x,y,z,t,u_pred,v_pred,Z0
24.365941903817713,35.11594190204278,77.940506,10540799.757957458,0.015525937,-0.016166342,75.6529
24.659420157792983,35.13768139626715,82.9603,13737599.675559998,0.023052303,-0.018227806,69.32108
24.731883987437246,34.999999998854186,80.17734,4838399.727058411,-0.027133804,-0.0034074895,73.29256
24.423912946628306,35.16304383214723,83.815254,4406400.123596191,-0.03215925,0.00015856512,70.73143
24.264492787947336,35.06521739309379,75.914215,2332799.8879909515,-0.025003057,-0.03499669,75.548485
24.619565229179578,35.18478278215484,82.255135,11318400.360488892,0.022423692,-0.031038364,70.69819
24.423912946628306,35.16304383214723,83.815254,11491199.7631073,0.019873912,-0.02894673,71.01635
24.278985574781007,35.18478260074926,85.36457,1036799.9806880951,-0.10190329,-0.031737916,69.951584
24.33695651306752,35.26449269887389,75.24537,17971200.39653778,0.013943613,-0.02908603,75.06095
24.369565205050215,35.10507235145331,81.59638,15379199.48501587,0.014723215,-0.02124188,70.73012
24.782608845879178,35.07246365433351,80.82854,3456000.11844635,-0.026259061,-0.012230584,72.857155
24.471014503837736,35.137681214861566,84.09494,1296000.0444173813,-0.008148473,-0.0057460386,69.29948
24.471014503837736,35.137681214861566,84.09494,17712000.19569397,-0.006805584,-0.014766844,69.52491
24.782608845879178,35.07246365433351,80.82854,8380800.095272064,-0.0018599071,0.009406704,71.272865
24.369565205050215,35.10507235145331,81.59638,13391999.773406982,0.027627315,-0.016269831,71.23595
24.728260869121893,35.15579704180788,79.23173,3887999.996137619,-0.023224968,-0.00054346956,74.37344
24.271739312019278,35.0833337340226,74.97577,14774400.478935242,0.026172204,-0.015651016,75.02957
24.72463775080654,35.097825908808005,83.506035,16502399.989700317,0.009719193,-0.023359029,69.2909
24.619565229179578,35.18478278215484,82.255135,15983999.588012695,0.014054637,-0.022851909,69.41294
24.134057993885538,35.130434787333385,80.741425,12009600.164794922,0.03250792,-0.01987479,73.60857
24.340579735906957,35.22101461745307,78.71513,11231999.562263489,0.028994564,-0.027446179,75.1547
24.53985505838052,35.14492730981283,78.72631,8035200.193119049,-0.008208454,0.007756375,74.64026
24.003623304347823,35.192029209683014,80.788605,3456000.11844635,-0.054967668,-0.06288348,72.05566
24.72463775080654,35.097825908808005,83.506035,16156800.087547302,0.011113975,-0.023693955,69.18072
24.2137679164399,35.101449394680465,78.1842,10108800.15449524,0.021257175,-0.009517854,76.28374
24.43478277193275,35.06521686399416,78.38795,13910400.175094604,0.02180444,0.004372323,73.7017
24.503623143558386,34.916666955294566,80.479385,6393599.835205078,-0.034781482,-0.012776891,73.384605
24.800724541980035,35.0326085145684,80.91604,12700799.969100952,0.024696322,0.011412089,70.05796
24.40217392316393,35.07246365433351,77.73675,17625600.494384766,-0.0070980676,0.004761666,73.05672
24.518115930392057,35.170290078269815,76.7112,9071999.899578094,0.015164239,-0.014690651,75.8906
24.62318819070881,35.09782625650204,81.14894,2592000.0888347626,-0.0155628845,0.00019570999,72.8849
24.282608510179216,35.10869565592019,73.044136,6566399.786281586,-0.05723654,-0.023576064,72.79149
24.60144921950647,34.9456523441682,85.40489,11491199.7631073,0.025874147,-0.025553165,70.16287
24.655797039477626,35.09782643790763,82.953125,13996799.876403809,0.019049603,-0.022962933,69.227806
24.358695745580064,35.14492749121842,79.46463,8639999.747657776,0.007529434,0.010223974,74.87355
24.202898613755877,35.17753635462667,82.22561,5184000.177669525,-0.061118063,-0.029250672,72.30575
24.177536001617764,35.01449252133363,77.3516,1641599.9465703964,-0.0130414665,-0.025159901,75.6044
24.731884091961334,34.88405773852335,82.62194,12527999.469566345,0.022755707,-0.016311394,69.199104
24.579710091518006,35.06884069756067,84.24473,7257600.139045715,-0.012877744,0.013204763,70.74996
24.60144921950647,34.9456523441682,85.40489,1728000.059223175,-0.00046767667,0.009632813,70.68463
24.586956589458925,35.03623181903528,81.050644,6220799.884128571,-0.013225287,0.0030191652,72.23372
24.471014503837736,35.137681214861566,84.09494,16847999.891853333,-0.00030666962,-0.019817634,69.362335
24.358695745580064,35.14492749121842,79.46463,12009600.164794922,0.019707596,-0.0156981,74.05544
24.471014503837736,35.137681214861566,84.09494,3887999.996137619,-0.025739696,-0.0018199142,70.3475
24.409420264318722,35.137681214861566,85.684586,15120000.381088257,0.025340881,-0.010220716,69.92831
24.409420185925658,35.126811301460926,78.58091,5875199.981975555,-0.02006406,-0.014461713,75.221306
24.507246418659868,35.018115659512056,74.98295,18143999.79915619,-0.0053971447,-0.0068007205,74.06056
24.202898613755877,35.17753635462667,82.22561,7430400.090122223,-0.0088348985,0.0048804283,72.95929
24.677536062942007,35.07971042955572,84.775665,16588799.691009521,0.0010789707,-0.025284378,69.560326
24.141304256647267,35.05072417522627,80.839714,11836799.665260315,0.020127326,-0.02646874,73.55391
24.33695651306752,35.26449269887389,75.24537,3801600.0205993652,-0.09050523,-0.06497848,74.766815
24.17028990870767,35.119565206509655,75.23819,4579200.074672699,-0.06271398,-0.039574087,75.43412
24.365941903817713,35.11594190204278,77.940506,4924799.976825714,-0.04544383,-0.016287899,75.6543
24.880434869565217,35.11594208344836,73.60822,11231999.562263489,0.02210484,-0.026986862,73.683754
24.171296292717127,35.10648163098043,78.049835,1814400.0347614288,-0.04473267,-0.026390852,74.64913
24.06159400092239,35.235507653915,77.223785,4147199.9227523804,-0.07327792,-0.061055355,77.685875
24.282608510179216,35.10869565592019,73.044136,16675200.489234924,0.018677212,-0.029803509,73.086
24.282608510179216,35.10869565592019,73.044136,8380800.095272064,-0.035253737,-0.0032976996,72.74844
24.85869584610084,35.31159408476158,76.05999,10627199.459266663,0.007999249,-0.013769003,75.30656
24.16304339770124,35.14130418675153,77.183464,6998399.938201904,0.009607337,-0.021935573,76.79435
24.514492864338745,35.152173737341,77.98083,345600.00498890877,-0.013947878,0.00994383,75.990944
24.068840433535758,35.17753635462667,82.62194,950400.0051498413,-0.03104518,-0.02133481,69.77252
24.608695560661264,35.210145036629335,80.071884,11664000.262641907,0.015236992,-0.013789369,72.30607
24.152173912100075,34.942029039701325,85.189964,15724800.484085083,0.015797311,-0.02500294,69.36822
24.782608584568965,35.06521774078783,85.492004,6307200.133895874,-0.022095118,0.0091975015,70.2619
24.47463793572534,35.15579704180788,74.131996,864000.0296115875,-0.0063517727,0.008244792,73.991806
24.521739153231497,35.18115965909355,80.50853,9071999.899578094,0.0077116415,0.012726278,72.97853
24.57608686867857,35.22463755910878,78.28966,9331199.551963806,0.009390298,0.0015814155,74.940865
24.659420157792983,35.13768139626715,82.9603,17193599.794006348,0.013490746,-0.022164872,69.07185
24.579710091518006,35.06884069756067,84.24473,18230399.500465393,-0.016275775,0.007902075,70.04624
24.5036234048686,34.94565269942081,84.86278,4406400.123596191,-0.025683876,-0.01754005,71.54438
24.731883987437246,34.999999998854186,80.17734,5529600.07982254,-0.024499144,-0.0058366563,72.94354
24.655797039477626,35.09782643790763,82.953125,12873600.46863556,0.017995896,-0.023553828,69.60281
24.409420264318722,35.097825908808005,75.01247,5356800.128746033,-0.025490198,-0.003409097,75.49674
24.282608510179216,35.10869565592019,73.044136,15033599.582862854,0.031982213,-0.017284883,73.12877
24.409420264318722,35.097825908808005,75.01247,7948799.943351746,-0.00022237748,0.015223982,75.21571
24.579710091518006,35.06884069756067,84.24473,86400.00124722719,-0.026705999,0.018563816,70.34985
24.72463775080654,35.097825908808005,83.506035,3801600.0205993652,-0.02011859,-0.00066515803,70.624306
24.16304339770124,35.14130418675153,77.183464,4060799.9472141266,-0.052065086,-0.06365725,75.63046
24.49275373635028,34.95652190987481,78.13308,6998399.938201904,-0.020034019,0.0130608855,75.54279
24.518115930392057,35.170290078269815,76.7112,8639999.747657776,0.009963479,-0.014369423,75.87932
24.351449221508126,35.36231895652174,77.53338,2851200.015449524,-0.07432608,-0.07848012,75.304924
24.15942034471344,35.02536261613985,84.04098,7430400.090122223,0.0026855469,-0.024607679,71.5365
24.2137679164399,35.101449394680465,78.1842,3801600.0205993652,-0.029286403,-0.03625595,75.31853
24.286231733018653,35.16304365074164,82.86601,2851200.015449524,-0.011065051,-0.025824042,70.623055
24.641304357168043,34.938405387540406,81.3883,4492800.099134445,-0.013978664,-0.011282979,72.76538
24.43478251062254,35.050724689208764,81.254395,3715200.0450611115,-0.019818924,-0.009933872,72.64181
24.579710091518006,35.06884069756067,84.24473,10627199.459266663,0.018403454,-0.017419623,70.25053
24.40217392316393,35.07246365433351,77.73675,13910400.175094604,0.02053922,-0.0018193927,74.45806
24.728260869121893,35.15579704180788,79.23173,2419199.8635292053,-0.0211364,-0.0039323643,74.72628
24.623188347494935,34.98550731008629,86.27349,13651199.974250793,0.03314362,-0.02832024,69.99576
24.15942034471344,35.02536261613985,84.04098,18230399.500465393,0.010442911,-0.042150527,70.092926
24.177536001617764,35.01449252133363,77.3516,7257600.139045715,-0.012293145,-0.027005585,77.18183
24.528985389862203,35.079710263267266,73.800804,6307200.133895874,-0.024603333,-0.019084299,74.02678
24.40217392316393,35.07246365433351,77.73675,13132799.572563171,0.022844732,-0.0073355976,74.74881
24.278985653174068,35.159420527680346,80.15937,7516799.791431427,-0.024717357,-0.019386956,74.561745
24.409420185925658,35.126811301460926,78.58091,3887999.996137619,-0.033346,-0.011288686,75.069046
24.507246627708035,35.15217355593542,72.15966,9590399.752807617,0.02077177,-0.0011418741,71.78512
24.626811465810288,35.05797113185407,83.9315,9158400.149345398,0.0041810684,0.004826719,70.250305
24.626811465810288,35.05797113185407,83.9315,18403200.0,0.008174855,-0.013857158,70.14277
24.409420185925658,35.126811301460926,78.58091,18403200.0,0.014901122,-0.020575466,72.77983
24.365941903817713,35.11594190204278,77.940506,1382400.019955635,-0.028612655,-0.009241918,75.32609
24.503623143558386,34.916666955294566,80.479385,1814400.0347614288,-0.00607834,-0.0031991862,74.55444
24.85869584610084,35.31159408476158,76.05999,12355200.066947937,0.020558076,-0.01851985,73.086586
24.282608510179216,35.10869565592019,73.044136,10195199.855804443,0.006583046,-0.012438817,73.02559
24.32608705359737,35.05434782738719,80.59564,9849599.953651428,0.01902932,-0.038416862,73.52305
24.3985509616347,35.079710263267266,82.39983,14601599.979400635,0.026051398,-0.019519983,70.252235
24.659420157792983,35.13768139626715,82.9603,16761600.190544128,0.015557749,-0.02275187,68.992546
24.49275373635028,35.04710138474188,79.64641,14687999.680709839,0.013554197,-0.016001971,71.82204
24.43478251062254,35.050724689208764,81.254395,17452799.99485016,0.0063280314,-0.018493963,70.419365
24.06159400092239,35.235507653915,77.223785,14774400.478935242,0.053608462,-0.06139178,76.23157
24.52536253285706,35.05797113185407,79.99595,7948799.943351746,0.01156841,-0.015265835,73.23622
24.286231733018653,35.16304365074164,82.86601,13391999.773406982,0.028964017,-0.019581048,70.62122
24.40579730278949,34.98550712868071,82.545616,1036799.9806880951,-0.027359087,0.016465612,71.17077
24.409420342711783,35.02898555779556,73.23672,2159999.936914444,-0.016826719,-0.014338931,72.85102
24.3913043591697,35.05434799367564,86.750465,16329599.49016571,0.010145668,-0.02356437,70.36392
24.24275355543479,35.275361916886446,83.709785,4752000.025749207,-0.054839347,-0.06600191,70.868195
24.586956589458925,35.03623181903528,81.050644,8035200.193119049,-0.004364237,0.019622602,72.03035
24.507246418659868,35.018115659512056,74.98295,6652800.036048889,-0.0026116148,0.008971928,75.31544
24.507246418659868,35.018115659512056,74.98295,8985600.19826889,0.017697448,0.006861098,74.98632
24.282608510179216,35.10869565592019,73.044136,3801600.0205993652,-0.060915772,-0.04541672,72.922005
24.3913043591697,35.05434799367564,86.750465,15120000.381088257,0.018643599,-0.022067657,70.311455
24.49275373635028,35.04710138474188,79.64641,2073599.9613761902,-0.010780908,0.0015584454,74.806526
24.293478074173446,35.130434424522214,78.52256,8553600.046348572,-0.0029195026,-0.0020647757,75.93434
24.586956589458925,35.03623181903528,81.050644,7430400.090122223,-0.0071717575,0.017851166,72.09303
24.442029139218562,35.043478080275,76.86345,1900800.0102996826,-0.012965221,0.0021683779,76.66774
24.068840433535758,35.050724689208764,75.1399,15120000.381088257,0.01522561,-0.03627544,75.32321
24.282608510179216,35.10869565592019,73.044136,15811200.185394287,0.025065338,-0.02780229,73.12436
24.003623304347823,35.192029209683014,80.788605,14515200.27809143,0.040485177,-0.029878998,72.9365
24.576087129988778,34.96376817111452,80.53768,5270399.878978729,-0.022757981,-0.0029956065,73.307755
24.518115930392057,35.170290078269815,76.7112,1814400.0347614288,-0.028982174,-0.0026059486,76.15169
24.141304256647267,35.05072417522627,80.839714,9849599.953651428,-0.0016796887,-0.021701092,73.940506
24.731883987437246,34.999999998854186,80.17734,2937599.9909877777,-0.023645166,-0.0033149682,74.49258
24.43478277193275,35.06521686399416,78.38795,11491199.7631073,0.02522564,-0.011673959,74.43759
24.586956589458925,35.03623181903528,81.050644,10627199.459266663,0.017448526,-0.007521378,71.27992
24.365941903817713,35.11594190204278,77.940506,3110399.9420642853,-0.041950118,-0.012606842,75.3653
24.623188347494935,34.98550731008629,86.27349,13737599.675559998,0.0329631,-0.028405255,69.9872
24.423912946628306,35.13405791039468,84.735344,11923200.463485718,0.018808316,-0.022699887,70.8023
24.782608584568965,35.06521774078783,85.492004,14774400.478935242,0.024317058,-0.02621129,69.86288
24.235507135886934,35.09782643790763,86.62735,4147199.9227523804,-0.023651708,-0.007894883,71.65238
24.60144921950647,34.9456523441682,85.40489,691200.0099778175,0.013039449,0.0082842,70.74986
24.373188532413735,34.85507217391305,83.68782,14774400.478935242,0.02100021,-0.041058995,69.18097
24.503623143558386,34.916666955294566,80.479385,17107200.092697144,-0.009377666,-0.0006746445,69.85882
24.171296292717127,35.10648163098043,78.049835,10368000.35533905,0.023956599,-0.024103628,76.51811
24.242753659958876,34.931159481553294,83.59315,1123200.0247836113,-0.055144947,0.016196616,71.590576
24.619565229179578,35.18478278215484,82.255135,9158400.149345398,0.027925849,-0.026932055,71.341324
24.40579730278949,34.98550712868071,82.545616,14860800.180244446,0.021649107,-0.049035683,69.62051
24.33695651306752,35.26449269887389,75.24537,5184000.177669525,-0.0857515,-0.057061993,74.94952
24.423912946628306,35.13405791039468,84.735344,8812800.247192383,0.0051984712,-0.00619231,71.41312
24.53985505838052,35.14492730981283,78.72631,2246400.0495672226,-0.01140194,0.00019319914,74.93478
24.134057993885538,35.130434787333385,80.741425,3628800.0695228577,-0.09499481,-0.0448862,72.78046
24.409420264318722,35.097825908808005,75.01247,4233599.898290634,-0.026373494,-0.004622007,75.51474
24.53985505838052,35.14492730981283,78.72631,7430400.090122223,-0.016376935,0.004529765,74.658745
24.55072462237475,35.07608730649443,88.70044,6480000.084972382,0.010653239,-0.024413293,72.28697
24.3985509616347,35.079710263267266,82.39983,10627199.459266663,0.015964292,-0.030147465,71.79476
24.518115930392057,35.170290078269815,76.7112,7775999.992275238,-0.0038323887,-0.01594186,75.8327
24.57608686867857,35.22463755910878,78.28966,14687999.680709839,0.02736086,-0.010900645,73.630005
24.579710091518006,35.06884069756067,84.24473,8294399.845504761,0.003989987,0.009266542,70.644455
24.409420264318722,35.097825908808005,75.01247,8899199.948501587,0.0125155635,0.009461088,75.24131
24.068840433535758,35.050724689208764,75.1399,14860800.180244446,0.01634347,-0.0367039,75.36585
24.202898613755877,35.17753635462667,82.22561,259199.99517202377,-0.054766458,-0.06345389,70.05093
24.16304339770124,35.14130418675153,77.183464,8121599.894428253,0.017135967,-0.016282307,76.9827
24.880434869565217,35.11594208344836,73.60822,10627199.459266663,0.02460386,-0.019399548,73.64674
24.06159400092239,35.235507653915,77.223785,7171199.889278412,0.010537466,-0.03735704,76.9852
24.068840433535758,35.050724689208764,75.1399,9504000.051498413,0.0006191619,-0.023785504,75.60684
24.278985653174068,35.159420527680346,80.15937,4147199.9227523804,-0.075660154,-0.028783279,73.35925
24.242753659958876,34.931159481553294,83.59315,15724800.484085083,0.010787535,-0.02212814,69.74475
24.579710091518006,35.06884069756067,84.24473,18143999.79915619,-0.015913107,0.007367136,70.01835
24.641304357168043,34.938405387540406,81.3883,15983999.588012695,0.0069542117,-0.028604573,69.55559
24.358695745580064,35.14492749121842,79.46463,9244799.850654602,0.014496459,0.0025826972,74.848236
24.340579657513896,35.072464168316,77.031204,16329599.49016571,0.0071870536,-0.018557174,74.025215
24.17028990870767,35.119565206509655,75.23819,1036799.9806880951,-0.053079356,-0.05763095,74.679085
24.264492787947336,35.06521739309379,75.914215,9763200.252342224,0.020557797,-0.0005457252,76.57952
24.15217408195171,35.09782609021359,90.079155,10454400.056648254,0.029773947,-0.012489138,72.064224
24.572463802625258,35.028985391507106,77.31845,4147199.9227523804,-0.021855649,-0.004042931,76.57072
24.46739112421217,35.10507235145331,77.031204,9763200.252342224,0.016668113,-0.004751662,75.802055
24.659420157792983,35.13768139626715,82.9603,10454400.056648254,0.019586012,-0.0237428,70.39789
24.268116089179838,35.07971042955572,81.07262,2851200.015449524,-0.04421663,-0.008103957,72.185936
24.46739112421217,35.10507235145331,77.031204,2073599.9613761902,-0.0066213943,-0.013877606,76.30573
24.282608510179216,35.10869565592019,73.044136,14083199.577713013,0.0359014,-0.010901088,73.11988
24.586956589458925,35.03623181903528,81.050644,17279999.49531555,0.0007199235,-0.028313046,70.33236
24.55434784521419,35.039855304907746,78.730316,5875199.981975555,-0.013338901,-0.011381151,75.02911
24.623188347494935,34.98550731008629,86.27349,9244799.850654602,0.02325604,-0.0036639795,70.88152
24.608695560661264,35.210145036629335,80.071884,8639999.747657776,0.011622949,0.014422307,73.16418
24.336956356281394,35.12681217825459,78.56935,6047999.933052063,-0.028821517,-0.001213003,75.44716
24.85869584610084,35.31159408476158,76.05999,5356800.128746033,-0.011811148,0.035051778,75.92198
24.507246418659868,35.018115659512056,74.98295,7689599.742507935,0.00504208,0.013622423,75.10486
24.242753659958876,34.931159481553294,83.59315,6480000.084972382,-0.003208395,0.014324628,71.878845
24.336956356281394,35.12681217825459,78.56935,17798399.897003174,-0.008115422,0.006005505,72.92642
24.442029139218562,35.043478080275,76.86345,14169600.375938416,0.017964344,-0.014788022,74.72464
24.880434869565217,35.11594208344836,73.60822,6307200.133895874,-0.023604233,0.028516307,73.51573
24.51086948471318,35.141304337922854,75.965324,3887999.996137619,-0.018685188,-0.010268105,76.05807
24.373188349496587,35.09782609021359,73.044136,1728000.059223175,-0.016986638,0.0005578939,72.81219
24.525362323808892,35.01449270273921,80.76379,10281599.557113647,0.019296281,-0.006567741,71.904724
24.068840433535758,35.050724689208764,75.1399,10972800.458335876,0.025679147,-0.030435747,75.7852
24.134057993885538,35.130434787333385,80.741425,11318400.360488892,0.030242007,-0.019670418,73.80763
24.134057993885538,35.130434787333385,80.741425,10713600.257492065,0.02980688,-0.014062127,73.9663
24.409420342711783,35.02898555779556,73.23672,2764800.03991127,-0.019826643,-0.0173324,72.98115
24.40217392316393,35.07246365433351,77.73675,12009600.164794922,0.025742676,-0.017501315,75.08202
24.423912946628306,35.16304383214723,83.815254,4924799.976825714,-0.026657257,-0.00198178,70.9129
24.3985509616347,35.079710263267266,82.39983,14169600.375938416,0.02811125,-0.019001437,70.33688
24.423912946628306,35.16304383214723,83.815254,9935999.654960632,0.02646121,-0.019935226,71.3648
24.068840433535758,35.17753635462667,82.62194,7430400.090122223,0.012170238,-0.038239896,73.62527
24.800724541980035,35.0326085145684,80.91604,17020800.39138794,-0.0007919334,-0.0006743036,70.81686
24.626811465810288,35.05797113185407,83.9315,13305600.072097778,0.027310666,-0.01819566,69.34534
24.340579735906957,35.22101461745307,78.71513,15983999.588012695,0.022743898,-0.026501467,73.51441
24.278985574781007,35.18478260074926,85.36457,864000.0296115875,-0.10174844,-0.03133066,69.8772
24.579710091518006,35.06884069756067,84.24473,17193599.794006348,-0.011238597,-0.004289234,69.68988
24.572463802625258,35.028985391507106,77.31845,12700799.969100952,0.021811074,-0.016559923,74.44375
24.880434869565217,35.11594208344836,73.60822,2764800.03991127,-0.024897937,0.012034633,73.570435
24.40217392316393,35.07246365433351,77.73675,1036799.9806880951,0.0030016713,-0.0037102588,76.01923
24.141304256647267,35.05072417522627,80.839714,5961600.231742859,-0.04773618,-0.00015868433,74.32921
24.623188347494935,34.98550731008629,86.27349,7603200.0411987305,-0.014076047,0.015698764,71.32208
24.40217392316393,35.07246365433351,77.73675,6480000.084972382,-0.024910223,-0.0041428953,75.89207
24.728260869121893,35.15579704180788,79.23173,9849599.953651428,0.015028341,-0.012964008,72.47725
24.659420157792983,35.13768139626715,82.9603,9331199.551963806,0.014266977,-0.009528937,70.6158
24.003623304347823,35.192029209683014,80.788605,7948799.943351746,0.010542568,0.007858111,74.84314
24.57246390714934,35.13405809180027,82.83649,12355200.066947937,0.018523786,-0.0250376,70.25882
24.423912946628306,35.13405791039468,84.735344,13824000.4737854,0.021346815,-0.016576653,70.012276
24.358695745580064,35.14492749121842,79.46463,4319999.873828888,-0.037491027,-0.0061957818,74.1083
24.40217392316393,35.07246365433351,77.73675,11059200.15964508,0.025646213,-0.020625053,75.34204
24.728260869121893,35.15579704180788,79.23173,10108800.15449524,0.015343763,-0.01614211,72.38462
24.365941903817713,35.11594190204278,77.940506,1900800.0102996826,-0.033213187,-0.01205943,75.306335
24.572463802625258,35.028985391507106,77.31845,18057600.097846985,-0.005568221,0.000412751,72.8456
24.481884276880134,35.21376834109622,79.042,7775999.992275238,-0.004750591,0.01589784,74.70828
24.782608845879178,35.07246365433351,80.82854,4233599.898290634,-0.029215869,-0.009034229,72.47156
24.06159400092239,35.235507653915,77.223785,18230399.500465393,0.010863742,-0.052238278,74.196785
24.57246390714934,35.13405809180027,82.83649,3369599.8686790466,-0.018577069,-0.009723546,70.64984
24.55434784521419,35.039855304907746,78.730316,12355200.066947937,0.027067505,-0.015645536,73.322174
24.40579730278949,34.98550712868071,82.545616,4492800.099134445,-0.042039458,-0.006679671,72.19569
24.626811465810288,35.05797113185407,83.9315,11664000.262641907,0.022214336,-0.021196915,69.75357
24.365941903817713,35.11594190204278,77.940506,10108800.15449524,0.0113596525,-0.014769418,75.77181
24.442029139218562,35.043478080275,76.86345,16502399.989700317,0.00874218,-0.019540755,73.65037
24.52536253285706,35.05797113185407,79.99595,6220799.884128571,-0.009298336,-0.014871923,73.56072
24.514492864338745,35.152173737341,77.98083,5097599.927902222,-0.024006296,-0.0109812375,75.2127
24.278985653174068,35.159420527680346,80.15937,18143999.79915619,-0.0062238798,-0.011363434,72.270164
24.152173912100075,34.942029039701325,85.189964,1382400.019955635,0.0016617998,-0.009056086,71.95641
24.85869584610084,35.31159408476158,76.05999,11318400.360488892,0.013069488,-0.016909825,74.57166
24.514492864338745,35.152173737341,77.98083,8121599.894428253,0.0059441924,0.0018408298,75.27935
24.177536001617764,35.01449252133363,77.3516,12182399.56741333,0.023337858,-0.031714894,76.170204
24.822463669968496,35.11956556932083,79.471794,10713600.257492065,0.010360148,-0.025884176,71.57975
24.57246390714934,35.13405809180027,82.83649,10799999.95880127,0.015366662,-0.020962773,70.7274
24.15217408195171,35.09782609021359,90.079155,6134400.182819366,0.016687658,-0.031592697,70.52066
24.340579657513896,35.072464168316,77.031204,2764800.03991127,-0.03343441,-0.02231984,76.09995
24.15942034471344,35.02536261613985,84.04098,4492800.099134445,-0.019463934,-0.008384174,71.196335
24.40217392316393,35.07246365433351,77.73675,8812800.247192383,0.007849298,0.001957737,75.86451
24.282608510179216,35.10869565592019,73.044136,9504000.051498413,-0.008663911,-0.005000582,72.9254
24.340579735906957,35.22101461745307,78.71513,1123200.0247836113,-0.017891143,-0.025460782,73.99516
24.608695560661264,35.210145036629335,80.071884,9417600.350189209,0.01817231,0.006207818,72.97336
24.286231733018653,35.16304365074164,82.86601,1987199.9858379364,-0.00026579946,-0.023253528,70.17512
24.271739312019278,35.0833337340226,74.97577,16934399.593162537,0.01568224,-0.0250178,74.642235
24.068840433535758,35.17753635462667,82.62194,1900800.0102996826,-0.017202504,-0.0360448,70.14855
24.481884276880134,35.21376834109622,79.042,5702400.030899048,-0.024824139,-0.0026622806,74.21709
24.822463669968496,35.11956556932083,79.471794,2505600.113296509,-0.019733083,0.021367047,74.621254
24.49275373635028,34.95652190987481,78.13308,17366400.293540955,-0.0013591349,-0.014449505,72.03771
24.880434869565217,35.11594208344836,73.60822,15120000.381088257,0.022971028,-0.013241572,73.58213
24.800724541980035,35.0326085145684,80.91604,3801600.0205993652,-0.018916216,-0.01427179,72.93161
24.677536062942007,35.07971042955572,84.775665,4665599.775981903,-0.013032783,-0.0039395187,70.56769
24.72463775080654,35.097825908808005,83.506035,1555199.9710321426,-0.0023408085,0.0020349007,70.80593
24.659420157792983,35.13768139626715,82.9603,10108800.15449524,0.01886206,-0.021402737,70.46683
24.46739112421217,35.10507235145331,77.031204,10108800.15449524,0.020007862,-0.010705674,75.78076
24.373188349496587,35.09782609021359,73.044136,11059200.15964508,0.016120845,-0.019327225,72.843094
24.641304357168043,34.938405387540406,81.3883,10540799.757957458,0.017154122,-0.027167702,70.365685
24.286231733018653,35.16304365074164,82.86601,13046399.871253967,0.028532714,-0.019589921,70.738365
24.271739312019278,35.0833337340226,74.97577,12009600.164794922,0.029645443,-0.024310322,75.52061
24.55072462237475,35.07608730649443,88.70044,10195199.855804443,0.030986916,-0.021494096,72.08191
24.278985653174068,35.159420527680346,80.15937,4579200.074672699,-0.07458873,-0.027357997,73.54751
24.16304339770124,35.14130418675153,77.183464,16934399.593162537,0.025503173,-0.03707941,74.35651
24.373188349496587,35.09782609021359,73.044136,259199.99517202377,-0.019753933,-0.009885317,72.68893
24.068840433535758,35.17753635462667,82.62194,12527999.469566345,0.03715238,-0.027290272,71.37793
24.528985389862203,35.079710263267266,73.800804,3023999.9665260315,-0.025359664,-0.014342228,74.160065
24.275362351941567,35.02173896397893,79.32639,13996799.876403809,0.032132275,-0.031875,73.138374
24.503623143558386,34.916666955294566,80.479385,13305600.072097778,0.033686973,-0.0117799435,71.157906
24.40579730278949,34.98550712868071,82.545616,13391999.773406982,0.028292796,-0.051874213,70.07474
24.33695651306752,35.26449269887389,75.24537,4147199.9227523804,-0.087690786,-0.06175781,74.770226
24.409420185925658,35.126811301460926,78.58091,259199.99517202377,-0.00393245,-0.0077012833,74.87758
24.507246418659868,35.018115659512056,74.98295,18316800.298690796,-0.007616248,-0.0038570967,74.06826
24.623188347494935,34.98550731008629,86.27349,3974399.971675873,-0.029601794,-0.003038818,71.627975
24.728260869121893,35.15579704180788,79.23173,12268800.365638733,0.020606177,-0.02042078,71.60841
24.264492787947336,35.06521739309379,75.914215,2073599.9613761902,-0.024722096,-0.03457535,75.515816
24.481884276880134,35.21376834109622,79.042,15983999.588012695,0.010626966,-0.022224465,72.733215
24.75362311542571,35.148550251468535,82.31272,18316800.298690796,-0.004645951,0.005391052,70.124695
24.731884091961334,34.88405773852335,82.62194,7775999.992275238,-0.011582039,0.0056759063,69.775734
24.16304339770124,35.14130418675153,77.183464,13910400.175094604,0.037262276,-0.018057508,75.91034
24.43478277193275,35.06521686399416,78.38795,0.0,-0.016615517,-0.018476954,75.86455
24.423912946628306,35.13405791039468,84.735344,14428799.479866028,0.01984048,-0.016972037,69.81982
24.507246418659868,35.018115659512056,74.98295,13651199.974250793,0.02899387,-0.0060109627,74.66653
24.40579730278949,34.98550712868071,82.545616,3628800.0695228577,-0.04023513,-0.0073694307,72.10493
24.068840433535758,35.17753635462667,82.62194,10540799.757957458,0.03463951,-0.03296051,72.198975
24.800724541980035,35.0326085145684,80.91604,4147199.9227523804,-0.020023316,-0.012957791,72.72802
24.43478251062254,35.050724689208764,81.254395,10540799.757957458,0.018436087,-0.024019351,72.217705
24.521739153231497,35.18115965909355,80.50853,2159999.936914444,-0.015525766,-0.004352972,72.395775
24.202898613755877,35.17753635462667,82.22561,16847999.891853333,0.019241745,-0.032739185,71.052155
