x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.782608584568965,35.06521774078783,85.492004,11664000.262641907,0.02004296,-0.03614553,0.028899701,-0.036834516,69.48071,11664000.0,35.06521773913043,24.782608608695654,85.49200652173913,39.18025953006809,16.53699440865413,0.028899701555138,-0.0368345140115074,2023-07-14 00:00:00
24.336956356281394,35.12681217825459,78.56935,4492800.099134445,-0.039168593,-0.004079219,-0.05257145,0.009049402,75.143684,4492800.0,35.12681217391304,24.33695634782608,78.5693495652174,39.123534909247056,15.555487299418967,-0.052571449752735,0.0090494014970634,2023-04-22 00:00:00
24.72463775080654,35.097825908808005,83.506035,5615999.781131744,-0.009122636,0.016081143,-0.009898612,0.009978225,70.509186,5616000.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14649013591849,15.6696530625872,-0.009898612194735,0.0099782256976417,2023-05-05 00:00:00
24.152173912100075,34.942029039701325,85.189964,16847999.891853333,0.009460747,-0.028382478,0.026697062,-0.05060765,69.991714,16848000.0,34.942029043478264,24.15217391304348,85.18996217391306,39.14158063657258,16.366844430241894,0.0266970613080522,-0.0506076500143693,2023-09-12 00:00:00
24.49275373635028,35.04710138474188,79.64641,10886399.660110474,0.015649028,-0.0082790535,0.029722374,-0.022318318,73.06412,10886400.0,35.04710139130435,24.49275373913044,79.64640565217391,39.18569978610005,16.559732025084287,0.0297223744185074,-0.0223183186481828,2023-07-05 00:00:00
24.268116089179838,35.07971042955572,81.07262,259199.99517202377,-0.047220234,0.008233152,-0.011119353,0.00034499186,71.52584,259200.0,35.079710434782605,24.26811608695652,81.07261695652173,39.16214745815682,15.899067332563192,-0.011119352572638,0.0003449918459291,2023-03-04 00:00:00
24.17028990870767,35.119565206509655,75.23819,15811200.185394287,0.018058037,-0.0382851,0.018311106,-0.060824715,75.21917,15811200.0,35.119565217391305,24.17028991304348,75.23819391304347,39.1015085067762,16.431044758985873,0.0183111056685447,-0.0608247162207312,2023-08-31 00:00:00
24.40579722439643,35.07608730649443,81.130585,15897599.886703491,0.01990974,-0.019933617,0.033703048,-0.06427463,70.67301,15897600.0,35.07608730434782,24.405797217391303,81.1305856521739,39.1003143042326,16.30280332850373,0.0337030495638432,-0.0642746346800223,2023-09-01 00:00:00
24.171296292717127,35.10648163098043,78.049835,18143999.79915619,0.008304611,-0.02319649,-0.0046342923,-0.0326322,73.42347,18144000.0,35.10648162962963,24.171296296296298,78.04983564814812,39.1527044121176,17.57856312394142,-0.0046342921753724,-0.0326321988056103,2023-09-27 00:00:00
24.3913043591697,35.05434799367564,86.750465,604799.9658823013,-0.053458463,-0.035110638,0.0034764563,0.0013799674,70.80257,604800.0,35.054348,24.391304347826093,86.75046043478262,39.1590292626263,15.90804773569107,0.0034764562935932,0.0013799673837164,2023-03-08 00:00:00
24.518115930392057,35.170290078269815,76.7112,6047999.933052063,-0.017840222,-0.007126184,-0.0218141,0.0018841863,75.79896,6048000.0,35.17029008695653,24.51811591304347,76.71119608695652,39.16977708551871,16.0091568843826,-0.0218140997964402,0.0018841862354589,2023-05-10 00:00:00
24.503623143558386,34.916666955294566,80.479385,14342399.778556824,0.02813442,-0.009821294,0.027652424,0.0048829615,70.76462,14342400.0,34.91666695652174,24.503623130434782,80.47938608695652,39.11630334939969,16.50088172373564,0.0276524233429328,0.0048829615116119,2023-08-14 00:00:00
24.264492787947336,35.06521739309379,75.914215,6652800.036048889,-0.021573175,0.011121118,-0.023114454,0.026829751,76.181305,6652800.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15617644543881,15.931422260144483,-0.0231144536772499,0.0268297504795633,2023-05-17 00:00:00
24.351449221508126,35.36231895652174,77.53338,10195199.855804443,0.05157716,-0.0055761654,0.054110643,-0.0057056346,76.34239,10195200.0,35.36231895652174,24.351449217391306,77.53338173913043,39.120416713716544,16.421586674840555,0.0541106441422648,-0.0057056343749813,2023-06-27 00:00:00
24.286231733018653,35.16304365074164,82.86601,2073599.9613761902,-0.0014333837,-0.023795357,0.0058383234,-0.020858739,70.21292,2073600.0,35.16304365217392,24.286231739130432,82.86601304347826,39.142111393258624,15.747737986238109,0.0058383235464925,-0.0208587377615596,2023-03-25 00:00:00
24.278985574781007,35.18478260074926,85.36457,10627199.459266663,0.030842166,-0.01519463,0.042460535,-0.025688624,71.91407,10627200.0,35.18478260869565,24.2789855652174,85.36457130434782,39.14277483911618,16.459737465433452,0.042460534883582,-0.0256886236045671,2023-07-02 00:00:00
24.528985389862203,35.079710263267266,73.800804,4319999.873828888,-0.028505344,-0.012918087,-0.017568046,-0.0062894667,74.16596,4320000.0,35.07971026086957,24.52898539130436,73.80080478260871,39.16015712058415,15.617617677087368,-0.017568046308082,-0.0062894667296305,2023-04-20 00:00:00
24.286231733018653,35.16304365074164,82.86601,4319999.873828888,-0.013125289,-0.026382795,-0.017913038,-0.026325531,71.568146,4320000.0,35.16304365217392,24.286231739130432,82.86601304347826,39.15378804035161,15.577715389430525,-0.0179130381540111,-0.0263255316278208,2023-04-20 00:00:00
24.134057993885538,35.130434787333385,80.741425,17193599.794006348,0.009575989,-0.021861022,0.0057056346,-0.033251908,71.85957,17193600.0,35.130434782608695,24.134058,80.74142826086958,39.13222604998104,17.095690126652304,0.0057056343749813,-0.0332519063807052,2023-09-16 00:00:00
24.49275373635028,35.04710138474188,79.64641,2678400.0643730164,-0.018349506,-0.0023434553,-0.016506532,-0.009102477,74.73997,2678400.0,35.04710139130435,24.49275373913044,79.64640565217391,39.16015712058415,15.692104070406891,-0.0165065329359925,-0.0091024771656679,2023-04-01 00:00:00
24.351449221508126,35.36231895652174,77.53338,9590399.752807617,0.049505576,-0.0003958624,0.045406234,-0.0015922701,76.81717,9590400.0,35.36231895652174,24.351449217391306,77.53338173913043,39.11179191756832,16.43056707796843,0.0454062344911305,-0.0015922700581343,2023-06-20 00:00:00
24.503623143558386,34.916666955294566,80.479385,1641599.9465703964,-0.0026224926,-0.0021559726,-0.005413718,-0.011225504,74.56199,1641600.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15657451295334,15.813817193650682,-0.0054137181976567,-0.011225503909847,2023-03-20 00:00:00
24.340579735906957,35.22101461745307,78.71513,10281599.557113647,0.02777345,-0.025784114,0.0428586,-0.038426783,75.57085,10281600.0,35.22101460869566,24.34057973913044,78.7151343478261,39.16546468744459,16.657401870450247,0.0428586023981156,-0.0384267840696417,2023-06-28 00:00:00
24.659420157792983,35.13768139626715,82.9603,86400.00124722719,-0.018095713,0.017693061,-0.010986663,0.0064486936,71.03053,86400.0,35.13768139130435,24.65942017391304,82.96029782608696,39.15478320913794,15.890755682859732,-0.0109866634011268,0.006448693735444,2023-03-02 00:00:00
24.800724541980035,35.0326085145684,80.91604,5097599.927902222,-0.020140987,-0.010248939,-0.025927464,-0.009872074,72.24432,5097600.0,35.03260852173913,24.80072452173913,80.91603739130436,39.12658676019181,15.672073313075565,-0.0259274641132872,-0.0098720743604328,2023-04-29 00:00:00
24.286231733018653,35.16304365074164,82.86601,2592000.0888347626,-0.008201633,-0.025595604,-0.0019637998,-0.013268917,70.473915,2592000.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14974102062052,15.714873532238212,-0.0019637997383656,-0.0132689171511194,2023-03-31 00:00:00
24.340579657513896,35.072464168316,77.031204,3283199.893140793,-0.035361636,-0.021294238,-0.020142216,-0.018364182,76.09565,3283200.0,35.07246417391304,24.34057965217391,77.03120695652173,39.138064373527534,15.717580391337044,-0.0201422162353992,-0.0183641813371492,2023-04-08 00:00:00
24.235507135886934,35.09782643790763,86.62735,7257600.139045715,-0.01584787,-0.03286583,-0.0120481765,-0.011305117,71.944855,7257600.0,35.097826434782604,24.23550713043478,86.62735130434783,39.187491089915454,16.222903216986552,-0.0120481767732164,-0.0113051174127537,2023-05-24 00:00:00
24.47463793572534,35.15579704180788,74.131996,17539199.696159363,0.012078548,-0.03308829,0.02452096,-0.05917937,73.96612,17539200.0,35.15579704347826,24.47463791304348,74.13199347826088,39.135742313026086,17.62680772724359,0.0245209588952686,-0.0591793704939925,2023-09-20 00:00:00
24.514492864338745,35.152173737341,77.98083,16243199.788856506,0.01377582,-0.022554884,-0.0071386774,-0.03176579,73.29543,16243200.0,35.15217373913043,24.514492869565213,77.98082782608697,39.11159288381105,16.40674671789874,-0.0071386774273022,-0.0317657876597798,2023-09-05 00:00:00
24.33695651306752,35.26449269887389,75.24537,8985600.19826889,0.033431355,-0.036383875,0.034286883,-0.02130988,75.483925,8985600.0,35.26449269565217,24.336956521739125,75.24536565217392,39.15226211487923,16.71360900350239,0.0342868819184925,-0.0213098809446977,2023-06-13 00:00:00
24.800724541980035,35.0326085145684,80.91604,5875199.981975555,-0.015221093,-0.0011369586,-0.017169978,-0.00453797,71.88021,5875200.0,35.03260852173913,24.80072452173913,80.91603739130436,39.144035386245534,15.818721385429734,-0.0171699787935485,-0.0045379696656828,2023-05-08 00:00:00
24.626811465810288,35.05797113185407,83.9315,604799.9658823013,-0.0017561689,0.022842988,0.0042195157,0.011198966,70.62407,604800.0,35.05797113043478,24.62681147826087,83.93150826086956,39.15372169576585,15.90744267306898,0.0042195156540559,0.0111989660755447,2023-03-08 00:00:00
24.409420342711783,35.02898555779556,73.23672,0.0,-0.00038804114,0.017560778,-0.0023618673,0.0058383234,73.25324,0.0,35.0289855652174,24.40942034782609,73.23671826086957,39.17037418679051,15.884259221022544,-0.0023618672528992,0.0058383235464925,2023-03-01 00:00:00
24.57608686867857,35.22463755910878,78.28966,15811200.185394287,0.021481609,-0.018820668,0.033092678,-0.06398272,73.517555,15811200.0,35.22463756521739,24.576086869565213,78.28966086956522,39.12161091626015,16.399485966433648,0.0330926793748917,-0.0639827185026977,2023-08-31 00:00:00
24.507246627708035,35.15217355593542,72.15966,4579200.074672699,-0.043289896,-0.0056526344,-0.053447198,-0.0068467613,71.592735,4579200.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14085084612927,15.680480498982512,-0.0534471982847089,-0.0068467612499776,2023-04-23 00:00:00
24.068840433535758,35.050724689208764,75.1399,12700799.969100952,0.027714267,-0.031647146,0.033782665,-0.03516263,75.79979,12700800.0,35.05072469565217,24.06884043478261,75.13990304347827,39.12280511880375,16.949233126705106,0.0337826630667499,-0.0351626304504663,2023-07-26 00:00:00
24.55434784521419,35.039855304907746,78.730316,4060799.9472141266,-0.017549321,-0.009154437,-0.031898476,-0.0024414808,75.52795,4060800.0,35.03985530434782,24.55434782608695,78.73031826086957,39.135344245511554,15.529405915866729,-0.031898476831291,-0.0024414807558059,2023-04-17 00:00:00
24.06159400092239,35.235507653915,77.223785,17020800.39138794,0.024222651,-0.06669696,0.031022727,-0.10256873,74.87466,17020800.0,35.23550765217391,24.061594000000003,77.22378260869564,39.12738289522088,17.318958234203897,0.0310227282993171,-0.1025687295781529,2023-09-14 00:00:00
24.16304339770124,35.14130418675153,77.183464,7343999.840354919,0.012285786,-0.019609047,0.019319544,-0.030412357,76.870224,7344000.0,35.14130417391304,24.16304339130435,77.18346043478262,39.1502054327208,16.293791079974692,0.0193195433720298,-0.0304123581103656,2023-05-25 00:00:00
24.134057993885538,35.130434787333385,80.741425,5615999.781131744,-0.08086188,-0.014477583,-0.040655963,-0.0069794506,74.46152,5616000.0,35.130434782608695,24.134058,80.74142826086958,39.15352266200858,15.914926342342213,-0.0406559621510298,-0.0069794504214888,2023-05-05 00:00:00
24.171296292717127,35.10648163098043,78.049835,5443199.830055237,-0.03584485,-0.023406403,-0.031874888,-0.017418157,76.07246,5443200.0,35.10648162962963,24.171296296296298,78.04983564814812,39.14726477038736,15.759341211989522,-0.0318748876452445,-0.017418156688412,2023-05-03 00:00:00
24.521739153231497,35.18115965909355,80.50853,1814400.0347614288,-0.0117639825,-0.0062745977,-0.010827436,-0.013003538,72.34292,1814400.0,35.1811596521739,24.52173913043478,80.50853043478261,39.141182569058046,15.816396671144858,-0.0108274363953134,-0.013003538808097,2023-03-22 00:00:00
24.47463793572534,35.15579704180788,74.131996,15465600.283241272,0.023177037,-0.017470526,0.05036881,-0.028077029,74.28176,15465600.0,35.15579704347826,24.47463791304348,74.13199347826088,39.08200319856405,16.381748077986032,0.0503688095056492,-0.0280770286917686,2023-08-27 00:00:00
24.40217392316393,35.07246365433351,77.73675,8726399.99742508,0.006326694,0.0029197074,0.021495646,0.013958901,75.8703,8726400.0,35.07246365217391,24.40217391304348,77.73675217391303,39.16135132312775,16.609474541700404,0.0214956457848134,0.0139589008429776,2023-06-10 00:00:00
24.242753659958876,34.931159481553294,83.59315,3196799.917602539,-0.036478084,-0.012261441,-0.034711488,-0.027413582,72.1171,3196800.0,34.931159478260874,24.24275365217392,83.59314782608695,39.14549496713216,15.719777724017268,-0.0347114872673283,-0.0274135828342126,2023-04-07 00:00:00
24.800724541980035,35.0326085145684,80.91604,7775999.992275238,-0.0023328215,0.0155661255,-0.0063690804,0.030545047,71.204544,7776000.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13740092766998,16.23057795866676,-0.0063690802325373,0.0305450472818768,2023-05-30 00:00:00
24.47463793572534,35.15579704180788,74.131996,12009600.164794922,0.020701049,-0.026186036,0.042487074,-0.061488163,74.30487,12009600.0,35.15579704347826,24.47463791304348,74.13199347826088,39.15312459449405,17.07916236344887,0.0424870727178843,-0.0614881620782872,2023-07-18 00:00:00
24.40579730278949,34.98550712868071,82.545616,5097599.927902222,-0.04333685,-0.006682789,-0.042354383,-0.0061833155,72.17237,5097600.0,34.98550713043478,24.40579730434782,82.54561913043477,39.12618869267728,15.501159045035424,-0.042354383546373,-0.0061833153924216,2023-04-29 00:00:00
24.641304357168043,34.938405387540406,81.3883,432000.01480579376,0.019862931,-0.004401585,0.0125789335,-0.0019372619,73.74529,432000.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15677354671061,15.941071416696776,0.0125789334592611,-0.0019372619040634,2023-03-06 00:00:00
24.52536253285706,35.05797113185407,79.99595,18316800.298690796,0.005697809,-0.0089112315,-0.001433043,-0.02253062,71.397285,18316800.0,35.05797113043479,24.525362521739133,79.99594391304348,39.16712330208848,17.557066298697304,-0.0014330430523208,-0.0225306213226007,2023-09-29 00:00:00
24.5036234048686,34.94565269942081,84.86278,7430400.090122223,-0.0076341927,-0.014330165,-0.003688759,-0.009951687,70.87345,7430400.0,34.945652695652164,24.503623391304348,84.8627795652174,39.17422217276433,16.229240451817926,-0.0036887589680111,-0.0099516878633395,2023-05-26 00:00:00
24.525362323808892,35.01449270273921,80.76379,7343999.840354919,-0.018420573,0.012648078,-0.035454545,0.018072264,72.510765,7344000.0,35.01449269565217,24.52536234782609,80.76378391304348,39.17727402370909,16.256022434195746,-0.035454546627791,0.0180722651598246,2023-05-25 00:00:00
24.514492864338745,35.152173737341,77.98083,7948799.943351746,0.003166791,0.0025326982,-0.0012207404,0.013587371,75.28409,7948800.0,35.15217373913043,24.514492869565213,77.98082782608697,39.138064373527534,16.40021841066039,-0.0012207403779029,0.0135873711627462,2023-06-01 00:00:00
24.35507260113369,35.04710138474188,76.478294,3974399.971675873,-0.030319583,-0.013150757,-0.059126295,-0.02330022,76.29231,3974400.0,35.047101391304345,24.355072608695654,76.47829826086956,39.1394576098284,15.766654154528744,-0.059126294825388,-0.0233002185173656,2023-04-16 00:00:00
24.576087129988778,34.96376817111452,80.53768,5702400.030899048,-0.023593206,-0.0025134068,-0.027652424,-5.307567e-05,73.09917,5702400.0,34.96376817391304,24.57608713043478,80.5376747826087,39.14954198686325,15.85410162612148,-0.0276524233429328,-5.3075668604482816e-05,2023-05-06 00:00:00
24.15217408195171,35.09782609021359,90.079155,1468799.9954938889,0.016332928,-0.033598997,0.0050421883,-0.006422156,69.258675,1468800.0,35.09782608695652,24.15217408695652,90.07915347826086,39.15106791233563,15.82161931693554,0.0050421885174253,-0.0064221559011417,2023-03-18 00:00:00
24.409420264318722,35.137681214861566,85.684586,5529600.07982254,-0.042432655,0.010114146,-0.03176579,0.0027599349,71.22338,5529600.0,35.13768121739131,24.409420260869563,85.68458217391306,39.11378225514098,15.62994184733733,-0.0317657876597798,0.0027599347674328,2023-05-04 00:00:00
24.62318819070881,35.09782625650204,81.14894,4924799.976825714,-0.028108966,0.0020048954,-0.0036622211,0.0019637998,72.342735,4924800.0,35.09782626086957,24.623188173913046,81.14893521739131,39.10582090485031,15.492306023512198,-0.0036622211337089,0.0019637997383656,2023-04-27 00:00:00
24.409420264318722,35.097825908808005,75.01247,5529600.07982254,-0.025282893,-0.0029205512,-0.045671612,-0.007377518,75.48088,5529600.0,35.09782591304347,24.409420260869563,75.01246782608696,39.17694230078031,15.91196472003408,-0.0456716128341529,-0.0073775179360223,2023-05-04 00:00:00
24.35507260113369,35.04710138474188,76.478294,7603200.0411987305,-0.0045669265,-0.0098839905,0.0011942026,-0.0100047635,76.27017,7603200.0,35.047101391304345,24.355072608695654,76.47829826086956,39.152063081121966,16.26981149289919,0.0011942025436007,-0.010004763531944,2023-05-28 00:00:00
24.141304256647267,35.05072417522627,80.839714,6998399.938201904,-0.04324503,0.0052796174,-0.017806888,0.007908274,74.36832,6998400.0,35.050724173913046,24.14130426086957,80.83971913043479,39.17462024027886,16.10520261428926,-0.0178068868168022,0.0079082746220671,2023-05-21 00:00:00
24.51086948471318,35.141304337922854,75.965324,1555199.9710321426,-0.01819843,-0.007892022,-0.017435357,-0.0027864727,76.20828,1555200.0,35.141304347826086,24.51086947826087,75.96532869565218,39.14449979834583,15.80410434629606,-0.0174353571365708,-0.002786472601735,2023-03-19 00:00:00
24.528985389862203,35.079710263267266,73.800804,1555199.9710321426,-0.0191697,-0.017903207,-0.013693523,-0.0042195157,74.097145,1555200.0,35.07971026086957,24.52898539130436,73.80080478260871,39.15730430339666,15.848050999900568,-0.0136935224999552,-0.0042195156540559,2023-03-19 00:00:00
24.423912946628306,35.13405791039468,84.735344,16416000.288391113,0.008535989,-0.024206406,0.012950463,-0.08614181,69.43966,16416000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.10847468828054,16.379646281509295,0.0129504631394925,-0.0861418101450671,2023-09-07 00:00:00
24.528985389862203,35.079710263267266,73.800804,18316800.298690796,-0.0025406107,-0.028850583,-0.005413718,-0.019054165,73.64376,18316800.0,35.07971026086957,24.52898539130436,73.80080478260871,39.16009077599839,17.83319777217896,-0.0054137181976567,-0.0190541650290074,2023-09-29 00:00:00
24.423912946628306,35.16304383214723,83.815254,16761600.190544128,0.014676273,-0.026174126,0.041584786,-0.08959173,69.270035,16761600.0,35.16304382608695,24.423912956521743,83.81525086956522,39.12870978693599,16.67615881173507,0.0415847863516081,-0.0895917286043581,2023-09-11 00:00:00
24.3913043591697,35.05434799367564,86.750465,8985600.19826889,0.011617729,0.010504572,0.012923925,0.017753812,72.308136,8985600.0,35.054348,24.391304347826093,86.75046043478262,39.14635744674698,16.37423256331164,0.0129239253051902,0.0177538111481977,2023-06-13 00:00:00
24.608695560661264,35.210145036629335,80.071884,6825599.987125397,-0.0108220205,0.011016658,-0.00992515,0.024149429,73.22487,6825600.0,35.210145043478256,24.608695565217385,80.07187913043478,39.13487983341126,16.00218274152797,-0.0099251500290373,0.0241494292150373,2023-05-19 00:00:00
24.442029139218562,35.043478080275,76.86345,4752000.025749207,-0.015335575,0.0020277034,-0.017169978,0.0052014156,76.43712,4752000.0,35.04347808695652,24.442029130434783,76.8634495652174,39.15717161422514,15.806524596784426,-0.0171699787935485,0.0052014155232388,2023-04-25 00:00:00
24.49275373635028,35.04710138474188,79.64641,11491199.7631073,0.01649859,-0.01398517,0.0218141,-0.030306207,72.85127,11491200.0,35.04710139130435,24.49275373913044,79.64640565217391,39.183842137698896,16.653548576909564,0.0218140997964402,-0.0303062067731566,2023-07-12 00:00:00
24.358695745580064,35.14492749121842,79.46463,3023999.9665260315,-0.038899597,-0.008174961,-0.024202505,-0.0036091455,73.804344,3024000.0,35.14492747826087,24.35869573913044,79.4646247826087,39.1578350600827,15.75891572204621,-0.0242025048836417,-0.0036091454651044,2023-04-05 00:00:00
24.278985653174068,35.159420527680346,80.15937,86400.00124722719,-0.07293044,-0.031268984,-0.010349755,0.0013268917,71.73826,86400.0,35.159420521739136,24.278985652173912,80.15937521739131,39.168118470874816,15.862222203417964,-0.0103497553778731,0.0013268917151119,2023-03-02 00:00:00
24.503623143558386,34.916666955294566,80.479385,2764800.03991127,-0.019238696,-0.010969227,-0.016718837,-0.013905825,74.511406,2764800.0,34.91666695652174,24.503623130434782,80.47938608695652,39.16062153268444,15.716211039087046,-0.0167188356104104,-0.0139058251743731,2023-04-02 00:00:00
24.514492864338745,35.152173737341,77.98083,10627199.459266663,0.01700911,-0.023399694,0.044185493,-0.03441957,75.04293,10627200.0,35.15217373913043,24.514492869565213,77.98082782608697,39.13912588689962,16.39617404471273,0.0441854941132275,-0.0344195710900037,2023-07-02 00:00:00
24.43478251062254,35.050724689208764,81.254395,11836799.665260315,0.02166299,-0.028243633,0.040868264,-0.05376565,71.73693,11836800.0,35.050724695652185,24.434782521739127,81.25439782608697,39.17740671288061,16.66571352015371,0.0408682648254477,-0.0537656522963357,2023-07-16 00:00:00
24.731884091961334,34.88405773852335,82.62194,5097599.927902222,-0.020229474,0.005175229,-0.015498095,0.0062894667,70.773544,5097600.0,34.884057739130434,24.731884086956523,82.62193739130434,39.1145120455843,15.485363726058733,-0.0154980952325074,0.0062894667296305,2023-04-29 00:00:00
24.351449221508126,35.36231895652174,77.53338,8121599.894428253,0.044037256,0.004863508,0.03834717,0.007483669,77.42948,8121600.0,35.36231895652174,24.351449217391306,77.53338173913043,39.12161091626015,16.373977800102338,0.038347170566735,0.0074836692732313,2023-06-03 00:00:00
24.340579657513896,35.072464168316,77.031204,11577599.464416504,0.022668397,-0.018608784,0.03232308,-0.024149429,75.91138,11577600.0,35.07246417391304,24.34057965217391,77.03120695652173,39.147750683047846,16.586864306874897,0.0323230821801268,-0.0241494292150372,2023-07-13 00:00:00
24.278985653174068,35.159420527680346,80.15937,13824000.4737854,0.01897268,-0.014001114,0.040709037,-0.016639221,72.81175,13824000.0,35.159420521739136,24.278985652173912,80.15937521739131,39.12035036913079,16.594857502566732,0.0407090378196342,-0.0166392221075037,2023-08-08 00:00:00
24.503623143558386,34.916666955294566,80.479385,12441599.768257141,0.03254384,-0.021105228,0.023539059,-0.016081927,71.4374,12441600.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15113425692139,16.708258976107057,0.0235390590260857,-0.0160819275871567,2023-07-23 00:00:00
24.655797039477626,35.09782643790763,82.953125,12960000.169944763,0.018114015,-0.023564963,0.011862412,-0.027838187,69.56966,12960000.0,35.097826434782604,24.655797043478263,82.95312608695653,39.11146019463954,16.790770410519578,0.0118624119331007,-0.0278381881830484,2023-07-29 00:00:00
24.507246627708035,35.15217355593542,72.15966,3456000.11844635,-0.044509824,-0.016044756,-0.05281029,-0.016692298,71.68619,3456000.0,35.1521735652174,24.50724660869565,72.15966217391306,39.13600769136911,15.720956003860287,-0.0528102902614551,-0.0166922977761081,2023-04-10 00:00:00
24.57246390714934,35.13405809180027,82.83649,16934399.593162537,0.006711006,-0.011446105,0.02059336,-0.032641537,69.1813,16934400.0,35.13405808695652,24.57246391304348,82.8364856521739,39.13653844805516,16.336750526143156,0.0205933594185373,-0.0326415361917537,2023-09-13 00:00:00
24.336956356281394,35.12681217825459,78.56935,10799999.95880127,0.02146676,-0.023261754,0.03980675,-0.01825803,75.36026,10800000.0,35.12681217391304,24.33695634782608,78.5693495652174,39.173890449835554,16.73411744185116,0.0398067514533581,-0.0182580299999402,2023-07-04 00:00:00
24.336956356281394,35.12681217825459,78.56935,3628800.0695228577,-0.041484352,-0.006677663,-0.045432772,0.010721285,74.90361,3628800.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15153232443592,15.70047941091268,-0.0454327723254327,0.0107212850581044,2023-04-12 00:00:00
24.24275355543479,35.275361916886446,83.709785,12355200.066947937,0.040346697,-0.01891034,0.029855063,-0.01679845,71.567986,12355200.0,35.27536191304348,24.24275356521739,83.70978826086956,39.14649013591849,16.86009784885075,0.0298550635900186,-0.0167984491133171,2023-07-22 00:00:00
24.340579657513896,35.072464168316,77.031204,12355200.066947937,0.025124906,-0.013571361,0.026909364,-0.008359418,75.727715,12355200.0,35.07246417391304,24.34057965217391,77.03120695652173,39.13547693468306,16.738066271595333,0.0269093639824701,-0.0083594178052052,2023-07-22 00:00:00
24.481884276880134,35.21376834109622,79.042,9935999.654960632,0.022219645,-0.0016611163,0.026272455,-0.008359418,74.624664,9936000.0,35.21376834782609,24.481884260869567,79.04199695652176,39.12691848312059,16.50454394486935,0.0262724559592163,-0.0083594178052052,2023-06-24 00:00:00
24.782608845879178,35.07246365433351,80.82854,11318400.360488892,0.021761993,-0.015879033,0.027678961,-0.018390719,70.5174,11318400.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18224986764076,16.636861586700316,0.027678961177235,-0.0183907191714514,2023-07-10 00:00:00
24.068840433535758,35.050724689208764,75.1399,259199.99517202377,-0.014728013,-0.02964838,-0.0019107241,-0.009633234,75.07563,259200.0,35.05072469565217,24.06884043478261,75.13990304347827,39.17588078740823,15.916391230795696,-0.0019107240697611,-0.0096332338517126,2023-03-04 00:00:00
24.278985574781007,35.18478260074926,85.36457,13996799.876403809,0.031757645,-0.017208597,0.036224145,-0.030704275,70.37634,13996800.0,35.18478260869565,24.2789855652174,85.36457130434782,39.124331044276126,16.588870567148145,0.0362241438225559,-0.0307042742876902,2023-08-10 00:00:00
24.134057993885538,35.130434787333385,80.741425,6220799.884128571,-0.066245705,-0.0073672105,-0.033278443,-0.014648885,74.673325,6220800.0,35.130434782608695,24.134058,80.74142826086958,39.16281090401437,16.025175121167432,-0.0332784442150074,-0.0146488845348358,2023-05-12 00:00:00
24.57246390714934,35.13405809180027,82.83649,2419199.8635292053,-0.01188999,-0.0115739945,-0.02598054,-0.015816549,70.37512,2419200.0,35.13405808695652,24.57246391304348,82.8364856521739,39.1412489136438,15.751782352185767,-0.0259805397818917,-0.0158165492441343,2023-03-29 00:00:00
24.626811465810288,35.05797113185407,83.9315,18316800.298690796,0.008118581,-0.013966443,-0.0008757485,-0.0019903376,70.108246,18316800.0,35.05797113043478,24.62681147826087,83.93150826086956,39.14907757476296,17.177883107053198,-0.0008757485319738,-0.0019903375726679,2023-09-29 00:00:00
24.57608686867857,35.22463755910878,78.28966,6998399.938201904,-0.011263572,0.010833604,-0.010880512,0.016533071,74.813126,6998400.0,35.22463756521739,24.576086869565213,78.28966086956522,39.1714357001626,16.273218950823598,-0.0108805120639178,0.0165330707702947,2023-05-21 00:00:00
24.677536062942007,35.07971042955572,84.775665,13651199.974250793,0.017492356,-0.021649556,0.020911813,-0.011013201,69.21138,13651200.0,35.07971043478261,24.677536086956525,84.77566652173914,39.1216772608459,16.552120974206407,0.0209118134301641,-0.0110132012354291,2023-08-06 00:00:00
24.068840433535758,35.050724689208764,75.1399,5011200.226593018,-0.035299074,-0.031148812,-0.02842202,-0.021495646,75.192474,5011200.0,35.05072469565217,24.06884043478261,75.13990304347827,39.1300366786511,15.54236699413994,-0.0284220205376977,-0.0214956457848134,2023-04-28 00:00:00
24.409420185925658,35.126811301460926,78.58091,16934399.593162537,0.020389816,-0.023193622,0.051801853,-0.05859554,72.9005,16934400.0,35.12681130434783,24.40942017391305,78.58091043478261,39.128179030249946,16.50591329711935,0.0518018525579701,-0.0585955381393432,2023-09-13 00:00:00
24.141304256647267,35.05072417522627,80.839714,11491199.7631073,0.01763717,-0.026882024,0.037418347,-0.051854927,73.66298,11491200.0,35.050724173913046,24.14130426086957,80.83971913043479,39.14443345376007,16.34025352027105,0.0374183463661566,-0.0518549282265745,2023-07-12 00:00:00
