x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.60144921950647,34.9456523441682,85.40489,14256000.07724762,0.014823782,-0.0145277865,0.037816413,-0.040284432,72.551926,14256000.0,34.94565234782609,24.601449217391306,85.40489347826086,39.14688820343303,16.2966890114805,0.0378164138806902,-0.0402844324707984,2023-08-13 00:00:00
24.576087129988778,34.96376817111452,80.53768,518399.99034404755,0.0074806903,0.013516275,0.0055729453,0.008306342,71.672195,518400.0,34.96376817391304,24.57608713043478,80.5376747826087,39.15710526963939,15.977247792417588,0.0055729452034701,0.0083063421366007,2023-03-07 00:00:00
24.16304339770124,35.14130418675153,77.183464,345600.00498890877,-0.0370685,-0.036151256,-0.021416033,-0.012950463,73.54707,345600.0,35.14130417391304,24.16304339130435,77.18346043478262,39.16009077599839,15.977661782632705,-0.0214160322819067,-0.0129504631394925,2023-03-05 00:00:00
24.85869584610084,35.31159408476158,76.05999,11491199.7631073,0.017307252,-0.015646096,0.039116766,-0.032482307,76.05465,11491200.0,35.311594086956525,24.858695826086954,76.05999652173914,39.11000061375292,16.57466751822959,0.0391167677614999,-0.0324823091859402,2023-07-12 00:00:00
24.282608510179216,35.10869565592019,73.044136,17452799.99485016,0.007675646,-0.018857963,0.03147387,-0.05952436,73.17928,17452800.0,35.108695652173914,24.282608521739125,73.04414260869567,39.19412554849101,17.589070926865805,0.0314738714824551,-0.0595243623399216,2023-09-19 00:00:00
24.278985574781007,35.18478260074926,85.36457,14342399.778556824,0.02651322,-0.019767568,0.036091454,-0.028077029,71.32247,14342400.0,35.18478260869565,24.2789855652174,85.36457130434782,39.12685213853484,16.660554565165352,0.0360914546510447,-0.0280770286917686,2023-08-14 00:00:00
24.365941903817713,35.11594190204278,77.940506,604799.9658823013,-0.019577222,-0.0015891939,-0.004033751,0.004325667,73.00864,604800.0,35.11594191304348,24.36594191304348,77.94050565217391,39.15697258046788,15.91670968480732,-0.0040337508139402,0.0043256669912649,2023-03-08 00:00:00
24.572463802625258,35.028985391507106,77.31845,9590399.752807617,0.0032162536,-0.00589581,0.011623572,-0.0037418345,73.33412,9590400.0,35.02898539130434,24.57246382608696,77.31845043478262,39.125458902233966,16.33996691166059,0.0116235714243805,-0.0037418346366156,2023-06-20 00:00:00
24.822463669968496,35.11956556932083,79.471794,9676799.454116821,0.01484233,-0.010115117,0.019319544,-0.025184404,73.435585,9676800.0,35.11956556521739,24.82246365217392,79.47179652173914,39.16373972821495,16.570400234473787,0.0193195433720298,-0.0251844047528245,2023-06-21 00:00:00
24.358695745580064,35.14492749121842,79.46463,17193599.794006348,0.00271523,-0.019057356,0.018470332,-0.07289943,71.9124,17193600.0,35.14492747826087,24.35869573913044,79.4646247826087,39.148745851834185,17.03352790358274,0.0184703326743581,-0.0728994308282499,2023-09-16 00:00:00
24.442029139218562,35.043478080275,76.86345,4060799.9472141266,-0.023527259,0.0010803491,-0.021522183,-0.002069951,72.30293,4060800.0,35.04347808695652,24.442029130434783,76.8634495652174,39.15372169576585,15.790283442191456,-0.0215221836191156,-0.0020699510755746,2023-04-17 00:00:00
24.75362311542571,35.148550251468535,82.31272,12355200.066947937,0.011075055,-0.02559122,0.013613909,-0.022610234,72.49531,12355200.0,35.14855026086957,24.753623130434782,82.31272130434783,39.15849850594026,16.80404994280442,0.0136139089970485,-0.0226102348255074,2023-07-22 00:00:00
24.15217408195171,35.09782609021359,90.079155,11318400.360488892,0.03772927,-0.023023747,0.051271096,-0.049307298,73.64071,11318400.0,35.09782608695652,24.15217408695652,90.07915347826086,39.15179770277894,16.277645461585212,0.0512710958719253,-0.0493072961335596,2023-07-10 00:00:00
24.275362351941567,35.02173896397893,79.32639,7775999.992275238,-0.010896584,-0.003828803,-0.01738228,-0.0066609965,72.12523,7776000.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15836581676874,16.3185349566781,-0.0173822814679663,-0.0066609964098619,2023-05-30 00:00:00
24.268116089179838,35.07971042955572,81.07262,15983999.588012695,0.008597979,-0.027701292,0.016851524,-0.06963528,71.10151,15984000.0,35.079710434782605,24.26811608695652,81.07261695652173,39.11530818061336,16.28283626197473,0.0168515247819216,-0.0696352772090745,2023-09-02 00:00:00
24.731884091961334,34.88405773852335,82.62194,5702400.030899048,-0.01693826,0.006523569,-0.023114454,0.010190529,72.10431,5702400.0,34.884057739130434,24.731884086956523,82.62193739130434,39.12751558439239,15.57685556359913,-0.0231144536772499,0.0101905283720596,2023-05-06 00:00:00
24.409420185925658,35.126811301460926,78.58091,6307200.133895874,-0.012016242,-0.010521561,-0.029748913,-0.016878063,72.33348,6307200.0,35.12681130434783,24.40942017391305,78.58091043478261,39.13832975187056,15.86843205664469,-0.0297489122528096,-0.0168780626162238,2023-05-13 00:00:00
24.53985505838052,35.14492730981283,78.72631,4319999.873828888,-0.028879462,0.0106493635,-0.025343632,0.0063425424,72.61033,4320000.0,35.144927304347824,24.53985504347826,78.72631217391304,39.15159866902167,15.61892333853504,-0.025343631758638,0.006342542398235,2023-04-20 00:00:00
24.623188347494935,34.98550731008629,86.27349,2159999.936914444,0.0006558653,-0.004848201,0.0010349755,-0.0026537834,72.471375,2160000.0,34.98550730434783,24.62318834782609,86.27348695652174,39.15630913461032,15.77327799797058,0.0010349755377873,-0.0026537834302238,2023-03-26 00:00:00
24.365941903817713,35.11594190204278,77.940506,9590399.752807617,0.0040620975,-0.002908472,0.0014065052,-0.010880512,72.22726,9590400.0,35.11594191304348,24.36594191304348,77.94050565217391,39.15564568875276,16.399485966433648,0.0014065052180186,-0.0108805120639178,2023-06-20 00:00:00
24.06159400092239,35.235507653915,77.223785,5875199.981975555,-0.017202819,-0.05098904,-0.022981765,-0.03415419,72.26148,5875200.0,35.23550765217391,24.061594000000003,77.22378260869564,39.11922251117294,15.76401098623224,-0.0229817645057387,-0.0341541927469813,2023-05-08 00:00:00
24.503623143558386,34.916666955294566,80.479385,12960000.169944763,0.013598621,-0.0034552347,0.02120373,-0.004484894,71.98857,12960000.0,34.91666695652174,24.503623130434782,80.47938608695652,39.1246627672049,16.780834645356823,0.0212037296074887,-0.0044848939970783,2023-07-29 00:00:00
24.579710091518006,35.06884069756067,84.24473,15120000.381088257,0.0077537447,-0.015858643,0.010349755,-0.008253266,72.064255,15120000.0,35.06884069565218,24.579710086956528,84.24473043478261,39.14350462955949,16.296052103457242,0.0103497553778731,-0.0082532664679962,2023-08-23 00:00:00
24.507246627708035,35.15217355593542,72.15966,13478399.474716187,0.027260287,-0.012373831,0.027864726,-0.0065548453,72.743065,13478400.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14496421044611,17.39048300521529,0.0278647260173507,-0.0065548450726529,2023-08-04 00:00:00
24.5036234048686,34.94565269942081,84.86278,15551999.984550476,0.0065216366,-0.026156671,0.025396707,-0.049068455,72.224,15552000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.09805858831691,16.03756298221972,0.0253967074272425,-0.0490684556248395,2023-08-28 00:00:00
24.5036234048686,34.94565269942081,84.86278,6134400.182819366,-0.006745225,-0.011119373,-0.0019372619,-0.003954137,72.35854,6134400.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15000639896354,15.722803037127722,-0.0019372619040634,-0.0039541373110336,2023-05-11 00:00:00
24.282608510179216,35.10869565592019,73.044136,2332799.8879909515,-0.06338287,-0.021132689,-0.018364182,-0.00870441,73.17753,2332800.0,35.108695652173914,24.282608521739125,73.04414260869567,39.1584321613545,15.813116594825102,-0.0183641813371492,-0.0087044096511343,2023-03-28 00:00:00
24.43478277193275,35.06521686399416,78.38795,16416000.288391113,0.009167874,-0.011785351,0.042460535,-0.04325667,72.69622,16416000.0,35.065216869565226,24.434782782608696,78.38795173913044,39.12253974046072,16.54966887831688,0.042460534883582,-0.0432566699126492,2023-09-07 00:00:00
24.822463669968496,35.11956556932083,79.471794,18316800.298690796,0.009228101,-0.016936973,0.0042195157,-0.019213391,72.940445,18316800.0,35.11956556521739,24.82246365217392,79.47179652173914,39.20872135735724,17.643494717452835,0.0042195156540559,-0.0192133920348209,2023-09-29 00:00:00
24.800724541980035,35.0326085145684,80.91604,5356800.128746033,-0.02283285,-0.007639751,-0.025343632,-0.010455906,72.9621,5356800.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13202701622377,15.717484855133554,-0.025343631758638,-0.010455906715082,2023-05-02 00:00:00
24.134057993885538,35.130434787333385,80.741425,1296000.0444173813,-0.018039932,-0.026399609,-0.008253266,-0.010137453,74.360535,1296000.0,35.130434782608695,24.134058,80.74142826086958,39.15292556073678,15.888685731784156,-0.0082532664679962,-0.0101374527034552,2023-03-16 00:00:00
24.49275373635028,34.95652190987481,78.13308,1036799.9806880951,-0.009420661,0.012407206,-0.009288242,0.011092815,71.798836,1036800.0,34.95652191304348,24.49275373913044,78.13308130434784,39.15849850594026,15.900627757220164,-0.0092882420057835,0.0110928147383357,2023-03-13 00:00:00
24.003623304347823,35.192029209683014,80.788605,17279999.49531555,0.014275733,-0.03177019,0.021230267,-0.06849415,72.22813,17280000.0,35.19202921739131,24.003623304347823,80.78860217391306,39.13620672512638,16.819176508356694,0.021230267441791,-0.0684941503340783,2023-09-17 00:00:00
24.409420264318722,35.097825908808005,75.01247,16070400.386238098,0.0063690245,-0.019510698,0.012791236,-0.04267284,73.8996,16070400.0,35.09782591304347,24.409420260869563,75.01246782608696,39.11670141691423,16.492379001625206,0.012791236133679,-0.0426728375579999,2023-09-03 00:00:00
24.152173912100075,34.942029039701325,85.189964,3542400.093984604,-0.008760726,-0.0158367,-0.022371395,-0.020885276,72.81471,3542400.0,34.942029043478264,24.15217391304348,85.18996217391306,39.14861316266267,15.674971244581368,-0.0223713943167873,-0.0208852755958619,2023-04-11 00:00:00
24.576087129988778,34.96376817111452,80.53768,8726399.99742508,0.005480312,-0.012035046,0.012711623,-0.015232717,72.4536,8726400.0,34.96376817391304,24.57608713043478,80.5376747826087,39.14436710917431,16.60361498788647,0.0127116226307723,-0.015232716889485,2023-06-10 00:00:00
24.782608845879178,35.07246365433351,80.82854,6739199.737358093,-0.019246915,0.014493352,-0.005281029,0.0042195157,73.158615,6739200.0,35.07246365217391,24.782608869565216,80.82854130434782,39.19286500136165,16.115902669079926,-0.0052810290261455,0.0042195156540559,2023-05-18 00:00:00
24.655797039477626,35.09782643790763,82.953125,14256000.07724762,0.018085,-0.021308072,0.015657322,-0.018337643,72.03524,14256000.0,35.097826434782604,24.655797043478263,82.95312608695653,39.13056743533715,16.519766046625115,0.0156573222383208,-0.0183376435028469,2023-08-13 00:00:00
24.5036234048686,34.94565269942081,84.86278,6825599.987125397,-0.0011279956,-0.013119273,0.00018576485,-0.017621122,72.32069,6825600.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15922829638357,15.947313115324665,0.0001857648401156,-0.0176211219766865,2023-05-19 00:00:00
24.2137679164399,35.101449394680465,78.1842,16156800.087547302,0.013767956,-0.033021733,0.024202505,-0.07579205,72.136765,16156800.0,35.10144939130436,24.21376791304348,78.18419826086956,39.11053137043896,16.685362132671088,0.0242025048836417,-0.0757920547671939,2023-09-04 00:00:00
24.40217392316393,35.07246365433351,77.73675,2592000.0888347626,-0.015128324,-0.009387044,-0.013136228,-0.014330431,72.20944,2592000.0,35.07246365217391,24.40217391304348,77.73675217391303,39.15829947218299,15.768724105604315,-0.0131362279796081,-0.0143304305232089,2023-03-31 00:00:00
24.528985389862203,35.079710263267266,73.800804,8121599.894428253,-0.013300506,-0.0025189463,-0.013401606,-0.004511432,73.91181,8121600.0,35.07971026086957,24.52898539130436,73.80080478260871,39.16626082247366,16.555050751113374,-0.0134016063226305,-0.0045114318313806,2023-06-03 00:00:00
24.358695745580064,35.14492749121842,79.46463,17366400.293540955,0.0020119864,-0.018909551,0.014887725,-0.06323966,71.92655,17366400.0,35.14492747826087,24.35869573913044,79.4646247826087,39.16108594478472,17.054577713751275,0.0148877250435559,-0.063239659142235,2023-09-18 00:00:00
24.068840433535758,35.17753635462667,82.62194,17884799.598312378,0.012833618,-0.025290042,0.027838187,-0.049201146,72.2047,17884800.0,35.177536347826084,24.06884043478261,82.62193739130434,39.11457839017005,17.270807987645917,0.0278381881830484,-0.0492011447963507,2023-09-24 00:00:00
24.271739312019278,35.0833337340226,74.97577,1209599.9317646027,-0.046781547,-0.0039404836,-0.008863636,-0.0005572945,72.68775,1209600.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15617644543881,15.930052907894488,-0.0088636366569477,-0.000557294520347,2023-03-15 00:00:00
24.53985505838052,35.14492730981283,78.72631,12182399.56741333,0.01698095,-0.01368757,0.032270007,-0.02130988,72.57283,12182400.0,35.144927304347824,24.53985504347826,78.72631217391304,39.13992202192869,16.8135398723509,0.0322700065115223,-0.0213098809446977,2023-07-20 00:00:00
24.49275373635028,34.95652190987481,78.13308,2937599.9909877777,-0.026015887,0.0039825477,-0.02316753,0.002229178,71.68758,2937600.0,34.95652191304348,24.49275373913044,78.13308130434784,39.14967467603476,15.71681610170914,-0.0231675293458544,0.002229178081388,2023-04-04 00:00:00
24.271739312019278,35.0833337340226,74.97577,4665599.775981903,-0.04709299,-0.0043770764,-0.043442436,0.0052014156,72.33397,4665600.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15398707410888,15.658156872767467,-0.0434424347527648,0.0052014155232388,2023-04-24 00:00:00
24.177536001617764,35.01449252133363,77.3516,6825599.987125397,-0.012306431,-0.02123677,-0.013879287,-0.03993944,72.07725,6825600.0,35.014492521739136,24.177536,77.35160086956523,39.14940929769174,15.972216219033884,-0.0138792873400708,-0.0399394406248693,2023-05-19 00:00:00
24.731883987437246,34.999999998854186,80.17734,17193599.794006348,-0.0025818683,-0.019129522,0.008969788,-0.034897253,73.092445,17193600.0,35.00000000000001,24.731884,80.17734173913044,39.15538031040974,16.90780225979245,0.0089697879941567,-0.034897252107444,2023-09-16 00:00:00
24.576087129988778,34.96376817111452,80.53768,5011200.226593018,-0.026789242,0.0006765425,-0.028501634,-0.0039275996,71.95119,5011200.0,34.96376817391304,24.57608713043478,80.5376747826087,39.13653844805516,15.61809535810481,-0.0285016340406044,-0.0039275994767313,2023-04-28 00:00:00
24.731883987437246,34.999999998854186,80.17734,14601599.979400635,0.012467949,-0.011709709,0.026643986,-0.013560833,72.613045,14601600.0,35.00000000000001,24.731884,80.17734173913044,39.11477742392732,16.63727557691543,0.0266439856394477,-0.013560833328444,2023-08-17 00:00:00
24.47463793572534,35.15579704180788,74.131996,16934399.593162537,0.01735815,-0.025225226,0.026829751,-0.08807907,73.645584,16934400.0,35.15579704347826,24.47463791304348,74.13199347826088,39.11192460673983,17.130592686326608,0.0268297504795634,-0.0880790720491305,2023-09-13 00:00:00
24.373188532413735,34.85507217391305,83.68782,14860800.180244446,0.006706845,-0.031071927,0.01751497,-0.059232447,72.39951,14860800.0,34.85507217391305,24.37318852173913,83.68781565217392,39.13202701622377,16.199815301143605,0.0175149706394776,-0.0592324461625969,2023-08-20 00:00:00
24.5036234048686,34.94565269942081,84.86278,7775999.992275238,-0.008543605,-0.0015719905,-0.013428144,-0.001433043,72.26729,7776000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.168914605903886,16.285383894067742,-0.0134281441569328,-0.0014330430523208,2023-05-30 00:00:00
24.880434869565217,35.11594208344836,73.60822,17452799.99485016,0.008272607,0.0013005435,0.015046952,-0.00257417,73.531425,17452800.0,35.11594208695652,24.880434869565217,73.60822913043478,39.18994583958841,17.574135433720507,0.0150469520493694,-0.0025741699273171,2023-09-19 00:00:00
24.242753659958876,34.931159481553294,83.59315,3023999.9665260315,-0.012735954,-0.012844332,-0.03542801,-0.024812875,72.60646,3024000.0,34.931159478260874,24.24275365217392,83.59314782608695,39.14861316266267,15.745636189761369,-0.0354280087934887,-0.0248128750725932,2023-04-05 00:00:00
24.358695745580064,35.14492749121842,79.46463,7430400.090122223,-0.01218578,0.01702321,-0.014755036,0.027413582,72.13972,7430400.0,35.14492747826087,24.35869573913044,79.4646247826087,39.18815453577301,16.43314655546261,-0.0147550358720447,0.0274135828342126,2023-05-26 00:00:00
24.43478277193275,35.06521686399416,78.38795,2851200.015449524,-0.02169284,-0.007381685,-0.03232308,-0.013003538,72.117256,2851200.0,35.065216869565226,24.434782782608696,78.38795173913044,39.14808240597663,15.776780992098477,-0.0323230821801268,-0.013003538808097,2023-04-03 00:00:00
24.521739153231497,35.18115965909355,80.50853,1296000.0444173813,-0.009481089,-0.013058651,-0.0020168754,-0.011968563,73.05382,1296000.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14032008944322,15.877921986191168,-0.0020168754069701,-0.0119685632703097,2023-03-16 00:00:00
24.619565229179578,35.18478278215484,82.255135,14515200.27809143,0.02192065,-0.027656972,0.023937127,-0.037922565,71.91691,14515200.0,35.18478278260869,24.619565217391305,82.25513565217392,39.11975326785899,16.69488390761873,0.0239371265406193,-0.0379225652178992,2023-08-16 00:00:00
24.171296292717127,35.10648163098043,78.049835,1296000.0444173813,-0.02755708,-0.012623455,-0.01861629,-0.011280545,73.26638,1296000.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15334021439776,15.870421804487703,-0.0186162907630204,-0.0112805453439553,2023-03-16 00:00:00
24.880434869565217,35.11594208344836,73.60822,14169600.375938416,0.017441109,-0.0035303328,0.027970877,-0.0047237347,73.580734,14169600.0,35.11594208695652,24.880434869565217,73.60822913043478,39.11723217360027,16.783859958467275,0.0279708773545596,-0.0047237345057984,2023-08-12 00:00:00
24.503623143558386,34.916666955294566,80.479385,12182399.56741333,0.01239368,-0.008765833,0.025290556,-0.024282118,72.00917,12182400.0,34.91666695652174,24.503623130434782,80.47938608695652,39.16314262694315,16.69724046730477,0.0252905560900335,-0.0242821183865485,2023-07-20 00:00:00
24.275362351941567,35.02173896397893,79.32639,13391999.773406982,0.019484963,-0.018711794,0.021522183,-0.019266468,71.89719,13392000.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15100156774987,16.63788063953752,0.0215221836191156,-0.0192664677034253,2023-08-03 00:00:00
24.57608686867857,35.22463755910878,78.28966,1296000.0444173813,-0.010736665,0.0039448403,-0.0007695972,0.00018576485,72.49829,1296000.0,35.22463756521739,24.576086869565213,78.28966086956522,39.15571203333853,15.87722138736559,-0.0007695971947649,0.0001857648401156,2023-03-16 00:00:00
24.423912946628306,35.13405791039468,84.735344,9504000.051498413,0.011587151,-0.016529195,0.025662085,-0.017939577,71.99701,9504000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.15597741168154,16.481838173840355,0.0256620857702648,-0.0179395759883134,2023-06-19 00:00:00
24.40217392316393,35.07246365433351,77.73675,7775999.992275238,-0.0051171985,0.007877003,-0.010455906,0.009580159,72.379845,7776000.0,35.07246365217391,24.40217391304348,77.73675217391303,39.15518127665248,16.3697423617477,-0.010455906715082,0.0095801581831082,2023-05-30 00:00:00
24.17028990870767,35.119565206509655,75.23819,1987199.9858379364,-0.043389067,-0.024525717,-0.024574034,-0.021707948,72.759056,1987200.0,35.119565217391305,24.17028991304348,75.23819391304347,39.14323925121647,15.818020786604157,-0.0245740345638731,-0.0217079484592313,2023-03-24 00:00:00
24.35507260113369,35.04710138474188,76.478294,12268800.365638733,0.0085756,-0.01333062,0.0067936857,-0.014755036,72.67441,12268800.0,35.047101391304345,24.355072608695654,76.47829826086956,39.16911363966115,16.822838729490403,0.0067936855813731,-0.0147550358720447,2023-07-21 00:00:00
24.235507135886934,35.09782643790763,86.62735,11923200.463485718,0.024183802,-0.03401422,0.04532662,-0.055092543,71.76347,11923200.0,35.097826434782604,24.23550713043478,86.62735130434783,39.14755164929058,16.43043969636378,0.0453266209882238,-0.0550925440114477,2023-07-17 00:00:00
24.608695560661264,35.210145036629335,80.071884,6134400.182819366,-0.0197845,0.014295346,-0.032270007,0.017116902,72.91338,6134400.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14104987988653,15.82661904491808,-0.0322700065115223,0.017116903124944,2023-05-11 00:00:00
24.62318819070881,35.09782625650204,81.14894,12527999.469566345,0.018771926,-0.016961616,0.0277055,-0.023539059,72.40169,12528000.0,35.09782626086957,24.623188173913046,81.14893521739131,39.124861800962165,16.75118657687436,0.0277054990115372,-0.0235390590260858,2023-07-24 00:00:00
24.409420264318722,35.137681214861566,85.684586,3283199.893140793,-0.04416755,-0.003612563,-0.028342407,-0.00809404,72.05078,3283200.0,35.13768121739131,24.409420260869563,85.68458217391306,39.14974102062052,15.689015066494113,-0.028342407034791,-0.0080940394621828,2023-04-08 00:00:00
24.677536062942007,35.07971042955572,84.775665,11836799.665260315,0.011605346,-0.024538044,0.02069951,-0.031181956,72.297356,11836800.0,35.07971043478261,24.677536086956525,84.77566652173914,39.13023571240837,16.522632132729758,0.0206995107557462,-0.0311819553051305,2023-07-16 00:00:00
24.659420157792983,35.13768139626715,82.9603,1468799.9954938889,-0.0182075,0.012413647,-0.014516195,0.006899837,72.80236,1468800.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14841412890541,15.811524324766967,-0.0145161953633246,0.006899836918582,2023-03-18 00:00:00
24.278985574781007,35.18478260074926,85.36457,7775999.992275238,-0.032153346,-0.016032293,-0.02316753,-0.00833288,71.92497,7776000.0,35.18478260869565,24.2789855652174,85.36457130434782,39.17873360459571,16.430344160160292,-0.0231675293458544,-0.0083328799709029,2023-05-30 00:00:00
24.43478277193275,35.06521686399416,78.38795,6739199.737358093,-0.018194256,0.0015653074,-0.017780349,0.0020168754,72.33049,6739200.0,35.065216869565226,24.434782782608696,78.38795173913044,39.15617644543881,16.00272411334774,-0.0177803489824999,0.0020168754069701,2023-05-18 00:00:00
24.579710091518006,35.06884069756067,84.24473,3196799.917602539,-0.022104556,0.003306836,-0.03505648,-0.004962575,72.53458,3196800.0,35.06884069565218,24.579710086956528,84.24473043478261,39.14343828497373,15.65092796670354,-0.0350564791132574,-0.0049625750145186,2023-04-07 00:00:00
24.623188347494935,34.98550731008629,86.27349,16934399.593162537,0.010189874,-0.02286442,0.029112004,-0.056976732,72.44297,16934400.0,34.98550730434783,24.62318834782609,86.27348695652174,39.1246627672049,16.485595931177553,0.0291120042295559,-0.0569767302469066,2023-09-13 00:00:00
24.677536062942007,35.07971042955572,84.775665,4233599.898290634,-0.019995803,-0.0058409106,-0.022451008,-0.0059975507,72.489716,4233600.0,35.07971043478261,24.677536086956525,84.77566652173914,39.15040446647807,15.61822273970946,-0.022451007819694,-0.0059975505523059,2023-04-19 00:00:00
24.528985389862203,35.079710263267266,73.800804,2937599.9909877777,-0.015821742,-0.014431726,-0.01703729,-0.007377518,73.189125,2937600.0,35.07971026086957,24.52898539130436,73.80080478260871,39.16387241738646,15.743215939273004,-0.0170372896220372,-0.0073775179360223,2023-04-04 00:00:00
24.286231733018653,35.16304365074164,82.86601,10540799.757957458,0.02575405,-0.020383365,0.05105879,-0.042460535,71.47363,10540800.0,35.16304365217392,24.286231739130432,82.86601304347826,39.153589006594345,16.351272029073343,0.0510587931975074,-0.042460534883582,2023-07-01 00:00:00
24.152173912100075,34.942029039701325,85.189964,7862400.2420425415,-0.007962694,0.013223618,-0.02964276,0.018682634,73.23206,7862400.0,34.942029043478264,24.15217391304348,85.18996217391306,39.128975165279016,16.1542445320798,-0.0296427609156007,0.018682635348776,2023-05-31 00:00:00
24.62318819070881,35.09782625650204,81.14894,7689599.742507935,-0.025643775,0.010370764,-0.013348531,0.013799674,72.59899,7689600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15710526963939,16.31366261030021,-0.0133485306540261,0.0137996738371641,2023-05-29 00:00:00
24.800724541980035,35.0326085145684,80.91604,11491199.7631073,0.023492316,-0.0029892884,0.015100027,-0.0036622211,73.034645,11491200.0,35.03260852173913,24.80072452173913,80.91603739130436,39.15325728366556,16.435375733543996,0.0151000277179738,-0.0036622211337089,2023-07-12 00:00:00
24.264492787947336,35.06521739309379,75.914215,10368000.35533905,0.019394904,-0.0007433966,0.02903239,0.0015657322,72.21165,10368000.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15730430339666,16.420790539811488,0.0290323907266492,0.001565732223832,2023-06-29 00:00:00
24.141304256647267,35.05072417522627,80.839714,864000.0296115875,-0.034888223,-0.012499351,-0.0071386774,-0.0059710126,73.896805,864000.0,35.050724173913046,24.14130426086957,80.83971913043479,39.16068787727019,15.885564882470216,-0.0071386774273022,-0.0059710127180037,2023-03-11 00:00:00
24.33695651306752,35.26449269887389,75.24537,12873600.46863556,0.028321935,-0.018066354,0.03298653,-0.021867175,73.09295,12873600.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13461445506824,17.193869498436865,0.0329865280376828,-0.0218671754650447,2023-07-28 00:00:00
24.528985389862203,35.079710263267266,73.800804,2073599.9613761902,-0.011269262,-0.019130804,-0.015896162,-0.010562058,73.010506,2073600.0,35.07971026086957,24.52898539130436,73.80080478260871,39.16015712058415,15.8296762034297,-0.015896162747041,-0.010562058052291,2023-03-25 00:00:00
24.06159400092239,35.235507653915,77.223785,12355200.066947937,0.05322729,-0.037994184,0.045193933,-0.03505648,72.67889,12355200.0,35.23550765217391,24.061594000000003,77.22378260869564,39.13501252258278,16.746760066112746,0.0451939318167126,-0.0350564791132574,2023-07-22 00:00:00
24.57608686867857,35.22463755910878,78.28966,13132799.572563171,0.023727262,-0.00550792,0.047370035,-0.010747823,72.8449,13132800.0,35.22463756521739,24.576086869565213,78.28966086956522,39.09361350107128,16.634282109206136,0.0473700342294962,-0.0107478228924067,2023-07-31 00:00:00
24.423912946628306,35.16304383214723,83.815254,5356800.128746033,-0.028632903,-0.01060752,-0.026166305,-0.015710399,72.36482,5356800.0,35.16304382608695,24.423912956521743,83.81525086956522,39.15060350023534,15.784137279767055,-0.0261663046220074,-0.0157103979069253,2023-05-02 00:00:00
24.369565205050215,35.10507235145331,81.59638,10368000.35533905,0.015637409,-0.017190155,0.03784295,-0.038904466,71.617004,10368000.0,35.10507234782609,24.3695652173913,81.59638130434783,39.16174939064228,16.640364580828212,0.0378429517149925,-0.038904465087082,2023-06-29 00:00:00
24.16304339770124,35.14130418675153,77.183464,432000.01480579376,-0.03672806,-0.036058936,-0.016081927,-0.012923925,73.51856,432000.0,35.14130417391304,24.16304339130435,77.18346043478262,39.1602234651699,15.982820737621058,-0.0160819275871567,-0.0129239253051902,2023-03-06 00:00:00
24.47463793572534,35.15579704180788,74.131996,7171199.889278412,-0.013829349,-0.013282433,-0.017727273,-0.013268917,73.53952,7171200.0,35.15579704347826,24.47463791304348,74.13199347826088,39.17422217276433,16.301242903846763,-0.0177272733138955,-0.0132689171511194,2023-05-23 00:00:00
24.55434784521419,35.039855304907746,78.730316,12182399.56741333,0.016951095,-0.01421307,0.04495509,-0.03725912,72.78596,12182400.0,35.03985530434782,24.55434782608695,78.73031826086957,39.17999415172507,16.96499660028064,0.0449550913079924,-0.0372591193603432,2023-07-20 00:00:00
24.85869584610084,35.31159408476158,76.05999,17884799.598312378,0.01898462,-0.020514484,0.033994965,-0.0237779,75.99539,17884800.0,35.311594086956525,24.858695826086954,76.05999652173914,39.18556709692854,17.2744065179773,0.0339949657411678,-0.0237778995348059,2023-09-24 00:00:00
24.235507135886934,35.09782643790763,86.62735,2246400.0495672226,-0.010718869,0.021057598,-0.0014065052,0.0084655695,72.438705,2246400.0,35.097826434782604,24.23550713043478,86.62735130434783,39.15995808682688,15.76187734435434,-0.0014065052180186,0.0084655691424141,2023-03-27 00:00:00
24.586956589458925,35.03623181903528,81.050644,12873600.46863556,0.022223702,-0.0065796264,0.041478634,-0.006687534,72.1362,12873600.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16062153268444,16.735263876293015,0.0414786350143992,-0.0066875342441641,2023-07-28 00:00:00
