x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.06159400092239,35.235507653915,77.223785,5875199.981975555,-0.0078098886,-0.05283455,-0.022981765,-0.03415419,70.394165,5875200.0,35.23550765217391,24.061594000000003,77.22378260869564,39.11922251117294,15.76401098623224,-0.0229817645057387,-0.0341541927469813,2023-05-08 00:00:00
24.503623143558386,34.916666955294566,80.479385,12960000.169944763,0.024382986,-0.005165361,0.02120373,-0.004484894,73.48589,12960000.0,34.91666695652174,24.503623130434782,80.47938608695652,39.1246627672049,16.780834645356823,0.0212037296074887,-0.0044848939970783,2023-07-29 00:00:00
24.579710091518006,35.06884069756067,84.24473,15120000.381088257,0.011887882,-0.012638476,0.010349755,-0.008253266,69.70805,15120000.0,35.06884069565218,24.579710086956528,84.24473043478261,39.14350462955949,16.296052103457242,0.0103497553778731,-0.0082532664679962,2023-08-23 00:00:00
24.507246627708035,35.15217355593542,72.15966,13478399.474716187,0.025906652,-0.0047150515,0.027864726,-0.0065548453,72.22248,13478400.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14496421044611,17.39048300521529,0.0278647260173507,-0.0065548450726529,2023-08-04 00:00:00
24.5036234048686,34.94565269942081,84.86278,15551999.984550476,0.021457154,-0.03874218,0.025396707,-0.049068455,69.21965,15552000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.09805858831691,16.03756298221972,0.0253967074272425,-0.0490684556248395,2023-08-28 00:00:00
24.5036234048686,34.94565269942081,84.86278,6134400.182819366,-0.011910692,-0.014463,-0.0019372619,-0.003954137,71.93606,6134400.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15000639896354,15.722803037127722,-0.0019372619040634,-0.0039541373110336,2023-05-11 00:00:00
24.282608510179216,35.10869565592019,73.044136,2332799.8879909515,-0.07445133,-0.026774745,-0.018364182,-0.00870441,72.49073,2332800.0,35.108695652173914,24.282608521739125,73.04414260869567,39.1584321613545,15.813116594825102,-0.0183641813371492,-0.0087044096511343,2023-03-28 00:00:00
24.43478277193275,35.06521686399416,78.38795,16416000.288391113,0.004452303,-0.018299486,0.042460535,-0.04325667,76.455986,16416000.0,35.065216869565226,24.434782782608696,78.38795173913044,39.12253974046072,16.54966887831688,0.042460534883582,-0.0432566699126492,2023-09-07 00:00:00
24.822463669968496,35.11956556932083,79.471794,18316800.298690796,0.011815708,-0.031050365,0.0042195157,-0.019213391,75.30418,18316800.0,35.11956556521739,24.82246365217392,79.47179652173914,39.20872135735724,17.643494717452835,0.0042195156540559,-0.0192133920348209,2023-09-29 00:00:00
24.800724541980035,35.0326085145684,80.91604,5356800.128746033,-0.02462108,-0.013253152,-0.025343632,-0.010455906,73.01987,5356800.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13202701622377,15.717484855133554,-0.025343631758638,-0.010455906715082,2023-05-02 00:00:00
24.134057993885538,35.130434787333385,80.741425,1296000.0444173813,-0.08509064,-0.06856789,-0.008253266,-0.010137453,69.398254,1296000.0,35.130434782608695,24.134058,80.74142826086958,39.15292556073678,15.888685731784156,-0.0082532664679962,-0.0101374527034552,2023-03-16 00:00:00
24.49275373635028,34.95652190987481,78.13308,1036799.9806880951,-0.01653948,0.01981778,-0.009288242,0.011092815,71.47837,1036800.0,34.95652191304348,24.49275373913044,78.13308130434784,39.15849850594026,15.900627757220164,-0.0092882420057835,0.0110928147383357,2023-03-13 00:00:00
24.003623304347823,35.192029209683014,80.788605,17279999.49531555,0.0089871045,-0.032780223,0.021230267,-0.06849415,75.645294,17280000.0,35.19202921739131,24.003623304347823,80.78860217391306,39.13620672512638,16.819176508356694,0.021230267441791,-0.0684941503340783,2023-09-17 00:00:00
24.409420264318722,35.097825908808005,75.01247,16070400.386238098,0.008708116,-0.019340444,0.012791236,-0.04267284,75.2027,16070400.0,35.09782591304347,24.409420260869563,75.01246782608696,39.11670141691423,16.492379001625206,0.012791236133679,-0.0426728375579999,2023-09-03 00:00:00
24.152173912100075,34.942029039701325,85.189964,3542400.093984604,-0.020381715,-0.02789871,-0.022371395,-0.020885276,71.76966,3542400.0,34.942029043478264,24.15217391304348,85.18996217391306,39.14861316266267,15.674971244581368,-0.0223713943167873,-0.0208852755958619,2023-04-11 00:00:00
24.576087129988778,34.96376817111452,80.53768,8726399.99742508,0.007682128,-0.018921353,0.012711623,-0.015232717,73.417625,8726400.0,34.96376817391304,24.57608713043478,80.5376747826087,39.14436710917431,16.60361498788647,0.0127116226307723,-0.015232716889485,2023-06-10 00:00:00
24.782608845879178,35.07246365433351,80.82854,6739199.737358093,-0.022035103,0.008983156,-0.005281029,0.0042195157,73.36072,6739200.0,35.07246365217391,24.782608869565216,80.82854130434782,39.19286500136165,16.115902669079926,-0.0052810290261455,0.0042195156540559,2023-05-18 00:00:00
24.655797039477626,35.09782643790763,82.953125,14256000.07724762,0.023532271,-0.022269942,0.015657322,-0.018337643,71.45085,14256000.0,35.097826434782604,24.655797043478263,82.95312608695653,39.13056743533715,16.519766046625115,0.0156573222383208,-0.0183376435028469,2023-08-13 00:00:00
24.5036234048686,34.94565269942081,84.86278,6825599.987125397,-0.004562732,-0.019048177,0.00018576485,-0.017621122,71.78127,6825600.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15922829638357,15.947313115324665,0.0001857648401156,-0.0176211219766865,2023-05-19 00:00:00
24.2137679164399,35.101449394680465,78.1842,16156800.087547302,0.013301428,-0.034724522,0.024202505,-0.07579205,77.61557,16156800.0,35.10144939130436,24.21376791304348,78.18419826086956,39.11053137043896,16.685362132671088,0.0242025048836417,-0.0757920547671939,2023-09-04 00:00:00
24.40217392316393,35.07246365433351,77.73675,2592000.0888347626,-0.015817057,-0.018694613,-0.013136228,-0.014330431,70.63167,2592000.0,35.07246365217391,24.40217391304348,77.73675217391303,39.15829947218299,15.768724105604315,-0.0131362279796081,-0.0143304305232089,2023-03-31 00:00:00
24.528985389862203,35.079710263267266,73.800804,8121599.894428253,-0.01901313,-0.013666879,-0.013401606,-0.004511432,74.10883,8121600.0,35.07971026086957,24.52898539130436,73.80080478260871,39.16626082247366,16.555050751113374,-0.0134016063226305,-0.0045114318313806,2023-06-03 00:00:00
24.358695745580064,35.14492749121842,79.46463,17366400.293540955,0.0021011084,-0.019865744,0.014887725,-0.06323966,76.21639,17366400.0,35.14492747826087,24.35869573913044,79.4646247826087,39.16108594478472,17.054577713751275,0.0148877250435559,-0.063239659142235,2023-09-18 00:00:00
24.068840433535758,35.17753635462667,82.62194,17884799.598312378,0.023888202,-0.033632625,0.027838187,-0.049201146,73.3447,17884800.0,35.177536347826084,24.06884043478261,82.62193739130434,39.11457839017005,17.270807987645917,0.0278381881830484,-0.0492011447963507,2023-09-24 00:00:00
24.271739312019278,35.0833337340226,74.97577,1209599.9317646027,-0.06187619,-0.002372805,-0.008863636,-0.0005572945,71.30475,1209600.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15617644543881,15.930052907894488,-0.0088636366569477,-0.000557294520347,2023-03-15 00:00:00
24.53985505838052,35.14492730981283,78.72631,12182399.56741333,0.020281378,-0.022778168,0.032270007,-0.02130988,75.76266,12182400.0,35.144927304347824,24.53985504347826,78.72631217391304,39.13992202192869,16.8135398723509,0.0322700065115223,-0.0213098809446977,2023-07-20 00:00:00
24.49275373635028,34.95652190987481,78.13308,2937599.9909877777,-0.03521495,0.0061052814,-0.02316753,0.002229178,71.33295,2937600.0,34.95652191304348,24.49275373913044,78.13308130434784,39.14967467603476,15.71681610170914,-0.0231675293458544,0.002229178081388,2023-04-04 00:00:00
24.271739312019278,35.0833337340226,74.97577,4665599.775981903,-0.0538758,-0.009715933,-0.043442436,0.0052014156,72.07906,4665600.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15398707410888,15.658156872767467,-0.0434424347527648,0.0052014155232388,2023-04-24 00:00:00
24.177536001617764,35.01449252133363,77.3516,6825599.987125397,-0.033390675,-0.042361546,-0.013879287,-0.03993944,71.46157,6825600.0,35.014492521739136,24.177536,77.35160086956523,39.14940929769174,15.972216219033884,-0.0138792873400708,-0.0399394406248693,2023-05-19 00:00:00
24.731883987437246,34.999999998854186,80.17734,17193599.794006348,0.00795044,-0.03188945,0.008969788,-0.034897253,74.94646,17193600.0,35.00000000000001,24.731884,80.17734173913044,39.15538031040974,16.90780225979245,0.0089697879941567,-0.034897252107444,2023-09-16 00:00:00
24.576087129988778,34.96376817111452,80.53768,5011200.226593018,-0.032031726,0.00025051646,-0.028501634,-0.0039275996,72.001205,5011200.0,34.96376817391304,24.57608713043478,80.5376747826087,39.13653844805516,15.61809535810481,-0.0285016340406044,-0.0039275994767313,2023-04-28 00:00:00
24.731883987437246,34.999999998854186,80.17734,14601599.979400635,0.017924957,-0.013875708,0.026643986,-0.013560833,74.921555,14601600.0,35.00000000000001,24.731884,80.17734173913044,39.11477742392732,16.63727557691543,0.0266439856394477,-0.013560833328444,2023-08-17 00:00:00
24.47463793572534,35.15579704180788,74.131996,16934399.593162537,0.021495974,-0.034716416,0.026829751,-0.08807907,73.991936,16934400.0,35.15579704347826,24.47463791304348,74.13199347826088,39.11192460673983,17.130592686326608,0.0268297504795634,-0.0880790720491305,2023-09-13 00:00:00
24.373188532413735,34.85507217391305,83.68782,14860800.180244446,0.015902402,-0.052315813,0.01751497,-0.059232447,70.50843,14860800.0,34.85507217391305,24.37318852173913,83.68781565217392,39.13202701622377,16.199815301143605,0.0175149706394776,-0.0592324461625969,2023-08-20 00:00:00
24.5036234048686,34.94565269942081,84.86278,7775999.992275238,-0.0089584105,-0.008483201,-0.013428144,-0.001433043,71.548325,7776000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.168914605903886,16.285383894067742,-0.0134281441569328,-0.0014330430523208,2023-05-30 00:00:00
24.880434869565217,35.11594208344836,73.60822,17452799.99485016,0.012704624,-0.0028536096,0.015046952,-0.00257417,73.596855,17452800.0,35.11594208695652,24.880434869565217,73.60822913043478,39.18994583958841,17.574135433720507,0.0150469520493694,-0.0025741699273171,2023-09-19 00:00:00
24.242753659958876,34.931159481553294,83.59315,3023999.9665260315,-0.023872808,-0.009718772,-0.03542801,-0.024812875,71.273224,3024000.0,34.931159478260874,24.24275365217392,83.59314782608695,39.14861316266267,15.745636189761369,-0.0354280087934887,-0.0248128750725932,2023-04-05 00:00:00
24.358695745580064,35.14492749121842,79.46463,7430400.090122223,-0.011185836,0.018577848,-0.014755036,0.027413582,71.93237,7430400.0,35.14492747826087,24.35869573913044,79.4646247826087,39.18815453577301,16.43314655546261,-0.0147550358720447,0.0274135828342126,2023-05-26 00:00:00
24.43478277193275,35.06521686399416,78.38795,2851200.015449524,-0.027625274,-0.017624006,-0.03232308,-0.013003538,70.68012,2851200.0,35.065216869565226,24.434782782608696,78.38795173913044,39.14808240597663,15.776780992098477,-0.0323230821801268,-0.013003538808097,2023-04-03 00:00:00
24.521739153231497,35.18115965909355,80.50853,1296000.0444173813,-0.0016925931,-0.0179342,-0.0020168754,-0.011968563,70.65269,1296000.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14032008944322,15.877921986191168,-0.0020168754069701,-0.0119685632703097,2023-03-16 00:00:00
24.619565229179578,35.18478278215484,82.255135,14515200.27809143,0.024206165,-0.026757307,0.023937127,-0.037922565,71.945816,14515200.0,35.18478278260869,24.619565217391305,82.25513565217392,39.11975326785899,16.69488390761873,0.0239371265406193,-0.0379225652178992,2023-08-16 00:00:00
24.171296292717127,35.10648163098043,78.049835,1296000.0444173813,-0.055274818,-0.0025608689,-0.01861629,-0.011280545,69.48021,1296000.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15334021439776,15.870421804487703,-0.0186162907630204,-0.0112805453439553,2023-03-16 00:00:00
24.880434869565217,35.11594208344836,73.60822,14169600.375938416,0.03530067,-0.014671519,0.027970877,-0.0047237347,73.507904,14169600.0,35.11594208695652,24.880434869565217,73.60822913043478,39.11723217360027,16.783859958467275,0.0279708773545596,-0.0047237345057984,2023-08-12 00:00:00
24.503623143558386,34.916666955294566,80.479385,12182399.56741333,0.02578621,-0.015308522,0.025290556,-0.024282118,73.49232,12182400.0,34.91666695652174,24.503623130434782,80.47938608695652,39.16314262694315,16.69724046730477,0.0252905560900335,-0.0242821183865485,2023-07-20 00:00:00
24.275362351941567,35.02173896397893,79.32639,13391999.773406982,0.022103554,-0.021317773,0.021522183,-0.019266468,75.20923,13392000.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15100156774987,16.63788063953752,0.0215221836191156,-0.0192664677034253,2023-08-03 00:00:00
24.57608686867857,35.22463755910878,78.28966,1296000.0444173813,-0.0061514378,-0.0043721944,-0.0007695972,0.00018576485,70.41255,1296000.0,35.22463756521739,24.576086869565213,78.28966086956522,39.15571203333853,15.87722138736559,-0.0007695971947649,0.0001857648401156,2023-03-16 00:00:00
24.423912946628306,35.13405791039468,84.735344,9504000.051498413,0.027783532,-0.018573519,0.025662085,-0.017939577,71.290405,9504000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.15597741168154,16.481838173840355,0.0256620857702648,-0.0179395759883134,2023-06-19 00:00:00
24.40217392316393,35.07246365433351,77.73675,7775999.992275238,-0.014603633,0.011087006,-0.010455906,0.009580159,73.00885,7776000.0,35.07246365217391,24.40217391304348,77.73675217391303,39.15518127665248,16.3697423617477,-0.010455906715082,0.0095801581831082,2023-05-30 00:00:00
24.17028990870767,35.119565206509655,75.23819,1987199.9858379364,-0.06295137,-0.048363183,-0.024574034,-0.021707948,70.35264,1987200.0,35.119565217391305,24.17028991304348,75.23819391304347,39.14323925121647,15.818020786604157,-0.0245740345638731,-0.0217079484592313,2023-03-24 00:00:00
24.35507260113369,35.04710138474188,76.478294,12268800.365638733,0.0052251853,-0.017740548,0.0067936857,-0.014755036,75.97965,12268800.0,35.047101391304345,24.355072608695654,76.47829826086956,39.16911363966115,16.822838729490403,0.0067936855813731,-0.0147550358720447,2023-07-21 00:00:00
24.235507135886934,35.09782643790763,86.62735,11923200.463485718,0.029002018,-0.034695636,0.04532662,-0.055092543,68.74996,11923200.0,35.097826434782604,24.23550713043478,86.62735130434783,39.14755164929058,16.43043969636378,0.0453266209882238,-0.0550925440114477,2023-07-17 00:00:00
24.608695560661264,35.210145036629335,80.071884,6134400.182819366,-0.02400713,0.019086624,-0.032270007,0.017116902,72.22045,6134400.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14104987988653,15.82661904491808,-0.0322700065115223,0.017116903124944,2023-05-11 00:00:00
24.62318819070881,35.09782625650204,81.14894,12527999.469566345,0.021211661,-0.018229,0.0277055,-0.023539059,73.54744,12528000.0,35.09782626086957,24.623188173913046,81.14893521739131,39.124861800962165,16.75118657687436,0.0277054990115372,-0.0235390590260858,2023-07-24 00:00:00
24.409420264318722,35.137681214861566,85.684586,3283199.893140793,-0.044939462,-0.009786818,-0.028342407,-0.00809404,71.31693,3283200.0,35.13768121739131,24.409420260869563,85.68458217391306,39.14974102062052,15.689015066494113,-0.028342407034791,-0.0080940394621828,2023-04-08 00:00:00
24.677536062942007,35.07971042955572,84.775665,11836799.665260315,0.014583459,-0.03131526,0.02069951,-0.031181956,71.32106,11836800.0,35.07971043478261,24.677536086956525,84.77566652173914,39.13023571240837,16.522632132729758,0.0206995107557462,-0.0311819553051305,2023-07-16 00:00:00
24.659420157792983,35.13768139626715,82.9603,1468799.9954938889,-0.021846022,0.0070560146,-0.014516195,0.006899837,72.063644,1468800.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14841412890541,15.811524324766967,-0.0145161953633246,0.006899836918582,2023-03-18 00:00:00
24.278985574781007,35.18478260074926,85.36457,7775999.992275238,-0.015626304,-0.021012757,-0.02316753,-0.00833288,70.48143,7776000.0,35.18478260869565,24.2789855652174,85.36457130434782,39.17873360459571,16.430344160160292,-0.0231675293458544,-0.0083328799709029,2023-05-30 00:00:00
24.43478277193275,35.06521686399416,78.38795,6739199.737358093,-0.026965823,0.0045486726,-0.017780349,0.0020168754,72.15051,6739200.0,35.065216869565226,24.434782782608696,78.38795173913044,39.15617644543881,16.00272411334774,-0.0177803489824999,0.0020168754069701,2023-05-18 00:00:00
24.579710091518006,35.06884069756067,84.24473,3196799.917602539,-0.036352176,-0.004635852,-0.03505648,-0.004962575,72.64198,3196800.0,35.06884069565218,24.579710086956528,84.24473043478261,39.14343828497373,15.65092796670354,-0.0350564791132574,-0.0049625750145186,2023-04-07 00:00:00
24.623188347494935,34.98550731008629,86.27349,16934399.593162537,0.025935687,-0.03627004,0.029112004,-0.056976732,68.89756,16934400.0,34.98550730434783,24.62318834782609,86.27348695652174,39.1246627672049,16.485595931177553,0.0291120042295559,-0.0569767302469066,2023-09-13 00:00:00
24.677536062942007,35.07971042955572,84.775665,4233599.898290634,-0.025022563,-0.010713015,-0.022451008,-0.0059975507,72.96982,4233600.0,35.07971043478261,24.677536086956525,84.77566652173914,39.15040446647807,15.61822273970946,-0.022451007819694,-0.0059975505523059,2023-04-19 00:00:00
24.528985389862203,35.079710263267266,73.800804,2937599.9909877777,-0.04939143,-0.033204857,-0.01703729,-0.007377518,72.815,2937600.0,35.07971026086957,24.52898539130436,73.80080478260871,39.16387241738646,15.743215939273004,-0.0170372896220372,-0.0073775179360223,2023-04-04 00:00:00
24.286231733018653,35.16304365074164,82.86601,10540799.757957458,0.043885022,-0.020694409,0.05105879,-0.042460535,70.82752,10540800.0,35.16304365217392,24.286231739130432,82.86601304347826,39.153589006594345,16.351272029073343,0.0510587931975074,-0.042460534883582,2023-07-01 00:00:00
24.152173912100075,34.942029039701325,85.189964,7862400.2420425415,-0.019464895,0.0079975,-0.02964276,0.018682634,70.404976,7862400.0,34.942029043478264,24.15217391304348,85.18996217391306,39.128975165279016,16.1542445320798,-0.0296427609156007,0.018682635348776,2023-05-31 00:00:00
24.62318819070881,35.09782625650204,81.14894,7689599.742507935,-0.012599517,0.010112129,-0.013348531,0.013799674,72.92692,7689600.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15710526963939,16.31366261030021,-0.0133485306540261,0.0137996738371641,2023-05-29 00:00:00
24.800724541980035,35.0326085145684,80.91604,11491199.7631073,0.026253406,-0.0041156374,0.015100027,-0.0036622211,74.5668,11491200.0,35.03260852173913,24.80072452173913,80.91603739130436,39.15325728366556,16.435375733543996,0.0151000277179738,-0.0036622211337089,2023-07-12 00:00:00
24.264492787947336,35.06521739309379,75.914215,10368000.35533905,0.01953241,-0.0036944114,0.02903239,0.0015657322,74.67074,10368000.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15730430339666,16.420790539811488,0.0290323907266492,0.001565732223832,2023-06-29 00:00:00
24.141304256647267,35.05072417522627,80.839714,864000.0296115875,-0.082486555,-0.02448187,-0.0071386774,-0.0059710126,69.42983,864000.0,35.050724173913046,24.14130426086957,80.83971913043479,39.16068787727019,15.885564882470216,-0.0071386774273022,-0.0059710127180037,2023-03-11 00:00:00
24.33695651306752,35.26449269887389,75.24537,12873600.46863556,0.026675478,-0.029952921,0.03298653,-0.021867175,75.14482,12873600.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13461445506824,17.193869498436865,0.0329865280376828,-0.0218671754650447,2023-07-28 00:00:00
24.528985389862203,35.079710263267266,73.800804,2073599.9613761902,-0.04944661,-0.045121927,-0.015896162,-0.010562058,72.609436,2073600.0,35.07971026086957,24.52898539130436,73.80080478260871,39.16015712058415,15.8296762034297,-0.015896162747041,-0.010562058052291,2023-03-25 00:00:00
24.06159400092239,35.235507653915,77.223785,12355200.066947937,0.048564892,-0.036983553,0.045193933,-0.03505648,75.494606,12355200.0,35.23550765217391,24.061594000000003,77.22378260869564,39.13501252258278,16.746760066112746,0.0451939318167126,-0.0350564791132574,2023-07-22 00:00:00
24.57608686867857,35.22463755910878,78.28966,13132799.572563171,0.021791369,-0.011614643,0.047370035,-0.010747823,76.75756,13132800.0,35.22463756521739,24.576086869565213,78.28966086956522,39.09361350107128,16.634282109206136,0.0473700342294962,-0.0107478228924067,2023-07-31 00:00:00
24.423912946628306,35.16304383214723,83.815254,5356800.128746033,-0.014795292,-0.018566899,-0.026166305,-0.015710399,71.63528,5356800.0,35.16304382608695,24.423912956521743,83.81525086956522,39.15060350023534,15.784137279767055,-0.0261663046220074,-0.0157103979069253,2023-05-02 00:00:00
24.369565205050215,35.10507235145331,81.59638,10368000.35533905,0.03202539,-0.021629397,0.03784295,-0.038904466,71.98242,10368000.0,35.10507234782609,24.3695652173913,81.59638130434783,39.16174939064228,16.640364580828212,0.0378429517149925,-0.038904465087082,2023-06-29 00:00:00
24.16304339770124,35.14130418675153,77.183464,432000.01480579376,-0.058440376,-0.050936397,-0.016081927,-0.012923925,69.00876,432000.0,35.14130417391304,24.16304339130435,77.18346043478262,39.1602234651699,15.982820737621058,-0.0160819275871567,-0.0129239253051902,2023-03-06 00:00:00
24.47463793572534,35.15579704180788,74.131996,7171199.889278412,-0.013487656,-0.01901503,-0.017727273,-0.013268917,73.610596,7171200.0,35.15579704347826,24.47463791304348,74.13199347826088,39.17422217276433,16.301242903846763,-0.0177272733138955,-0.0132689171511194,2023-05-23 00:00:00
24.55434784521419,35.039855304907746,78.730316,12182399.56741333,0.024225112,-0.02265317,0.04495509,-0.03725912,75.671394,12182400.0,35.03985530434782,24.55434782608695,78.73031826086957,39.17999415172507,16.96499660028064,0.0449550913079924,-0.0372591193603432,2023-07-20 00:00:00
24.85869584610084,35.31159408476158,76.05999,17884799.598312378,0.0317733,-0.042529445,0.033994965,-0.0237779,76.27627,17884800.0,35.311594086956525,24.858695826086954,76.05999652173914,39.18556709692854,17.2744065179773,0.0339949657411678,-0.0237778995348059,2023-09-24 00:00:00
24.235507135886934,35.09782643790763,86.62735,2246400.0495672226,-0.00023061782,0.026924029,-0.0014065052,0.0084655695,71.703415,2246400.0,35.097826434782604,24.23550713043478,86.62735130434783,39.15995808682688,15.76187734435434,-0.0014065052180186,0.0084655691424141,2023-03-27 00:00:00
24.586956589458925,35.03623181903528,81.050644,12873600.46863556,0.029236425,-0.007631317,0.041478634,-0.006687534,73.4031,12873600.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16062153268444,16.735263876293015,0.0414786350143992,-0.0066875342441641,2023-07-28 00:00:00
24.46739112421217,35.10507235145331,77.031204,11145599.860954285,0.017798359,-0.01645831,0.04240746,-0.04092134,75.89037,11145600.0,35.105072347826095,24.467391130434777,77.03120695652173,39.10913813413809,16.360316123003546,0.0424074592149775,-0.0409213404940522,2023-07-08 00:00:00
24.782608584568965,35.06521774078783,85.492004,9676799.454116821,0.016756859,-0.005139146,0.029881602,-0.018523408,72.73436,9676800.0,35.06521773913043,24.782608608695654,85.49200652173913,39.15266018239377,16.288982424399126,0.0298816014243208,-0.0185234083429626,2023-06-21 00:00:00
24.641304357168043,34.938405387540406,81.3883,8812800.247192383,0.008773994,-0.034251038,0.011331655,-0.023990203,73.463264,8812800.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15226211487923,16.526135126857653,0.0113316552470559,-0.0239902022092238,2023-06-11 00:00:00
24.423912946628306,35.13405791039468,84.735344,5443199.830055237,-0.037581656,-0.0064396076,-0.036993742,-0.012817774,71.59836,5443200.0,35.13405791304348,24.42391295652174,84.7353443478261,39.136472103469394,15.6315022719943,-0.0369937410173208,-0.0128177739679813,2023-05-03 00:00:00
24.152173912100075,34.942029039701325,85.189964,5529600.07982254,-0.025475163,-0.02011067,-0.03627722,-0.016081927,70.92103,5529600.0,34.942029043478264,24.15217391304348,85.18996217391306,39.1074795194942,15.586568410953747,-0.0362772194911604,-0.0160819275871566,2023-05-04 00:00:00
24.55434784521419,35.039855304907746,78.730316,2419199.8635292053,-0.011803042,-0.01658389,-0.00968631,-0.017780349,71.11897,2419200.0,35.03985530434782,24.55434782608695,78.73031826086957,39.14250946077316,15.705033303278944,-0.0096863095203171,-0.0177803489825,2023-03-29 00:00:00
24.51086948471318,35.141304337922854,75.965324,6739199.737358093,-0.020933297,0.020696204,-0.0048829615,0.01385275,73.43695,6739200.0,35.141304347826086,24.51086947826087,75.96532869565218,39.13342025252464,15.959637285574622,-0.0048829615116119,0.0138527495057686,2023-05-18 00:00:00
24.655797039477626,35.09782643790763,82.953125,8121599.894428253,0.0043244883,-0.01509111,-0.0015126566,-0.008677872,72.77774,8121600.0,35.097826434782604,24.655797043478263,82.95312608695653,39.13640575888364,16.34569908386987,-0.0015126565552276,-0.008677871816832,2023-06-03 00:00:00
24.423912946628306,35.16304383214723,83.815254,10454400.056648254,0.036319025,-0.018710084,0.05209377,-0.028767012,71.13508,10454400.0,35.16304382608695,24.423912956521743,83.81525086956522,39.16619447788791,16.4849590231543,0.0520937687352947,-0.0287670123836268,2023-06-30 00:00:00
24.293478074173446,35.130434424522214,78.52256,864000.0296115875,-0.035492513,-0.031220827,-0.0039806752,-0.0063425424,69.23857,864000.0,35.130434434782615,24.29347808695652,78.5225586956522,39.154716864552185,15.923779363865435,-0.0039806751453358,-0.006342542398235,2023-03-11 00:00:00
24.202898613755877,35.17753635462667,82.22561,5356800.128746033,-0.05865467,-0.027832601,-0.0237779,-0.018045727,70.43018,5356800.0,35.177536347826084,24.20289860869565,82.22560826086956,39.109536201652624,15.731019150627697,-0.0237778995348059,-0.0180457273255223,2023-05-02 00:00:00
24.55434784521419,35.039855304907746,78.730316,8208000.144195557,0.0232645,-0.00366484,0.013879287,0.0016718835,73.74154,8208000.0,35.03985530434782,24.55434782608695,78.73031826086957,39.16971074093295,16.48801618166592,0.0138792873400708,0.001671883561041,2023-06-04 00:00:00
24.340579657513896,35.072464168316,77.031204,6739199.737358093,-0.033043038,-0.0057915933,-0.018098803,-0.0073509803,72.42144,6739200.0,35.07246417391304,24.34057965217391,77.03120695652173,39.15239480405074,16.10800500959158,-0.0180988029941268,-0.0073509801017201,2023-05-18 00:00:00
24.202898613755877,35.17753635462667,82.22561,17712000.19569397,0.0063443333,-0.025569297,0.010800899,-0.031181956,73.26569,17712000.0,35.177536347826084,24.20289860869565,82.22560826086956,39.16420414031524,17.4320412537326,0.0108008985610111,-0.0311819553051306,2023-09-22 00:00:00
24.782608584568965,35.06521774078783,85.492004,9763200.252342224,0.017318236,-0.0068102367,0.027519735,-0.02268985,72.69231,9763200.0,35.06521773913043,24.782608608695654,85.49200652173913,39.15524762123823,16.30831258290488,0.0275197341714216,-0.0226898483284141,2023-06-22 00:00:00
24.423912946628306,35.16304383214723,83.815254,13132799.572563171,0.030771825,-0.018301297,0.03051851,-0.028130105,70.33345,13132800.0,35.16304382608695,24.423912956521743,83.81525086956522,39.13972298817142,17.16310684091371,0.0305185094475745,-0.0281301043603731,2023-07-31 00:00:00
24.53985505838052,35.14492730981283,78.72631,6998399.938201904,-0.01708696,0.021010637,-0.01727613,0.008598259,72.90678,6998400.0,35.144927304347824,24.53985504347826,78.72631217391304,39.17674326702304,16.21541954771332,-0.0172761301307574,0.0085982583139253,2023-05-21 00:00:00
24.409420264318722,35.137681214861566,85.684586,6393599.835205078,-0.028800216,0.017094888,-0.017913038,0.011862412,71.55852,6393600.0,35.13768121739131,24.409420260869563,85.68458217391306,39.1708385988908,15.999858027243096,-0.0179130381540111,0.0118624119331007,2023-05-14 00:00:00
24.202898613755877,35.17753635462667,82.22561,10972800.458335876,0.029983886,-0.02171855,0.034472648,-0.033066142,70.7836,10972800.0,35.177536347826084,24.20289860869565,82.22560826086956,39.15027177730656,16.420567622003347,0.0344726467586081,-0.0330661415405895,2023-07-06 00:00:00
24.40579730278949,34.98550712868071,82.545616,172800.00249445438,0.0023016147,0.026935108,0.0011411268,0.0038745238,71.253845,172800.0,34.98550713043478,24.40579730434782,82.54561913043477,39.15717161422514,15.867444849208646,0.0011411268749962,0.0038745238081268,2023-03-03 00:00:00
