x,y,z,t,u_pred,v_pred,Z0
24.514492864338745,35.152173737341,77.98083,10627199.459266663,0.020222643,-0.0231327,75.31441
24.43478251062254,35.050724689208764,81.254395,11836799.665260315,0.017433938,-0.025467202,72.75712
24.731884091961334,34.88405773852335,82.62194,5097599.927902222,-0.018208753,0.0035061333,72.88763
24.351449221508126,35.36231895652174,77.53338,8121599.894428253,0.038908865,-0.0016130935,72.80833
24.340579657513896,35.072464168316,77.031204,11577599.464416504,0.01334209,-0.016106691,75.71232
24.278985653174068,35.159420527680346,80.15937,13824000.4737854,0.021124184,-0.0093188435,75.05932
24.503623143558386,34.916666955294566,80.479385,12441599.768257141,0.02528284,-0.012399979,73.48982
24.655797039477626,35.09782643790763,82.953125,12960000.169944763,0.021990668,-0.022979371,71.82616
24.507246627708035,35.15217355593542,72.15966,3456000.11844635,-0.06087331,-0.021128658,72.01476
24.57246390714934,35.13405809180027,82.83649,16934399.593162537,0.016682556,-0.018536814,70.42909
24.336956356281394,35.12681217825459,78.56935,10799999.95880127,0.02064371,-0.013685118,74.41249
24.336956356281394,35.12681217825459,78.56935,3628800.0695228577,-0.03958564,-0.0013384111,70.177025
24.24275355543479,35.275361916886446,83.709785,12355200.066947937,0.03515059,-0.023041505,70.50971
24.340579657513896,35.072464168316,77.031204,12355200.066947937,0.015665289,-0.011789799,76.095894
24.481884276880134,35.21376834109622,79.042,9935999.654960632,0.018306857,-0.004899539,74.04886
24.782608845879178,35.07246365433351,80.82854,11318400.360488892,0.024573516,-0.016400099,74.49507
24.068840433535758,35.050724689208764,75.1399,259199.99517202377,-0.013186894,-0.079957634,71.290726
24.278985574781007,35.18478260074926,85.36457,13996799.876403809,0.039497316,-0.024858292,69.95467
24.134057993885538,35.130434787333385,80.741425,6220799.884128571,-0.07946625,-0.006084282,70.2698
24.57246390714934,35.13405809180027,82.83649,2419199.8635292053,-0.015467506,-0.015978824,71.56921
24.626811465810288,35.05797113185407,83.9315,18316800.298690796,0.01614804,-0.013061397,69.565025
24.57608686867857,35.22463755910878,78.28966,6998399.938201904,-0.0117233135,0.015903514,72.9498
24.677536062942007,35.07971042955572,84.775665,13651199.974250793,0.018641531,-0.025443036,70.42269
24.068840433535758,35.050724689208764,75.1399,5011200.226593018,-0.06400943,-0.03545994,72.21719
24.409420185925658,35.126811301460926,78.58091,16934399.593162537,0.017320715,-0.023240209,76.92875
24.141304256647267,35.05072417522627,80.839714,11491199.7631073,0.011317667,-0.012221996,72.188614
24.57608686867857,35.22463755910878,78.28966,10454400.056648254,0.014397204,-0.012104429,75.39945
24.40579730278949,34.98550712868071,82.545616,11318400.360488892,0.012394279,-0.03206467,71.445786
24.202898613755877,35.17753635462667,82.22561,16156800.087547302,0.014170539,-0.026929908,73.02443
24.409420264318722,35.137681214861566,85.684586,9935999.654960632,0.026693968,-0.015958656,71.04224
24.32608705359737,35.05434782738719,80.59564,12527999.469566345,0.021436077,-0.020064007,73.49461
24.177536001617764,35.01449252133363,77.3516,11491199.7631073,0.031270362,-0.0412365,74.711075
24.278985574781007,35.18478260074926,85.36457,11923200.463485718,0.043558527,-0.025204297,69.84775
24.49275373635028,35.04710138474188,79.64641,12441599.768257141,0.015918935,-0.020968176,74.675354
24.235507135886934,35.09782643790763,86.62735,14428799.479866028,0.032600597,-0.033302512,68.50212
24.481884276880134,35.21376834109622,79.042,10022400.453186035,0.018688418,-0.0059908517,74.111984
24.351449221508126,35.36231895652174,77.53338,3369599.8686790466,-0.087783694,-0.09801197,71.40511
24.171296292717127,35.10648163098043,78.049835,3974399.971675873,-0.056815486,-0.01768604,69.77364
24.75362311542571,35.148550251468535,82.31272,15292799.783706665,0.017144436,-0.02071894,72.20026
24.51086948471318,35.141304337922854,75.965324,3628800.0695228577,-0.032797378,-0.011161715,71.920876
24.409420264318722,35.137681214861566,85.684586,10886399.660110474,0.027363889,-0.019099921,70.58623
24.409420264318722,35.097825908808005,75.01247,10627199.459266663,0.016336113,-0.012048494,75.047905
24.47463793572534,35.15579704180788,74.131996,17452799.99485016,0.022654014,-0.030768957,73.97106
24.55072462237475,35.07608730649443,88.70044,14515200.27809143,0.04180324,-0.032495935,70.89674
24.55072462237475,35.07608730649443,88.70044,18057600.097846985,0.019994047,-0.053694095,71.348785
24.40579722439643,35.07608730649443,81.130585,8121599.894428253,0.018210402,-0.0075296126,72.02723
24.340579657513896,35.072464168316,77.031204,691200.0099778175,-0.01716628,-0.014428716,70.441895
24.731884091961334,34.88405773852335,82.62194,777599.9855160713,0.0050295107,0.009922788,71.88253
24.43478277193275,35.06521686399416,78.38795,6825599.987125397,-0.02646802,0.0052381027,72.21137
24.641304357168043,34.938405387540406,81.3883,12355200.066947937,0.024839276,-0.03409687,73.28629
24.507246418659868,35.018115659512056,74.98295,16156800.087547302,0.0002617091,-0.025236271,75.66892
24.55434784521419,35.039855304907746,78.730316,2937599.9909877777,-0.013313621,-0.017444223,71.190414
24.75362311542571,35.148550251468535,82.31272,13737599.675559998,0.018180143,-0.021418132,72.58586
24.340579735906957,35.22101461745307,78.71513,14687999.680709839,0.028148578,-0.01263174,77.312256
24.880434869565217,35.11594208344836,73.60822,11491199.7631073,0.03104924,-0.025810253,73.67827
24.43478277193275,35.06521686399416,78.38795,3974399.971675873,-0.030419428,-0.017223679,70.85875
24.003623304347823,35.192029209683014,80.788605,8899199.948501587,0.038407646,-0.0034806132,70.05329
24.586956589458925,35.03623181903528,81.050644,15811200.185394287,0.014939588,-0.023881823,73.00085
24.369565205050215,35.10507235145331,81.59638,13305600.072097778,0.029942203,-0.014998406,72.577705
24.528985389862203,35.079710263267266,73.800804,10972800.458335876,0.020767579,-0.024106164,74.563354
24.409420264318722,35.097825908808005,75.01247,11318400.360488892,0.0162162,-0.016240157,75.22951
24.068840433535758,35.050724689208764,75.1399,2678400.0643730164,-0.07490462,-0.014531955,71.41768
24.85869584610084,35.31159408476158,76.05999,3283199.893140793,-0.02083145,0.034910128,75.99414
24.278985574781007,35.18478260074926,85.36457,3715200.0450611115,-0.08959763,-0.022359468,71.0978
24.40217392316393,35.07246365433351,77.73675,5011200.226593018,-0.02924915,-0.019990288,71.35188
24.32608705359737,35.05434782738719,80.59564,2764800.03991127,-0.026695687,-0.023763519,70.296974
24.278985574781007,35.18478260074926,85.36457,6047999.933052063,-0.07013315,-0.028370026,70.78898
24.365941903817713,35.11594190204278,77.940506,18143999.79915619,0.00077872723,-0.012744971,77.0027
24.286231733018653,35.16304365074164,82.86601,8380800.095272064,0.03823347,-0.028169591,70.61966
24.782608845879178,35.07246365433351,80.82854,7430400.090122223,-0.013000093,0.011268238,73.667046
24.528985389862203,35.079710263267266,73.800804,13132799.572563171,0.020094503,-0.020936176,74.6986
24.268116089179838,35.07971042955572,81.07262,6047999.933052063,-0.046591397,-0.022802211,70.72235
24.481884276880134,35.21376834109622,79.042,691200.0099778175,0.016188243,-0.01193022,70.57925
24.53985505838052,35.14492730981283,78.72631,9935999.654960632,0.01555617,-0.008048411,74.52311
24.43478251062254,35.050724689208764,81.254395,15033599.582862854,0.014670411,-0.020021178,72.63078
24.373188349496587,35.09782609021359,73.044136,3974399.971675873,-0.034380835,-0.022122242,73.052055
24.152173912100075,34.942029039701325,85.189964,9504000.051498413,0.022682857,-0.011683535,69.79725
24.264492787947336,35.06521739309379,75.914215,2937599.9909877777,-0.026841845,-0.01861586,71.02769
24.271739312019278,35.0833337340226,74.97577,1814400.0347614288,-0.058048766,-0.0053410605,71.37063
24.782608584568965,35.06521774078783,85.492004,17971200.39653778,0.0029128008,-0.04072817,69.14516
24.572463802625258,35.028985391507106,77.31845,6307200.133895874,-0.01929089,0.0026585143,73.29342
24.518115930392057,35.170290078269815,76.7112,11664000.262641907,0.013122033,-0.026623774,76.42038
24.677536062942007,35.07971042955572,84.775665,7603200.0411987305,0.01765089,-0.01853219,72.66891
24.171296292717127,35.10648163098043,78.049835,10195199.855804443,0.024559658,-0.026511624,73.46447
24.782608845879178,35.07246365433351,80.82854,3023999.9665260315,-0.025140878,-0.013772812,72.38965
24.782608845879178,35.07246365433351,80.82854,2937599.9909877777,-0.024560321,-0.01375689,72.37777
24.659420157792983,35.13768139626715,82.9603,18143999.79915619,0.01768389,-0.032551613,70.41032
24.728260869121893,35.15579704180788,79.23173,11836799.665260315,0.024823938,-0.015303455,75.463646
24.731883987437246,34.999999998854186,80.17734,7430400.090122223,-0.0087748505,-0.006073229,73.53129
24.47463793572534,35.15579704180788,74.131996,2764800.03991127,-0.024066526,-0.028666303,72.34827
24.46739112421217,35.10507235145331,77.031204,6998399.938201904,-0.015185103,-0.0026134253,73.04745
24.409420264318722,35.137681214861566,85.684586,11145599.860954285,0.027208492,-0.019004837,70.45535
24.15217408195171,35.09782609021359,90.079155,6480000.084972382,0.022069555,-0.01658408,73.25474
24.52536253285706,35.05797113185407,79.99595,5356800.128746033,-0.01897094,-0.016796608,71.644875
24.623188347494935,34.98550731008629,86.27349,172800.00249445438,0.01648877,-0.012850024,73.99545
24.423912946628306,35.13405791039468,84.735344,7084800.187969208,-0.018756237,-0.0013201032,71.5401
24.202898613755877,35.17753635462667,82.22561,17798399.897003174,0.0058792457,-0.025435999,73.27589
24.3913043591697,35.05434799367564,86.750465,6566399.786281586,-0.016655024,0.017517025,71.99334
24.572463802625258,35.028985391507106,77.31845,5356800.128746033,-0.024639856,-0.0018115118,72.784035
24.268116089179838,35.07971042955572,81.07262,7948799.943351746,-0.029377822,-0.0208682,71.20529
24.40217392316393,35.07246365433351,77.73675,4406400.123596191,-0.028848697,-0.022453018,71.10981
24.52536253285706,35.05797113185407,79.99595,9763200.252342224,0.021999959,-0.021764237,73.69483
24.641304357168043,34.938405387540406,81.3883,5097599.927902222,-0.012305532,-0.01837701,72.45365
24.242753659958876,34.931159481553294,83.59315,691200.0099778175,-0.056636874,0.022270592,71.988785
24.800724541980035,35.0326085145684,80.91604,7257600.139045715,-0.004367709,0.011633933,73.74015
24.068840433535758,35.17753635462667,82.62194,15206400.082397461,0.036158368,-0.030850496,72.59665
24.47463793572534,35.15579704180788,74.131996,4492800.099134445,-0.031348135,-0.015647061,72.64608
24.264492787947336,35.06521739309379,75.914215,5529600.07982254,-0.029496107,0.007906621,71.90324
24.275362351941567,35.02173896397893,79.32639,10022400.453186035,0.01972615,-0.0153939985,73.10223
24.442029139218562,35.043478080275,76.86345,10627199.459266663,-0.0007602982,-0.021315172,75.46081
24.365941903817713,35.11594190204278,77.940506,18057600.097846985,0.0012614019,-0.01216805,77.02992
24.57246390714934,35.13405809180027,82.83649,6220799.884128571,-0.02304729,-0.00046687946,72.159996
24.358695745580064,35.14492749121842,79.46463,17971200.39653778,-0.001010634,-0.019544713,76.08027
24.514492864338745,35.152173737341,77.98083,14515200.27809143,0.018589001,-0.027799502,77.07177
24.471014503837736,35.137681214861566,84.09494,3974399.971675873,-0.032415245,-0.012781654,71.68611
24.35507260113369,35.04710138474188,76.478294,14083199.577713013,0.013712421,0.0085190665,76.366806
24.576087129988778,34.96376817111452,80.53768,8467199.796581268,0.002951052,-0.016967233,73.325165
24.57608686867857,35.22463755910878,78.28966,12095999.866104126,0.017638998,-0.014855038,76.35094
24.60144921950647,34.9456523441682,85.40489,6998399.938201904,-0.021527436,0.011024587,72.09609
24.264492787947336,35.06521739309379,75.914215,1987199.9858379364,-0.027838815,-0.018312335,70.82847
24.576087129988778,34.96376817111452,80.53768,14947199.88155365,0.026851755,-0.012670629,73.37785
24.068840433535758,35.050724689208764,75.1399,17539199.696159363,0.005885862,-0.04753482,75.6106
24.369565205050215,35.10507235145331,81.59638,8812800.247192383,0.021248445,-0.016123336,71.7476
24.619565229179578,35.18478278215484,82.255135,1296000.0444173813,0.002682425,0.0037659016,71.39836
24.202898613755877,35.17753635462667,82.22561,12095999.866104126,0.034899577,-0.02007908,71.28459
24.507246418659868,35.018115659512056,74.98295,11059200.15964508,0.01273796,-0.024399832,75.41761
24.15942034471344,35.02536261613985,84.04098,6307200.133895874,-0.020062897,-0.03426237,70.02413
24.822463669968496,35.11956556932083,79.471794,15897599.886703491,0.014610413,-0.025512889,75.837585
24.235507135886934,35.09782643790763,86.62735,15379199.48501587,0.027917515,-0.035073537,68.47367
24.373188349496587,35.09782609021359,73.044136,9590399.752807617,0.017795227,-0.020403057,73.181625
24.40217392316393,35.07246365433351,77.73675,13219200.370788574,0.016895995,-0.003780719,76.45478
24.40579722439643,35.07608730649443,81.130585,12700799.969100952,0.023800699,-0.019545674,72.99064
24.340579657513896,35.072464168316,77.031204,15897599.886703491,0.005188871,-0.016758539,76.92404
24.282608510179216,35.10869565592019,73.044136,518399.99034404755,-0.07629867,0.0015100725,72.568565
24.626811465810288,35.05797113185407,83.9315,432000.01480579376,0.0034783185,0.015521601,72.43387
24.43478251062254,35.050724689208764,81.254395,10799999.95880127,0.01836181,-0.024545483,72.66094
24.528985389862203,35.079710263267266,73.800804,16243199.788856506,0.00438679,-0.028883826,74.484245
24.782608584568965,35.06521774078783,85.492004,12441599.768257141,0.018180309,-0.03327137,71.22543
24.62318819070881,35.09782625650204,81.14894,10886399.660110474,0.015153004,-0.024268951,73.512695
24.72463775080654,35.097825908808005,83.506035,777599.9855160713,0.0130975135,-0.00461581,72.650215
24.24275355543479,35.275361916886446,83.709785,6480000.084972382,-0.016129937,-0.03647762,70.60829
24.3913043591697,35.05434799367564,86.750465,17279999.49531555,0.00885221,-0.01715758,68.26785
24.3985509616347,35.079710263267266,82.39983,15724800.484085083,0.01445435,-0.014996942,71.1179
24.518115930392057,35.170290078269815,76.7112,14169600.375938416,0.018809544,-0.025290709,77.2477
24.293478074173446,35.130434424522214,78.52256,12960000.169944763,0.014611561,-0.01703377,75.98373
24.16304339770124,35.14130418675153,77.183464,10368000.35533905,0.038356427,-0.020139504,73.86601
24.351449221508126,35.36231895652174,77.53338,10368000.35533905,0.039449293,-0.008106746,74.780785
24.521739153231497,35.18115965909355,80.50853,259199.99517202377,0.012670973,-0.023796596,70.80792
24.15942034471344,35.02536261613985,84.04098,6047999.933052063,-0.023705013,-0.03125404,70.09432
24.626811465810288,35.05797113185407,83.9315,13910400.175094604,0.029544279,-0.010829795,70.62923
24.782608584568965,35.06521774078783,85.492004,15897599.886703491,0.028303124,-0.03731898,69.67961
24.33695651306752,35.26449269887389,75.24537,14687999.680709839,0.030964462,-0.023056582,75.23594
24.278985653174068,35.159420527680346,80.15937,4406400.123596191,-0.074604586,-0.022592336,70.41
24.202898613755877,35.17753635462667,82.22561,8294399.845504761,0.014826594,0.0031843744,70.5027
24.365941903817713,35.11594190204278,77.940506,9244799.850654602,-0.0044848584,-0.0044513606,73.80624
24.72463775080654,35.097825908808005,83.506035,8553600.046348572,-0.0050324723,-0.0028272197,73.13229
24.507246418659868,35.018115659512056,74.98295,15638399.68585968,0.0066383965,-0.020015027,75.777405
24.177536001617764,35.01449252133363,77.3516,17452799.99485016,-0.0055061094,-0.040915515,77.24081
24.55072462237475,35.07608730649443,88.70044,12441599.768257141,0.040399157,-0.027459186,71.623184
24.177536001617764,35.01449252133363,77.3516,2937599.9909877777,-0.06555079,-0.029053058,69.99907
24.409420264318722,35.097825908808005,75.01247,15983999.588012695,0.0092822015,-0.018834222,75.21195
24.782608584568965,35.06521774078783,85.492004,14342399.778556824,0.02847007,-0.034097653,70.25577
24.481884276880134,35.21376834109622,79.042,1382400.019955635,0.0023141429,-0.018442053,70.463295
24.579710091518006,35.06884069756067,84.24473,3974399.971675873,-0.03576502,0.00056245737,72.612785
24.471014503837736,35.137681214861566,84.09494,10886399.660110474,0.021254491,-0.020879757,71.098015
24.351449221508126,35.36231895652174,77.53338,15120000.381088257,0.0310425,-0.022441775,77.280045
24.75362311542571,35.148550251468535,82.31272,16675200.489234924,0.00015134364,-0.012635618,71.668175
24.507246627708035,35.15217355593542,72.15966,4665599.775981903,-0.05816302,-0.003274627,72.430336
24.619565229179578,35.18478278215484,82.255135,6307200.133895874,-0.0047045797,-0.009784978,72.397194
24.53985505838052,35.14492730981283,78.72631,3715200.0450611115,-0.021547902,0.0066692345,70.968506
24.409420342711783,35.02898555779556,73.23672,16588799.691009521,0.0070207343,-0.019339297,73.30643
24.2137679164399,35.101449394680465,78.1842,15724800.484085083,0.015166812,-0.03276648,77.61091
24.152173912100075,34.942029039701325,85.189964,1814400.0347614288,-0.004831806,-0.027863603,72.687096
24.35507260113369,35.04710138474188,76.478294,7084800.187969208,-0.018585965,-0.012034208,72.936386
24.373188532413735,34.85507217391305,83.68782,6566399.786281586,-0.011644341,-0.024261024,71.91641
24.275362351941567,35.02173896397893,79.32639,16156800.087547302,0.001728557,-0.02968524,76.0242
24.85869584610084,35.31159408476158,76.05999,3456000.11844635,-0.023620829,0.03528706,75.986755
24.268116089179838,35.07971042955572,81.07262,11491199.7631073,0.02038331,-0.025070835,72.44175
24.800724541980035,35.0326085145684,80.91604,15120000.381088257,0.025230315,0.0010062158,74.315636
24.782608845879178,35.07246365433351,80.82854,8208000.144195557,-0.00024283677,0.005006304,74.00088
24.003623304347823,35.192029209683014,80.788605,7171199.889278412,-0.01861909,-0.0027366914,69.54965
24.528985389862203,35.079710263267266,73.800804,8812800.247192383,0.00090171024,-0.013517972,74.24841
24.3985509616347,35.079710263267266,82.39983,3628800.0695228577,-0.017671216,0.011535112,70.75086
24.373188532413735,34.85507217391305,83.68782,13391999.773406982,0.022519968,-0.04515819,70.68272
24.518115930392057,35.170290078269815,76.7112,13478399.474716187,0.01829614,-0.024110045,77.111145
24.586956589458925,35.03623181903528,81.050644,14515200.27809143,0.025384521,-0.011952497,73.16766
24.40217392316393,35.07246365433351,77.73675,2678400.0643730164,-0.017033465,-0.019036777,70.6497
24.409420264318722,35.137681214861566,85.684586,2246400.0495672226,-0.04620197,-0.015619807,70.99524
24.409420264318722,35.097825908808005,75.01247,7862400.2420425415,-0.013537556,0.019988798,73.97619
24.55072462237475,35.07608730649443,88.70044,13910400.175094604,0.045723464,-0.029238183,70.967735
24.677536062942007,35.07971042955572,84.775665,16675200.489234924,0.010638962,-0.034397926,69.08711
24.06159400092239,35.235507653915,77.223785,3023999.9665260315,-0.07701266,-0.07559705,69.73911
24.15217408195171,35.09782609021359,90.079155,3974399.971675873,-0.017504398,-0.031184588,73.52549
24.782608845879178,35.07246365433351,80.82854,5011200.226593018,-0.030318785,-0.010479461,72.79948
24.423912946628306,35.16304383214723,83.815254,10799999.95880127,0.03472783,-0.020014063,71.02189
24.423912946628306,35.16304383214723,83.815254,11836799.665260315,0.031244608,-0.021897767,70.69164
24.202898613755877,35.17753635462667,82.22561,2592000.0888347626,-0.048570503,-0.04245585,70.498024
24.55434784521419,35.039855304907746,78.730316,14342399.778556824,0.019248985,-0.018559624,75.89626
24.32608705359737,35.05434782738719,80.59564,16588799.691009521,0.0027657188,-0.022424743,74.08206
24.271739312019278,35.0833337340226,74.97577,16243199.788856506,0.015402246,-0.022675857,75.189575
24.53985505838052,35.14492730981283,78.72631,18316800.298690796,0.017639644,-0.027698267,76.05387
24.409420264318722,35.097825908808005,75.01247,1900800.0102996826,-0.04602791,-0.026172187,71.94033
24.351449221508126,35.36231895652174,77.53338,17539199.696159363,0.024764016,-0.02140849,77.4475
24.619565229179578,35.18478278215484,82.255135,16243199.788856506,0.022472678,-0.03146347,71.4672
24.409420342711783,35.02898555779556,73.23672,8380800.095272064,-0.0112839155,0.010349313,73.280655
24.800724541980035,35.0326085145684,80.91604,7430400.090122223,-0.0025512092,0.01199271,73.81968
24.55434784521419,35.039855304907746,78.730316,14515200.27809143,0.01842966,-0.019190498,75.89724
24.423912946628306,35.13405791039468,84.735344,4579200.074672699,-0.04015338,-0.0050434247,71.52926
24.40579730278949,34.98550712868071,82.545616,5615999.781131744,-0.043944504,-0.0050584264,71.61677
24.655797039477626,35.09782643790763,82.953125,4492800.099134445,-0.025335666,-0.0032541193,72.573494
24.481884276880134,35.21376834109622,79.042,12355200.066947937,0.019631276,-0.009606849,75.6505
24.409420342711783,35.02898555779556,73.23672,4233599.898290634,-0.0275102,0.0020052046,73.40555
24.49275373635028,34.95652190987481,78.13308,12614400.267791748,0.015172765,-0.0073789023,75.623
24.46739112421217,35.10507235145331,77.031204,3628800.0695228577,-0.01405004,-0.026454683,71.518654
24.507246627708035,35.15217355593542,72.15966,2159999.936914444,-0.058141466,-0.03210631,71.9717
24.525362323808892,35.01449270273921,80.76379,259199.99517202377,0.011424189,0.020005904,70.96542
24.677536062942007,35.07971042955572,84.775665,15379199.48501587,0.020914549,-0.02671815,69.58644
24.623188347494935,34.98550731008629,86.27349,9935999.654960632,0.027630407,-0.011344716,71.3955
24.731884091961334,34.88405773852335,82.62194,3542400.093984604,-0.01686611,-0.013158575,72.548874
24.47463793572534,35.15579704180788,74.131996,6047999.933052063,-0.026623946,-0.016393814,73.21203
24.528985389862203,35.079710263267266,73.800804,6393599.835205078,-0.047497462,-0.025037114,73.91053
24.268116089179838,35.07971042955572,81.07262,172800.00249445438,-0.046577606,0.012785908,69.75849
24.40217392316393,35.07246365433351,77.73675,2851200.015449524,-0.019261438,-0.01968874,70.68651
24.33695651306752,35.26449269887389,75.24537,12787199.670410156,0.026461491,-0.030874766,75.13345
24.586956589458925,35.03623181903528,81.050644,8553600.046348572,-0.002210252,0.00808581,73.18463
24.85869584610084,35.31159408476158,76.05999,11750399.96395111,0.030152684,-0.01996079,75.28773
24.32608705359737,35.05434782738719,80.59564,7948799.943351746,-0.0015974194,-0.02711235,71.72553
24.068840433535758,35.17753635462667,82.62194,17020800.39138794,0.025646068,-0.036402244,73.1715
24.518115930392057,35.170290078269815,76.7112,8380800.095272064,0.01083798,-0.012312524,74.0973
24.677536062942007,35.07971042955572,84.775665,2332799.8879909515,-0.023164634,0.0027083475,73.029045
24.32608705359737,35.05434782738719,80.59564,12268800.365638733,0.021385025,-0.021308318,73.384964
24.409420342711783,35.02898555779556,73.23672,14169600.375938416,0.015968261,-0.016052473,73.43864
24.409420264318722,35.137681214861566,85.684586,14687999.680709839,0.03608984,-0.008334752,69.17488
24.677536062942007,35.07971042955572,84.775665,6912000.2368927,0.0119062755,-0.018985085,72.63757
24.49275373635028,34.95652190987481,78.13308,10108800.15449524,-0.009825841,-0.013715118,74.65979
24.16304339770124,35.14130418675153,77.183464,604799.9658823013,-0.05839363,-0.050428513,68.98741
24.728260869121893,35.15579704180788,79.23173,4924799.976825714,-0.018772166,0.0047500823,72.19531
24.47463793572534,35.15579704180788,74.131996,10972800.458335876,0.021856612,-0.027795177,74.67429
24.57608686867857,35.22463755910878,78.28966,15465600.283241272,0.013560139,-0.019150138,77.22201
24.47463793572534,35.15579704180788,74.131996,17193599.794006348,0.02214189,-0.032277852,73.98105
24.15942034471344,35.02536261613985,84.04098,5529600.07982254,-0.03141472,-0.025478762,70.24318
24.373188532413735,34.85507217391305,83.68782,10713600.257492065,0.003702622,-0.037056666,71.02194
24.35507260113369,35.04710138474188,76.478294,1900800.0102996826,-0.0112992935,-0.011614777,71.0225
24.06159400092239,35.235507653915,77.223785,12009600.164794922,0.048818342,-0.03922085,75.06247
24.572463802625258,35.028985391507106,77.31845,11231999.562263489,0.014902748,-0.028096642,76.26714
24.242753659958876,34.931159481553294,83.59315,10108800.15449524,0.029710349,-0.0043556094,70.34941
24.068840433535758,35.17753635462667,82.62194,8467199.796581268,0.027775165,-0.05873396,69.66672
24.43478277193275,35.06521686399416,78.38795,2159999.936914444,-0.023324255,-0.018670209,70.584915
24.57246390714934,35.13405809180027,82.83649,11059200.15964508,0.028759819,-0.020309646,72.05454
24.351449221508126,35.36231895652174,77.53338,5788799.732208252,-0.0061442964,-0.031483244,71.499596
24.471014503837736,35.137681214861566,84.09494,8726399.99742508,0.010657471,-0.0025308244,71.75761
24.068840433535758,35.17753635462667,82.62194,16675200.489234924,0.026962582,-0.03638191,73.097565
24.40217392316393,35.07246365433351,77.73675,1814400.0347614288,-0.0021170825,-0.014724139,70.48475
24.62318819070881,35.09782625650204,81.14894,4060799.9472141266,-0.022979118,-0.00062081777,71.73804
24.52536253285706,35.05797113185407,79.99595,1987199.9858379364,-0.011729281,-0.011057336,70.77871
24.62318819070881,35.09782625650204,81.14894,14601599.979400635,0.02457982,-0.01799471,73.30323
24.351449221508126,35.36231895652174,77.53338,1728000.059223175,-0.1264609,-0.13114396,71.96725
24.442029139218562,35.043478080275,76.86345,12787199.670410156,0.006352823,-0.02353907,76.31134
24.373188349496587,35.09782609021359,73.044136,10108800.15449524,0.024106205,-0.022974554,73.19339
24.655797039477626,35.09782643790763,82.953125,9244799.850654602,0.016998772,-0.013178285,72.68908
24.171296292717127,35.10648163098043,78.049835,86400.00124722719,-0.05497453,0.0020530354,69.22057
24.641304357168043,34.938405387540406,81.3883,13478399.474716187,0.024424404,-0.032035504,72.99675
24.33695651306752,35.26449269887389,75.24537,13391999.773406982,0.027718501,-0.027645677,75.20067
24.52536253285706,35.05797113185407,79.99595,13996799.876403809,0.020870829,-0.025021426,74.52136
24.3913043591697,35.05434799367564,86.750465,3196799.917602539,-0.03269833,-0.026936915,72.21052
24.731884091961334,34.88405773852335,82.62194,15638399.68585968,-0.0014281608,-0.002737455,71.521774
24.623188347494935,34.98550731008629,86.27349,9331199.551963806,0.023215584,-0.0068165176,71.61412
24.43478277193275,35.06521686399416,78.38795,1987199.9858379364,-0.021968864,-0.019022804,70.56105
24.619565229179578,35.18478278215484,82.255135,17625600.494384766,0.018549656,-0.033439685,71.18707
24.286231733018653,35.16304365074164,82.86601,16156800.087547302,0.019661037,-0.026722644,71.528854
24.62318819070881,35.09782625650204,81.14894,13132799.572563171,0.024568163,-0.015255351,73.507065
24.46739112421217,35.10507235145331,77.031204,12009600.164794922,0.018146291,-0.020630285,76.35002
24.242753659958876,34.931159481553294,83.59315,18230399.500465393,0.010607375,-0.03539068,70.43922
24.282608510179216,35.10869565592019,73.044136,5097599.927902222,-0.06699662,-0.033252444,72.85189
24.33695651306752,35.26449269887389,75.24537,12700799.969100952,0.026221033,-0.03202203,75.121445
24.521739153231497,35.18115965909355,80.50853,86400.00124722719,0.012028502,-0.023663886,70.83051
24.75362311542571,35.148550251468535,82.31272,1123200.0247836113,-0.032121222,0.023270817,72.09585
24.442029139218562,35.043478080275,76.86345,3974399.971675873,-0.024625983,-0.0044318736,71.67133
24.17028990870767,35.119565206509655,75.23819,3023999.9665260315,-0.06632468,-0.040478345,70.5548
24.55072462237475,35.07608730649443,88.70044,16502399.989700317,0.024273004,-0.046914157,71.3956
24.43478277193275,35.06521686399416,78.38795,3110399.9420642853,-0.028711904,-0.017479837,70.71601
24.2137679164399,35.101449394680465,78.1842,1900800.0102996826,-0.014954932,-0.029387299,69.63809
24.202898613755877,35.17753635462667,82.22561,9244799.850654602,0.030410416,-0.009823158,70.49652
24.40579722439643,35.07608730649443,81.130585,10886399.660110474,0.023243362,-0.024316847,72.64285
24.3985509616347,35.079710263267266,82.39983,5702400.030899048,-0.011647977,0.00041244924,71.17083
24.782608584568965,35.06521774078783,85.492004,9935999.654960632,0.018134212,-0.010172211,72.60635
24.16304339770124,35.14130418675153,77.183464,1123200.0247836113,-0.057355586,-0.048984792,68.97467
24.608695560661264,35.210145036629335,80.071884,16329599.49016571,0.012393886,-0.017147452,75.10862
24.731883987437246,34.999999998854186,80.17734,18403200.0,0.016064478,-0.032544788,75.371376
24.268116089179838,35.07971042955572,81.07262,13824000.4737854,0.020574423,-0.020118397,73.5064
24.278985653174068,35.159420527680346,80.15937,16761600.190544128,-0.0041204207,-0.023755196,75.59738
24.152173912100075,34.942029039701325,85.189964,11664000.262641907,0.05537302,-0.0362334,68.59034
24.373188349496587,35.09782609021359,73.044136,13564800.27294159,0.025266103,-0.031653963,73.09424
