x,y,z,t,u_pred,v_pred,Z0
24.514492864338745,35.152173737341,77.98083,16243199.788856506,0.015162883,-0.031204114,72.662186
24.33695651306752,35.26449269887389,75.24537,8985600.19826889,0.013938142,-0.026969152,74.7762
24.800724541980035,35.0326085145684,80.91604,5875199.981975555,-0.022744695,0.0025523296,72.48524
24.626811465810288,35.05797113185407,83.9315,604799.9658823013,0.000779707,0.016150167,72.63686
24.409420342711783,35.02898555779556,73.23672,0.0,0.006787192,0.016855802,72.93848
24.57608686867857,35.22463755910878,78.28966,15811200.185394287,0.01747989,-0.026280595,72.54741
24.507246627708035,35.15217355593542,72.15966,4579200.074672699,-0.030414457,-0.0033907127,73.65994
24.068840433535758,35.050724689208764,75.1399,12700799.969100952,0.018199809,-0.025954405,73.65247
24.55434784521419,35.039855304907746,78.730316,4060799.9472141266,-0.01981973,0.0006181281,72.005806
24.06159400092239,35.235507653915,77.223785,17020800.39138794,0.028070707,-0.046080828,71.07137
24.16304339770124,35.14130418675153,77.183464,7343999.840354919,0.018405905,-0.022041822,73.07816
24.134057993885538,35.130434787333385,80.741425,5615999.781131744,-0.05267024,-0.019519394,70.56545
24.171296292717127,35.10648163098043,78.049835,5443199.830055237,-0.022754954,-0.020952491,72.10722
24.521739153231497,35.18115965909355,80.50853,1814400.0347614288,-0.0042092223,-0.0045968667,72.957664
24.47463793572534,35.15579704180788,74.131996,15465600.283241272,0.039140824,-0.02560783,73.006805
24.40217392316393,35.07246365433351,77.73675,8726399.99742508,9.2172995e-05,0.0018550623,72.927414
24.242753659958876,34.931159481553294,83.59315,3196799.917602539,-0.03292332,-0.020845624,71.05396
24.800724541980035,35.0326085145684,80.91604,7775999.992275238,0.0024132729,0.019235164,72.50998
24.47463793572534,35.15579704180788,74.131996,12009600.164794922,0.026788654,-0.03198286,72.81502
24.40579730278949,34.98550712868071,82.545616,5097599.927902222,-0.033133,0.00024408288,71.977844
24.641304357168043,34.938405387540406,81.3883,432000.01480579376,0.012825343,-0.023907581,71.87057
24.52536253285706,35.05797113185407,79.99595,18316800.298690796,0.006803873,-0.02038779,72.68285
24.5036234048686,34.94565269942081,84.86278,7430400.090122223,-0.0045817867,-0.0018731467,72.46553
24.525362323808892,35.01449270273921,80.76379,7343999.840354919,-0.026800467,0.013895126,71.980896
24.514492864338745,35.152173737341,77.98083,7948799.943351746,-0.0019755121,0.009639334,72.76699
24.35507260113369,35.04710138474188,76.478294,3974399.971675873,-0.03341507,-0.020690696,72.58843
24.576087129988778,34.96376817111452,80.53768,5702400.030899048,-0.03138303,0.004565565,71.748375
24.15217408195171,35.09782609021359,90.079155,1468799.9954938889,0.009583918,-0.044345066,71.29364
24.409420264318722,35.137681214861566,85.684586,5529600.07982254,-0.026797367,0.007198776,72.099464
24.62318819070881,35.09782625650204,81.14894,4924799.976825714,-0.030835586,0.0071565905,72.396385
24.409420264318722,35.097825908808005,75.01247,5529600.07982254,-0.047080077,0.0008803159,73.076164
24.35507260113369,35.04710138474188,76.478294,7603200.0411987305,-0.02283256,-0.025703033,73.549034
24.141304256647267,35.05072417522627,80.839714,6998399.938201904,-0.03638964,-0.004912542,70.2013
24.51086948471318,35.141304337922854,75.965324,1555199.9710321426,-0.025482854,-0.0011586854,73.17381
24.528985389862203,35.079710263267266,73.800804,1555199.9710321426,-0.028103719,-0.035871558,73.06519
24.423912946628306,35.13405791039468,84.735344,16416000.288391113,0.0058197277,-0.0331461,71.524025
24.528985389862203,35.079710263267266,73.800804,18316800.298690796,0.0112503525,-0.034352005,73.737144
24.423912946628306,35.16304383214723,83.815254,16761600.190544128,0.0059367875,-0.031789936,71.29396
24.3913043591697,35.05434799367564,86.750465,8985600.19826889,0.016014649,0.021733025,72.215355
24.608695560661264,35.210145036629335,80.071884,6825599.987125397,-0.0037992895,0.0154822,72.79233
24.442029139218562,35.043478080275,76.86345,4752000.025749207,-0.02954756,-0.008356022,72.21689
24.49275373635028,35.04710138474188,79.64641,11491199.7631073,0.016251402,-0.011836315,72.47948
24.358695745580064,35.14492749121842,79.46463,3023999.9665260315,-0.04674378,-0.0016269246,72.052536
24.278985653174068,35.159420527680346,80.15937,86400.00124722719,-0.07907924,-0.041679613,72.25841
24.503623143558386,34.916666955294566,80.479385,2764800.03991127,-0.02778499,-0.025441354,72.12931
24.514492864338745,35.152173737341,77.98083,10627199.459266663,0.015216645,-0.024641173,72.69935
24.43478251062254,35.050724689208764,81.254395,11836799.665260315,0.019254813,-0.022133948,71.83765
24.731884091961334,34.88405773852335,82.62194,5097599.927902222,-0.020905973,0.008083882,71.35819
24.351449221508126,35.36231895652174,77.53338,8121599.894428253,0.02519963,0.0011979947,73.17792
24.340579657513896,35.072464168316,77.031204,11577599.464416504,0.012023795,-0.015469123,73.27623
24.278985653174068,35.159420527680346,80.15937,13824000.4737854,0.02048889,-0.01250142,71.22515
24.503623143558386,34.916666955294566,80.479385,12441599.768257141,0.021164125,-0.004930636,72.139206
24.655797039477626,35.09782643790763,82.953125,12960000.169944763,0.018729273,-0.024369067,72.54259
24.507246627708035,35.15217355593542,72.15966,3456000.11844635,-0.032439806,-0.012180071,73.91268
24.57246390714934,35.13405809180027,82.83649,16934399.593162537,0.0068735266,-0.030107623,71.89365
24.336956356281394,35.12681217825459,78.56935,10799999.95880127,0.015962955,-0.020974686,72.481865
24.336956356281394,35.12681217825459,78.56935,3628800.0695228577,-0.033091053,-0.004527863,72.275604
24.24275355543479,35.275361916886446,83.709785,12355200.066947937,0.029051369,-0.026180113,70.85265
24.340579657513896,35.072464168316,77.031204,12355200.066947937,0.015328557,-0.011706542,73.17244
24.481884276880134,35.21376834109622,79.042,9935999.654960632,0.015971594,-0.011487557,72.75901
24.782608845879178,35.07246365433351,80.82854,11318400.360488892,0.0294949,-0.00759908,72.879524
24.068840433535758,35.050724689208764,75.1399,259199.99517202377,-0.015743723,-0.042733222,72.0006
24.278985574781007,35.18478260074926,85.36457,13996799.876403809,0.022789253,-0.020480031,71.364456
24.134057993885538,35.130434787333385,80.741425,6220799.884128571,-0.041262507,-0.014318455,70.371315
24.57246390714934,35.13405809180027,82.83649,2419199.8635292053,-0.020766659,-0.013756074,72.923256
24.626811465810288,35.05797113185407,83.9315,18316800.298690796,0.019204397,-0.020799266,72.25757
24.57608686867857,35.22463755910878,78.28966,6998399.938201904,-0.00796671,0.009762956,73.093636
24.677536062942007,35.07971042955572,84.775665,13651199.974250793,0.023224186,-0.022877874,72.52964
24.068840433535758,35.050724689208764,75.1399,5011200.226593018,-0.05641482,-0.025468746,73.79928
24.409420185925658,35.126811301460926,78.58091,16934399.593162537,0.024944851,-0.030067356,72.13766
24.141304256647267,35.05072417522627,80.839714,11491199.7631073,0.01918123,-0.022728773,70.6188
24.57608686867857,35.22463755910878,78.28966,10454400.056648254,0.016202148,-0.016162373,72.70962
24.40579730278949,34.98550712868071,82.545616,11318400.360488892,0.01912825,-0.025551638,71.58048
24.202898613755877,35.17753635462667,82.22561,16156800.087547302,0.013058758,-0.020059684,70.387436
24.409420264318722,35.137681214861566,85.684586,9935999.654960632,0.018034345,-0.013727453,71.99729
24.32608705359737,35.05434782738719,80.59564,12527999.469566345,0.02358163,-0.022553032,71.44544
24.177536001617764,35.01449252133363,77.3516,11491199.7631073,0.017875914,-0.037129387,73.04082
24.278985574781007,35.18478260074926,85.36457,11923200.463485718,0.025417253,-0.02494367,71.738686
24.49275373635028,35.04710138474188,79.64641,12441599.768257141,0.01641822,-0.016039677,72.503136
24.235507135886934,35.09782643790763,86.62735,14428799.479866028,0.030211223,-0.025364188,72.065025
24.481884276880134,35.21376834109622,79.042,10022400.453186035,0.01618752,-0.012623128,72.74938
24.351449221508126,35.36231895652174,77.53338,3369599.8686790466,-0.04051157,-0.04835722,73.038925
24.171296292717127,35.10648163098043,78.049835,3974399.971675873,-0.036470853,-0.012842538,72.16469
24.75362311542571,35.148550251468535,82.31272,15292799.783706665,0.017646074,-0.022452397,72.5223
24.51086948471318,35.141304337922854,75.965324,3628800.0695228577,-0.027935619,-0.0018622521,72.78135
24.409420264318722,35.137681214861566,85.684586,10886399.660110474,0.020296944,-0.018615788,71.940125
24.409420264318722,35.097825908808005,75.01247,10627199.459266663,0.016566435,-0.0117836315,73.41811
24.47463793572534,35.15579704180788,74.131996,17452799.99485016,0.028420273,-0.024967516,73.14606
24.55072462237475,35.07608730649443,88.70044,14515200.27809143,0.030990673,-0.02412106,72.01307
24.55072462237475,35.07608730649443,88.70044,18057600.097846985,0.018859183,-0.03903033,72.045395
24.40579722439643,35.07608730649443,81.130585,8121599.894428253,0.014937099,-0.0070279203,71.610634
24.340579657513896,35.072464168316,77.031204,691200.0099778175,-0.019770904,-0.010347083,72.647385
24.731884091961334,34.88405773852335,82.62194,777599.9855160713,-0.0019461364,0.0012093484,72.169304
24.43478277193275,35.06521686399416,78.38795,6825599.987125397,-0.026116224,0.0037803072,72.30194
24.641304357168043,34.938405387540406,81.3883,12355200.066947937,0.022486633,-0.018184783,72.40378
24.507246418659868,35.018115659512056,74.98295,16156800.087547302,0.0087736705,-0.017645879,73.8748
24.55434784521419,35.039855304907746,78.730316,2937599.9909877777,-0.013356032,-0.0066401307,72.04647
24.75362311542571,35.148550251468535,82.31272,13737599.675559998,0.018920038,-0.024150522,72.58226
24.340579735906957,35.22101461745307,78.71513,14687999.680709839,0.018289909,-0.019652637,71.79356
24.880434869565217,35.11594208344836,73.60822,11491199.7631073,0.024534421,-0.017224098,73.640686
24.43478277193275,35.06521686399416,78.38795,3974399.971675873,-0.024878407,-0.01318603,72.11462
24.003623304347823,35.192029209683014,80.788605,8899199.948501587,0.022377022,0.0035931617,70.40984
24.586956589458925,35.03623181903528,81.050644,15811200.185394287,0.017911013,-0.024387022,72.55972
24.369565205050215,35.10507235145331,81.59638,13305600.072097778,0.02838419,-0.01909765,71.447624
24.528985389862203,35.079710263267266,73.800804,10972800.458335876,0.018904964,-0.0203205,73.08717
24.409420264318722,35.097825908808005,75.01247,11318400.360488892,0.016384704,-0.014543401,73.34351
24.068840433535758,35.050724689208764,75.1399,2678400.0643730164,-0.055268466,-0.009717092,72.72159
24.85869584610084,35.31159408476158,76.05999,3283199.893140793,-0.016353874,0.011933969,74.257416
24.278985574781007,35.18478260074926,85.36457,3715200.0450611115,-0.07772411,-0.02231715,71.12281
24.40217392316393,35.07246365433351,77.73675,5011200.226593018,-0.023167374,-0.016133025,72.301735
24.32608705359737,35.05434782738719,80.59564,2764800.03991127,-0.023850227,-0.027534084,71.95017
24.278985574781007,35.18478260074926,85.36457,6047999.933052063,-0.051212206,-0.020143254,71.530136
24.365941903817713,35.11594190204278,77.940506,18143999.79915619,0.005617328,-0.011166483,72.25014
24.286231733018653,35.16304365074164,82.86601,8380800.095272064,0.02553916,-0.019416912,70.98969
24.782608845879178,35.07246365433351,80.82854,7430400.090122223,-0.014926938,0.018500002,72.688705
24.528985389862203,35.079710263267266,73.800804,13132799.572563171,0.032938305,-0.019843733,72.9473
24.268116089179838,35.07971042955572,81.07262,6047999.933052063,-0.0330809,-0.026524765,71.13559
24.481884276880134,35.21376834109622,79.042,691200.0099778175,0.032117385,-0.029575435,72.80087
24.53985505838052,35.14492730981283,78.72631,9935999.654960632,0.013561783,-0.00842265,72.73376
24.43478251062254,35.050724689208764,81.254395,15033599.582862854,0.023108687,-0.022188755,71.7541
24.373188349496587,35.09782609021359,73.044136,3974399.971675873,-0.017558562,0.0003444869,72.93591
24.152173912100075,34.942029039701325,85.189964,9504000.051498413,0.018892525,-0.0062756464,71.016846
24.264492787947336,35.06521739309379,75.914215,2937599.9909877777,-0.024153577,-0.017687978,73.14069
24.271739312019278,35.0833337340226,74.97577,1814400.0347614288,-0.05648812,0.0015688371,73.38898
24.782608584568965,35.06521774078783,85.492004,17971200.39653778,0.0080257505,-0.030418308,72.65749
24.572463802625258,35.028985391507106,77.31845,6307200.133895874,-0.02937336,0.0052486975,72.26548
24.518115930392057,35.170290078269815,76.7112,11664000.262641907,0.02360972,-0.027282467,72.75
24.677536062942007,35.07971042955572,84.775665,7603200.0411987305,0.014378309,-0.0133946985,72.91862
24.171296292717127,35.10648163098043,78.049835,10195199.855804443,0.015593781,-0.021677757,72.35114
24.782608845879178,35.07246365433351,80.82854,3023999.9665260315,-0.028111173,-0.011027135,72.414345
24.782608845879178,35.07246365433351,80.82854,2937599.9909877777,-0.027463766,-0.010782091,72.41008
24.659420157792983,35.13768139626715,82.9603,18143999.79915619,0.0058363006,-0.03409084,71.901634
24.728260869121893,35.15579704180788,79.23173,11836799.665260315,0.026159015,-0.013015768,72.88405
24.731883987437246,34.999999998854186,80.17734,7430400.090122223,-0.013070488,-0.0031761695,72.09456
24.47463793572534,35.15579704180788,74.131996,2764800.03991127,-0.017477108,-0.014600022,73.70312
24.46739112421217,35.10507235145331,77.031204,6998399.938201904,-0.01291162,-0.0012858808,72.629974
24.409420264318722,35.137681214861566,85.684586,11145599.860954285,0.020298442,-0.018638374,71.93071
24.15217408195171,35.09782609021359,90.079155,6480000.084972382,0.013270175,-0.030342443,72.72197
24.52536253285706,35.05797113185407,79.99595,5356800.128746033,-0.017319692,-0.004821256,72.131134
24.623188347494935,34.98550731008629,86.27349,172800.00249445438,0.017159631,-0.0062839836,71.84012
24.423912946628306,35.13405791039468,84.735344,7084800.187969208,-0.017592242,0.0004518004,71.938614
24.202898613755877,35.17753635462667,82.22561,17798399.897003174,0.006768559,-0.02567715,70.33043
24.3913043591697,35.05434799367564,86.750465,6566399.786281586,-0.0139814075,0.018704923,72.29676
24.572463802625258,35.028985391507106,77.31845,5356800.128746033,-0.031519435,0.0016795695,72.05108
24.268116089179838,35.07971042955572,81.07262,7948799.943351746,-0.013812525,-0.018147131,70.95248
24.40217392316393,35.07246365433351,77.73675,4406400.123596191,-0.02241089,-0.01749066,72.23459
24.52536253285706,35.05797113185407,79.99595,9763200.252342224,0.015448861,-0.013710454,72.39479
24.641304357168043,34.938405387540406,81.3883,5097599.927902222,-0.013887586,-0.015964417,71.45136
24.242753659958876,34.931159481553294,83.59315,691200.0099778175,-0.027871495,0.0038191807,71.043144
24.800724541980035,35.0326085145684,80.91604,7257600.139045715,-0.005547881,0.019584795,72.51641
24.068840433535758,35.17753635462667,82.62194,15206400.082397461,0.03456398,-0.011091821,70.016624
24.47463793572534,35.15579704180788,74.131996,4492800.099134445,-0.029938241,-0.012930442,73.3975
24.264492787947336,35.06521739309379,75.914215,5529600.07982254,-0.024318447,0.003945335,73.770294
24.275362351941567,35.02173896397893,79.32639,10022400.453186035,0.014832202,-0.026718853,72.09971
24.442029139218562,35.043478080275,76.86345,10627199.459266663,0.0028970763,-0.028698051,73.11824
24.365941903817713,35.11594190204278,77.940506,18057600.097846985,0.0059755556,-0.010989068,72.24759
24.57246390714934,35.13405809180027,82.83649,6220799.884128571,-0.025960268,-0.00113298,72.556114
24.358695745580064,35.14492749121842,79.46463,17971200.39653778,-0.0013759565,-0.015122546,71.75733
24.514492864338745,35.152173737341,77.98083,14515200.27809143,0.028092192,-0.02555651,72.623375
24.471014503837736,35.137681214861566,84.09494,3974399.971675873,-0.026414374,-0.008863039,72.25449
24.35507260113369,35.04710138474188,76.478294,14083199.577713013,0.019151252,0.0036736652,73.14711
24.576087129988778,34.96376817111452,80.53768,8467199.796581268,0.0016166084,-0.013568817,71.84199
24.57608686867857,35.22463755910878,78.28966,12095999.866104126,0.025227904,-0.015406704,72.55622
24.60144921950647,34.9456523441682,85.40489,6998399.938201904,-0.012938267,0.011688175,72.190704
24.264492787947336,35.06521739309379,75.914215,1987199.9858379364,-0.023094093,-0.016030042,73.09629
24.576087129988778,34.96376817111452,80.53768,14947199.88155365,0.028974015,-0.005594412,72.78945
24.068840433535758,35.050724689208764,75.1399,17539199.696159363,0.004093457,-0.033773154,71.7544
24.369565205050215,35.10507235145331,81.59638,8812800.247192383,0.013486918,-0.015041729,71.4207
24.619565229179578,35.18478278215484,82.255135,1296000.0444173813,0.0035733394,0.0020576231,73.23356
24.202898613755877,35.17753635462667,82.22561,12095999.866104126,0.02377606,-0.017432394,70.667
24.507246418659868,35.018115659512056,74.98295,11059200.15964508,0.0062603187,-0.020084882,72.993774
24.15942034471344,35.02536261613985,84.04098,6307200.133895874,-0.0061851908,-0.028701091,70.57509
24.822463669968496,35.11956556932083,79.471794,15897599.886703491,0.02382929,-0.027953314,72.85926
24.235507135886934,35.09782643790763,86.62735,15379199.48501587,0.027224315,-0.02785672,71.82719
24.373188349496587,35.09782609021359,73.044136,9590399.752807617,0.011016398,-0.015963513,73.372795
24.40217392316393,35.07246365433351,77.73675,13219200.370788574,0.023884654,-0.00713611,72.74988
24.40579722439643,35.07608730649443,81.130585,12700799.969100952,0.024443319,-0.02413336,71.718925
24.340579657513896,35.072464168316,77.031204,15897599.886703491,0.011837536,-0.020738294,72.666985
24.282608510179216,35.10869565592019,73.044136,518399.99034404755,-0.0501218,0.00024896953,73.22606
24.626811465810288,35.05797113185407,83.9315,432000.01480579376,0.00025459751,0.016537994,72.63162
24.43478251062254,35.050724689208764,81.254395,10799999.95880127,0.017886981,-0.019249065,71.83848
24.528985389862203,35.079710263267266,73.800804,16243199.788856506,0.023661088,-0.030643964,73.40798
24.782608584568965,35.06521774078783,85.492004,12441599.768257141,0.022162883,-0.022691915,73.10985
24.62318819070881,35.09782625650204,81.14894,10886399.660110474,0.010139883,-0.021449069,72.457405
24.72463775080654,35.097825908808005,83.506035,777599.9855160713,0.006782191,0.00037681125,72.51408
24.24275355543479,35.275361916886446,83.709785,6480000.084972382,-0.01942944,-0.029731547,71.825035
24.3913043591697,35.05434799367564,86.750465,17279999.49531555,0.0076079797,-0.022455005,71.4907
24.3985509616347,35.079710263267266,82.39983,15724800.484085083,0.021957528,-0.02457192,71.352875
24.518115930392057,35.170290078269815,76.7112,14169600.375938416,0.03414799,-0.02619998,73.028984
24.293478074173446,35.130434424522214,78.52256,12960000.169944763,0.015744558,-0.019256236,72.06762
24.16304339770124,35.14130418675153,77.183464,10368000.35533905,0.023088185,-0.014317568,73.06211
24.351449221508126,35.36231895652174,77.53338,10368000.35533905,0.028309014,-0.0066584796,73.00208
24.521739153231497,35.18115965909355,80.50853,259199.99517202377,0.018190555,-0.016347399,72.78365
24.15942034471344,35.02536261613985,84.04098,6047999.933052063,-0.009461174,-0.025228033,70.53054
24.626811465810288,35.05797113185407,83.9315,13910400.175094604,0.034185156,-0.010009937,72.265236
24.782608584568965,35.06521774078783,85.492004,15897599.886703491,0.030911796,-0.027035797,72.836685
24.33695651306752,35.26449269887389,75.24537,14687999.680709839,0.020050269,-0.016130848,73.07041
24.278985653174068,35.159420527680346,80.15937,4406400.123596191,-0.06906714,-0.02607652,71.410446
24.202898613755877,35.17753635462667,82.22561,8294399.845504761,0.014414356,0.0044998806,70.79644
24.365941903817713,35.11594190204278,77.940506,9244799.850654602,-0.0047966912,-0.006610371,72.88137
24.72463775080654,35.097825908808005,83.506035,8553600.046348572,0.0013393387,-0.0012740083,73.15738
24.507246418659868,35.018115659512056,74.98295,15638399.68585968,0.013701323,-0.014889911,73.794754
24.177536001617764,35.01449252133363,77.3516,17452799.99485016,-0.0047746655,-0.03179747,72.27192
24.55072462237475,35.07608730649443,88.70044,12441599.768257141,0.027464477,-0.020935623,71.96044
24.177536001617764,35.01449252133363,77.3516,2937599.9909877777,-0.028157303,-0.015402243,72.58141
24.409420264318722,35.097825908808005,75.01247,15983999.588012695,0.019739348,-0.017531468,73.23995
24.782608584568965,35.06521774078783,85.492004,14342399.778556824,0.03225111,-0.024797564,72.9766
24.481884276880134,35.21376834109622,79.042,1382400.019955635,0.015323049,-0.028388387,72.85796
24.579710091518006,35.06884069756067,84.24473,3974399.971675873,-0.0359322,0.002368874,72.50403
24.471014503837736,35.137681214861566,84.09494,10886399.660110474,0.014638625,-0.025354194,72.026306
24.351449221508126,35.36231895652174,77.53338,15120000.381088257,0.025157357,-0.02341043,71.703514
24.75362311542571,35.148550251468535,82.31272,16675200.489234924,-0.0023157764,-0.013714911,72.391624
24.507246627708035,35.15217355593542,72.15966,4665599.775981903,-0.030188782,-0.002756996,73.632866
24.619565229179578,35.18478278215484,82.255135,6307200.133895874,0.002276808,-0.010747863,72.74701
24.53985505838052,35.14492730981283,78.72631,3715200.0450611115,-0.019172342,0.020243285,72.72055
24.409420342711783,35.02898555779556,73.23672,16588799.691009521,0.0074556787,-0.0237556,73.23013
24.2137679164399,35.101449394680465,78.1842,15724800.484085083,0.021833334,-0.027038628,71.80513
24.152173912100075,34.942029039701325,85.189964,1814400.0347614288,-0.008959653,-0.04144399,70.467926
24.35507260113369,35.04710138474188,76.478294,7084800.187969208,-0.027460141,-0.029172545,73.38973
24.373188532413735,34.85507217391305,83.68782,6566399.786281586,-0.027852973,-0.020970395,72.05929
24.275362351941567,35.02173896397893,79.32639,16156800.087547302,0.008993296,-0.030237647,71.881355
24.85869584610084,35.31159408476158,76.05999,3456000.11844635,-0.018524135,0.0113331,74.26392
24.268116089179838,35.07971042955572,81.07262,11491199.7631073,0.018407706,-0.025125524,71.13888
24.800724541980035,35.0326085145684,80.91604,15120000.381088257,0.038133003,0.004871821,72.967125
24.782608845879178,35.07246365433351,80.82854,8208000.144195557,-0.001131393,0.01493575,72.69384
24.003623304347823,35.192029209683014,80.788605,7171199.889278412,-0.014426043,0.004320679,70.14615
24.528985389862203,35.079710263267266,73.800804,8812800.247192383,-0.0045212694,-0.009616744,72.882614
24.3985509616347,35.079710263267266,82.39983,3628800.0695228577,-0.019199302,0.014632023,71.87112
24.373188532413735,34.85507217391305,83.68782,13391999.773406982,0.039298896,-0.039707884,72.033066
24.518115930392057,35.170290078269815,76.7112,13478399.474716187,0.03346204,-0.02487052,72.935844
24.586956589458925,35.03623181903528,81.050644,14515200.27809143,0.0314931,-0.012047211,72.649185
24.40217392316393,35.07246365433351,77.73675,2678400.0643730164,-0.014225872,-0.016214581,72.12499
24.409420264318722,35.137681214861566,85.684586,2246400.0495672226,-0.03872343,-0.01440417,72.043625
24.409420264318722,35.097825908808005,75.01247,7862400.2420425415,-0.0155499,0.014357427,73.5535
24.55072462237475,35.07608730649443,88.70044,13910400.175094604,0.033210427,-0.021029724,71.9459
24.677536062942007,35.07971042955572,84.775665,16675200.489234924,0.013989698,-0.03645631,72.38492
24.06159400092239,35.235507653915,77.223785,3023999.9665260315,-0.067852944,-0.061532862,72.75683
24.15217408195171,35.09782609021359,90.079155,3974399.971675873,-0.022607768,-0.04853995,72.15862
24.782608845879178,35.07246365433351,80.82854,5011200.226593018,-0.030464811,-0.004842,72.56148
24.423912946628306,35.16304383214723,83.815254,10799999.95880127,0.021944685,-0.024507975,71.88568
24.423912946628306,35.16304383214723,83.815254,11836799.665260315,0.021064414,-0.02885559,71.79748
24.202898613755877,35.17753635462667,82.22561,2592000.0888347626,-0.051891692,-0.049117632,71.239174
24.55434784521419,35.039855304907746,78.730316,14342399.778556824,0.02705638,-0.010112703,73.05929
24.32608705359737,35.05434782738719,80.59564,16588799.691009521,0.017070448,-0.026138468,71.73987
24.271739312019278,35.0833337340226,74.97577,16243199.788856506,0.022132084,-0.019978309,72.75267
24.53985505838052,35.14492730981283,78.72631,18316800.298690796,0.012361525,-0.02602105,72.31839
24.409420264318722,35.097825908808005,75.01247,1900800.0102996826,-0.05242756,-0.014137913,73.051125
24.351449221508126,35.36231895652174,77.53338,17539199.696159363,0.024733657,-0.029512437,71.943054
24.619565229179578,35.18478278215484,82.255135,16243199.788856506,0.008879625,-0.035926126,71.833084
24.409420342711783,35.02898555779556,73.23672,8380800.095272064,-0.021618055,0.016067827,73.141556
24.800724541980035,35.0326085145684,80.91604,7430400.090122223,-0.002960274,0.019969355,72.514694
24.55434784521419,35.039855304907746,78.730316,14515200.27809143,0.026144484,-0.010747375,73.073906
24.423912946628306,35.13405791039468,84.735344,4579200.074672699,-0.03536918,-0.004660504,71.995445
24.40579730278949,34.98550712868071,82.545616,5615999.781131744,-0.03236252,0.0015221834,71.882126
24.655797039477626,35.09782643790763,82.953125,4492800.099134445,-0.02513173,0.0013856236,72.76026
24.481884276880134,35.21376834109622,79.042,12355200.066947937,0.02053206,-0.021163637,72.48162
24.409420342711783,35.02898555779556,73.23672,4233599.898290634,-0.026761508,0.0053933775,72.93888
24.49275373635028,34.95652190987481,78.13308,12614400.267791748,0.013700349,-0.0044702664,72.99508
24.46739112421217,35.10507235145331,77.031204,3628800.0695228577,-0.02106365,-0.012841051,72.42859
24.507246627708035,35.15217355593542,72.15966,2159999.936914444,-0.03094468,-0.021483479,73.76906
24.525362323808892,35.01449270273921,80.76379,259199.99517202377,0.0058996417,0.0132936295,72.686485
24.677536062942007,35.07971042955572,84.775665,15379199.48501587,0.025502719,-0.02740561,72.45325
24.623188347494935,34.98550731008629,86.27349,9935999.654960632,0.024472019,-0.013501991,72.43184
24.731884091961334,34.88405773852335,82.62194,3542400.093984604,-0.020761298,-0.0077679753,71.59544
24.47463793572534,35.15579704180788,74.131996,6047999.933052063,-0.028645342,-0.012058286,73.2948
24.528985389862203,35.079710263267266,73.800804,6393599.835205078,-0.056693308,-0.021762861,72.60113
24.268116089179838,35.07971042955572,81.07262,172800.00249445438,-0.039106034,0.009478578,72.08288
24.40217392316393,35.07246365433351,77.73675,2851200.015449524,-0.01586158,-0.016619615,72.125145
24.33695651306752,35.26449269887389,75.24537,12787199.670410156,0.016291486,-0.022750726,74.26085
24.586956589458925,35.03623181903528,81.050644,8553600.046348572,-0.0063428488,0.019246217,72.34446
24.85869584610084,35.31159408476158,76.05999,11750399.96395111,0.035262924,-0.015335264,72.55146
24.32608705359737,35.05434782738719,80.59564,7948799.943351746,-0.0012571346,-0.030412583,71.35795
24.068840433535758,35.17753635462667,82.62194,17020800.39138794,0.03074108,-0.02061074,70.34837
24.518115930392057,35.170290078269815,76.7112,8380800.095272064,0.00024817884,-0.0062138587,72.8421
24.677536062942007,35.07971042955572,84.775665,2332799.8879909515,-0.023463612,0.0017347457,72.71801
24.32608705359737,35.05434782738719,80.59564,12268800.365638733,0.022177558,-0.023451077,71.46001
24.409420342711783,35.02898555779556,73.23672,14169600.375938416,0.017400566,-0.01254243,72.939545
24.409420264318722,35.137681214861566,85.684586,14687999.680709839,0.025826585,-0.009046311,71.77746
24.677536062942007,35.07971042955572,84.775665,6912000.2368927,0.0084567815,-0.015614925,72.815285
24.49275373635028,34.95652190987481,78.13308,10108800.15449524,-0.004588127,-0.012263391,72.6783
24.16304339770124,35.14130418675153,77.183464,604799.9658823013,-0.06120787,-0.06253263,72.857506
24.728260869121893,35.15579704180788,79.23173,4924799.976825714,-0.024688816,0.012993473,73.07458
24.47463793572534,35.15579704180788,74.131996,10972800.458335876,0.023984177,-0.029738909,72.97682
24.57608686867857,35.22463755910878,78.28966,15465600.283241272,0.020106377,-0.024886517,72.54483
24.47463793572534,35.15579704180788,74.131996,17193599.794006348,0.029665925,-0.025996557,73.12452
24.15942034471344,35.02536261613985,84.04098,5529600.07982254,-0.01632628,-0.019146642,70.46711
24.373188532413735,34.85507217391305,83.68782,10713600.257492065,0.013691045,-0.02716853,71.87764
24.35507260113369,35.04710138474188,76.478294,1900800.0102996826,-0.019049237,-0.011795392,72.449036
24.06159400092239,35.235507653915,77.223785,12009600.164794922,0.04524765,-0.040026896,71.98145
24.572463802625258,35.028985391507106,77.31845,11231999.562263489,0.010475626,-0.021668365,72.80128
24.242753659958876,34.931159481553294,83.59315,10108800.15449524,0.0211433,-0.0042333473,70.98208
24.068840433535758,35.17753635462667,82.62194,8467199.796581268,0.016876437,-0.025922814,70.02592
24.43478277193275,35.06521686399416,78.38795,2159999.936914444,-0.015250465,-0.013725398,72.16241
24.57246390714934,35.13405809180027,82.83649,11059200.15964508,0.022633635,-0.017749356,72.28363
