x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.782608845879178,35.07246365433351,80.82854,16416000.288391113,0.017022897,-0.0031567514,0.0019372619,0.008412493,72.71755,16416000.0,35.07246365217391,24.782608869565216,80.82854130434782,39.12214167294619,16.375028698340707,0.0019372619040634,0.0084124934738096,2023-09-07 00:00:00
24.579710091518006,35.06884069756067,84.24473,14515200.27809143,0.020588083,-0.016672995,0.01616154,-0.0094740065,72.06519,14515200.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16659254540244,16.564763598467994,0.0161615410900634,-0.0094740068458992,2023-08-16 00:00:00
24.40217392316393,35.07246365433351,77.73675,1555199.9710321426,0.0015860964,-0.009397421,-0.0019107241,-0.007855199,72.222755,1555200.0,35.07246365217391,24.40217391304348,77.73675217391303,39.15823312759724,15.810346044923948,-0.0019107240697611,-0.0078551989534627,2023-03-19 00:00:00
24.278985574781007,35.18478260074926,85.36457,12787199.670410156,0.025411619,-0.023880826,0.037789878,-0.028368944,71.5973,12787200.0,35.18478260869565,24.2789855652174,85.36457130434782,39.11995230161625,16.763319674717344,0.037789876046388,-0.0283689448690932,2023-07-27 00:00:00
24.2137679164399,35.101449394680465,78.1842,4838399.727058411,-0.013684509,-0.027440945,-0.032615,-0.040470198,72.13122,4838400.0,35.10144939130436,24.21376791304348,78.18419826086956,39.12877613152175,15.714141088011472,-0.0326149983574514,-0.0404701973109141,2023-04-26 00:00:00
24.282608510179216,35.10869565592019,73.044136,3974399.971675873,-0.04717745,-0.019591967,-0.027174743,-0.016108466,73.25259,3974400.0,35.108695652173914,24.282608521739125,73.04414260869567,39.15418610786615,15.786430148650773,-0.0271747423254925,-0.0161084654214589,2023-04-16 00:00:00
24.731884091961334,34.88405773852335,82.62194,3283199.893140793,-0.020328617,-0.0091548655,-0.006687534,-0.008810561,71.63174,3283200.0,34.884057739130434,24.731884086956523,82.62193739130434,39.14834778431965,15.634495739703594,-0.0066875342441641,-0.0088105609883432,2023-04-08 00:00:00
24.572463802625258,35.028985391507106,77.31845,345600.00498890877,0.016588757,0.005142696,0.0079613505,0.0037683726,72.26845,345600.0,35.02898539130434,24.57246382608696,77.31845043478262,39.16055518809868,15.92285584723172,0.0079613502906716,0.0037683724709178,2023-03-05 00:00:00
24.72463775080654,35.097825908808005,83.506035,4924799.976825714,-0.019375248,0.0042678025,-0.004511432,0.0027333968,73.008865,4924800.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14323925121647,15.540647342477156,-0.0045114318313805,0.0027333969331306,2023-04-27 00:00:00
24.518115930392057,35.170290078269815,76.7112,11491199.7631073,0.023113897,-0.027143912,0.033013064,-0.044583563,72.75038,11491200.0,35.17029008695653,24.51811591304347,76.71119608695652,39.1234685646613,16.57610056128191,0.033013065871985,-0.0445835616277611,2023-07-12 00:00:00
24.60144921950647,34.9456523441682,85.40489,1641599.9465703964,0.0032866374,0.0061418563,0.0055729453,0.00082267285,72.049255,1641600.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16632716705941,15.70452377686034,0.0055729452034701,0.0008226728633694,2023-03-20 00:00:00
24.351449221508126,35.36231895652174,77.53338,7862400.2420425415,0.023820791,0.0009076819,0.030093905,0.0061833155,73.20734,7862400.0,35.36231895652174,24.351449217391306,77.53338173913043,39.13056743533715,16.347036590718705,0.0300939040987387,0.0061833153924216,2023-05-31 00:00:00
24.068840433535758,35.17753635462667,82.62194,9417600.350189209,0.022047615,-0.02443423,0.025184404,-0.045485847,70.01412,9417600.0,35.177536347826084,24.06884043478261,82.62193739130434,39.139789332757175,16.411555373474307,0.0251844047528246,-0.0454858479940372,2023-06-18 00:00:00
24.33695651306752,35.26449269887389,75.24537,4233599.898290634,-0.04355073,-0.037956543,-0.041266333,-0.023326756,73.40278,4233600.0,35.26449269565217,24.336956521739125,75.24536565217392,39.14383635248827,15.785092641801938,-0.0412663323399813,-0.0233267563516678,2023-04-19 00:00:00
24.358695745580064,35.14492749121842,79.46463,9676799.454116821,0.014654014,-0.0064040124,0.039514836,-0.008916712,72.26506,9676800.0,35.14492747826087,24.35869573913044,79.4646247826087,39.1548495537237,16.462826469346233,0.0395148352760335,-0.0089167123255522,2023-06-21 00:00:00
24.340579657513896,35.072464168316,77.031204,5875199.981975555,-0.031811357,-0.020469757,-0.021124115,-0.017063828,72.868065,5875200.0,35.07246417391304,24.34057965217391,77.03120695652173,39.16015712058415,15.895054812016694,-0.021124116104582,-0.0170638274563395,2023-05-08 00:00:00
24.16304339770124,35.14130418675153,77.183464,1900800.0102996826,-0.049855396,-0.054484427,-0.01934608,-0.031633098,72.84148,1900800.0,35.14130417391304,24.16304339130435,77.18346043478262,39.14204504867287,15.878081213196982,-0.019346081206332,-0.0316330984882686,2023-03-23 00:00:00
24.40579722439643,35.07608730649443,81.130585,13478399.474716187,0.02742632,-0.021448465,0.040045593,-0.020911813,71.69505,13478400.0,35.07608730434782,24.405797217391303,81.1305856521739,39.1312308811947,16.597628052467886,0.0400455919620783,-0.0209118134301641,2023-08-04 00:00:00
24.409420342711783,35.02898555779556,73.23672,17798399.897003174,-0.0018702317,-0.02381303,-0.002255716,-0.0277055,73.28732,17798400.0,35.0289855652174,24.40942034782609,73.23671826086957,39.20872135735724,17.770780785900094,-0.0022557159156902,-0.0277054990115373,2023-09-23 00:00:00
24.442029139218562,35.043478080275,76.86345,9504000.051498413,-0.0096930135,-0.02798591,-0.006395618,-0.01923993,73.12368,9504000.0,35.04347808695652,24.442029130434783,76.8634495652174,39.15796774925421,16.710488154188447,-0.0063956180668395,-0.0192399298691231,2023-06-19 00:00:00
24.822463669968496,35.11956556932083,79.471794,3542400.093984604,-0.021230796,0.013915988,-0.0094740065,0.006103702,72.94853,3542400.0,35.11956556521739,24.82246365217392,79.47179652173914,39.14383635248827,15.627298679040823,-0.0094740068458992,0.0061037018895149,2023-04-11 00:00:00
24.43478277193275,35.06521686399416,78.38795,11836799.665260315,0.020566907,-0.0066587627,0.03150041,-0.02242447,72.64725,11836800.0,35.065216869565226,24.434782782608696,78.38795173913044,39.16632716705941,16.713099477083787,0.0315004093167574,-0.0224244699853917,2023-07-16 00:00:00
24.608695560661264,35.210145036629335,80.071884,1641599.9465703964,-0.034168705,-0.0014912486,-0.019027628,-0.0035826077,72.89979,1641600.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14310656204496,15.80384958308676,-0.0190276271947052,-0.0035826076308022,2023-03-20 00:00:00
24.423912946628306,35.16304383214723,83.815254,3801600.0205993652,-0.022429543,-0.007987013,-0.03444611,0.0029987753,72.110405,3801600.0,35.16304382608695,24.423912956521743,83.81525086956522,39.136472103469394,15.642711853203568,-0.0344461089243059,0.0029987752761529,2023-04-14 00:00:00
24.275362351941567,35.02173896397893,79.32639,4752000.025749207,-0.03291084,-0.021726182,-0.034897253,-0.014516195,72.09114,4752000.0,35.02173895652174,24.27536234782608,79.32639478260869,39.14469883210309,15.61987870056992,-0.0348972521074439,-0.0145161953633246,2023-04-25 00:00:00
24.85869584610084,35.31159408476158,76.05999,13564800.27294159,0.043195814,-0.009784611,0.052889902,-0.026060153,72.186745,13564800.0,35.311594086956525,24.858695826086954,76.05999652173914,39.112654397183135,16.806820492705572,0.0528899037643619,-0.0260601532847984,2023-08-05 00:00:00
24.068840433535758,35.17753635462667,82.62194,2592000.0888347626,-0.03710375,-0.036893345,-0.010880512,-0.018523408,71.06714,2592000.0,35.177536347826084,24.06884043478261,82.62193739130434,39.15226211487923,15.806174297371635,-0.0108805120639178,-0.0185234083429626,2023-03-31 00:00:00
24.47463793572534,35.15579704180788,74.131996,13651199.974250793,0.036695868,-0.028596831,0.035242245,-0.03171271,72.79488,13651200.0,35.15579704347826,24.47463791304348,74.13199347826088,39.1222743621177,16.8516906629438,0.0352422439533731,-0.0317127119911753,2023-08-06 00:00:00
24.481884276880134,35.21376834109622,79.042,7171199.889278412,-0.012909444,0.0033194134,-0.020434132,0.0038745238,72.85802,7171200.0,35.21376834782609,24.481884260869567,79.04199695652176,39.14974102062052,16.14867158687633,-0.0204341324127238,0.0038745238081268,2023-05-23 00:00:00
24.15942034471344,35.02536261613985,84.04098,10195199.855804443,0.031053387,-0.027984092,0.026909364,-0.036436446,70.91136,10195200.0,35.02536260869565,24.15942034782609,84.04097695652173,39.16035615434141,16.33455319346293,0.0269093639824701,-0.0364364464969738,2023-06-27 00:00:00
24.503623143558386,34.916666955294566,80.479385,17625600.494384766,-0.010125672,0.0064604045,-0.016400382,0.017594583,73.21054,17625600.0,34.91666695652174,24.503623130434782,80.47938608695652,39.139855677342936,17.16832948670439,-0.0164003815987835,0.0175945841423843,2023-09-21 00:00:00
24.340579735906957,35.22101461745307,78.71513,15379199.48501587,0.013709035,-0.021739142,0.045883916,-0.0335969,71.74107,15379200.0,35.22101460869566,24.34057973913044,78.7151343478261,39.100646027161375,16.475660166014794,0.0458839155085708,-0.0335968982266343,2023-08-26 00:00:00
24.275362351941567,35.02173896397893,79.32639,3456000.11844635,-0.038504407,-0.01560062,-0.033649974,-0.0060506263,72.0703,3456000.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15929464096932,15.659271461808164,-0.0336499738952387,-0.0060506262209104,2023-04-10 00:00:00
24.49275373635028,35.04710138474188,79.64641,10368000.35533905,0.014912443,-0.0028337352,0.025794774,-0.014675423,72.40043,10368000.0,35.04710139130435,24.49275373913044,79.64640565217391,39.18908335997359,16.61877339883991,0.025794774941776,-0.014675422369138,2023-06-29 00:00:00
24.3985509616347,35.079710263267266,82.39983,259199.99517202377,0.007192537,-0.018282684,-0.0004511432,-0.003688759,72.79611,259200.0,35.07971026086957,24.39855095652174,82.39983434782609,39.15810043842572,15.867062704394693,-0.000451143183138,-0.0036887589680111,2023-03-04 00:00:00
24.423912946628306,35.13405791039468,84.735344,9935999.654960632,0.02068819,-0.01986515,0.026298994,-0.023990203,71.86805,9936000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14217773784438,16.3910787805267,0.0262989937935186,-0.0239902022092238,2023-06-24 00:00:00
24.358695745580064,35.14492749121842,79.46463,11664000.262641907,0.017628737,-0.022540169,0.04054981,-0.039010618,72.145744,11664000.0,35.14492747826087,24.35869573913044,79.4646247826087,39.1554466549955,16.74905293499646,0.0405498108138208,-0.039010616424291,2023-07-14 00:00:00
24.655797039477626,35.09782643790763,82.953125,11404800.061798096,0.018170292,-0.019028196,0.017700735,-0.018948013,72.604004,11404800.0,35.097826434782604,24.655797043478263,82.95312608695653,39.16420414031524,16.58546310922374,0.0177007354795932,-0.0189480136917984,2023-07-11 00:00:00
24.800724541980035,35.0326085145684,80.91604,1382400.019955635,-0.00038682856,-0.00044622086,-0.0020434132,-0.00031845403,72.01904,1382400.0,35.03260852173913,24.80072452173913,80.91603739130436,39.1424431161874,15.90448105076085,-0.0020434132412723,-0.0003184540116268,2023-03-17 00:00:00
24.373188349496587,35.09782609021359,73.044136,2246400.0495672226,-0.016038446,0.018261071,-0.018337643,0.011703185,73.10121,2246400.0,35.09782608695652,24.373188347826083,73.04414260869567,39.16738868043151,15.804645718115829,-0.0183376435028469,0.0117031849272872,2023-03-27 00:00:00
24.15942034471344,35.02536261613985,84.04098,14860800.180244446,0.02675618,-0.027130513,0.030704275,-0.034339957,71.46001,14860800.0,35.02536260869565,24.15942034782609,84.04097695652173,39.14091719071502,16.288600279585175,0.0307042742876902,-0.0343399575870969,2023-08-20 00:00:00
24.271739312019278,35.0833337340226,74.97577,4233599.898290634,-0.05115781,-0.004794242,-0.049811516,0.0039275996,73.550446,4233600.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15166501360743,15.636979680994283,-0.0498115149853021,0.0039275994767313,2023-04-19 00:00:00
24.423912946628306,35.13405791039468,84.735344,16329599.49016571,0.006741275,-0.032959417,0.011198966,-0.085478365,71.52981,16329600.0,35.13405791304348,24.42391295652174,84.7353443478261,39.10701510739391,16.32245194102111,0.0111989660755447,-0.0854783642875111,2023-09-06 00:00:00
24.49275373635028,34.95652190987481,78.13308,17884799.598312378,-0.006858859,-0.022851376,-0.0045645074,-0.03293345,73.55759,17884800.0,34.95652191304348,24.49275373913044,78.13308130434784,39.20633295227004,17.558531187150788,-0.004564507499985,-0.0329334523690783,2023-09-24 00:00:00
24.586956589458925,35.03623181903528,81.050644,14947199.88155365,0.02783157,-0.0159667,0.02510479,-0.021256804,72.618744,14947200.0,35.036231826086954,24.58695660869565,81.0506443478261,39.12797999649269,16.382353140608124,0.0251047912499179,-0.0212568052760932,2023-08-21 00:00:00
24.32608705359737,35.05434782738719,80.59564,15292799.783706665,0.021345444,-0.024569249,0.040735576,-0.047582336,71.43348,15292800.0,35.05434782608696,24.32608704347826,80.59564347826087,39.08890303548264,16.229558905829553,0.0407355756539365,-0.0475823369039141,2023-08-25 00:00:00
24.134057993885538,35.130434787333385,80.741425,5875199.981975555,-0.04804337,-0.01757812,-0.04031097,-0.011729723,70.47121,5875200.0,35.130434782608695,24.134058,80.74142826086958,39.15624279002456,15.956070600644402,-0.0403109703051007,-0.0117297227615895,2023-05-08 00:00:00
24.2137679164399,35.101449394680465,78.1842,12182399.56741333,0.017209694,-0.024302011,0.014861187,-0.022265242,72.25864,12182400.0,35.10144939130436,24.21376791304348,78.18419826086956,39.17216549060591,17.219791654983293,0.0148611872092537,-0.0222652429795783,2023-07-20 00:00:00
24.068840433535758,35.17753635462667,82.62194,15033599.582862854,0.035000008,-0.01061856,0.06597306,-0.030306207,69.99889,15033600.0,35.177536347826084,24.06884043478261,82.62193739130434,39.08114071894923,16.198318567288958,0.0659730560753656,-0.0303062067731566,2023-08-22 00:00:00
24.528985389862203,35.079710263267266,73.800804,11664000.262641907,0.023351202,-0.022480724,0.042195156,-0.060824715,73.02416,11664000.0,35.07971026086957,24.52898539130436,73.80080478260871,39.14940929769174,16.863250543565854,0.0421951565405596,-0.0608247162207312,2023-07-14 00:00:00
24.43478251062254,35.050724689208764,81.254395,13737599.675559998,0.02759301,-0.021881646,0.04522047,-0.027307432,71.85537,13737600.0,35.050724695652185,24.434782521739127,81.25439782608697,39.14503055503187,16.592532788281854,0.0452204696510149,-0.0273074314970037,2023-08-07 00:00:00
24.423912946628306,35.16304383214723,83.815254,2419199.8635292053,-0.030009577,-0.014157824,-0.007695972,-0.0058383234,72.30624,2419200.0,35.16304382608695,24.423912956521743,83.81525086956522,39.14854681807692,15.825854755290177,-0.0076959719476492,-0.0058383235464925,2023-03-29 00:00:00
24.655797039477626,35.09782643790763,82.953125,7862400.2420425415,0.001107892,-0.013480661,-0.005811786,-0.008969788,72.77646,7862400.0,35.097826434782604,24.655797043478263,82.95312608695653,39.14569400088943,16.29175297430028,-0.0058117857121902,-0.0089697879941566,2023-05-31 00:00:00
24.351449221508126,35.36231895652174,77.53338,6652800.036048889,0.0076940292,-0.008388501,0.009261704,0.0016718835,73.37941,6652800.0,35.36231895652174,24.351449217391306,77.53338173913043,39.14721992636181,16.101030866736952,0.0092617041714813,0.001671883561041,2023-05-17 00:00:00
24.46739112421217,35.10507235145331,77.031204,10195199.855804443,0.015516952,-0.007871797,0.022875613,-0.020062603,72.8334,10195200.0,35.105072347826095,24.467391130434777,77.03120695652173,39.11902347741567,16.39891274921272,0.0228756131685298,-0.0200626027324925,2023-06-27 00:00:00
24.17028990870767,35.119565206509655,75.23819,15120000.381088257,0.01755153,-0.017441316,0.02253062,-0.035773,72.58904,15120000.0,35.119565217391305,24.17028991304348,75.23819391304347,39.088438623382345,16.321114434172276,0.0225306213226007,-0.0357730006394179,2023-08-23 00:00:00
24.731884091961334,34.88405773852335,82.62194,10454400.056648254,0.024810873,-0.008608883,0.027970877,-0.013454682,71.35635,10454400.0,34.884057739130434,24.731884086956523,82.62193739130434,39.150669844821095,16.324553737497848,0.0279708773545596,-0.013454681991235,2023-06-30 00:00:00
24.528985389862203,35.079710263267266,73.800804,14515200.27809143,0.03238791,-0.020445684,0.031235032,-0.03232308,73.1065,14515200.0,35.07971026086957,24.52898539130436,73.80080478260871,39.134415421310976,16.74561363167089,0.031235030973735,-0.0323230821801268,2023-08-16 00:00:00
24.268116089179838,35.07971042955572,81.07262,7775999.992275238,-0.014812695,-0.019939566,-0.017143441,-0.014383506,70.955925,7776000.0,35.079710434782605,24.26811608695652,81.07261695652173,39.14317290663071,16.284110078021236,-0.0171434409592462,-0.0143835061918134,2023-05-30 00:00:00
24.423912946628306,35.13405791039468,84.735344,10713600.257492065,0.022312066,-0.024039539,0.027599348,-0.045857377,71.85516,10713600.0,35.13405791304348,24.42391295652174,84.7353443478261,39.130899158265926,16.33713267095711,0.0275993476743283,-0.0458573776742686,2023-07-03 00:00:00
24.40579722439643,35.07608730649443,81.130585,9071999.899578094,0.0183219,-0.00933364,0.034127656,-0.01568386,71.698715,9072000.0,35.07608730434782,24.405797217391303,81.1305856521739,39.1234685646613,16.35598514844542,0.034127654912679,-0.0156838600726231,2023-06-14 00:00:00
24.40217392316393,35.07246365433351,77.73675,15724800.484085083,0.012131957,-0.011438936,0.010217066,-0.016081927,72.63385,15724800.0,35.07246365217391,24.40217391304348,77.73675217391303,39.11258805259738,16.304363753160704,0.0102170662063619,-0.0160819275871566,2023-08-30 00:00:00
24.507246418659868,35.018115659512056,74.98295,16934399.593162537,0.002295481,-0.020165874,0.0042725913,-0.04715773,73.98132,16934400.0,35.01811565217392,24.50724643478261,74.98294043478262,39.1430402174592,16.799687122845132,0.0042725913226604,-0.0471577315550783,2023-09-13 00:00:00
24.507246418659868,35.018115659512056,74.98295,8899199.948501587,0.0012315959,0.0057980753,0.022981765,0.0056525585,73.18182,8899200.0,35.01811565217392,24.50724643478261,74.98294043478262,39.18105566509716,16.63256245754335,0.0229817645057387,0.0056525587063768,2023-06-12 00:00:00
24.659420157792983,35.13768139626715,82.9603,6652800.036048889,-0.012732821,0.011801129,-0.008598259,0.011305117,72.83655,6652800.0,35.13768139130435,24.65942017391304,82.96029782608696,39.15849850594026,16.037340064411577,-0.0085982583139253,0.0113051174127537,2023-05-17 00:00:00
24.152173912100075,34.942029039701325,85.189964,11059200.15964508,0.030820362,-0.015926393,0.04447741,-0.027838187,71.496,11059200.0,34.942029043478264,24.15217391304348,85.18996217391306,39.15438514162341,16.22048296649819,0.0444774102905521,-0.0278381881830484,2023-07-07 00:00:00
24.365941903817713,35.11594190204278,77.940506,5356800.128746033,-0.026017385,-0.013517963,-0.016081927,-0.009129015,72.47181,5356800.0,35.11594191304348,24.36594191304348,77.94050565217391,39.12758192897815,15.692454369819682,-0.0160819275871567,-0.0091290149999701,2023-05-02 00:00:00
24.264492787947336,35.06521739309379,75.914215,4752000.025749207,-0.02586698,-0.0040495507,-0.027785113,-0.00079613505,73.575165,4752000.0,35.06521739130435,24.26449278260869,75.91421173913044,39.12068209205957,15.474759207471555,-0.027785112514444,-0.0007961350290671,2023-04-25 00:00:00
24.264492787947336,35.06521739309379,75.914215,16847999.891853333,0.010863161,-0.019128675,0.011172428,-0.03959445,72.73559,16848000.0,35.06521739130435,24.26449278260869,75.91421173913044,39.14098353530078,16.472061635683414,0.0111724282412425,-0.0395944487789402,2023-09-12 00:00:00
24.49275373635028,34.95652190987481,78.13308,14601599.979400635,0.014381243,0.0073237936,0.02388405,0.005732172,73.19859,14601600.0,34.95652191304348,24.49275373913044,78.13308130434784,39.137666306013,16.567979983985424,0.0238840508720149,0.0057321722092835,2023-08-17 00:00:00
24.068840433535758,35.050724689208764,75.1399,777599.9855160713,-0.021929627,-0.034344412,0.00042460536,-0.012127791,72.10803,777600.0,35.05072469565217,24.06884043478261,75.13990304347827,39.17063956513353,15.914639733731748,0.0004246053488358,-0.0121277902761231,2023-03-10 00:00:00
24.264492787947336,35.06521739309379,75.914215,11145599.860954285,0.013116409,-0.012836568,0.02892624,-0.030783888,74.05344,11145600.0,35.06521739130435,24.26449278260869,75.91421173913044,39.15385438493736,16.42913403491611,0.0289262393894402,-0.0307838877905969,2023-07-08 00:00:00
24.503623143558386,34.916666955294566,80.479385,5875199.981975555,-0.028270425,-0.0148440115,-0.017939577,-0.009129015,71.87786,5875200.0,34.91666695652174,24.503623130434782,80.47938608695652,39.146025723818205,15.75452105668576,-0.0179395759883134,-0.0091290149999701,2023-05-08 00:00:00
24.55434784521419,35.039855304907746,78.730316,18403200.0,0.0030784663,-0.022113679,-0.013932363,-0.027360506,73.20685,18403200.0,35.03985530434782,24.55434782608695,78.73031826086957,39.15730430339666,17.486178435709167,-0.0139323630086753,-0.0273605071656082,2023-09-30 00:00:00
24.336956356281394,35.12681217825459,78.56935,2419199.8635292053,-0.033873454,-0.008286957,-0.023963664,-0.0038745238,72.3778,2419200.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15405341869463,15.785379250412404,-0.0239636643749216,-0.0038745238081268,2023-03-29 00:00:00
24.518115930392057,35.170290078269815,76.7112,4060799.9472141266,-0.028580556,0.010552915,-0.028050492,0.0074305935,72.671745,4060800.0,35.17029008695653,24.51811591304347,76.71119608695652,39.13939126524264,15.63599247355824,-0.0280504908574663,0.0074305936046268,2023-04-17 00:00:00
24.586956589458925,35.03623181903528,81.050644,15724800.484085083,0.018929021,-0.0236109,0.022079479,-0.05044842,72.56381,15724800.0,35.036231826086954,24.58695660869565,81.0506443478261,39.0979258991454,16.269238275678262,0.0220794781394626,-0.0504484230085559,2023-08-30 00:00:00
24.60144921950647,34.9456523441682,85.40489,5615999.781131744,-0.012587165,0.016331816,-0.025502859,0.0151531035,71.92444,5616000.0,34.94565234782609,24.601449217391306,85.40489347826086,39.1234685646613,15.477688984378524,-0.0255028587644514,0.0151531033865783,2023-05-05 00:00:00
24.731884091961334,34.88405773852335,82.62194,6566399.786281586,-0.011216069,0.0229978,-0.0042460533,0.02130988,71.11789,6566400.0,34.884057739130434,24.731884086956523,82.62193739130434,39.16712330208848,15.937472886365391,-0.0042460534883582,0.0213098809446977,2023-05-16 00:00:00
24.623188347494935,34.98550731008629,86.27349,604799.9658823013,0.017975165,-0.0060079917,0.010641672,-0.005227953,71.943954,604800.0,34.98550730434783,24.62318834782609,86.27348695652174,39.16553103203035,15.939383610435154,0.0106416715551977,-0.005227953357541,2023-03-08 00:00:00
24.5036234048686,34.94565269942081,84.86278,3369599.8686790466,-0.020565895,-0.014637932,-0.007669434,-0.0073509803,72.01567,3369600.0,34.945652695652164,24.503623391304348,84.8627795652174,39.13846244104207,15.485841407076173,-0.007669434113347,-0.0073509801017201,2023-04-09 00:00:00
24.57608686867857,35.22463755910878,78.28966,17279999.49531555,0.009190758,-0.02566277,0.039010618,-0.07080294,72.582016,17280000.0,35.22463756521739,24.576086869565213,78.28966086956522,39.18211717846925,17.045501774419908,0.039010616424291,-0.0708029419183731,2023-09-17 00:00:00
24.586956589458925,35.03623181903528,81.050644,3801600.0205993652,-0.0074942503,-0.008874748,-0.008571721,-0.012977001,72.195595,3801600.0,35.036231826086954,24.58695660869565,81.0506443478261,39.15657451295334,15.642297862988451,-0.0085717204796231,-0.0129770009737947,2023-04-14 00:00:00
24.336956356281394,35.12681217825459,78.56935,16070400.386238098,-0.00063309073,-0.009397753,-0.015975777,-0.016320769,71.903175,16070400.0,35.12681217391304,24.33695634782608,78.5693495652174,39.11471107934156,16.67364302504322,-0.0159757762499477,-0.0163207680958768,2023-09-03 00:00:00
24.351449221508126,35.36231895652174,77.53338,13996799.876403809,0.027864138,-0.014443416,0.062045455,-0.020487208,71.84817,13996800.0,35.36231895652174,24.351449217391306,77.53338173913043,39.11457839017005,16.604634040723678,0.0620454565986342,-0.0204872080813283,2023-08-10 00:00:00
24.60144921950647,34.9456523441682,85.40489,1036799.9806880951,0.011166017,0.0037853858,0.012897387,-0.00023884051,71.97453,1036800.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16679157915971,15.808658238662328,0.012897387470888,-0.0002388405087201,2023-03-13 00:00:00
24.177536001617764,35.01449252133363,77.3516,9417600.350189209,0.0067418963,-0.038003378,0.03715297,-0.05084649,73.406944,9417600.0,35.014492521739136,24.177536,77.35160086956523,39.14496421044611,16.45413267482882,0.0371529680231343,-0.0508464905230895,2023-06-18 00:00:00
24.06159400092239,35.235507653915,77.223785,10799999.95880127,0.042093366,-0.041041628,0.055941753,-0.04017828,72.371895,10800000.0,35.23550765217391,24.061594000000003,77.22378260869564,39.16214745815682,16.731219510345355,0.0559417547091193,-0.0401782811335895,2023-07-04 00:00:00
24.579710091518006,35.06884069756067,84.24473,17539199.696159363,-0.0088434,-0.0049348176,-0.008014426,0.007297904,72.1265,17539200.0,35.06884069565218,24.579710086956528,84.24473043478261,39.1554466549955,16.879555388961148,-0.0080144259592761,0.0072979044331156,2023-09-20 00:00:00
24.423912946628306,35.13405791039468,84.735344,17884799.598312378,-0.009135786,-0.029896846,0.014383506,-0.040655963,71.409615,17884800.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14503055503187,16.855193657071695,0.0143835061918134,-0.0406559621510298,2023-09-24 00:00:00
24.481884276880134,35.21376834109622,79.042,13996799.876403809,0.014332019,-0.022089338,0.02401674,-0.01703729,72.21788,13996800.0,35.21376834782609,24.481884260869567,79.04199695652176,39.12930688820779,16.742015101339508,0.0240167400435261,-0.0170372896220373,2023-08-10 00:00:00
24.572463802625258,35.028985391507106,77.31845,12268800.365638733,0.014839321,-0.016381998,0.013613909,-0.021867175,73.072044,12268800.0,35.02898539130434,24.57246382608696,77.31845043478262,39.14549496713216,16.684406770636205,0.0136139089970484,-0.0218671754650447,2023-07-21 00:00:00
24.16304339770124,35.14130418675153,77.183464,7775999.992275238,0.02021251,-0.018343395,0.0125789335,-0.04240746,73.12362,7776000.0,35.14130417391304,24.16304339130435,77.18346043478262,39.137268238498464,16.42461198795101,0.0125789334592611,-0.0424074592149775,2023-05-30 00:00:00
24.52536253285706,35.05797113185407,79.99595,4406400.123596191,-0.019812444,0.00078453775,-0.056180596,-0.0070590638,72.157005,4406400.0,35.05797113043479,24.525362521739133,79.99594391304348,39.14768433846209,15.646533301343087,-0.0561805952178394,-0.0070590639243955,2023-04-21 00:00:00
24.5036234048686,34.94565269942081,84.86278,691200.0099778175,0.010911619,0.0093663875,0.018815324,0.009288242,71.54825,691200.0,34.945652695652164,24.503623391304348,84.8627795652174,39.160953255613215,15.904162596749222,0.0188153245202872,0.0092882420057835,2023-03-09 00:00:00
24.55072462237475,35.07608730649443,88.70044,17279999.49531555,0.019574223,-0.039782003,0.012817774,-0.042725913,72.1216,17280000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.146025723818205,16.71007416397333,0.0128177739679813,-0.0427259132266044,2023-09-17 00:00:00
24.728260869121893,35.15579704180788,79.23173,3369599.8686790466,-0.024362074,0.003973117,-0.01618808,-0.003688759,73.051956,3369600.0,35.15579704347826,24.72826086956522,79.23172695652174,39.14071815695775,15.693982949075492,-0.0161880789243656,-0.0036887589680112,2023-04-09 00:00:00
24.373188349496587,35.09782609021359,73.044136,17020800.39138794,0.018288486,-0.035526328,0.008810561,-0.092908956,73.11968,17020800.0,35.09782608695652,24.373188347826083,73.04414260869567,39.12061574747381,16.694310690397803,0.0088105609883432,-0.092908957892138,2023-09-14 00:00:00
24.49275373635028,35.04710138474188,79.64641,18143999.79915619,-0.008553674,-0.015117833,-0.0151265655,-0.011225504,72.78535,18144000.0,35.04710139130435,24.49275373913044,79.64640565217391,39.16294359318588,17.472675985616185,-0.0151265655522761,-0.011225503909847,2023-09-27 00:00:00
24.880434869565217,35.11594208344836,73.60822,15897599.886703491,0.04479997,-0.013811644,0.003343767,-0.017780349,73.54973,15897600.0,35.11594208695652,24.880434869565217,73.60822913043478,39.11935520034445,16.531007473235544,0.003343767122082,-0.0177803489824999,2023-09-01 00:00:00
