x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.619565229179578,35.18478278215484,82.255135,18057600.097846985,0.006882578,-0.04971671,0.009978225,-0.020991428,77.861534,18057600.0,35.18478278260869,24.619565217391305,82.25513565217392,39.17136935557684,17.29061582716911,0.0099782256976417,-0.0209914269330708,2023-09-26 00:00:00
24.409420342711783,35.02898555779556,73.23672,1123200.0247836113,-0.035560265,-0.0078831315,-0.00575871,-0.0005838323,72.92623,1123200.0,35.0289855652174,24.40942034782609,73.23671826086957,39.15942733014084,15.888208050766718,-0.0057587100435858,-0.0005838323546492,2023-03-14 00:00:00
24.728260869121893,35.15579704180788,79.23173,16502399.989700317,0.042742252,-0.060110003,0.034393035,-0.045538925,79.30123,16502400.0,35.15579704347826,24.72826086956522,79.23172695652174,39.11252170801163,16.67494868649089,0.0343930332557014,-0.0455389236626417,2023-09-08 00:00:00
24.141304256647267,35.05072417522627,80.839714,9158400.149345398,-0.01883027,-0.013811097,-0.0012472782,-0.00039806752,74.72058,9158400.0,35.050724173913046,24.14130426086957,80.83971913043479,39.14629110216123,16.471838717875272,-0.0012472782122052,-0.0003980675145335,2023-06-15 00:00:00
24.271739312019278,35.0833337340226,74.97577,15379199.48501587,0.039798707,-0.03724812,0.04389358,-0.035109553,74.72943,15379200.0,35.083333739130424,24.271739304347825,74.97576869565219,39.07782348966145,16.303694999736287,0.0438935779359029,-0.0351095547818618,2023-08-26 00:00:00
24.528985389862203,35.079710263267266,73.800804,12873600.46863556,0.053658903,-0.07429686,0.037604112,-0.03147387,72.88404,12873600.0,35.07971026086957,24.52898539130436,73.80080478260871,39.10781124242298,17.07941712665817,0.0376041112062723,-0.0314738714824551,2023-07-28 00:00:00
24.278985574781007,35.18478260074926,85.36457,15638399.68585968,0.056289792,-0.080662675,0.03502994,-0.041319408,67.88062,15638400.0,35.18478260869565,24.2789855652174,85.36457130434782,39.098323966659926,16.205865927364517,0.0350299412789551,-0.0413194080085857,2023-08-29 00:00:00
24.5036234048686,34.94565269942081,84.86278,16156800.087547302,0.024086758,-0.07508969,0.027280893,-0.08460262,72.16122,16156800.0,34.945652695652164,24.503623391304348,84.8627795652174,39.106882418222405,16.145964727777503,0.0272808936627014,-0.0846026157555372,2023-09-04 00:00:00
24.619565229179578,35.18478278215484,82.255135,15120000.381088257,0.023230314,-0.040080026,0.019903375,-0.027917802,77.386696,15120000.0,35.18478278260869,24.619565217391305,82.25513565217392,39.10960254623838,16.402129134730153,0.019903375726679,-0.0279178016859552,2023-08-23 00:00:00
24.43478251062254,35.050724689208764,81.254395,8121599.894428253,-0.015848666,0.024663419,-0.01961146,0.007855199,71.75909,8121600.0,35.050724695652185,24.434782521739127,81.25439782608697,39.16758771418877,16.515052927253038,-0.0196114595493544,0.0078551989534626,2023-06-03 00:00:00
24.35507260113369,35.04710138474188,76.478294,14256000.07724762,0.027805954,0.006153092,0.020195292,0.02059336,76.19344,14256000.0,35.047101391304345,24.355072608695654,76.47829826086956,39.12194263918892,16.50225107598564,0.0201952919040036,0.0205933594185372,2023-08-13 00:00:00
24.373188349496587,35.09782609021359,73.044136,18143999.79915619,0.003407389,-0.11341539,0.0055198697,-0.03847986,72.47877,18144000.0,35.09782608695652,24.373188347826083,73.04414260869567,39.154915898309454,17.608050785958767,0.0055198695348656,-0.0384798597382462,2023-09-27 00:00:00
24.55072462237475,35.07608730649443,88.70044,864000.0296115875,0.033666104,-0.0159944,0.012950463,-0.0034764563,64.85154,864000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.157436992568165,15.875374354098154,0.0129504631394925,-0.0034764562935932,2023-03-11 00:00:00
24.619565229179578,35.18478278215484,82.255135,3110399.9420642853,-0.053125277,-0.0004440546,-0.033729587,-0.0036622211,63.54292,3110400.0,35.18478278260869,24.619565217391305,82.25513565217392,39.1578350600827,15.723662862959117,-0.0337295873981454,-0.0036622211337089,2023-04-06 00:00:00
24.16304339770124,35.14130418675153,77.183464,11664000.262641907,0.028881669,-0.017527893,0.055915218,-0.05620713,77.87546,11664000.0,35.14130417391304,24.16304339130435,77.18346043478262,39.12831171942146,16.647848250101443,0.0559152168748171,-0.0562071330521417,2023-07-14 00:00:00
24.822463669968496,35.11956556932083,79.471794,5356800.128746033,-0.0046021193,0.03201507,-0.0010615133,0.011862412,72.863846,5356800.0,35.11956556521739,24.82246365217392,79.47179652173914,39.137865339770265,15.680002817965072,-0.0010615133720895,0.0118624119331007,2023-05-02 00:00:00
24.423912946628306,35.13405791039468,84.735344,10195199.855804443,0.032609552,-0.034668967,0.025954003,-0.02706859,67.173676,10195200.0,35.13405791304348,24.42391295652174,84.7353443478261,39.13335390793888,16.357131582887277,0.0259540019475895,-0.0270685909882835,2023-06-27 00:00:00
24.373188532413735,34.85507217391305,83.68782,18403200.0,0.010264009,-0.14580649,-0.00968631,-0.03797564,73.01184,18403200.0,34.85507217391305,24.37318852173913,83.68781565217392,39.15571203333853,17.19071680372176,-0.0096863095203171,-0.0379756408865037,2023-09-30 00:00:00
24.659420157792983,35.13768139626715,82.9603,14256000.07724762,0.037016124,-0.02799125,0.05281029,-0.04179709,74.82688,14256000.0,35.13768139130435,24.65942017391304,82.96029782608696,39.12340222007555,16.51126332451468,0.0528102902614551,-0.041797089026026,2023-08-13 00:00:00
24.51086948471318,35.141304337922854,75.965324,777599.9855160713,-0.024783134,0.013719618,-0.0031580024,0.0009288242,76.81613,777600.0,35.141304347826086,24.51086947826087,75.96532869565218,39.1524611486365,15.902729553696902,-0.0031580022819664,0.0009288242005783,2023-03-10 00:00:00
24.2137679164399,35.101449394680465,78.1842,2073599.9613761902,-0.0011312217,-0.028287828,-0.0094740065,-0.036807977,74.91354,2073600.0,35.10144939130436,24.21376791304348,78.18419826086956,39.13541059009731,15.8168743521623,-0.0094740068458992,-0.0368079761772052,2023-03-25 00:00:00
24.782608584568965,35.06521774078783,85.492004,1555199.9710321426,0.041525006,0.018971086,0.005944475,0.0035295319,60.66339,1555200.0,35.06521773913043,24.782608608695654,85.49200652173913,39.14814875056239,15.793722745517028,0.0059444748837014,0.0035295319621977,2023-03-19 00:00:00
24.47463793572534,35.15579704180788,74.131996,11577599.464416504,0.031125277,-0.063604265,0.028475096,-0.055066004,73.76838,11577600.0,35.15579704347826,24.47463791304348,74.13199347826088,39.16480124158704,17.04148925387341,0.0284750962063022,-0.0550660061771455,2023-07-13 00:00:00
24.33695651306752,35.26449269887389,75.24537,10627199.459266663,0.052855194,-0.061140552,0.03014698,-0.02892624,75.30328,10627200.0,35.26449269565217,24.336956521739125,75.24536565217392,39.1513996352644,16.772204541641734,0.0301469797673432,-0.0289262393894402,2023-07-02 00:00:00
24.62318819070881,35.09782625650204,81.14894,8380800.095272064,-0.010068089,0.015236288,-0.011252042,0.01029668,71.72585,8380800.0,35.09782626086957,24.623188173913046,81.14893521739131,39.16453586324401,16.581609815683056,-0.0112520417441492,0.0102966797092686,2023-06-06 00:00:00
24.57246390714934,35.13405809180027,82.83649,6134400.182819366,-0.028224617,-0.00014153123,-0.031420797,-0.00053075666,64.741844,6134400.0,35.13405808695652,24.57246391304348,82.8364856521739,39.140585467786245,15.83088632867388,-0.0314207958138507,-0.0005307566860447,2023-05-11 00:00:00
24.782608845879178,35.07246365433351,80.82854,11404800.061798096,0.03283274,-0.019516781,0.021548722,-0.013640447,78.210045,11404800.0,35.07246365217391,24.782608869565216,80.82854130434782,39.1850363402425,16.689247271612935,0.0215487214534178,-0.0136404468313507,2023-07-11 00:00:00
24.409420185925658,35.126811301460926,78.58091,13996799.876403809,0.05913931,-0.023742676,0.033119217,-0.017329207,78.920395,13996800.0,35.12681130434783,24.40942017391305,78.58091043478261,39.11583893729941,16.73399006024651,0.033119217209194,-0.0173292057993619,2023-08-10 00:00:00
24.068840433535758,35.17753635462667,82.62194,14515200.27809143,0.056516558,-0.03383611,0.070723325,-0.023512522,75.202835,14515200.0,35.177536347826084,24.06884043478261,82.62193739130434,39.10542283733578,16.304108989951402,0.0707233284154663,-0.0235125211917835,2023-08-16 00:00:00
24.423912946628306,35.13405791039468,84.735344,12355200.066947937,0.039451182,-0.039871514,0.040655963,-0.04105403,68.93945,12355200.0,35.13405791304348,24.42391295652174,84.7353443478261,39.1258569697485,16.481838173840355,0.0406559621510298,-0.0410540296655633,2023-07-22 00:00:00
24.528985389862203,35.079710263267266,73.800804,777599.9855160713,-0.006465465,-0.022385105,0.001433043,-0.0077490476,73.76666,777600.0,35.07971026086957,24.52898539130436,73.80080478260871,39.15823312759724,15.940211590865385,0.0014330430523208,-0.0077490476162537,2023-03-10 00:00:00
24.47463793572534,35.15579704180788,74.131996,15379199.48501587,0.09028092,-0.076913044,0.0475558,-0.02645822,74.25428,15379200.0,35.15579704347826,24.47463791304348,74.13199347826088,39.078951347619295,16.383818029061608,0.0475557990696119,-0.026458220799332,2023-08-26 00:00:00
24.152173912100075,34.942029039701325,85.189964,7603200.0411987305,-0.04119551,0.031066388,-0.023565596,0.01409159,64.7976,7603200.0,34.942029043478264,24.15217391304348,85.18996217391306,39.12744923980664,16.0750450193882,-0.023565596860388,0.0140915900144887,2023-05-28 00:00:00
24.293478074173446,35.130434424522214,78.52256,5184000.177669525,-0.036867023,-0.012931511,-0.019664535,-0.014887725,75.87691,5184000.0,35.130434434782615,24.29347808695652,78.5225586956522,39.11477742392732,15.658220563569795,-0.0196645352179589,-0.0148877250435559,2023-04-30 00:00:00
24.43478277193275,35.06521686399416,78.38795,16502399.989700317,0.015232578,-0.025339752,0.038851388,-0.039727136,78.20218,16502400.0,35.065216869565226,24.434782782608696,78.38795173913044,39.11981961244474,16.535402138595995,0.0388513894184775,-0.0397271379504514,2023-09-08 00:00:00
24.586956589458925,35.03623181903528,81.050644,4665599.775981903,-0.015143305,-0.01617761,-0.0077755856,-0.0018311106,67.11277,4665600.0,35.036231826086954,24.58695660869565,81.0506443478261,39.14887854100569,15.563990021529404,-0.0077755854505559,-0.0018311105668544,2023-04-24 00:00:00
24.623188347494935,34.98550731008629,86.27349,5529600.07982254,-0.049132124,-0.001975447,-0.028767012,-0.007297904,62.90793,5529600.0,34.98550730434783,24.62318834782609,86.27348695652174,39.11218998508285,15.526921974576036,-0.0287670123836268,-0.0072979044331156,2023-05-04 00:00:00
24.85869584610084,35.31159408476158,76.05999,10022400.453186035,0.067276,-0.042907536,0.03147387,-0.03651606,75.656525,10022400.0,35.311594086956525,24.858695826086954,76.05999652173914,39.12174360543165,16.445279653305594,0.0314738714824551,-0.0365160599998805,2023-06-25 00:00:00
24.068840433535758,35.050724689208764,75.1399,9763200.252342224,0.007570833,-0.018509388,0.00514834,-0.01677191,75.528046,9763200.0,35.05072469565217,24.06884043478261,75.13990304347827,39.188685292459056,16.614920105299223,0.0051483398546343,-0.0167719112790149,2023-06-22 00:00:00
24.60144921950647,34.9456523441682,85.40489,13910400.175094604,0.0630337,-0.05924268,0.053606424,-0.03813487,67.9859,13910400.0,34.94565234782609,24.601449217391306,85.40489347826086,39.15630913461032,16.391938606358092,0.0536064252905223,-0.0381348678923171,2023-08-09 00:00:00
24.369565205050215,35.10507235145331,81.59638,13737599.675559998,0.051031142,-0.014066413,0.06162085,-0.025423246,77.211784,13737600.0,35.10507234782609,24.3695652173913,81.59638130434783,39.1394576098284,16.590876827421397,0.0616208512497984,-0.0254232452615447,2023-08-07 00:00:00
24.731883987437246,34.999999998854186,80.17734,10799999.95880127,0.019587964,-0.031668037,0.014011976,-0.027652424,78.42412,10800000.0,35.00000000000001,24.731884,80.17734173913044,39.16413779572948,16.57364846539238,0.014011976511582,-0.0276524233429328,2023-07-04 00:00:00
24.278985653174068,35.159420527680346,80.15937,15551999.984550476,0.038693786,-0.041608274,0.011703185,-0.026750136,79.65708,15552000.0,35.159420521739136,24.278985652173912,80.15937521739131,39.12479545637641,16.311369741416495,0.0117031849272873,-0.0267501369766566,2023-08-28 00:00:00
24.409420264318722,35.097825908808005,75.01247,2678400.0643730164,-0.046158627,-0.019031897,-0.022265242,-0.012313555,75.10326,2678400.0,35.09782591304347,24.409420260869563,75.01246782608696,39.1530582499083,15.78490156939496,-0.0222652429795783,-0.0123135551162387,2023-04-01 00:00:00
24.33695651306752,35.26449269887389,75.24537,17798399.897003174,0.04343176,-0.04293573,0.033888813,-0.02977545,74.94859,17798400.0,35.26449269565217,24.336956521739125,75.24536565217392,39.18841991411603,17.76393402465012,0.0338888144039589,-0.0297754500871119,2023-09-23 00:00:00
24.409420264318722,35.137681214861566,85.684586,432000.01480579376,-0.049662575,0.014911383,-0.009288242,0.0068202233,62.430733,432000.0,35.13768121739131,24.409420260869563,85.68458217391306,39.16400510655797,15.943746430394445,-0.0092882420057835,0.0068202234156753,2023-03-06 00:00:00
24.268116089179838,35.07971042955572,81.07262,3456000.11844635,-0.05195865,-0.019820437,-0.017435357,-0.0031580024,67.9821,3456000.0,35.079710434782605,24.26811608695652,81.07261695652173,39.15120060150714,15.646692528348902,-0.0174353571365708,-0.0031580022819664,2023-04-10 00:00:00
24.15942034471344,35.02536261613985,84.04098,4319999.873828888,-0.070581704,-0.012249798,-0.0151265655,-0.004962575,62.64974,4320000.0,35.02536260869565,24.15942034782609,84.04097695652173,39.14967467603476,15.533291054808576,-0.0151265655522761,-0.0049625750145186,2023-04-20 00:00:00
24.46739112421217,35.10507235145331,77.031204,10972800.458335876,0.014451519,-0.02506496,0.041823626,-0.036091454,77.272064,10972800.0,35.105072347826095,24.467391130434777,77.03120695652173,39.114047633484006,16.371207250201184,0.0418236268603283,-0.0360914546510447,2023-07-06 00:00:00
24.800724541980035,35.0326085145684,80.91604,9763200.252342224,0.03974855,-0.005916685,0.053951416,-2.6537835e-05,75.90664,9763200.0,35.03260852173913,24.80072452173913,80.91603739130436,39.13282315125284,16.319681391119957,0.0539514171364514,-2.653783430223118e-05,2023-06-22 00:00:00
24.49275373635028,35.04710138474188,79.64641,10195199.855804443,0.017802715,0.008176789,0.026511297,-0.014967338,77.23204,10195200.0,35.04710139130435,24.49275373913044,79.64640565217391,39.18642957654336,16.57492228143889,0.0265112964679365,-0.0149673385464626,2023-06-27 00:00:00
24.369565205050215,35.10507235145331,81.59638,15897599.886703491,0.03404528,-0.044381365,0.0023087915,-0.049094994,78.22247,15897600.0,35.10507234782609,24.3695652173913,81.59638130434783,39.09056165012653,16.301242903846763,0.0023087915842947,-0.0490949934591417,2023-09-01 00:00:00
24.623188347494935,34.98550731008629,86.27349,9590399.752807617,0.049425036,-0.027317494,0.020062603,-0.011995101,64.208244,9590400.0,34.98550730434783,24.62318834782609,86.27348695652174,39.1258569697485,16.280320475282878,0.0200626027324925,-0.0119951011046119,2023-06-20 00:00:00
24.728260869121893,35.15579704180788,79.23173,9071999.899578094,0.026105076,0.010657981,0.03455226,0.011835874,77.77206,9072000.0,35.15579704347826,24.72826086956522,79.23172695652174,39.162678214842856,16.65342119530491,0.0345522602615149,0.0118358740987985,2023-06-14 00:00:00
24.62318819070881,35.09782625650204,81.14894,5788799.732208252,-0.032835826,0.004118651,-0.014542733,0.0032376158,68.07878,5788800.0,35.09782626086957,24.623188173913046,81.14893521739131,39.13998836651445,15.715446749459142,-0.0145427331976268,0.0032376157848731,2023-05-07 00:00:00
24.49275373635028,35.04710138474188,79.64641,5615999.781131744,-0.023776934,0.009801194,-0.03112888,-0.006899837,72.61456,5616000.0,35.04710139130435,24.49275373913044,79.64640565217391,39.154915898309454,15.707071408953356,-0.031128879636526,-0.0068998369185821,2023-05-05 00:00:00
24.286231733018653,35.16304365074164,82.86601,4060799.9472141266,-0.017810851,-0.02242735,-0.021495646,-0.027227817,63.83923,4060800.0,35.16304365217392,24.286231739130432,82.86601304347826,39.161484012299255,15.63385883168034,-0.0214956457848134,-0.027227817994097,2023-04-17 00:00:00
24.55434784521419,35.039855304907746,78.730316,14083199.577713013,0.0501509,-0.035032794,0.044212032,-0.027174743,78.60546,14083200.0,35.03985530434782,24.55434782608695,78.73031826086957,39.15710526963939,16.705615807810556,0.0442120319475298,-0.0271747423254925,2023-08-11 00:00:00
24.16304339770124,35.14130418675153,77.183464,9158400.149345398,0.03236133,0.0036085397,0.01873571,-0.00031845403,78.31714,9158400.0,35.14130417391304,24.16304339130435,77.18346043478262,39.1300366786511,16.618168336217817,0.0187357110173805,-0.0003184540116268,2023-06-15 00:00:00
24.17028990870767,35.119565206509655,75.23819,18403200.0,-0.023553714,-0.10049815,-0.025529396,-0.031526946,75.141426,18403200.0,35.119565217391305,24.17028991304348,75.23819391304347,39.17886629376722,18.022454991288807,-0.0255293965987537,-0.0315269471510596,2023-09-30 00:00:00
24.15217408195171,35.09782609021359,90.079155,7257600.139045715,0.048375994,-0.021654248,0.0025210942,-0.005307567,65.86502,7257600.0,35.09782608695652,24.15217408695652,90.07915347826086,39.13813071811329,15.948332168161867,0.0025210942587126,-0.0053075668604477,2023-05-24 00:00:00
24.880434869565217,35.11594208344836,73.60822,4406400.123596191,-0.100838624,0.062112764,-0.03725912,0.020381058,73.692024,4406400.0,35.11594208695652,24.880434869565217,73.60822913043478,39.15644182378183,15.756463626156682,-0.0372591193603432,0.0203810567441193,2023-04-21 00:00:00
24.3913043591697,35.05434799367564,86.750465,13478399.474716187,0.10552758,-0.047129095,0.038532935,-0.00870441,66.39128,13478400.0,35.054348,24.391304347826093,86.75046043478262,39.14237677160165,16.371430168009322,0.0385329354068507,-0.0087044096511343,2023-08-04 00:00:00
24.53985505838052,35.14492730981283,78.72631,6825599.987125397,-0.032008365,0.023429498,-0.016479995,0.004617583,75.786835,6825600.0,35.144927304347824,24.53985504347826,78.72631217391304,39.1696443963472,16.134755146568235,-0.0164799951016902,0.0046175831685895,2023-05-19 00:00:00
24.514492864338745,35.152173737341,77.98083,18143999.79915619,0.005995363,-0.04504332,0.008067502,-0.016400382,77.80028,18144000.0,35.15217373913043,24.514492869565213,77.98082782608697,39.1608205664417,17.529488181290418,0.0080675016278805,-0.0164003815987835,2023-09-27 00:00:00
24.822463669968496,35.11956556932083,79.471794,14256000.07724762,0.10978985,-0.062530175,0.058011707,-0.028077029,79.2751,14256000.0,35.11956556521739,24.82246365217392,79.47179652173914,39.15584472251003,16.67803769040367,0.0580117057846939,-0.0280770286917686,2023-08-13 00:00:00
24.43478251062254,35.050724689208764,81.254395,6393599.835205078,-0.019649759,-0.011197254,-0.008837099,-0.011119353,69.21751,6393600.0,35.050724695652185,24.434782521739127,81.25439782608697,39.15518127665248,15.907538209272468,-0.0088370988226455,-0.011119352572638,2023-05-14 00:00:00
24.507246627708035,35.15217355593542,72.15966,18316800.298690796,0.006898463,-0.069120675,-0.005599483,-0.004007213,71.97797,18316800.0,35.1521735652174,24.50724660869565,72.15966217391306,39.21343182294589,18.374251137933005,-0.0055994830377723,-0.004007212979638,2023-09-29 00:00:00
24.24275355543479,35.275361916886446,83.709785,12960000.169944763,0.09490046,-0.11270919,0.01815188,-0.015259255,70.448845,12960000.0,35.27536191304348,24.24275356521739,83.70978826086956,39.13620672512638,16.927705635519132,0.0181518786627313,-0.0152592547237873,2023-07-29 00:00:00
24.409420264318722,35.097825908808005,75.01247,14256000.07724762,0.057402432,-0.040659115,0.042699374,-0.0014065052,74.91285,14256000.0,35.09782591304347,24.409420260869563,75.01246782608696,39.13713554932696,16.69023447904898,0.0426993753923022,-0.0014065052180186,2023-08-13 00:00:00
24.880434869565217,35.11594208344836,73.60822,12182399.56741333,0.04198566,-0.051852003,0.009155553,-0.012101253,73.52493,12182400.0,35.11594208695652,24.880434869565217,73.60822913043478,39.11550721437063,17.00696883901306,0.0091555528342723,-0.0121012524418208,2023-07-20 00:00:00
24.15942034471344,35.02536261613985,84.04098,2678400.0643730164,-0.05875729,-0.019067645,-0.0125789335,-0.00613024,62.86761,2678400.0,35.02536260869565,24.15942034782609,84.04097695652173,39.16453586324401,15.697263025395248,-0.0125789334592611,-0.0061302397238171,2023-04-01 00:00:00
24.423912946628306,35.13405791039468,84.735344,1728000.059223175,-0.062265918,0.0104210675,-0.026060153,0.005254491,62.350327,1728000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.1536553511801,15.770157148656638,-0.0260601532847984,0.0052544911918432,2023-03-21 00:00:00
24.49275373635028,34.95652190987481,78.13308,10022400.453186035,-0.011572242,-0.0068718046,-0.01677191,-0.033623435,76.700264,10022400.0,34.95652191304348,24.49275373913044,78.13308130434784,39.14768433846209,16.436554013387017,-0.0167719112790149,-0.0336234360609365,2023-06-25 00:00:00
24.33695651306752,35.26449269887389,75.24537,4579200.074672699,-0.07866983,-0.022119,-0.036356833,-0.020381058,75.39088,4579200.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13010302323686,15.721783984290516,-0.0363568329940671,-0.0203810567441193,2023-04-23 00:00:00
24.409420264318722,35.097825908808005,75.01247,6393599.835205078,-0.031268224,0.013654843,-0.02709513,0.0046971967,75.432686,6393600.0,35.09782591304347,24.409420260869563,75.01246782608696,39.18251524598378,16.11427855362063,-0.0270951288225858,0.0046971966714962,2023-05-14 00:00:00
24.32608705359737,35.05434782738719,80.59564,2332799.8879909515,-0.029038444,-0.02995044,-0.014569271,-0.010217066,68.36458,2332800.0,35.05434782608696,24.32608704347826,80.59564347826087,39.14443345376007,15.688123395261558,-0.0145692710319291,-0.0102170662063619,2023-03-28 00:00:00
24.340579657513896,35.072464168316,77.031204,4579200.074672699,-0.03141223,-0.0027835816,-0.022849075,-0.009951687,76.4419,4579200.0,35.07246417391304,24.34057965217391,77.03120695652173,39.14237677160165,15.682200150645295,-0.0228490753342275,-0.0099516878633395,2023-04-23 00:00:00
24.134057993885538,35.130434787333385,80.741425,7084800.187969208,-0.022294357,0.0064248294,-0.026537834,-0.002255716,72.648026,7084800.0,35.130434782608695,24.134058,80.74142826086958,39.168914605903886,16.201471262004066,-0.0265378343022387,-0.0022557159156903,2023-05-22 00:00:00
24.503623143558386,34.916666955294566,80.479385,6220799.884128571,-0.03918162,-0.0050952137,-0.011995101,-0.006899837,70.84041,6220800.0,34.91666695652174,24.503623130434782,80.47938608695652,39.1542524524519,15.828816377598306,-0.0119951011046119,-0.0068998369185821,2023-05-12 00:00:00
24.503623143558386,34.916666955294566,80.479385,13996799.876403809,0.087702006,-0.01040931,0.027519735,-0.005227953,80.50951,13996800.0,34.91666695652174,24.503623130434782,80.47938608695652,39.12307049714677,16.4828253812764,0.0275197341714216,-0.005227953357541,2023-08-10 00:00:00
24.626811465810288,35.05797113185407,83.9315,6912000.2368927,-0.024195388,0.0041679144,-0.021097578,0.0048829615,62.5691,6912000.0,35.05797113043478,24.62681147826087,83.93150826086956,39.1632089715289,16.11561606046946,-0.0210975782702798,0.0048829615116119,2023-05-20 00:00:00
24.340579735906957,35.22101461745307,78.71513,1382400.019955635,-0.0102446675,-0.0361567,-0.00613024,-0.008412493,74.33607,1382400.0,35.22101460869566,24.34057973913044,78.7151343478261,39.140585467786245,15.837542017516885,-0.0061302397238171,-0.0084124934738096,2023-03-17 00:00:00
24.278985653174068,35.159420527680346,80.15937,12182399.56741333,0.044352233,-0.011657044,0.028077029,-0.013720061,78.88261,12182400.0,35.159420521739136,24.278985652173912,80.15937521739131,39.14032008944322,16.6535167315084,0.0280770286917686,-0.0137200603342574,2023-07-20 00:00:00
24.623188347494935,34.98550731008629,86.27349,5961600.231742859,-0.04453343,0.00062415004,-0.02253062,-0.0065548453,63.264164,5961600.0,34.98550730434783,24.62318834782609,86.27348695652174,39.11802830862934,15.60411522699439,-0.0225306213226007,-0.0065548450726529,2023-05-09 00:00:00
24.782608845879178,35.07246365433351,80.82854,3715200.0450611115,-0.05103652,-0.014691114,-0.040470198,-0.003688759,67.78054,3715200.0,35.07246365217391,24.782608869565216,80.82854130434782,39.14682185884727,15.673410819924396,-0.0404701973109141,-0.0036887589680112,2023-04-13 00:00:00
24.43478277193275,35.06521686399416,78.38795,15551999.984550476,0.013156325,-0.02006711,0.021734485,-0.023618672,78.26575,15552000.0,35.065216869565226,24.434782782608696,78.38795173913044,39.08060996226318,16.269429348085236,0.0217344862935335,-0.0236186725289925,2023-08-28 00:00:00
24.177536001617764,35.01449252133363,77.3516,8553600.046348572,0.0038950145,-0.063883156,-0.004352205,-0.03590569,77.62079,8553600.0,35.014492521739136,24.177536,77.35160086956523,39.17879994918147,16.66243344383395,-0.0043522048255671,-0.035905689810929,2023-06-08 00:00:00
24.171296292717127,35.10648163098043,78.049835,15033599.582862854,0.066675514,-0.06965156,0.024471324,-0.03447461,77.68152,15033600.0,35.10648162962963,24.171296296296298,78.04983564814812,39.10689839006712,16.444766588509083,0.0244713233162959,-0.034474612524112,2023-08-22 00:00:00
24.586956589458925,35.03623181903528,81.050644,2764800.03991127,0.003609836,-0.032160074,-0.00039806752,-0.015710399,66.33165,2764800.0,35.036231826086954,24.58695660869565,81.0506443478261,39.15942733014084,15.707931234784748,-0.0003980675145335,-0.0157103979069253,2023-04-02 00:00:00
24.141304256647267,35.05072417522627,80.839714,16934399.593162537,0.018571168,-0.05345738,0.018709173,-0.09147591,78.36525,16934400.0,35.050724173913046,24.14130426086957,80.83971913043479,39.13083281368017,16.347163972323354,0.0187091731830783,-0.0914759148398171,2023-09-13 00:00:00
24.619565229179578,35.18478278215484,82.255135,14774400.478935242,0.022909686,-0.03832726,0.022981765,-0.035932228,77.27653,14774400.0,35.18478278260869,24.619565217391305,82.25513565217392,39.11603797105668,16.588010741316754,0.0229817645057387,-0.0359322276452313,2023-08-19 00:00:00
24.171296292717127,35.10648163098043,78.049835,2073599.9613761902,-0.035391107,-0.01682657,-0.027059745,-0.0137389805,75.32769,2073600.0,35.10648162962963,24.171296296296298,78.04983564814812,39.14938411132122,15.792131654918194,-0.0270597450435161,-0.0137389808272321,2023-03-25 00:00:00
24.55434784521419,35.039855304907746,78.730316,16761600.190544128,0.020161033,-0.054467887,0.033968426,-0.057189032,78.66046,16761600.0,35.03985530434782,24.55434782608695,78.73031826086957,39.12094747040259,16.36617567681748,0.0339684279068656,-0.0571890329213246,2023-09-11 00:00:00
24.507246627708035,35.15217355593542,72.15966,5961600.231742859,-0.05600968,0.0074864477,-0.03333152,0.008200191,72.752884,5961600.0,35.1521735652174,24.50724660869565,72.15966217391306,39.17037418679051,16.057912193562675,-0.0333315198836118,0.0082001907993917,2023-05-09 00:00:00
24.641304357168043,34.938405387540406,81.3883,18403200.0,0.019086763,-0.045305267,0.0071386774,-0.025343632,79.95971,18403200.0,34.93840539130435,24.641304347826093,81.38830173913044,39.1442344200028,17.286475925017957,0.0071386774273022,-0.025343631758638,2023-09-30 00:00:00
24.822463669968496,35.11956556932083,79.471794,14947199.88155365,0.09570095,-0.0714131,0.036409907,-0.030173518,79.33259,14947200.0,35.11956556521739,24.82246365217392,79.47179652173914,39.14974102062052,16.46680714449157,0.0364099086626715,-0.0301735176016455,2023-08-21 00:00:00
24.134057993885538,35.130434787333385,80.741425,8035200.193119049,-6.607175e-05,0.01693277,-0.0019107241,0.01226048,73.81044,8035200.0,35.130434782608695,24.134058,80.74142826086958,39.16500027534431,16.54874536168316,-0.0019107240697611,0.0122604794476343,2023-06-02 00:00:00
24.521739153231497,35.18115965909355,80.50853,9417600.350189209,0.004373178,0.025349647,0.010402831,0.013746598,75.38065,9417600.0,35.1811596521739,24.52173913043478,80.50853043478261,39.151266946092896,16.576546396898188,0.0104028310464775,0.0137465981685596,2023-06-18 00:00:00
24.782608845879178,35.07246365433351,80.82854,10195199.855804443,0.03206256,-0.0156869,0.043787427,-0.022716386,76.51646,10195200.0,35.07246365217391,24.782608869565216,80.82854130434782,39.17196645684864,16.423752162119616,0.0437874265986939,-0.0227163861627163,2023-06-27 00:00:00
