x,y,z,t,u_pred,v_pred,Z0
24.336956356281394,35.12681217825459,78.56935,10799999.95880127,0.023691595,-0.010307208,72.88571
24.336956356281394,35.12681217825459,78.56935,3628800.0695228577,-0.039418966,-0.0027252417,72.202995
24.24275355543479,35.275361916886446,83.709785,12355200.066947937,0.030919591,-0.008038081,70.84431
24.340579657513896,35.072464168316,77.031204,12355200.066947937,0.022107624,-0.007171562,73.22736
24.481884276880134,35.21376834109622,79.042,9935999.654960632,0.019399928,-0.0067445226,72.84858
24.782608845879178,35.07246365433351,80.82854,11318400.360488892,0.022010656,-0.009389164,73.620834
24.068840433535758,35.050724689208764,75.1399,259199.99517202377,-0.010840178,-0.09641012,72.44492
24.278985574781007,35.18478260074926,85.36457,13996799.876403809,0.03309431,-0.016258765,70.954704
24.134057993885538,35.130434787333385,80.741425,6220799.884128571,-0.06488187,-0.014889259,71.19778
24.57246390714934,35.13405809180027,82.83649,2419199.8635292053,-0.0154320225,-0.0088127665,72.539185
24.626811465810288,35.05797113185407,83.9315,18316800.298690796,0.0029349625,0.0010247007,71.951195
24.57608686867857,35.22463755910878,78.28966,6998399.938201904,-0.01810896,0.016921557,73.15752
24.677536062942007,35.07971042955572,84.775665,13651199.974250793,0.02125866,-0.024850946,72.38057
24.068840433535758,35.050724689208764,75.1399,5011200.226593018,-0.038653344,-0.035517935,73.14354
24.409420185925658,35.126811301460926,78.58091,16934399.593162537,0.017557137,-0.021158714,72.42028
24.141304256647267,35.05072417522627,80.839714,11491199.7631073,0.02304471,-0.025872499,71.79163
24.57608686867857,35.22463755910878,78.28966,10454400.056648254,0.013417378,0.0006693918,73.40177
24.40579730278949,34.98550712868071,82.545616,11318400.360488892,0.017286748,-0.040585853,72.15269
24.202898613755877,35.17753635462667,82.22561,16156800.087547302,0.0062802657,-0.022668839,71.7943
24.409420264318722,35.137681214861566,85.684586,9935999.654960632,0.022391245,-0.01485968,71.88323
24.32608705359737,35.05434782738719,80.59564,12527999.469566345,0.02320692,-0.02688213,72.292885
24.177536001617764,35.01449252133363,77.3516,11491199.7631073,0.023627684,-0.027629144,72.7234
24.278985574781007,35.18478260074926,85.36457,11923200.463485718,0.02923015,-0.014748029,71.1219
24.49275373635028,35.04710138474188,79.64641,12441599.768257141,0.01613051,-0.025295068,73.041
24.235507135886934,35.09782643790763,86.62735,14428799.479866028,0.02067144,-0.032253645,71.121635
24.481884276880134,35.21376834109622,79.042,10022400.453186035,0.019940196,-0.007450681,72.85346
24.351449221508126,35.36231895652174,77.53338,3369599.8686790466,-0.10949068,-0.105242044,73.036865
24.171296292717127,35.10648163098043,78.049835,3974399.971675873,-0.04193435,-0.026301876,72.11627
24.75362311542571,35.148550251468535,82.31272,15292799.783706665,0.012777392,-0.010208175,72.3938
24.51086948471318,35.141304337922854,75.965324,3628800.0695228577,-0.020249374,-0.007552618,73.016846
24.409420264318722,35.137681214861566,85.684586,10886399.660110474,0.025315335,-0.019154258,71.808044
24.409420264318722,35.097825908808005,75.01247,10627199.459266663,0.022976851,-0.021981351,73.45018
24.47463793572534,35.15579704180788,74.131996,17452799.99485016,0.020456318,-0.02735217,73.06122
24.55072462237475,35.07608730649443,88.70044,14515200.27809143,0.031510256,-0.017670669,72.64811
24.55072462237475,35.07608730649443,88.70044,18057600.097846985,0.008605711,-0.024111517,72.30949
24.40579722439643,35.07608730649443,81.130585,8121599.894428253,0.015969668,-0.0074289795,72.27786
24.340579657513896,35.072464168316,77.031204,691200.0099778175,-0.012810819,-0.013482053,72.68238
24.731884091961334,34.88405773852335,82.62194,777599.9855160713,0.0029617138,0.012093803,73.024895
24.43478277193275,35.06521686399416,78.38795,6825599.987125397,-0.030393943,0.0030129738,72.734406
24.641304357168043,34.938405387540406,81.3883,12355200.066947937,0.024878584,-0.03806922,73.0363
24.507246418659868,35.018115659512056,74.98295,16156800.087547302,0.016823318,-0.024533335,72.89964
24.55434784521419,35.039855304907746,78.730316,2937599.9909877777,-0.018985953,-0.015644707,72.88495
24.75362311542571,35.148550251468535,82.31272,13737599.675559998,0.017979575,-0.013179794,72.79282
24.340579735906957,35.22101461745307,78.71513,14687999.680709839,0.030708928,-0.0063197818,73.025475
24.880434869565217,35.11594208344836,73.60822,11491199.7631073,0.026035538,-0.019439846,73.58854
24.43478277193275,35.06521686399416,78.38795,3974399.971675873,-0.033966355,-0.0070467107,72.65278
24.003623304347823,35.192029209683014,80.788605,8899199.948501587,0.02536257,-0.0041030124,70.87095
24.586956589458925,35.03623181903528,81.050644,15811200.185394287,0.009401608,-0.03501399,72.730515
24.369565205050215,35.10507235145331,81.59638,13305600.072097778,0.02420016,-0.021042835,71.99419
24.528985389862203,35.079710263267266,73.800804,10972800.458335876,0.019022126,-0.024142366,73.69044
24.409420264318722,35.097825908808005,75.01247,11318400.360488892,0.024304405,-0.024056368,73.457344
24.068840433535758,35.050724689208764,75.1399,2678400.0643730164,-0.047348037,-0.022785675,72.83967
24.85869584610084,35.31159408476158,76.05999,3283199.893140793,-0.016081791,0.02655326,72.88187
24.278985574781007,35.18478260074926,85.36457,3715200.0450611115,-0.09210087,-0.02471323,72.09099
24.40217392316393,35.07246365433351,77.73675,5011200.226593018,-0.030775845,-0.012247641,72.699646
24.32608705359737,35.05434782738719,80.59564,2764800.03991127,-0.026519164,-0.022875302,72.06156
24.278985574781007,35.18478260074926,85.36457,6047999.933052063,-0.06716596,-0.02765131,72.004524
24.365941903817713,35.11594190204278,77.940506,18143999.79915619,0.0026996955,-0.007763166,72.29675
24.286231733018653,35.16304365074164,82.86601,8380800.095272064,0.019551657,-0.02321542,71.62823
24.782608845879178,35.07246365433351,80.82854,7430400.090122223,-0.015441243,0.020902796,73.531136
24.528985389862203,35.079710263267266,73.800804,13132799.572563171,0.027220197,-0.019764148,73.68308
24.268116089179838,35.07971042955572,81.07262,6047999.933052063,-0.030029058,-0.025883518,71.74185
24.481884276880134,35.21376834109622,79.042,691200.0099778175,0.009942694,-0.0007963814,72.145966
24.53985505838052,35.14492730981283,78.72631,9935999.654960632,0.014362555,-0.002902327,73.27545
24.43478251062254,35.050724689208764,81.254395,15033599.582862854,0.01721849,-0.035133943,72.29635
24.373188349496587,35.09782609021359,73.044136,3974399.971675873,-0.010531306,-0.013875127,73.25655
24.152173912100075,34.942029039701325,85.189964,9504000.051498413,0.0139726065,-0.008320695,71.26307
24.264492787947336,35.06521739309379,75.914215,2937599.9909877777,-0.018501963,-0.022585355,72.87443
24.271739312019278,35.0833337340226,74.97577,1814400.0347614288,-0.048194982,-0.012842752,72.94367
24.782608584568965,35.06521774078783,85.492004,17971200.39653778,0.0039709806,-0.020906627,72.1689
24.572463802625258,35.028985391507106,77.31845,6307200.133895874,-0.022489961,-0.0032409802,73.52179
24.518115930392057,35.170290078269815,76.7112,11664000.262641907,0.017025944,-0.015217267,73.66256
24.677536062942007,35.07971042955572,84.775665,7603200.0411987305,0.016168628,-0.009102656,72.79939
24.171296292717127,35.10648163098043,78.049835,10195199.855804443,0.018060705,-0.014748152,72.33877
24.782608845879178,35.07246365433351,80.82854,3023999.9665260315,-0.020323914,-0.0041806772,73.138
24.782608845879178,35.07246365433351,80.82854,2937599.9909877777,-0.019812264,-0.0039842054,73.141464
24.659420157792983,35.13768139626715,82.9603,18143999.79915619,-0.0003416054,-0.016389161,71.66515
24.728260869121893,35.15579704180788,79.23173,11836799.665260315,0.027259078,-0.0061076563,73.55911
24.731883987437246,34.999999998854186,80.17734,7430400.090122223,-0.007362131,0.0010608137,73.34095
24.47463793572534,35.15579704180788,74.131996,2764800.03991127,-0.0115675405,-0.020204514,73.03277
24.46739112421217,35.10507235145331,77.031204,6998399.938201904,-0.012780193,-0.008391429,73.222496
24.409420264318722,35.137681214861566,85.684586,11145599.860954285,0.025767654,-0.019265346,71.79008
24.15217408195171,35.09782609021359,90.079155,6480000.084972382,0.007374488,-0.014689285,72.83295
24.52536253285706,35.05797113185407,79.99595,5356800.128746033,-0.020708036,-0.00993238,72.601555
24.623188347494935,34.98550731008629,86.27349,172800.00249445438,0.01256166,-0.0018889084,72.08685
24.423912946628306,35.13405791039468,84.735344,7084800.187969208,-0.023132652,-0.0049208794,72.303986
24.202898613755877,35.17753635462667,82.22561,17798399.897003174,0.0022051,-0.01890437,71.73815
24.3913043591697,35.05434799367564,86.750465,6566399.786281586,-0.013451718,0.016451173,72.19635
24.572463802625258,35.028985391507106,77.31845,5356800.128746033,-0.028427124,-0.008529412,73.42353
24.268116089179838,35.07971042955572,81.07262,7948799.943351746,-0.013850555,-0.013166945,71.8434
24.40217392316393,35.07246365433351,77.73675,4406400.123596191,-0.030967064,-0.013680551,72.68707
24.52536253285706,35.05797113185407,79.99595,9763200.252342224,0.01564361,-0.015862972,72.99057
24.641304357168043,34.938405387540406,81.3883,5097599.927902222,-0.009523306,-0.008885361,72.92714
24.242753659958876,34.931159481553294,83.59315,691200.0099778175,-0.023915619,0.020929515,72.065926
24.800724541980035,35.0326085145684,80.91604,7257600.139045715,-0.0053521544,0.020631239,73.51183
24.068840433535758,35.17753635462667,82.62194,15206400.082397461,0.03227831,-0.03183401,71.94415
24.47463793572534,35.15579704180788,74.131996,4492800.099134445,-0.023995005,-0.015093066,73.21328
24.264492787947336,35.06521739309379,75.914215,5529600.07982254,-0.023573205,0.0037066024,72.74558
24.275362351941567,35.02173896397893,79.32639,10022400.453186035,0.021729715,-0.016798683,72.4486
24.442029139218562,35.043478080275,76.86345,10627199.459266663,0.006057106,-0.029956192,73.61974
24.365941903817713,35.11594190204278,77.940506,18057600.097846985,0.0029134788,-0.007452039,72.31269
24.57246390714934,35.13405809180027,82.83649,6220799.884128571,-0.022709645,-0.005369121,72.42902
24.358695745580064,35.14492749121842,79.46463,17971200.39653778,-0.003716357,-0.0077537447,72.144806
24.514492864338745,35.152173737341,77.98083,14515200.27809143,0.021785956,-0.01188384,73.0713
24.471014503837736,35.137681214861566,84.09494,3974399.971675873,-0.026662387,-0.008393476,72.31442
24.35507260113369,35.04710138474188,76.478294,14083199.577713013,0.016778694,0.0047107693,73.230095
24.576087129988778,34.96376817111452,80.53768,8467199.796581268,0.0031360239,-0.013962183,73.02466
24.57608686867857,35.22463755910878,78.28966,12095999.866104126,0.023788333,0.00020110607,73.42297
24.60144921950647,34.9456523441682,85.40489,6998399.938201904,-0.021051854,0.01936707,72.67212
24.264492787947336,35.06521739309379,75.914215,1987199.9858379364,-0.017061856,-0.025539067,72.839775
24.576087129988778,34.96376817111452,80.53768,14947199.88155365,0.023086738,-0.01998949,73.107864
24.068840433535758,35.050724689208764,75.1399,17539199.696159363,-0.0006405525,-0.039954532,73.16545
24.369565205050215,35.10507235145331,81.59638,8812800.247192383,0.017346721,-0.018471055,72.09516
24.619565229179578,35.18478278215484,82.255135,1296000.0444173813,0.0049399994,-0.0035589132,72.347115
24.202898613755877,35.17753635462667,82.22561,12095999.866104126,0.024187589,-0.020665225,71.41833
24.507246418659868,35.018115659512056,74.98295,11059200.15964508,0.007802151,-0.018814545,73.84202
24.15942034471344,35.02536261613985,84.04098,6307200.133895874,-0.01656596,-0.029449347,71.68371
24.822463669968496,35.11956556932083,79.471794,15897599.886703491,0.015452456,-0.022232376,73.28101
24.235507135886934,35.09782643790763,86.62735,15379199.48501587,0.017342042,-0.034419637,71.213684
24.373188349496587,35.09782609021359,73.044136,9590399.752807617,0.020339658,-0.019409046,73.05652
24.40217392316393,35.07246365433351,77.73675,13219200.370788574,0.023413312,-0.0022747088,73.21742
24.40579722439643,35.07608730649443,81.130585,12700799.969100952,0.023463933,-0.026861977,72.287834
24.340579657513896,35.072464168316,77.031204,15897599.886703491,0.010094857,-0.020372238,72.76939
24.282608510179216,35.10869565592019,73.044136,518399.99034404755,-0.05491452,-0.00025794096,72.43348
24.626811465810288,35.05797113185407,83.9315,432000.01480579376,-0.0035904609,0.022741592,72.77174
24.43478251062254,35.050724689208764,81.254395,10799999.95880127,0.022554733,-0.03131535,72.43657
24.528985389862203,35.079710263267266,73.800804,16243199.788856506,0.017912522,-0.025585648,73.11264
24.782608584568965,35.06521774078783,85.492004,12441599.768257141,0.017743396,-0.025574427,72.81216
24.62318819070881,35.09782625650204,81.14894,10886399.660110474,0.011511186,-0.016826332,72.86315
24.72463775080654,35.097825908808005,83.506035,777599.9855160713,0.013751712,0.0048130546,73.137825
24.24275355543479,35.275361916886446,83.709785,6480000.084972382,-0.025128633,-0.037419826,71.6065
24.3913043591697,35.05434799367564,86.750465,17279999.49531555,-0.0037970394,-0.010729872,71.86722
24.3985509616347,35.079710263267266,82.39983,15724800.484085083,0.015762452,-0.031162865,71.85721
24.518115930392057,35.170290078269815,76.7112,14169600.375938416,0.026345437,-0.010804392,73.37522
24.293478074173446,35.130434424522214,78.52256,12960000.169944763,0.02377315,-0.0146536045,72.745895
24.16304339770124,35.14130418675153,77.183464,10368000.35533905,0.032136846,-0.017254792,72.40094
24.351449221508126,35.36231895652174,77.53338,10368000.35533905,0.05664926,-0.014563933,73.25324
24.521739153231497,35.18115965909355,80.50853,259199.99517202377,0.012327207,-0.008766314,72.312645
24.15942034471344,35.02536261613985,84.04098,6047999.933052063,-0.019504525,-0.026372403,71.72012
24.626811465810288,35.05797113185407,83.9315,13910400.175094604,0.028249964,-0.020147122,72.293144
24.782608584568965,35.06521774078783,85.492004,15897599.886703491,0.02664116,-0.02403355,72.35617
24.33695651306752,35.26449269887389,75.24537,14687999.680709839,0.048991054,-0.026836444,74.536705
24.278985653174068,35.159420527680346,80.15937,4406400.123596191,-0.07156963,-0.029231492,71.72118
24.202898613755877,35.17753635462667,82.22561,8294399.845504761,0.0113525,-0.002461698,71.33276
24.365941903817713,35.11594190204278,77.940506,9244799.850654602,-0.0028431378,-0.003965592,72.9629
24.72463775080654,35.097825908808005,83.506035,8553600.046348572,0.00096805394,0.0004899688,72.867836
24.507246418659868,35.018115659512056,74.98295,15638399.68585968,0.0208127,-0.021326024,73.105736
24.177536001617764,35.01449252133363,77.3516,17452799.99485016,-0.00016702712,-0.033453397,72.46639
24.55072462237475,35.07608730649443,88.70044,12441599.768257141,0.034755524,-0.017930273,72.65873
24.177536001617764,35.01449252133363,77.3516,2937599.9909877777,-0.0206513,-0.023533456,72.224434
24.409420264318722,35.097825908808005,75.01247,15983999.588012695,0.0180015,-0.0162291,73.0988
24.782608584568965,35.06521774078783,85.492004,14342399.778556824,0.029601129,-0.022624515,72.50786
24.481884276880134,35.21376834109622,79.042,1382400.019955635,-0.003090404,-0.008880198,72.093636
24.579710091518006,35.06884069756067,84.24473,3974399.971675873,-0.030794501,0.011742684,72.694984
24.471014503837736,35.137681214861566,84.09494,10886399.660110474,0.025079556,-0.027805202,71.998245
24.351449221508126,35.36231895652174,77.53338,15120000.381088257,0.041642364,-0.027720869,73.08311
24.75362311542571,35.148550251468535,82.31272,16675200.489234924,-0.0031423308,-0.010559164,72.039986
24.507246627708035,35.15217355593542,72.15966,4665599.775981903,-0.038973905,-0.0045603067,73.23988
24.619565229179578,35.18478278215484,82.255135,6307200.133895874,-0.011973601,-0.01503567,72.54774
24.53985505838052,35.14492730981283,78.72631,3715200.0450611115,-0.021894686,0.0098195,72.60093
24.409420342711783,35.02898555779556,73.23672,16588799.691009521,0.013473574,-0.020150669,72.90282
24.2137679164399,35.101449394680465,78.1842,15724800.484085083,0.02129127,-0.035334144,72.837524
24.152173912100075,34.942029039701325,85.189964,1814400.0347614288,-0.018412765,-0.04226824,72.12539
24.35507260113369,35.04710138474188,76.478294,7084800.187969208,-0.013074879,-0.014332958,73.008156
24.373188532413735,34.85507217391305,83.68782,6566399.786281586,-0.019793406,-0.016768213,72.08474
24.275362351941567,35.02173896397893,79.32639,16156800.087547302,0.008103393,-0.041407906,72.11612
24.85869584610084,35.31159408476158,76.05999,3456000.11844635,-0.018101338,0.025936075,72.96455
24.268116089179838,35.07971042955572,81.07262,11491199.7631073,0.020924123,-0.027791847,72.02816
24.800724541980035,35.0326085145684,80.91604,15120000.381088257,0.018697536,0.0007980317,73.37414
24.782608845879178,35.07246365433351,80.82854,8208000.144195557,-0.0054514296,0.01704897,73.555275
24.003623304347823,35.192029209683014,80.788605,7171199.889278412,-0.027818754,-0.0034197867,70.83991
24.528985389862203,35.079710263267266,73.800804,8812800.247192383,0.0015146099,-0.009427385,73.80006
24.3985509616347,35.079710263267266,82.39983,3628800.0695228577,-0.020403516,0.009966185,72.05192
24.373188532413735,34.85507217391305,83.68782,13391999.773406982,0.018311536,-0.03822674,72.199646
24.518115930392057,35.170290078269815,76.7112,13478399.474716187,0.025410645,-0.009379966,73.4852
24.586956589458925,35.03623181903528,81.050644,14515200.27809143,0.018421631,-0.025141317,72.80895
24.40217392316393,35.07246365433351,77.73675,2678400.0643730164,-0.025128111,-0.012343183,72.70819
24.409420264318722,35.137681214861566,85.684586,2246400.0495672226,-0.035036698,-0.013921872,72.38657
24.409420264318722,35.097825908808005,75.01247,7862400.2420425415,-0.006897304,0.0041635,73.27722
24.55072462237475,35.07608730649443,88.70044,13910400.175094604,0.036892608,-0.015464958,72.639694
24.677536062942007,35.07971042955572,84.775665,16675200.489234924,0.0065594427,-0.018776916,71.9025
24.06159400092239,35.235507653915,77.223785,3023999.9665260315,-0.077995464,-0.08344521,72.531944
24.15217408195171,35.09782609021359,90.079155,3974399.971675873,-0.01965861,-0.019695763,72.54539
24.782608845879178,35.07246365433351,80.82854,5011200.226593018,-0.025457457,0.0027908515,73.2271
24.423912946628306,35.16304383214723,83.815254,10799999.95880127,0.03040598,-0.027052298,71.86535
24.423912946628306,35.16304383214723,83.815254,11836799.665260315,0.02899,-0.027884305,71.72361
24.202898613755877,35.17753635462667,82.22561,2592000.0888347626,-0.042963065,-0.042383492,71.40173
24.55434784521419,35.039855304907746,78.730316,14342399.778556824,0.021396767,-0.020244263,73.28573
24.32608705359737,35.05434782738719,80.59564,16588799.691009521,0.007219687,-0.037972447,71.92509
24.271739312019278,35.0833337340226,74.97577,16243199.788856506,0.017555568,-0.024174906,73.12044
24.53985505838052,35.14492730981283,78.72631,18316800.298690796,0.007945996,-0.024579145,72.53844
24.409420264318722,35.097825908808005,75.01247,1900800.0102996826,-0.028217614,-0.011866342,73.107025
24.351449221508126,35.36231895652174,77.53338,17539199.696159363,0.021643806,-0.029048353,73.554825
24.619565229179578,35.18478278215484,82.255135,16243199.788856506,0.017702537,-0.027571052,71.77369
24.409420342711783,35.02898555779556,73.23672,8380800.095272064,-0.0013188459,0.002013985,73.247696
24.800724541980035,35.0326085145684,80.91604,7430400.090122223,-0.0047450624,0.021056436,73.53463
24.55434784521419,35.039855304907746,78.730316,14515200.27809143,0.020440714,-0.02129041,73.25775
24.423912946628306,35.13405791039468,84.735344,4579200.074672699,-0.032086655,-0.0050927196,72.26468
24.40579730278949,34.98550712868071,82.545616,5615999.781131744,-0.03471329,0.0012549628,72.314095
24.655797039477626,35.09782643790763,82.953125,4492800.099134445,-0.024510108,0.0057370905,72.686104
24.481884276880134,35.21376834109622,79.042,12355200.066947937,0.024508439,-0.0034560878,72.94403
24.409420342711783,35.02898555779556,73.23672,4233599.898290634,-0.016597658,7.1343035e-05,73.3724
24.49275373635028,34.95652190987481,78.13308,12614400.267791748,0.01543697,-0.013666313,73.53852
24.46739112421217,35.10507235145331,77.031204,3628800.0695228577,-0.020982575,-0.011806466,72.90514
24.507246627708035,35.15217355593542,72.15966,2159999.936914444,-0.041811682,-0.023030505,72.98821
24.525362323808892,35.01449270273921,80.76379,259199.99517202377,0.00069242716,0.017455388,72.64829
24.677536062942007,35.07971042955572,84.775665,15379199.48501587,0.01973785,-0.018230394,72.075714
24.623188347494935,34.98550731008629,86.27349,9935999.654960632,0.033245806,-0.020210713,72.80897
24.731884091961334,34.88405773852335,82.62194,3542400.093984604,-0.016603507,-0.0029591825,73.17647
24.47463793572534,35.15579704180788,74.131996,6047999.933052063,-0.021941353,-0.016125727,73.362465
24.528985389862203,35.079710263267266,73.800804,6393599.835205078,-0.023119517,-0.017268624,73.74131
24.268116089179838,35.07971042955572,81.07262,172800.00249445438,-0.049926944,0.0062788976,71.60169
24.40217392316393,35.07246365433351,77.73675,2851200.015449524,-0.026584886,-0.01270885,72.704865
24.33695651306752,35.26449269887389,75.24537,12787199.670410156,0.049996257,-0.038891554,73.704254
24.586956589458925,35.03623181903528,81.050644,8553600.046348572,-0.0076172464,0.015159514,72.793274
24.85869584610084,35.31159408476158,76.05999,11750399.96395111,0.03341406,-0.032373216,72.98613
24.32608705359737,35.05434782738719,80.59564,7948799.943351746,-0.00013158843,-0.01710001,72.14786
24.068840433535758,35.17753635462667,82.62194,17020800.39138794,0.020538228,-0.035909683,72.050964
24.518115930392057,35.170290078269815,76.7112,8380800.095272064,0.004010819,-0.009646744,73.54044
24.677536062942007,35.07971042955572,84.775665,2332799.8879909515,-0.01776284,0.011844819,73.00983
24.32608705359737,35.05434782738719,80.59564,12268800.365638733,0.023659872,-0.026831161,72.30777
24.409420342711783,35.02898555779556,73.23672,14169600.375938416,0.01411997,-0.0069579296,73.289406
24.409420264318722,35.137681214861566,85.684586,14687999.680709839,0.031501696,-0.008654883,71.580666
24.677536062942007,35.07971042955572,84.775665,6912000.2368927,0.009760523,-0.004075015,72.8776
24.49275373635028,34.95652190987481,78.13308,10108800.15449524,-0.0128354095,-0.01601268,73.64493
24.16304339770124,35.14130418675153,77.183464,604799.9658823013,-0.06618819,-0.09646062,71.8534
24.728260869121893,35.15579704180788,79.23173,4924799.976825714,-0.02713921,0.008231195,73.03807
24.47463793572534,35.15579704180788,74.131996,10972800.458335876,0.0166981,-0.02706248,73.47004
24.57608686867857,35.22463755910878,78.28966,15465600.283241272,0.023406018,-0.014586933,72.862045
24.47463793572534,35.15579704180788,74.131996,17193599.794006348,0.020755885,-0.02650942,73.10516
24.15942034471344,35.02536261613985,84.04098,5529600.07982254,-0.025454156,-0.020143032,71.780594
24.373188532413735,34.85507217391305,83.68782,10713600.257492065,-0.0052598715,-0.027073532,72.31677
24.35507260113369,35.04710138474188,76.478294,1900800.0102996826,-0.019761968,-0.006770974,72.96753
24.06159400092239,35.235507653915,77.223785,12009600.164794922,0.04024877,-0.032660607,71.9731
24.572463802625258,35.028985391507106,77.31845,11231999.562263489,0.008697325,-0.020249013,73.95846
24.242753659958876,34.931159481553294,83.59315,10108800.15449524,0.011018377,-0.007206658,71.75465
24.068840433535758,35.17753635462667,82.62194,8467199.796581268,0.022038737,-0.044747986,70.792336
24.43478277193275,35.06521686399416,78.38795,2159999.936914444,-0.028547391,-0.010242473,72.750534
24.57246390714934,35.13405809180027,82.83649,11059200.15964508,0.029190093,-0.02247471,72.28609
24.351449221508126,35.36231895652174,77.53338,5788799.732208252,-0.01995026,-0.03206453,72.64537
24.471014503837736,35.137681214861566,84.09494,8726399.99742508,0.0058820397,-0.009209782,72.18376
24.068840433535758,35.17753635462667,82.62194,16675200.489234924,0.022285646,-0.03579402,72.05019
24.40217392316393,35.07246365433351,77.73675,1814400.0347614288,-0.012535565,-0.009544084,72.72624
24.62318819070881,35.09782625650204,81.14894,4060799.9472141266,-0.02518595,0.00923081,72.57266
24.52536253285706,35.05797113185407,79.99595,1987199.9858379364,-0.015507609,-0.006414313,72.64389
24.62318819070881,35.09782625650204,81.14894,14601599.979400635,0.022032822,-0.017758824,72.72422
24.351449221508126,35.36231895652174,77.53338,1728000.059223175,-0.1284088,-0.12113853,73.12287
24.442029139218562,35.043478080275,76.86345,12787199.670410156,0.016536685,-0.020775214,73.552414
24.373188349496587,35.09782609021359,73.044136,10108800.15449524,0.025124807,-0.021601785,73.08012
24.655797039477626,35.09782643790763,82.953125,9244799.850654602,0.022773627,-0.011064731,72.5867
24.171296292717127,35.10648163098043,78.049835,86400.00124722719,-0.036623545,-0.031114433,71.33556
24.641304357168043,34.938405387540406,81.3883,13478399.474716187,0.02822025,-0.03794064,73.00757
24.33695651306752,35.26449269887389,75.24537,13391999.773406982,0.0508926,-0.03453429,73.92809
24.52536253285706,35.05797113185407,79.99595,13996799.876403809,0.020592328,-0.027999565,72.89308
24.3913043591697,35.05434799367564,86.750465,3196799.917602539,-0.025251277,-0.012795165,72.12781
24.731884091961334,34.88405773852335,82.62194,15638399.68585968,0.00725377,-0.004022483,72.54517
24.623188347494935,34.98550731008629,86.27349,9331199.551963806,0.028922532,-0.015418336,72.84328
24.43478277193275,35.06521686399416,78.38795,1987199.9858379364,-0.026861235,-0.010852352,72.757545
24.619565229179578,35.18478278215484,82.255135,17625600.494384766,0.00688421,-0.02274514,71.52963
24.286231733018653,35.16304365074164,82.86601,16156800.087547302,0.0134589635,-0.026759632,71.45105
24.62318819070881,35.09782625650204,81.14894,13132799.572563171,0.024012854,-0.016927611,72.87445
24.46739112421217,35.10507235145331,77.031204,12009600.164794922,0.021240158,-0.015622102,73.579865
24.242753659958876,34.931159481553294,83.59315,18230399.500465393,-0.00097159296,-0.025992703,71.58476
24.282608510179216,35.10869565592019,73.044136,5097599.927902222,-0.045641504,-0.032329112,73.03021
24.33695651306752,35.26449269887389,75.24537,12700799.969100952,0.049777523,-0.039561145,73.67743
24.521739153231497,35.18115965909355,80.50853,86400.00124722719,0.0118103735,-0.008251367,72.36191
24.75362311542571,35.148550251468535,82.31272,1123200.0247836113,-0.034126297,0.023981737,72.78224
24.442029139218562,35.043478080275,76.86345,3974399.971675873,-0.031164095,-0.0048234276,73.019905
24.17028990870767,35.119565206509655,75.23819,3023999.9665260315,-0.06887789,-0.050708733,73.01454
24.55072462237475,35.07608730649443,88.70044,16502399.989700317,0.0121578965,-0.026202701,72.61231
24.43478277193275,35.06521686399416,78.38795,3110399.9420642853,-0.03314574,-0.007581221,72.70046
24.2137679164399,35.101449394680465,78.1842,1900800.0102996826,-0.0011639446,-0.036241554,71.91473
24.202898613755877,35.17753635462667,82.22561,9244799.850654602,0.02471591,-0.012478258,71.34484
24.40579722439643,35.07608730649443,81.130585,10886399.660110474,0.022643303,-0.027918931,72.34924
24.3985509616347,35.079710263267266,82.39983,5702400.030899048,-0.014156263,-0.00067931414,72.092896
24.782608584568965,35.06521774078783,85.492004,9935999.654960632,0.01300782,-0.015337318,73.0099
24.16304339770124,35.14130418675153,77.183464,1123200.0247836113,-0.06252799,-0.09490593,72.0678
24.608695560661264,35.210145036629335,80.071884,16329599.49016571,0.0183525,-0.017033305,72.16609
24.731883987437246,34.999999998854186,80.17734,18403200.0,0.00987407,-0.017920204,73.02728
24.268116089179838,35.07971042955572,81.07262,13824000.4737854,0.019281784,-0.027764998,71.965576
24.278985653174068,35.159420527680346,80.15937,16761600.190544128,-0.0032385997,-0.009833895,72.24498
24.152173912100075,34.942029039701325,85.189964,11664000.262641907,0.02434747,-0.013202433,71.29349
24.373188349496587,35.09782609021359,73.044136,13564800.27294159,0.026240742,-0.028121114,73.20078
24.235507135886934,35.09782643790763,86.62735,3369599.8686790466,-0.013398554,0.024051026,72.31589
24.507246627708035,35.15217355593542,72.15966,0.0,-0.062008336,0.009863111,73.02774
24.655797039477626,35.09782643790763,82.953125,2332799.8879909515,-0.015301298,0.0024140812,72.80284
24.507246418659868,35.018115659512056,74.98295,3456000.11844635,-0.022954784,-0.0039460044,73.580025
24.32608705359737,35.05434782738719,80.59564,5270399.878978729,-0.020432994,-0.02147679,71.99803
24.242753659958876,34.931159481553294,83.59315,9071999.899578094,0.0084498525,0.011413091,71.737465
24.293478074173446,35.130434424522214,78.52256,950400.0051498413,-0.03705886,-0.039053548,71.83088
24.286231733018653,35.16304365074164,82.86601,3801600.0205993652,-0.010484278,-0.02197228,71.61021
24.15217408195171,35.09782609021359,90.079155,345600.00498890877,0.011670489,-0.037987098,73.31136
24.423912946628306,35.13405791039468,84.735344,864000.0296115875,-0.018571995,0.01700871,72.20485
