x,y,z,t,u_pred,v_pred,Z0
24.365941903817713,35.11594190204278,77.940506,10108800.15449524,0.0056205117,-0.008243343,73.04376
24.442029139218562,35.043478080275,76.86345,16502399.989700317,0.0073609883,-0.020462576,72.78989
24.52536253285706,35.05797113185407,79.99595,6220799.884128571,-0.012506075,-0.017153779,71.7523
24.514492864338745,35.152173737341,77.98083,5097599.927902222,-0.028257133,0.0032444098,71.90853
24.278985653174068,35.159420527680346,80.15937,18143999.79915619,-0.0063415207,-0.03704228,72.92887
24.152173912100075,34.942029039701325,85.189964,1382400.019955635,0.0013505938,-0.015590303,72.76296
24.85869584610084,35.31159408476158,76.05999,11318400.360488892,0.027379418,-0.015945632,72.902084
24.514492864338745,35.152173737341,77.98083,8121599.894428253,0.0039347247,0.008447005,72.17945
24.177536001617764,35.01449252133363,77.3516,12182399.56741333,0.029991312,-0.034595888,72.90787
24.822463669968496,35.11956556932083,79.471794,10713600.257492065,0.015904536,-0.020247364,71.68407
24.57246390714934,35.13405809180027,82.83649,10799999.95880127,0.027099801,-0.018821081,72.18294
24.15217408195171,35.09782609021359,90.079155,6134400.182819366,0.022940109,-0.025203578,72.21481
24.340579657513896,35.072464168316,77.031204,2764800.03991127,-0.02313565,-0.016695714,72.50253
24.15942034471344,35.02536261613985,84.04098,4492800.099134445,-0.036236547,-0.009904914,72.91895
24.40217392316393,35.07246365433351,77.73675,8812800.247192383,0.006720721,0.00077561475,72.81426
24.282608510179216,35.10869565592019,73.044136,9504000.051498413,-0.015975803,-0.006993899,72.96462
24.340579735906957,35.22101461745307,78.71513,1123200.0247836113,-0.012941912,-0.02761658,72.71677
24.608695560661264,35.210145036629335,80.071884,9417600.350189209,0.01904574,0.008352881,71.534454
24.286231733018653,35.16304365074164,82.86601,1987199.9858379364,0.004072342,-0.024047043,72.75469
24.271739312019278,35.0833337340226,74.97577,16934399.593162537,0.023453474,-0.0358205,72.534546
24.068840433535758,35.17753635462667,82.62194,1900800.0102996826,-0.024816154,-0.043051396,72.682304
24.481884276880134,35.21376834109622,79.042,5702400.030899048,-0.022710156,-0.000990292,71.869896
24.822463669968496,35.11956556932083,79.471794,2505600.113296509,-0.018171087,0.02502923,72.47474
24.49275373635028,34.95652190987481,78.13308,17366400.293540955,-0.006568987,-0.028007295,72.0339
24.880434869565217,35.11594208344836,73.60822,15120000.381088257,0.060285002,-0.0032464024,73.6946
24.800724541980035,35.0326085145684,80.91604,3801600.0205993652,-0.024024373,-0.008195942,72.67279
24.677536062942007,35.07971042955572,84.775665,4665599.775981903,-0.015758324,-0.008462142,72.01035
24.72463775080654,35.097825908808005,83.506035,1555199.9710321426,-0.0029239599,0.0033710361,71.97625
24.659420157792983,35.13768139626715,82.9603,10108800.15449524,0.024038086,-0.016333638,71.96861
24.46739112421217,35.10507235145331,77.031204,10108800.15449524,0.01153262,-0.009678647,72.968414
24.373188349496587,35.09782609021359,73.044136,11059200.15964508,0.02265544,-0.028851565,72.91578
24.641304357168043,34.938405387540406,81.3883,10540799.757957458,0.023144895,-0.035361838,71.52766
24.286231733018653,35.16304365074164,82.86601,13046399.871253967,0.0253227,-0.021520447,72.64176
24.271739312019278,35.0833337340226,74.97577,12009600.164794922,0.016302884,-0.023433894,73.03281
24.55072462237475,35.07608730649443,88.70044,10195199.855804443,0.021841044,-0.016551655,72.68956
24.278985653174068,35.159420527680346,80.15937,4579200.074672699,-0.030446904,-0.010803172,72.579094
24.16304339770124,35.14130418675153,77.183464,16934399.593162537,0.03123083,-0.04420441,72.63953
24.373188349496587,35.09782609021359,73.044136,259199.99517202377,-0.015600963,-0.01492605,73.113365
24.068840433535758,35.17753635462667,82.62194,12527999.469566345,0.042808548,-0.03129421,72.431404
24.528985389862203,35.079710263267266,73.800804,3023999.9665260315,-0.03366992,-0.015374962,72.7338
24.275362351941567,35.02173896397893,79.32639,13996799.876403809,0.023540309,-0.028411556,72.62461
24.503623143558386,34.916666955294566,80.479385,13305600.072097778,0.025508761,-0.00498587,71.71476
24.40579730278949,34.98550712868071,82.545616,13391999.773406982,0.017547067,-0.033193827,72.30303
24.33695651306752,35.26449269887389,75.24537,4147199.9227523804,-0.052602984,-0.025270581,72.882355
24.409420185925658,35.126811301460926,78.58091,259199.99517202377,-0.005101864,-0.016917888,72.53927
24.507246418659868,35.018115659512056,74.98295,18316800.298690796,-0.0071672024,-0.02640682,73.96608
24.623188347494935,34.98550731008629,86.27349,3974399.971675873,-0.026857307,-0.0044533825,71.22809
24.728260869121893,35.15579704180788,79.23173,12268800.365638733,0.028770452,-0.012621833,71.683205
24.264492787947336,35.06521739309379,75.914215,2073599.9613761902,-0.016490515,-0.019232364,72.39975
24.481884276880134,35.21376834109622,79.042,15983999.588012695,0.013857789,-0.033583086,72.17317
24.75362311542571,35.148550251468535,82.31272,18316800.298690796,-0.02344531,0.0052970303,71.177925
24.731884091961334,34.88405773852335,82.62194,7775999.992275238,-0.010761244,0.0040567988,71.90515
24.16304339770124,35.14130418675153,77.183464,13910400.175094604,0.029709335,-0.019148244,73.290245
24.43478277193275,35.06521686399416,78.38795,0.0,-0.011549881,-0.009106768,72.46734
24.423912946628306,35.13405791039468,84.735344,14428799.479866028,0.022518644,-0.012207672,72.867874
24.507246418659868,35.018115659512056,74.98295,13651199.974250793,0.027672585,-0.01696199,73.567444
24.40579730278949,34.98550712868071,82.545616,3628800.0695228577,-0.030877663,0.00036266726,71.60756
24.068840433535758,35.17753635462667,82.62194,10540799.757957458,0.030128827,-0.034855835,72.468056
24.800724541980035,35.0326085145684,80.91604,4147199.9227523804,-0.026004666,-0.0074935704,72.725464
24.43478251062254,35.050724689208764,81.254395,10540799.757957458,0.016556695,-0.02031537,72.15287
24.521739153231497,35.18115965909355,80.50853,2159999.936914444,-0.025541829,-0.008355122,71.9669
24.202898613755877,35.17753635462667,82.22561,16847999.891853333,0.012296872,-0.040016867,72.945305
24.53985505838052,35.14492730981283,78.72631,1814400.0347614288,-0.00627515,-0.0011461703,71.79236
24.731883987437246,34.999999998854186,80.17734,4665599.775981903,-0.027558671,0.0019868175,72.40311
24.068840433535758,35.050724689208764,75.1399,1382400.019955635,-0.005046402,-0.023453549,72.42286
24.268116089179838,35.07971042955572,81.07262,15638399.68585968,0.014553635,-0.037070405,72.65993
24.822463669968496,35.11956556932083,79.471794,950400.0051498413,-0.015847167,0.02630536,72.09195
24.75362311542571,35.148550251468535,82.31272,1900800.0102996826,-0.022298561,0.02135101,72.152954
24.507246418659868,35.018115659512056,74.98295,12700799.969100952,0.020848302,-0.017327683,73.40167
24.51086948471318,35.141304337922854,75.965324,4579200.074672699,-0.025501525,0.0022671148,72.24556
24.202898613755877,35.17753635462667,82.22561,7516799.791431427,-0.002253037,0.0018145246,72.78569
24.003623304347823,35.192029209683014,80.788605,9935999.654960632,0.034193315,-0.013538122,72.74132
24.641304357168043,34.938405387540406,81.3883,2851200.015449524,-0.006158986,-0.009705417,72.16897
24.15217408195171,35.09782609021359,90.079155,11836799.665260315,0.027366372,-0.025115862,71.6173
24.46739112421217,35.10507235145331,77.031204,17193599.794006348,0.015817564,-0.021914031,72.52286
24.365941903817713,35.11594190204278,77.940506,12700799.969100952,0.012731812,-0.014511583,72.97696
24.47463793572534,35.15579704180788,74.131996,2592000.0888347626,-0.021489374,-0.01943171,72.90976
24.85869584610084,35.31159408476158,76.05999,604799.9658823013,0.00010858476,0.03720209,70.83225
24.43478277193275,35.06521686399416,78.38795,5529600.07982254,-0.025926283,-0.004447733,72.215195
24.85869584610084,35.31159408476158,76.05999,13910400.175094604,0.041907012,-0.0241247,73.13607
24.655797039477626,35.09782643790763,82.953125,6134400.182819366,-0.014181608,-0.005573962,71.833115
24.518115930392057,35.170290078269815,76.7112,3369599.8686790466,-0.029100021,0.004337081,71.999855
24.3913043591697,35.05434799367564,86.750465,4319999.873828888,-0.02011874,-0.011233371,71.721085
24.521739153231497,35.18115965909355,80.50853,4924799.976825714,-0.0144030005,-0.015978515,71.87807
24.60144921950647,34.9456523441682,85.40489,14256000.07724762,0.031550825,-0.029110655,71.946106
24.576087129988778,34.96376817111452,80.53768,518399.99034404755,0.011108223,0.00851678,72.604744
24.16304339770124,35.14130418675153,77.183464,345600.00498890877,-0.035572767,-0.058116898,73.388504
24.85869584610084,35.31159408476158,76.05999,11491199.7631073,0.028802741,-0.016070329,72.927895
24.282608510179216,35.10869565592019,73.044136,17452799.99485016,0.016683646,-0.035042334,72.69971
24.278985574781007,35.18478260074926,85.36457,14342399.778556824,0.020487368,-0.020726869,72.03142
24.365941903817713,35.11594190204278,77.940506,604799.9658823013,-0.024066761,-0.008887028,72.756485
24.572463802625258,35.028985391507106,77.31845,9590399.752807617,0.007343775,-0.010046029,72.492775
24.822463669968496,35.11956556932083,79.471794,9676799.454116821,0.013051257,-0.01149909,72.01548
24.358695745580064,35.14492749121842,79.46463,17193599.794006348,0.0031007498,-0.022584885,72.53582
24.442029139218562,35.043478080275,76.86345,4060799.9472141266,-0.02307437,-0.0026058126,72.43808
24.75362311542571,35.148550251468535,82.31272,12355200.066947937,0.014991538,-0.028744321,71.42498
24.15217408195171,35.09782609021359,90.079155,11318400.360488892,0.028150493,-0.024521466,71.74727
24.275362351941567,35.02173896397893,79.32639,7775999.992275238,-0.023487303,-0.010939524,72.43299
24.268116089179838,35.07971042955572,81.07262,15983999.588012695,0.0125452615,-0.03875393,72.63646
24.731884091961334,34.88405773852335,82.62194,5702400.030899048,-0.017944306,0.014566183,71.92052
24.409420185925658,35.126811301460926,78.58091,6307200.133895874,-0.016163677,-0.007977454,72.32894
24.53985505838052,35.14492730981283,78.72631,4319999.873828888,-0.024526535,0.008704116,71.71974
24.623188347494935,34.98550731008629,86.27349,2159999.936914444,0.0017176401,-0.011616949,71.02325
24.365941903817713,35.11594190204278,77.940506,9590399.752807617,0.0015845969,-0.004938026,73.022156
24.06159400092239,35.235507653915,77.223785,5875199.981975555,-0.004646195,-0.033494543,72.95921
24.503623143558386,34.916666955294566,80.479385,12960000.169944763,0.025922406,-0.007740844,71.72621
24.579710091518006,35.06884069756067,84.24473,15120000.381088257,0.011935986,-0.017197518,72.24537
24.507246627708035,35.15217355593542,72.15966,13478399.474716187,0.03338994,-0.010753032,72.60681
24.5036234048686,34.94565269942081,84.86278,15551999.984550476,0.01212755,-0.036577307,72.043335
24.5036234048686,34.94565269942081,84.86278,6134400.182819366,0.0022026617,-0.010055102,71.22205
24.282608510179216,35.10869565592019,73.044136,2332799.8879909515,-0.046634793,-0.01615281,73.16552
24.43478277193275,35.06521686399416,78.38795,16416000.288391113,0.011082627,-0.02134943,72.20524
24.822463669968496,35.11956556932083,79.471794,18316800.298690796,0.014342301,-0.027043756,70.605225
24.800724541980035,35.0326085145684,80.91604,5356800.128746033,-0.026440656,-0.0048833843,72.76522
24.134057993885538,35.130434787333385,80.741425,1296000.0444173813,-0.031091971,-0.045044348,72.93627
24.49275373635028,34.95652190987481,78.13308,1036799.9806880951,-0.0150867645,0.01428025,73.14836
24.003623304347823,35.192029209683014,80.788605,17279999.49531555,0.022725098,-0.045235854,73.05288
24.409420264318722,35.097825908808005,75.01247,16070400.386238098,0.018029552,-0.024511017,72.931244
24.152173912100075,34.942029039701325,85.189964,3542400.093984604,-0.021450082,-0.0235283,73.1241
24.576087129988778,34.96376817111452,80.53768,8726399.99742508,0.0094521865,-0.015460081,71.61357
24.782608845879178,35.07246365433351,80.82854,6739199.737358093,-0.02057602,0.015143435,72.54105
24.655797039477626,35.09782643790763,82.953125,14256000.07724762,0.027514976,-0.03176251,71.82724
24.5036234048686,34.94565269942081,84.86278,6825599.987125397,0.0066605452,-0.012088697,71.30749
24.2137679164399,35.101449394680465,78.1842,16156800.087547302,0.017430471,-0.042942695,72.75488
24.40217392316393,35.07246365433351,77.73675,2592000.0888347626,-0.012804493,-0.015864335,72.27937
24.528985389862203,35.079710263267266,73.800804,8121599.894428253,-0.0066678748,-0.009632735,72.94983
24.358695745580064,35.14492749121842,79.46463,17366400.293540955,0.0019644778,-0.02230687,72.53565
24.068840433535758,35.17753635462667,82.62194,17884799.598312378,0.022173956,-0.04424488,72.61719
24.271739312019278,35.0833337340226,74.97577,1209599.9317646027,-0.036412522,-0.0073488858,72.70755
24.53985505838052,35.14492730981283,78.72631,12182399.56741333,0.02138043,-0.019505894,72.179245
24.49275373635028,34.95652190987481,78.13308,2937599.9909877777,-0.030775683,0.008525647,73.02718
24.271739312019278,35.0833337340226,74.97577,4665599.775981903,-0.031011185,-0.0012516743,72.28034
24.177536001617764,35.01449252133363,77.3516,6825599.987125397,-0.03006951,-0.022555772,72.160706
24.731883987437246,34.999999998854186,80.17734,17193599.794006348,0.010873231,-0.023344632,70.840775
24.576087129988778,34.96376817111452,80.53768,5011200.226593018,-0.022012478,-9.632669e-06,71.70072
24.731883987437246,34.999999998854186,80.17734,14601599.979400635,0.024501948,-0.0073612295,71.04136
24.47463793572534,35.15579704180788,74.131996,16934399.593162537,0.024537519,-0.030488156,73.03902
24.373188532413735,34.85507217391305,83.68782,14860800.180244446,0.0079958225,-0.048387002,72.07314
24.5036234048686,34.94565269942081,84.86278,7775999.992275238,-0.0012752935,0.0003780201,71.445946
24.880434869565217,35.11594208344836,73.60822,17452799.99485016,0.05720137,0.006273921,73.491455
24.242753659958876,34.931159481553294,83.59315,3023999.9665260315,-0.03121079,-0.003966716,72.56663
24.358695745580064,35.14492749121842,79.46463,7430400.090122223,-0.011625506,0.01829872,72.38388
24.43478277193275,35.06521686399416,78.38795,2851200.015449524,-0.020931827,-0.0119095985,72.054886
24.521739153231497,35.18115965909355,80.50853,1296000.0444173813,-0.008745897,-0.015881354,72.075066
24.619565229179578,35.18478278215484,82.255135,14515200.27809143,0.036364164,-0.0325265,71.673416
24.171296292717127,35.10648163098043,78.049835,1296000.0444173813,-0.022799775,-0.023570418,73.04131
24.880434869565217,35.11594208344836,73.60822,14169600.375938416,0.053691268,0.00082305074,73.69221
24.503623143558386,34.916666955294566,80.479385,12182399.56741333,0.0264481,-0.013699975,71.751884
24.275362351941567,35.02173896397893,79.32639,13391999.773406982,0.0240108,-0.026304673,72.67863
24.57608686867857,35.22463755910878,78.28966,1296000.0444173813,-0.005815653,0.0018484825,71.79237
24.423912946628306,35.13405791039468,84.735344,9504000.051498413,0.0142992865,-0.015153699,72.54759
24.40217392316393,35.07246365433351,77.73675,7775999.992275238,-0.0074398993,0.01025771,72.6954
24.17028990870767,35.119565206509655,75.23819,1987199.9858379364,-0.034499787,-0.03645276,72.5588
24.35507260113369,35.04710138474188,76.478294,12268800.365638733,0.008645146,-0.026170544,72.91837
24.235507135886934,35.09782643790763,86.62735,11923200.463485718,0.009846488,-0.030826434,72.18633
24.608695560661264,35.210145036629335,80.071884,6134400.182819366,-0.013802253,0.01195348,71.34887
24.62318819070881,35.09782625650204,81.14894,12527999.469566345,0.024471516,-0.016515836,71.72198
24.409420264318722,35.137681214861566,85.684586,3283199.893140793,-0.035893053,-0.009426722,71.82675
24.677536062942007,35.07971042955572,84.775665,11836799.665260315,0.01536328,-0.032253973,72.43157
24.659420157792983,35.13768139626715,82.9603,1468799.9954938889,-0.02156432,0.006439617,71.94733
24.278985574781007,35.18478260074926,85.36457,7775999.992275238,-0.0117299855,-0.019235887,72.68026
24.43478277193275,35.06521686399416,78.38795,6739199.737358093,-0.020489985,0.0055114403,72.30881
24.579710091518006,35.06884069756067,84.24473,3196799.917602539,-0.028895548,-0.0058043934,71.69051
24.623188347494935,34.98550731008629,86.27349,16934399.593162537,0.026452975,-0.036903314,72.01071
24.677536062942007,35.07971042955572,84.775665,4233599.898290634,-0.017946007,-0.0067620426,72.0097
24.528985389862203,35.079710263267266,73.800804,2937599.9909877777,-0.033363767,-0.015887031,72.73153
24.286231733018653,35.16304365074164,82.86601,10540799.757957458,0.028999498,-0.016051987,72.78658
24.152173912100075,34.942029039701325,85.189964,7862400.2420425415,-0.015777828,0.008264216,72.86706
24.62318819070881,35.09782625650204,81.14894,7689599.742507935,-0.011342643,0.007860279,71.782745
24.800724541980035,35.0326085145684,80.91604,11491199.7631073,0.021444857,-0.0014147339,71.6752
24.264492787947336,35.06521739309379,75.914215,10368000.35533905,0.017439304,-0.008373331,73.00416
24.141304256647267,35.05072417522627,80.839714,864000.0296115875,-0.033319034,-0.007769678,72.60728
24.33695651306752,35.26449269887389,75.24537,12873600.46863556,0.025618829,-0.022197213,72.716385
24.528985389862203,35.079710263267266,73.800804,2073599.9613761902,-0.029638635,-0.022215668,72.75831
24.06159400092239,35.235507653915,77.223785,12355200.066947937,0.04444307,-0.033000402,73.81787
24.57608686867857,35.22463755910878,78.28966,13132799.572563171,0.02967319,-0.010026531,71.76771
24.423912946628306,35.16304383214723,83.815254,5356800.128746033,-0.019579425,-0.019036008,72.127945
24.369565205050215,35.10507235145331,81.59638,10368000.35533905,0.019618811,-0.018546846,72.39164
24.16304339770124,35.14130418675153,77.183464,432000.01480579376,-0.035203263,-0.058233745,73.36484
24.47463793572534,35.15579704180788,74.131996,7171199.889278412,-0.007629128,-0.008193953,72.85
24.55434784521419,35.039855304907746,78.730316,12182399.56741333,0.024625385,-0.021503214,72.20904
24.85869584610084,35.31159408476158,76.05999,17884799.598312378,0.044424616,-0.03893524,72.84249
24.235507135886934,35.09782643790763,86.62735,2246400.0495672226,-0.0075862585,0.019615874,71.8624
24.586956589458925,35.03623181903528,81.050644,12873600.46863556,0.03158349,-0.010260265,71.81669
24.46739112421217,35.10507235145331,77.031204,11145599.860954285,0.012760529,-0.020538352,72.96188
24.782608584568965,35.06521774078783,85.492004,9676799.454116821,0.015826607,-0.0068318136,72.04796
24.641304357168043,34.938405387540406,81.3883,8812800.247192383,0.009603663,-0.031226039,71.64631
24.423912946628306,35.13405791039468,84.735344,5443199.830055237,-0.030063031,-0.011321783,72.01434
24.152173912100075,34.942029039701325,85.189964,5529600.07982254,-0.027991021,-0.015893405,73.22076
24.55434784521419,35.039855304907746,78.730316,2419199.8635292053,-0.023120482,-0.0198247,72.00038
24.51086948471318,35.141304337922854,75.965324,6739199.737358093,-0.011711182,0.013359646,72.46591
24.655797039477626,35.09782643790763,82.953125,8121599.894428253,0.00537391,-0.012851745,71.97915
24.423912946628306,35.16304383214723,83.815254,10454400.056648254,0.029365957,-0.014305873,72.5579
24.293478074173446,35.130434424522214,78.52256,864000.0296115875,-0.033915043,-0.0300259,73.11414
24.202898613755877,35.17753635462667,82.22561,5356800.128746033,-0.019307973,-0.019834278,72.686646
24.55434784521419,35.039855304907746,78.730316,8208000.144195557,0.0183044,-0.0059241652,71.985725
24.340579657513896,35.072464168316,77.031204,6739199.737358093,-0.01680545,-0.0033576367,72.85025
24.202898613755877,35.17753635462667,82.22561,17712000.19569397,0.008613483,-0.043393124,72.87018
24.782608584568965,35.06521774078783,85.492004,9763200.252342224,0.0163119,-0.008611575,72.043625
24.423912946628306,35.16304383214723,83.815254,13132799.572563171,0.025120547,-0.017604139,72.739075
24.53985505838052,35.14492730981283,78.72631,6998399.938201904,-0.018620074,0.015237538,71.836136
24.409420264318722,35.137681214861566,85.684586,6393599.835205078,-0.020360991,0.0024994574,72.150955
24.202898613755877,35.17753635462667,82.22561,10972800.458335876,0.026369147,-0.024878204,72.76609
24.40579730278949,34.98550712868071,82.545616,172800.00249445438,-0.014495697,0.024948265,71.9206
24.62318819070881,35.09782625650204,81.14894,4752000.025749207,-0.025098639,-0.0036034612,71.89786
24.659420157792983,35.13768139626715,82.9603,11404800.061798096,0.030621817,-0.018688425,71.9896
24.278985653174068,35.159420527680346,80.15937,10108800.15449524,0.029660694,-0.012851605,72.955795
24.46739112421217,35.10507235145331,77.031204,18143999.79915619,0.017228376,-0.020472148,72.62465
24.579710091518006,35.06884069756067,84.24473,8380800.095272064,-0.00023466256,0.0061730854,71.8238
24.24275355543479,35.275361916886446,83.709785,1209599.9317646027,-0.03623198,-0.0571844,72.97169
24.423912946628306,35.16304383214723,83.815254,12268800.365638733,0.024434768,-0.017866544,72.71327
24.731883987437246,34.999999998854186,80.17734,15465600.283241272,0.014632007,-0.011534596,70.93644
24.51086948471318,35.141304337922854,75.965324,18143999.79915619,0.010177052,-0.0286474,72.797935
24.340579657513896,35.072464168316,77.031204,6566399.786281586,-0.017079843,-0.005344823,72.83308
24.49275373635028,35.04710138474188,79.64641,1987199.9858379364,-0.016741903,-0.003975719,71.96994
24.880434869565217,35.11594208344836,73.60822,5011200.226593018,-0.029827433,0.015022259,72.249435
24.782608584568965,35.06521774078783,85.492004,10799999.95880127,0.018209834,-0.028257351,72.04686
24.134057993885538,35.130434787333385,80.741425,3023999.9665260315,-0.03472638,-0.026209094,72.73109
24.278985574781007,35.18478260074926,85.36457,13391999.773406982,0.020662254,-0.020168144,72.10302
24.503623143558386,34.916666955294566,80.479385,3110399.9420642853,-0.015111765,-0.007367803,72.36085
24.409420264318722,35.097825908808005,75.01247,6307200.133895874,-0.013481986,0.0006823661,72.88349
24.800724541980035,35.0326085145684,80.91604,10713600.257492065,0.017853726,-0.0030138409,71.912544
24.503623143558386,34.916666955294566,80.479385,6047999.933052063,-0.013704851,-0.0062146764,71.69755
24.5036234048686,34.94565269942081,84.86278,2073599.9613761902,-0.0049324967,-0.009409871,71.188255
24.003623304347823,35.192029209683014,80.788605,7430400.090122223,-0.0029671714,0.0020506382,72.56915
24.728260869121893,35.15579704180788,79.23173,11318400.360488892,0.020947866,-0.016064389,71.72723
24.271739312019278,35.0833337340226,74.97577,17971200.39653778,0.015024484,-0.035632033,72.79483
24.275362351941567,35.02173896397893,79.32639,1296000.0444173813,-0.043238714,-0.02163539,72.646835
24.503623143558386,34.916666955294566,80.479385,8467199.796581268,-0.007285407,0.01077878,71.58312
24.528985389862203,35.079710263267266,73.800804,3887999.996137619,-0.035538435,-0.0119077545,72.78117
24.85869584610084,35.31159408476158,76.05999,10799999.95880127,0.023565315,-0.014951149,72.81688
24.15942034471344,35.02536261613985,84.04098,4665599.775981903,-0.03542763,-0.009895841,72.92976
24.271739312019278,35.0833337340226,74.97577,4147199.9227523804,-0.03370417,-0.0008790642,72.26575
24.55072462237475,35.07608730649443,88.70044,4665599.775981903,-0.016976347,-0.008697964,71.90746
24.72463775080654,35.097825908808005,83.506035,1641599.9465703964,-0.004554278,0.0035311687,71.985146
24.659420157792983,35.13768139626715,82.9603,10886399.660110474,0.026891228,-0.017240154,71.99528
24.15217408195171,35.09782609021359,90.079155,13824000.4737854,0.02932267,-0.01514535,71.18852
24.373188349496587,35.09782609021359,73.044136,17712000.19569397,0.0133109335,-0.046732582,73.04915
24.35507260113369,35.04710138474188,76.478294,12182399.56741333,0.008637738,-0.026844218,72.92597
24.5036234048686,34.94565269942081,84.86278,18143999.79915619,-0.0026242062,-0.036771394,71.88494
24.202898613755877,35.17753635462667,82.22561,2851200.015449524,-0.024710229,-0.034770094,72.88476
24.507246627708035,35.15217355593542,72.15966,11404800.061798096,0.034867093,-0.015713403,72.24652
24.409420185925658,35.126811301460926,78.58091,9244799.850654602,0.014762932,-0.0036022943,72.72144
24.507246627708035,35.15217355593542,72.15966,15551999.984550476,0.0139469,-0.022131294,73.44152
24.514492864338745,35.152173737341,77.98083,7257600.139045715,-0.009111287,0.009647599,72.04596
24.481884276880134,35.21376834109622,79.042,1123200.0247836113,0.0070788288,-0.008815896,72.252716
24.068840433535758,35.050724689208764,75.1399,10195199.855804443,0.0074807326,-0.025819883,72.317696
24.503623143558386,34.916666955294566,80.479385,12527999.469566345,0.026294893,-0.011460509,71.740364
24.33695651306752,35.26449269887389,75.24537,9935999.654960632,0.019147396,-0.01822215,72.79399
24.5036234048686,34.94565269942081,84.86278,13910400.175094604,0.022041637,-0.03579259,72.30739
24.57246390714934,35.13405809180027,82.83649,3196799.917602539,-0.025316177,-0.018875454,72.00126
24.822463669968496,35.11956556932083,79.471794,4924799.976825714,-0.010687366,0.025583863,72.54566
24.2137679164399,35.101449394680465,78.1842,16847999.891853333,0.016871998,-0.045973066,72.629845
24.268116089179838,35.07971042955572,81.07262,8380800.095272064,-0.011590542,-0.012786198,72.55695
24.3985509616347,35.079710263267266,82.39983,18143999.79915619,0.017153941,-0.030288152,72.32846
24.782608845879178,35.07246365433351,80.82854,7862400.2420425415,-0.00921388,0.01572795,72.47339
24.49275373635028,35.04710138474188,79.64641,17279999.49531555,0.008228534,-0.032925982,71.82736
24.268116089179838,35.07971042955572,81.07262,15206400.082397461,0.017381895,-0.034837466,72.67845
24.52536253285706,35.05797113185407,79.99595,2851200.015449524,-0.02581233,-0.016095968,71.73356
24.49275373635028,34.95652190987481,78.13308,3801600.0205993652,-0.030016782,0.012226785,72.87936
24.268116089179838,35.07971042955572,81.07262,1987199.9858379364,-0.032047562,-0.005459998,72.656334
24.880434869565217,35.11594208344836,73.60822,3801600.0205993652,-0.028791806,0.010492253,72.511406
24.40579722439643,35.07608730649443,81.130585,7430400.090122223,0.008684972,-0.009528104,72.0238
24.369565205050215,35.10507235145331,81.59638,5875199.981975555,-0.02234931,-0.01052298,71.99852
24.507246627708035,35.15217355593542,72.15966,2419199.8635292053,-0.03734167,-0.022097897,72.98311
24.35507260113369,35.04710138474188,76.478294,11404800.061798096,0.010679178,-0.028764568,72.9913
24.16304339770124,35.14130418675153,77.183464,2246400.0495672226,-0.025901372,-0.051652707,72.81921
24.409420185925658,35.126811301460926,78.58091,8812800.247192383,0.013006942,-0.004160243,72.672104
24.51086948471318,35.141304337922854,75.965324,15033599.582862854,0.020492665,-0.02447445,72.676636
24.507246627708035,35.15217355593542,72.15966,3542400.093984604,-0.031796664,-0.015656572,72.8899
24.822463669968496,35.11956556932083,79.471794,5875199.981975555,-0.0011128467,0.027561305,72.512726
24.2137679164399,35.101449394680465,78.1842,3283199.893140793,-0.01263541,-0.028918691,72.61119
24.608695560661264,35.210145036629335,80.071884,8553600.046348572,0.011899035,0.014802475,71.46957
24.409420185925658,35.126811301460926,78.58091,6566399.786281586,-0.01305593,-0.0077667795,72.36392
24.15217408195171,35.09782609021359,90.079155,2764800.03991127,0.002160335,-0.028239489,71.684235
24.626811465810288,35.05797113185407,83.9315,11750399.96395111,0.021826496,-0.01783409,72.342735
24.47463793572534,35.15579704180788,74.131996,6134400.182819366,-0.016078277,-0.0075846147,72.75578
24.579710091518006,35.06884069756067,84.24473,13046399.871253967,0.021212406,-0.014982238,72.536194
24.659420157792983,35.13768139626715,82.9603,3369599.8686790466,-0.021948824,0.00757158,71.95931
24.351449221508126,35.36231895652174,77.53338,5702400.030899048,-0.0065509453,-0.011307549,72.162506
24.481884276880134,35.21376834109622,79.042,3715200.0450611115,-0.02480437,-0.011634797,72.05501
24.521739153231497,35.18115965909355,80.50853,9590399.752807617,0.0153912045,0.012125924,72.122086
24.134057993885538,35.130434787333385,80.741425,4233599.898290634,-0.03787952,-0.011866087,72.65882
24.72463775080654,35.097825908808005,83.506035,11923200.463485718,0.021440096,-0.029494908,72.02241
24.003623304347823,35.192029209683014,80.788605,11491199.7631073,0.0414647,-0.020882696,72.71257
24.800724541980035,35.0326085145684,80.91604,16243199.788856506,0.020863201,-0.002316855,70.57536
24.152173912100075,34.942029039701325,85.189964,5961600.231742859,-0.028324248,-0.012376068,73.20295
24.33695651306752,35.26449269887389,75.24537,6220799.884128571,-0.023292895,-0.015595732,72.76304
24.3985509616347,35.079710263267266,82.39983,5443199.830055237,-0.018338157,0.0045031034,71.91869
24.822463669968496,35.11956556932083,79.471794,7862400.2420425415,0.0052141165,0.021530643,72.36766
24.235507135886934,35.09782643790763,86.62735,17452799.99485016,-0.0020599244,-0.029647827,71.90966
24.85869584610084,35.31159408476158,76.05999,11145599.860954285,0.026018005,-0.015764248,72.875244
24.728260869121893,35.15579704180788,79.23173,14169600.375938416,0.033522256,-0.015007101,71.42612
