x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.47463793572534,35.15579704180788,74.131996,7171199.889278412,-0.007629128,-0.008193953,-0.017727273,-0.013268917,72.85,7171200.0,35.15579704347826,24.47463791304348,74.13199347826088,39.17422217276433,16.301242903846763,-0.0177272733138955,-0.0132689171511194,2023-05-23 00:00:00
24.55434784521419,35.039855304907746,78.730316,12182399.56741333,0.024625385,-0.021503214,0.04495509,-0.03725912,72.20904,12182400.0,35.03985530434782,24.55434782608695,78.73031826086957,39.17999415172507,16.96499660028064,0.0449550913079924,-0.0372591193603432,2023-07-20 00:00:00
24.85869584610084,35.31159408476158,76.05999,17884799.598312378,0.044424616,-0.03893524,0.033994965,-0.0237779,72.84249,17884800.0,35.311594086956525,24.858695826086954,76.05999652173914,39.18556709692854,17.2744065179773,0.0339949657411678,-0.0237778995348059,2023-09-24 00:00:00
24.235507135886934,35.09782643790763,86.62735,2246400.0495672226,-0.0075862585,0.019615874,-0.0014065052,0.0084655695,71.8624,2246400.0,35.097826434782604,24.23550713043478,86.62735130434783,39.15995808682688,15.76187734435434,-0.0014065052180186,0.0084655691424141,2023-03-27 00:00:00
24.586956589458925,35.03623181903528,81.050644,12873600.46863556,0.03158349,-0.010260265,0.041478634,-0.006687534,71.81669,12873600.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16062153268444,16.735263876293015,0.0414786350143992,-0.0066875342441641,2023-07-28 00:00:00
24.46739112421217,35.10507235145331,77.031204,11145599.860954285,0.012760529,-0.020538352,0.04240746,-0.04092134,72.96188,11145600.0,35.105072347826095,24.467391130434777,77.03120695652173,39.10913813413809,16.360316123003546,0.0424074592149775,-0.0409213404940522,2023-07-08 00:00:00
24.782608584568965,35.06521774078783,85.492004,9676799.454116821,0.015826607,-0.0068318136,0.029881602,-0.018523408,72.04796,9676800.0,35.06521773913043,24.782608608695654,85.49200652173913,39.15266018239377,16.288982424399126,0.0298816014243208,-0.0185234083429626,2023-06-21 00:00:00
24.641304357168043,34.938405387540406,81.3883,8812800.247192383,0.009603663,-0.031226039,0.011331655,-0.023990203,71.64631,8812800.0,34.93840539130435,24.641304347826093,81.38830173913044,39.15226211487923,16.526135126857653,0.0113316552470559,-0.0239902022092238,2023-06-11 00:00:00
24.423912946628306,35.13405791039468,84.735344,5443199.830055237,-0.030063031,-0.011321783,-0.036993742,-0.012817774,72.01434,5443200.0,35.13405791304348,24.42391295652174,84.7353443478261,39.136472103469394,15.6315022719943,-0.0369937410173208,-0.0128177739679813,2023-05-03 00:00:00
24.152173912100075,34.942029039701325,85.189964,5529600.07982254,-0.027991021,-0.015893405,-0.03627722,-0.016081927,73.22076,5529600.0,34.942029043478264,24.15217391304348,85.18996217391306,39.1074795194942,15.586568410953747,-0.0362772194911604,-0.0160819275871566,2023-05-04 00:00:00
24.55434784521419,35.039855304907746,78.730316,2419199.8635292053,-0.023120482,-0.0198247,-0.00968631,-0.017780349,72.00038,2419200.0,35.03985530434782,24.55434782608695,78.73031826086957,39.14250946077316,15.705033303278944,-0.0096863095203171,-0.0177803489825,2023-03-29 00:00:00
24.51086948471318,35.141304337922854,75.965324,6739199.737358093,-0.011711182,0.013359646,-0.0048829615,0.01385275,72.46591,6739200.0,35.141304347826086,24.51086947826087,75.96532869565218,39.13342025252464,15.959637285574622,-0.0048829615116119,0.0138527495057686,2023-05-18 00:00:00
24.655797039477626,35.09782643790763,82.953125,8121599.894428253,0.00537391,-0.012851745,-0.0015126566,-0.008677872,71.97915,8121600.0,35.097826434782604,24.655797043478263,82.95312608695653,39.13640575888364,16.34569908386987,-0.0015126565552276,-0.008677871816832,2023-06-03 00:00:00
24.423912946628306,35.16304383214723,83.815254,10454400.056648254,0.029365957,-0.014305873,0.05209377,-0.028767012,72.5579,10454400.0,35.16304382608695,24.423912956521743,83.81525086956522,39.16619447788791,16.4849590231543,0.0520937687352947,-0.0287670123836268,2023-06-30 00:00:00
24.293478074173446,35.130434424522214,78.52256,864000.0296115875,-0.033915043,-0.0300259,-0.0039806752,-0.0063425424,73.11414,864000.0,35.130434434782615,24.29347808695652,78.5225586956522,39.154716864552185,15.923779363865435,-0.0039806751453358,-0.006342542398235,2023-03-11 00:00:00
24.202898613755877,35.17753635462667,82.22561,5356800.128746033,-0.019307973,-0.019834278,-0.0237779,-0.018045727,72.686646,5356800.0,35.177536347826084,24.20289860869565,82.22560826086956,39.109536201652624,15.731019150627697,-0.0237778995348059,-0.0180457273255223,2023-05-02 00:00:00
24.55434784521419,35.039855304907746,78.730316,8208000.144195557,0.0183044,-0.0059241652,0.013879287,0.0016718835,71.985725,8208000.0,35.03985530434782,24.55434782608695,78.73031826086957,39.16971074093295,16.48801618166592,0.0138792873400708,0.001671883561041,2023-06-04 00:00:00
24.340579657513896,35.072464168316,77.031204,6739199.737358093,-0.01680545,-0.0033576367,-0.018098803,-0.0073509803,72.85025,6739200.0,35.07246417391304,24.34057965217391,77.03120695652173,39.15239480405074,16.10800500959158,-0.0180988029941268,-0.0073509801017201,2023-05-18 00:00:00
24.202898613755877,35.17753635462667,82.22561,17712000.19569397,0.008613483,-0.043393124,0.010800899,-0.031181956,72.87018,17712000.0,35.177536347826084,24.20289860869565,82.22560826086956,39.16420414031524,17.4320412537326,0.0108008985610111,-0.0311819553051306,2023-09-22 00:00:00
24.782608584568965,35.06521774078783,85.492004,9763200.252342224,0.0163119,-0.008611575,0.027519735,-0.02268985,72.043625,9763200.0,35.06521773913043,24.782608608695654,85.49200652173913,39.15524762123823,16.30831258290488,0.0275197341714216,-0.0226898483284141,2023-06-22 00:00:00
24.423912946628306,35.16304383214723,83.815254,13132799.572563171,0.025120547,-0.017604139,0.03051851,-0.028130105,72.739075,13132800.0,35.16304382608695,24.423912956521743,83.81525086956522,39.13972298817142,17.16310684091371,0.0305185094475745,-0.0281301043603731,2023-07-31 00:00:00
24.53985505838052,35.14492730981283,78.72631,6998399.938201904,-0.018620074,0.015237538,-0.01727613,0.008598259,71.836136,6998400.0,35.144927304347824,24.53985504347826,78.72631217391304,39.17674326702304,16.21541954771332,-0.0172761301307574,0.0085982583139253,2023-05-21 00:00:00
24.409420264318722,35.137681214861566,85.684586,6393599.835205078,-0.020360991,0.0024994574,-0.017913038,0.011862412,72.150955,6393600.0,35.13768121739131,24.409420260869563,85.68458217391306,39.1708385988908,15.999858027243096,-0.0179130381540111,0.0118624119331007,2023-05-14 00:00:00
24.202898613755877,35.17753635462667,82.22561,10972800.458335876,0.026369147,-0.024878204,0.034472648,-0.033066142,72.76609,10972800.0,35.177536347826084,24.20289860869565,82.22560826086956,39.15027177730656,16.420567622003347,0.0344726467586081,-0.0330661415405895,2023-07-06 00:00:00
24.40579730278949,34.98550712868071,82.545616,172800.00249445438,-0.014495697,0.024948265,0.0011411268,0.0038745238,71.9206,172800.0,34.98550713043478,24.40579730434782,82.54561913043477,39.15717161422514,15.867444849208646,0.0011411268749962,0.0038745238081268,2023-03-03 00:00:00
24.62318819070881,35.09782625650204,81.14894,4752000.025749207,-0.025098639,-0.0036034612,-0.005785248,0.0013799674,71.89786,4752000.0,35.09782626086957,24.623188173913046,81.14893521739131,39.09812493290266,15.445334056797234,-0.005785247877888,0.0013799673837163,2023-04-25 00:00:00
24.659420157792983,35.13768139626715,82.9603,11404800.061798096,0.030621817,-0.018688425,0.04203593,-0.028660862,71.9896,11404800.0,35.13768139130435,24.65942017391304,82.96029782608696,39.152593837808006,16.484767950747322,0.0420359295347462,-0.0286608610464178,2023-07-11 00:00:00
24.278985653174068,35.159420527680346,80.15937,10108800.15449524,0.029660694,-0.012851605,0.023857513,-0.0146223465,72.955795,10108800.0,35.159420521739136,24.278985652173912,80.15937521739131,39.1388605085566,16.449228483049765,0.0238575130377126,-0.0146223467005335,2023-06-26 00:00:00
24.46739112421217,35.10507235145331,77.031204,18143999.79915619,0.017228376,-0.020472148,0.012340093,-0.010960125,72.62465,18144000.0,35.105072347826095,24.467391130434777,77.03120695652173,39.1750183077934,17.506909791866075,0.012340092950541,-0.0109601255668246,2023-09-27 00:00:00
24.579710091518006,35.06884069756067,84.24473,8380800.095272064,-0.00023466256,0.0061730854,0.0042991294,0.010137453,71.8238,8380800.0,35.06884069565218,24.579710086956528,84.24473043478261,39.167521369603016,16.545942966380846,0.0042991291569627,0.0101374527034552,2023-06-06 00:00:00
24.24275355543479,35.275361916886446,83.709785,1209599.9317646027,-0.03623198,-0.0571844,-0.0056790966,-0.012525857,72.97169,1209600.0,35.27536191304348,24.24275356521739,83.70978826086956,39.13992202192869,15.864992753319118,-0.005679096540679,-0.0125258577906567,2023-03-15 00:00:00
24.423912946628306,35.16304383214723,83.815254,12268800.365638733,0.024434768,-0.017866544,0.0347911,-0.053606424,72.71327,12268800.0,35.16304382608695,24.423912956521743,83.81525086956522,39.150868878578365,17.085881743094195,0.034791100770235,-0.0536064252905223,2023-07-21 00:00:00
24.731883987437246,34.999999998854186,80.17734,15465600.283241272,0.014632007,-0.011534596,0.012154328,-0.005599483,70.93644,15465600.0,35.00000000000001,24.731884,80.17734173913044,39.10628531695061,16.31035068857929,0.0121543281104253,-0.0055994830377723,2023-08-27 00:00:00
24.51086948471318,35.141304337922854,75.965324,18143999.79915619,0.010177052,-0.0286474,0.005281029,-0.030810425,72.797935,18144000.0,35.141304347826086,24.51086947826087,75.96532869565218,39.17097128806231,17.74520892876646,0.0052810290261455,-0.0308104256248992,2023-09-27 00:00:00
24.340579657513896,35.072464168316,77.031204,6566399.786281586,-0.017079843,-0.005344823,-0.017010752,-0.0094740065,72.83308,6566400.0,35.07246417391304,24.34057965217391,77.03120695652173,39.15120060150714,16.060300598649874,-0.017010751787735,-0.0094740068458992,2023-05-16 00:00:00
24.49275373635028,35.04710138474188,79.64641,1987199.9858379364,-0.016741903,-0.003975719,-0.012366631,-0.0009288242,71.96994,1987200.0,35.04710139130435,24.49275373913044,79.64640565217391,39.15876388428328,15.751177289563676,-0.0123666307848432,-0.0009288242005783,2023-03-24 00:00:00
24.880434869565217,35.11594208344836,73.60822,5011200.226593018,-0.029827433,0.015022259,-0.03566685,0.019160317,72.249435,5011200.0,35.11594208695652,24.880434869565217,73.60822913043478,39.16573006578761,15.862731729836568,-0.0356668493022089,0.0191603163662163,2023-04-28 00:00:00
24.782608584568965,35.06521774078783,85.492004,10799999.95880127,0.018209834,-0.028257351,0.033092678,-0.03869216,72.04686,10800000.0,35.06521773913043,24.782608608695654,85.49200652173913,39.16194842439955,16.30051045962002,0.0330926793748917,-0.0386921624126641,2023-07-04 00:00:00
24.134057993885538,35.130434787333385,80.741425,3023999.9665260315,-0.03472638,-0.026209094,-0.030200055,-0.0115439575,72.73109,3024000.0,35.130434782608695,24.134058,80.74142826086958,39.15345631742283,15.73283433849397,-0.0302000554359477,-0.0115439579214738,2023-04-05 00:00:00
24.278985574781007,35.18478260074926,85.36457,13391999.773406982,0.020662254,-0.020168144,0.029218156,-0.02266331,72.10302,13392000.0,35.18478260869565,24.2789855652174,85.36457130434782,39.13680382639818,16.855957946699597,0.0292181555667648,-0.0226633104941119,2023-08-03 00:00:00
24.503623143558386,34.916666955294566,80.479385,3110399.9420642853,-0.015111765,-0.007367803,-0.015020414,-0.013773136,72.36085,3110400.0,34.91666695652174,24.503623130434782,80.47938608695652,39.1572379588109,15.673601892331371,-0.0150204142150671,-0.0137731360028619,2023-04-06 00:00:00
24.409420264318722,35.097825908808005,75.01247,6307200.133895874,-0.013481986,0.0006823661,-0.030200055,0.0042460533,72.88349,6307200.0,35.09782591304347,24.409420260869563,75.01246782608696,39.1844392389707,16.101413011550903,-0.0302000554359477,0.0042460534883582,2023-05-13 00:00:00
24.800724541980035,35.0326085145684,80.91604,10713600.257492065,0.017853726,-0.0030138409,0.037630647,-0.0027333968,71.912544,10713600.0,35.03260852173913,24.80072452173913,80.91603739130436,39.12831171942146,16.28595711128867,0.0376306490405745,-0.0027333969331305,2023-07-03 00:00:00
24.503623143558386,34.916666955294566,80.479385,6047999.933052063,-0.013704851,-0.0062146764,-0.013321993,-0.008412493,71.69755,6048000.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15239480405074,15.797544193656549,-0.0133219928197238,-0.0084124934738096,2023-05-10 00:00:00
24.5036234048686,34.94565269942081,84.86278,2073599.9613761902,-0.0049324967,-0.009409871,-0.0061567775,-0.00514834,71.188255,2073600.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15889657345479,15.715287522453329,-0.0061567775581193,-0.0051483398546343,2023-03-25 00:00:00
24.003623304347823,35.192029209683014,80.788605,7430400.090122223,-0.0029671714,0.0020506382,-0.00894325,0.00053075666,72.56915,7430400.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14649013591849,16.24264736570742,-0.0089432501598544,0.0005307566860447,2023-05-26 00:00:00
24.728260869121893,35.15579704180788,79.23173,11318400.360488892,0.020947866,-0.016064389,0.03333152,-0.021469109,71.72723,11318400.0,35.15579704347826,24.72826086956522,79.23172695652174,39.17229817977742,16.880924741211146,0.0333315198836118,-0.0214691079505111,2023-07-10 00:00:00
24.271739312019278,35.0833337340226,74.97577,17971200.39653778,0.015024484,-0.035632033,0.018894939,-0.047900792,72.79483,17971200.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15770237091119,17.633527106888916,0.018894938023194,-0.047900790915541,2023-09-25 00:00:00
24.275362351941567,35.02173896397893,79.32639,1296000.0444173813,-0.043238714,-0.02163539,-0.011782798,-0.013003538,72.646835,1296000.0,35.02173895652174,24.27536234782608,79.32639478260869,39.15153232443592,15.827956551766912,-0.011782798430194,-0.013003538808097,2023-03-16 00:00:00
24.503623143558386,34.916666955294566,80.479385,8467199.796581268,-0.007285407,0.01077878,-0.030359283,0.011305117,71.58312,8467200.0,34.91666695652174,24.503623130434782,80.47938608695652,39.17196645684864,16.55527366892151,-0.0303592824417611,0.0113051174127537,2023-06-07 00:00:00
24.528985389862203,35.079710263267266,73.800804,3887999.996137619,-0.035538435,-0.0119077545,-0.025051715,-0.005334105,72.78117,3888000.0,35.07971026086957,24.52898539130436,73.80080478260871,39.15518127665248,15.630387682953607,-0.0250517155813134,-0.00533410469475,2023-04-15 00:00:00
24.85869584610084,35.31159408476158,76.05999,10799999.95880127,0.023565315,-0.014951149,0.049572673,-0.04044366,72.81688,10800000.0,35.311594086956525,24.858695826086954,76.05999652173914,39.1104650258532,16.49527693313101,0.049572674476582,-0.0404436594766118,2023-07-04 00:00:00
24.15942034471344,35.02536261613985,84.04098,4665599.775981903,-0.03542763,-0.009895841,-0.01446312,0.00018576485,72.92976,4665600.0,35.02536260869565,24.15942034782609,84.04097695652173,39.142111393258624,15.513292142878408,-0.0144631196947201,0.0001857648401156,2023-04-24 00:00:00
24.271739312019278,35.0833337340226,74.97577,4147199.9227523804,-0.03370417,-0.0008790642,-0.0507138,0.0036091455,72.26575,4147200.0,35.083333739130424,24.271739304347825,74.97576869565219,39.152063081121966,15.644113050854724,-0.0507138013515783,0.0036091454651044,2023-04-18 00:00:00
24.55072462237475,35.07608730649443,88.70044,4665599.775981903,-0.016976347,-0.008697964,-0.017461894,-0.0037418345,71.90746,4665600.0,35.07608730434782,24.55072460869565,88.70043608695653,39.11159288381105,15.37329975936724,-0.0174618949708731,-0.0037418346366156,2023-04-24 00:00:00
24.72463775080654,35.097825908808005,83.506035,1641599.9465703964,-0.004554278,0.0035311687,-0.0068467613,0.003370305,71.985146,1641600.0,35.09782591304347,24.72463773913044,83.5060347826087,39.15969270848386,15.749298410895078,-0.0068467612499776,0.0033703049563843,2023-03-20 00:00:00
24.659420157792983,35.13768139626715,82.9603,10886399.660110474,0.026891228,-0.017240154,0.054508712,-0.042832065,71.99528,10886400.0,35.13768139130435,24.65942017391304,82.96029782608696,39.1418460149156,16.349011005590793,0.0545087116567984,-0.0428320645638133,2023-07-05 00:00:00
24.15217408195171,35.09782609021359,90.079155,13824000.4737854,0.02932267,-0.01514535,0.03725912,-0.009553621,71.18852,13824000.0,35.09782608695652,24.15217408695652,90.07915347826086,39.11039868126745,16.219209150451682,0.0372591193603432,-0.0095536203488059,2023-08-08 00:00:00
24.373188349496587,35.09782609021359,73.044136,17712000.19569397,0.0133109335,-0.046732582,0.009102477,-0.07629627,73.04915,17712000.0,35.09782608695652,24.373188347826083,73.04414260869567,39.137865339770265,17.300137602116752,0.0091024771656679,-0.0762962736189365,2023-09-22 00:00:00
24.35507260113369,35.04710138474188,76.478294,12182399.56741333,0.008637738,-0.026844218,0.0061833155,-0.017090365,72.92597,12182400.0,35.047101391304345,24.355072608695654,76.47829826086956,39.17030784220475,16.815609823426474,0.0061833153924216,-0.0170903652906417,2023-07-20 00:00:00
24.5036234048686,34.94565269942081,84.86278,18143999.79915619,-0.0026242062,-0.036771394,0.0024945564,-0.03935561,71.88494,18144000.0,34.945652695652164,24.503623391304348,84.8627795652174,39.14217773784438,16.89391766488552,0.0024945564244104,-0.0393556082702201,2023-09-27 00:00:00
24.202898613755877,35.17753635462667,82.22561,2851200.015449524,-0.024710229,-0.034770094,-0.033437673,-0.025290556,72.88476,2851200.0,35.177536347826084,24.20289860869565,82.22560826086956,39.13235873915255,15.768819641807806,-0.0334376712208208,-0.0252905560900335,2023-04-03 00:00:00
24.507246627708035,35.15217355593542,72.15966,11404800.061798096,0.034867093,-0.015713403,0.00095536205,-0.010986663,72.24652,11404800.0,35.1521735652174,24.50724660869565,72.15966217391306,39.13560962385458,17.098078531739503,0.0009553620348805,-0.0109866634011268,2023-07-11 00:00:00
24.409420185925658,35.126811301460926,78.58091,9244799.850654602,0.014762932,-0.0036022943,0.029430458,0.0037418345,72.72144,9244800.0,35.12681130434783,24.40942017391305,78.58091043478261,39.14257580535891,16.522441060322784,0.0294304582411827,0.0037418346366156,2023-06-16 00:00:00
24.507246627708035,35.15217355593542,72.15966,15551999.984550476,0.0139469,-0.022131294,-0.0035826077,-0.01862956,73.44152,15552000.0,35.1521735652174,24.50724660869565,72.15966217391306,39.10694876280816,16.45117105252069,-0.0035826076308022,-0.0186295596801716,2023-08-28 00:00:00
24.514492864338745,35.152173737341,77.98083,7257600.139045715,-0.009111287,0.009647599,-0.010163991,0.015179642,72.04596,7257600.0,35.15217373913043,24.514492869565213,77.98082782608697,39.14310656204496,16.204878719928473,-0.0101639905377574,0.0151796412208805,2023-05-24 00:00:00
24.481884276880134,35.21376834109622,79.042,1123200.0247836113,0.0070788288,-0.008815896,0.00453797,-0.009978225,72.252716,1123200.0,35.21376834782609,24.481884260869567,79.04199695652176,39.14861316266267,15.911550729818966,0.0045379696656828,-0.0099782256976417,2023-03-14 00:00:00
24.068840433535758,35.050724689208764,75.1399,10195199.855804443,0.0074807326,-0.025819883,0.017833425,-0.020672973,72.317696,10195200.0,35.05072469565217,24.06884043478261,75.13990304347827,39.17588078740823,16.59995276675276,0.0178334246511044,-0.020672972921444,2023-06-27 00:00:00
24.503623143558386,34.916666955294566,80.479385,12527999.469566345,0.026294893,-0.011460509,0.023512522,-0.013773136,71.740364,12528000.0,34.91666695652174,24.503623130434782,80.47938608695652,39.14595937923245,16.713927457514018,0.0235125211917835,-0.0137731360028619,2023-07-24 00:00:00
24.33695651306752,35.26449269887389,75.24537,9935999.654960632,0.019147396,-0.01822215,0.021256804,-0.04169094,72.79399,9936000.0,35.26449269565217,24.336956521739125,75.24536565217392,39.16506661993006,16.7730006766708,0.0212568052760932,-0.0416909376888171,2023-06-24 00:00:00
24.5036234048686,34.94565269942081,84.86278,13910400.175094604,0.022041637,-0.03579259,0.030332744,-0.034313418,72.30739,13910400.0,34.945652695652164,24.503623391304348,84.8627795652174,39.14980736520627,16.360220586800057,0.0303327446074589,-0.0343134197527947,2023-08-09 00:00:00
24.57246390714934,35.13405809180027,82.83649,3196799.917602539,-0.025316177,-0.018875454,-0.032296546,-0.016851524,72.00126,3196800.0,35.13405808695652,24.57246391304348,82.8364856521739,39.13832975187056,15.65936699801165,-0.0322965443458245,-0.0168515247819216,2023-04-07 00:00:00
24.822463669968496,35.11956556932083,79.471794,4924799.976825714,-0.010687366,0.025583863,0.0015657322,0.017621122,72.54566,4924800.0,35.11956556521739,24.82246365217392,79.47179652173914,39.14449979834583,15.63768027981986,0.001565732223832,0.0176211219766865,2023-04-27 00:00:00
24.2137679164399,35.101449394680465,78.1842,16847999.891853333,0.016871998,-0.045973066,-0.0040602884,-0.06653035,72.629845,16848000.0,35.10144939130436,24.21376791304348,78.18419826086956,39.13196067163802,16.74539071386275,-0.0040602886482425,-0.0665303505957126,2023-09-12 00:00:00
24.268116089179838,35.07971042955572,81.07262,8380800.095272064,-0.011590542,-0.012786198,-0.012154328,-0.003847986,72.55695,8380800.0,35.079710434782605,24.26811608695652,81.07261695652173,39.14430076458856,16.456807688526485,-0.0121543281104253,-0.0038479859738246,2023-06-06 00:00:00
24.3985509616347,35.079710263267266,82.39983,18143999.79915619,0.017153941,-0.030288152,0.018390719,-0.021734485,72.32846,18144000.0,35.07971026086957,24.39855095652174,82.39983434782609,39.18317869184134,17.452358619674392,0.0183907191714514,-0.0217344862935335,2023-09-27 00:00:00
24.782608845879178,35.07246365433351,80.82854,7862400.2420425415,-0.00921388,0.01572795,-0.017488433,0.021999864,72.47339,7862400.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18855260328754,16.506327287334464,-0.0174884328051753,0.0219998646365559,2023-05-31 00:00:00
24.49275373635028,35.04710138474188,79.64641,17279999.49531555,0.008228534,-0.032925982,-0.007297904,-0.030306207,71.82736,17280000.0,35.04710139130435,24.49275373913044,79.64640565217391,39.14556131171791,16.990600302815437,-0.0072979044331156,-0.0303062067731567,2023-09-17 00:00:00
24.268116089179838,35.07971042955572,81.07262,15206400.082397461,0.017381895,-0.034837466,0.03357036,-0.049174607,72.67845,15206400.0,35.079710434782605,24.26811608695652,81.07261695652173,39.12174360543165,16.31582809757927,0.033570360392332,-0.0491746069620484,2023-08-24 00:00:00
24.52536253285706,35.05797113185407,79.99595,2851200.015449524,-0.02581233,-0.016095968,-0.029828526,-0.0100313015,71.73356,2851200.0,35.05797113043479,24.525362521739133,79.99594391304348,39.15372169576585,15.727930146714916,-0.0298285257557163,-0.0100313013662462,2023-04-03 00:00:00
24.49275373635028,34.95652190987481,78.13308,3801600.0205993652,-0.030016782,0.012226785,-0.030438896,0.0056525585,72.87936,3801600.0,34.95652191304348,24.49275373913044,78.13308130434784,39.13614038054062,15.641724645767525,-0.0304388959446678,0.0056525587063768,2023-04-14 00:00:00
24.268116089179838,35.07971042955572,81.07262,1987199.9858379364,-0.032047562,-0.005459998,-0.03136772,-0.008624796,72.656334,1987200.0,35.079710434782605,24.26811608695652,81.07261695652173,39.153589006594345,15.744075765104398,-0.0313677201452462,-0.0086247961482276,2023-03-24 00:00:00
24.880434869565217,35.11594208344836,73.60822,3801600.0205993652,-0.028791806,0.010492253,-0.028475096,0.010508982,72.511406,3801600.0,35.11594208695652,24.880434869565217,73.60822913043478,39.13939126524264,15.721943211296333,-0.0284750962063022,0.0105089823836865,2023-04-14 00:00:00
24.40579722439643,35.07608730649443,81.130585,7430400.090122223,0.008684972,-0.009528104,0.0038214482,-0.005227953,72.0238,7430400.0,35.07608730434782,24.405797217391303,81.1305856521739,39.13560962385458,16.19287300369014,0.0038214481395223,-0.005227953357541,2023-05-26 00:00:00
24.369565205050215,35.10507235145331,81.59638,5875199.981975555,-0.02234931,-0.01052298,-0.03051851,0.0013799674,71.99852,5875200.0,35.10507234782609,24.3695652173913,81.59638130434783,39.14045277861474,15.797384966650736,-0.0305185094475746,0.0013799673837164,2023-05-08 00:00:00
24.507246627708035,35.15217355593542,72.15966,2419199.8635292053,-0.03734167,-0.022097897,-0.0335969,-0.014065052,72.98311,2419200.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14735261553332,15.85008910557498,-0.0335968982266342,-0.0140650521801865,2023-03-29 00:00:00
24.35507260113369,35.04710138474188,76.478294,11404800.061798096,0.010679178,-0.028764568,0.00575871,-0.027440121,72.9913,11404800.0,35.047101391304345,24.355072608695654,76.47829826086956,39.16506661993006,16.625970459502675,0.0057587100435858,-0.0274401206685148,2023-07-11 00:00:00
24.16304339770124,35.14130418675153,77.183464,2246400.0495672226,-0.025901372,-0.051652707,-0.020540284,-0.030279668,72.81921,2246400.0,35.14130417391304,24.16304339130435,77.18346043478262,39.13600769136911,15.8704701623191,-0.0205402837499328,-0.0302796689388544,2023-03-27 00:00:00
24.409420185925658,35.126811301460926,78.58091,8812800.247192383,0.013006942,-0.004160243,0.016373843,-0.0016188079,72.672104,8812800.0,35.12681130434783,24.40942017391305,78.58091043478261,39.14310656204496,16.560400778508704,0.0163738437644813,-0.0016188078924365,2023-06-11 00:00:00
24.51086948471318,35.141304337922854,75.965324,15033599.582862854,0.020492665,-0.02447445,0.022610234,-0.03014698,72.676636,15033600.0,35.141304347826086,24.51086947826087,75.96532869565218,39.13474714423975,16.630619888072427,0.0226102348255074,-0.0301469797673432,2023-08-22 00:00:00
24.507246627708035,35.15217355593542,72.15966,3542400.093984604,-0.031796664,-0.015656572,-0.05403103,-0.016267693,72.8899,3542400.0,35.1521735652174,24.50724660869565,72.15966217391306,39.13607403595486,15.71850390797076,-0.0540310306393581,-0.0162676924272723,2023-04-11 00:00:00
24.822463669968496,35.11956556932083,79.471794,5875199.981975555,-0.0011128467,0.027561305,0.0003715297,0.010960125,72.512726,5875200.0,35.11956556521739,24.82246365217392,79.47179652173914,39.15232845946498,15.779838150610097,0.0003715296802313,0.0109601255668246,2023-05-08 00:00:00
24.2137679164399,35.101449394680465,78.1842,3283199.893140793,-0.01263541,-0.028918691,-0.023459446,-0.03481764,72.61119,3283200.0,35.10144939130436,24.21376791304348,78.18419826086956,39.14622475757547,15.744330528313698,-0.023459445523179,-0.0348176386045372,2023-04-08 00:00:00
24.608695560661264,35.210145036629335,80.071884,8553600.046348572,0.011899035,0.014802475,0.0055198697,0.033358056,71.46957,8553600.0,35.210145043478256,24.608695565217385,80.07187913043478,39.16048884351292,16.60574862976437,0.0055198695348656,0.0333580577179141,2023-06-08 00:00:00
24.409420185925658,35.126811301460926,78.58091,6566399.786281586,-0.01305593,-0.0077667795,-0.020195292,-0.0151531035,72.36392,6566400.0,35.12681130434783,24.40942017391305,78.58091043478261,39.15571203333853,15.975305222946664,-0.0201952919040037,-0.0151531033865783,2023-05-16 00:00:00
24.15217408195171,35.09782609021359,90.079155,2764800.03991127,0.002160335,-0.028239489,-0.008439031,-0.032216933,71.684235,2764800.0,35.09782608695652,24.15217408695652,90.07915347826086,39.14695454801878,15.716529493098674,-0.0084390313081119,-0.0322169308429178,2023-04-02 00:00:00
24.626811465810288,35.05797113185407,83.9315,11750399.96395111,0.021826496,-0.01783409,0.041558247,-0.042487074,72.342735,11750400.0,35.05797113043478,24.62681147826087,83.93150826086956,39.142111393258624,16.37506054374187,0.0415582485173059,-0.0424870727178842,2023-07-15 00:00:00
24.47463793572534,35.15579704180788,74.131996,6134400.182819366,-0.016078277,-0.0075846147,-0.022610234,-0.0053606424,72.75578,6134400.0,35.15579704347826,24.47463791304348,74.13199347826088,39.18430654979918,16.0963814381672,-0.0226102348255074,-0.0053606425290522,2023-05-11 00:00:00
24.579710091518006,35.06884069756067,84.24473,13046399.871253967,0.021212406,-0.014982238,0.028820088,-0.022955226,72.536194,13046400.0,35.06884069565218,24.579710086956528,84.24473043478261,39.1614176677135,16.947545320443485,0.0288200880522313,-0.0229552266714365,2023-07-30 00:00:00
24.659420157792983,35.13768139626715,82.9603,3369599.8686790466,-0.021948824,0.00757158,-0.017913038,0.005732172,71.95931,3369600.0,35.13768139130435,24.65942017391304,82.96029782608696,39.15060350023534,15.669461990180222,-0.0179130381540111,0.0057321722092835,2023-04-09 00:00:00
