x,y,z,t,u_pred,v_pred,Z0
24.409420264318722,35.097825908808005,75.01247,16070400.386238098,0.010353668,-0.014532721,73.10063
24.152173912100075,34.942029039701325,85.189964,3542400.093984604,-0.018652499,-0.022687908,72.49763
24.576087129988778,34.96376817111452,80.53768,8726399.99742508,0.004767483,-0.012942478,71.76984
24.782608845879178,35.07246365433351,80.82854,6739199.737358093,-0.013274603,0.011355709,71.384415
24.655797039477626,35.09782643790763,82.953125,14256000.07724762,0.015144484,-0.018546129,71.61674
24.5036234048686,34.94565269942081,84.86278,6825599.987125397,-0.0032266974,-0.0045004524,72.4867
24.2137679164399,35.101449394680465,78.1842,16156800.087547302,0.012503661,-0.021545528,72.32177
24.40217392316393,35.07246365433351,77.73675,2592000.0888347626,-0.010616798,-0.010896286,72.791245
24.528985389862203,35.079710263267266,73.800804,8121599.894428253,-0.010987926,-0.0016469378,73.76534
24.358695745580064,35.14492749121842,79.46463,17366400.293540955,0.0016982146,-0.01571614,72.154564
24.068840433535758,35.17753635462667,82.62194,17884799.598312378,0.019991197,-0.026752403,71.6763
24.271739312019278,35.0833337340226,74.97577,1209599.9317646027,-0.029363059,-0.00065942854,73.219124
24.53985505838052,35.14492730981283,78.72631,12182399.56741333,0.020678932,-0.007565001,72.2536
24.49275373635028,34.95652190987481,78.13308,2937599.9909877777,-0.013080578,0.00091710547,72.78633
24.271739312019278,35.0833337340226,74.97577,4665599.775981903,-0.022854943,-0.0044324417,73.20597
24.177536001617764,35.01449252133363,77.3516,6825599.987125397,-0.005508814,-0.019554893,73.4044
24.731883987437246,34.999999998854186,80.17734,17193599.794006348,0.004672928,-0.014748896,71.60963
24.576087129988778,34.96376817111452,80.53768,5011200.226593018,-0.022584882,0.0027568745,72.50736
24.731883987437246,34.999999998854186,80.17734,14601599.979400635,0.016318865,-0.007563742,71.39246
24.47463793572534,35.15579704180788,74.131996,16934399.593162537,0.014583524,-0.019726861,73.060196
24.373188532413735,34.85507217391305,83.68782,14860800.180244446,0.010259226,-0.03725736,70.98494
24.5036234048686,34.94565269942081,84.86278,7775999.992275238,-0.012137484,0.0027484316,72.31715
24.880434869565217,35.11594208344836,73.60822,17452799.99485016,0.011010312,0.0030946624,73.57171
24.242753659958876,34.931159481553294,83.59315,3023999.9665260315,-0.009575307,-0.012254583,71.9602
24.358695745580064,35.14492749121842,79.46463,7430400.090122223,-0.007204067,0.012104119,72.91942
24.43478277193275,35.06521686399416,78.38795,2851200.015449524,-0.015102591,-0.009585436,72.5187
24.521739153231497,35.18115965909355,80.50853,1296000.0444173813,-0.0025447942,-0.009754835,72.144615
24.619565229179578,35.18478278215484,82.255135,14515200.27809143,0.011424931,-0.015214071,72.038414
24.171296292717127,35.10648163098043,78.049835,1296000.0444173813,-0.03158588,-0.013959484,73.12406
24.880434869565217,35.11594208344836,73.60822,14169600.375938416,0.03166577,-0.0067477543,73.58243
24.503623143558386,34.916666955294566,80.479385,12182399.56741333,0.01109124,-0.010522844,71.709274
24.275362351941567,35.02173896397893,79.32639,13391999.773406982,0.022805793,-0.014051119,72.79082
24.57608686867857,35.22463755910878,78.28966,1296000.0444173813,-0.0004507564,0.0017474894,72.74356
24.423912946628306,35.13405791039468,84.735344,9504000.051498413,0.010144331,-0.012148222,72.81689
24.40217392316393,35.07246365433351,77.73675,7775999.992275238,-0.006106425,0.0051108794,72.959915
24.17028990870767,35.119565206509655,75.23819,1987199.9858379364,-0.036411844,-0.03214585,72.634476
24.35507260113369,35.04710138474188,76.478294,12268800.365638733,0.00556208,-0.006685405,73.08432
24.235507135886934,35.09782643790763,86.62735,11923200.463485718,0.01789924,-0.020893352,73.03883
24.608695560661264,35.210145036629335,80.071884,6134400.182819366,-0.019037157,0.006904057,71.95924
24.62318819070881,35.09782625650204,81.14894,12527999.469566345,0.011486489,-0.01425359,71.86852
24.409420264318722,35.137681214861566,85.684586,3283199.893140793,-0.02736443,-0.0052466653,72.35753
24.677536062942007,35.07971042955572,84.775665,11836799.665260315,0.010157496,-0.018920979,71.68229
24.659420157792983,35.13768139626715,82.9603,1468799.9954938889,-0.018377706,0.0050644553,71.83259
24.278985574781007,35.18478260074926,85.36457,7775999.992275238,-0.015901502,-0.0071735764,72.997665
24.43478277193275,35.06521686399416,78.38795,6739199.737358093,-0.015224408,0.00087181106,72.71726
24.579710091518006,35.06884069756067,84.24473,3196799.917602539,-0.023235403,-0.0029616514,72.4265
24.623188347494935,34.98550731008629,86.27349,16934399.593162537,0.012704076,-0.026151089,71.38313
24.677536062942007,35.07971042955572,84.775665,4233599.898290634,-0.01139738,-0.0065791085,72.354034
24.528985389862203,35.079710263267266,73.800804,2937599.9909877777,-0.015236758,-0.01015266,73.590454
24.286231733018653,35.16304365074164,82.86601,10540799.757957458,0.022095837,-0.010387301,73.16779
24.152173912100075,34.942029039701325,85.189964,7862400.2420425415,-0.016850002,0.007382499,72.34709
24.62318819070881,35.09782625650204,81.14894,7689599.742507935,-0.014571641,0.010561436,71.74013
24.800724541980035,35.0326085145684,80.91604,11491199.7631073,0.02234064,-0.0007912703,71.16114
24.264492787947336,35.06521739309379,75.914215,10368000.35533905,0.015793823,-0.0024892827,73.033226
24.141304256647267,35.05072417522627,80.839714,864000.0296115875,-0.01736899,-0.0064429296,73.06413
24.33695651306752,35.26449269887389,75.24537,12873600.46863556,0.029870784,-0.018278906,72.89662
24.528985389862203,35.079710263267266,73.800804,2073599.9613761902,-0.013986498,-0.015712632,73.63762
24.06159400092239,35.235507653915,77.223785,12355200.066947937,0.03240194,-0.026358606,73.61036
24.57608686867857,35.22463755910878,78.28966,13132799.572563171,0.025522482,-0.002460951,72.0349
24.423912946628306,35.16304383214723,83.815254,5356800.128746033,-0.010619573,-0.004523348,72.22998
24.369565205050215,35.10507235145331,81.59638,10368000.35533905,0.016482785,-0.012537565,72.693634
24.16304339770124,35.14130418675153,77.183464,432000.01480579376,-0.048908435,-0.05534049,72.830376
24.47463793572534,35.15579704180788,74.131996,7171199.889278412,-0.009419806,-0.014126876,73.52236
24.55434784521419,35.039855304907746,78.730316,12182399.56741333,0.0143842455,-0.011036001,72.18003
24.85869584610084,35.31159408476158,76.05999,17884799.598312378,0.023372253,-0.021741128,73.53604
24.235507135886934,35.09782643790763,86.62735,2246400.0495672226,-0.00637443,0.01808742,72.368904
24.586956589458925,35.03623181903528,81.050644,12873600.46863556,0.02019617,-0.01060972,71.74159
24.46739112421217,35.10507235145331,77.031204,11145599.860954285,0.01707754,-0.008733723,72.85677
24.782608584568965,35.06521774078783,85.492004,9676799.454116821,0.011026304,-0.006103714,71.48083
24.641304357168043,34.938405387540406,81.3883,8812800.247192383,0.0011394694,-0.018877601,71.463745
24.423912946628306,35.13405791039468,84.735344,5443199.830055237,-0.024745028,-0.0029023355,72.42011
24.152173912100075,34.942029039701325,85.189964,5529600.07982254,-0.025354903,-0.0155072715,72.28071
24.55434784521419,35.039855304907746,78.730316,2419199.8635292053,-0.005986605,-0.010921963,72.46682
24.51086948471318,35.141304337922854,75.965324,6739199.737358093,-0.008778982,0.008078544,73.57275
24.655797039477626,35.09782643790763,82.953125,8121599.894428253,-0.0003077574,-0.008637195,71.610596
24.423912946628306,35.16304383214723,83.815254,10454400.056648254,0.0165142,-0.0114137065,72.83696
24.293478074173446,35.130434424522214,78.52256,864000.0296115875,-0.021966573,-0.018649338,73.27714
24.202898613755877,35.17753635462667,82.22561,5356800.128746033,-0.030538164,-0.012146184,72.95362
24.55434784521419,35.039855304907746,78.730316,8208000.144195557,0.010501558,0.0007367772,72.591446
24.340579657513896,35.072464168316,77.031204,6739199.737358093,-0.016841307,-0.011394041,73.26053
24.202898613755877,35.17753635462667,82.22561,17712000.19569397,0.0018938705,-0.019882645,71.289795
24.782608584568965,35.06521774078783,85.492004,9763200.252342224,0.011212392,-0.0075404625,71.477974
24.423912946628306,35.16304383214723,83.815254,13132799.572563171,0.014433013,-0.014058489,72.5478
24.53985505838052,35.14492730981283,78.72631,6998399.938201904,-0.018736262,0.010348428,72.34282
24.409420264318722,35.137681214861566,85.684586,6393599.835205078,-0.022028875,0.015484635,72.64251
24.202898613755877,35.17753635462667,82.22561,10972800.458335876,0.020882823,-0.017826479,73.3396
24.40579730278949,34.98550712868071,82.545616,172800.00249445438,-0.0009062402,0.011289341,72.132416
24.62318819070881,35.09782625650204,81.14894,4752000.025749207,-0.024775635,0.0021807961,72.05206
24.659420157792983,35.13768139626715,82.9603,11404800.061798096,0.016799282,-0.010134289,71.88409
24.278985653174068,35.159420527680346,80.15937,10108800.15449524,0.016528523,-0.0079727005,73.11833
24.46739112421217,35.10507235145331,77.031204,18143999.79915619,0.00822361,-0.006924956,73.541534
24.579710091518006,35.06884069756067,84.24473,8380800.095272064,0.0010449663,0.004759652,72.041954
24.24275355543479,35.275361916886446,83.709785,1209599.9317646027,-0.054261677,-0.065979354,71.4986
24.423912946628306,35.16304383214723,83.815254,12268800.365638733,0.012350202,-0.015561454,72.69836
24.731883987437246,34.999999998854186,80.17734,15465600.283241272,0.007936798,-0.009471046,71.39864
24.51086948471318,35.141304337922854,75.965324,18143999.79915619,0.00090387464,-0.020239247,73.35982
24.340579657513896,35.072464168316,77.031204,6566399.786281586,-0.017202288,-0.012574879,73.26403
24.49275373635028,35.04710138474188,79.64641,1987199.9858379364,-0.009685691,-0.000567141,72.24767
24.880434869565217,35.11594208344836,73.60822,5011200.226593018,-0.021771919,0.01299692,73.55619
24.782608584568965,35.06521774078783,85.492004,10799999.95880127,0.01157582,-0.019543175,71.41487
24.134057993885538,35.130434787333385,80.741425,3023999.9665260315,-0.031913258,-0.0162716,72.98109
24.278985574781007,35.18478260074926,85.36457,13391999.773406982,0.026140284,-0.01872079,72.80578
24.503623143558386,34.916666955294566,80.479385,3110399.9420642853,-0.016609188,-0.01656101,73.13526
24.409420264318722,35.097825908808005,75.01247,6307200.133895874,-0.020233553,-0.0014872486,73.54082
24.800724541980035,35.0326085145684,80.91604,10713600.257492065,0.020412493,-0.0033897245,71.17792
24.503623143558386,34.916666955294566,80.479385,6047999.933052063,-0.02966021,-0.007802019,72.60726
24.5036234048686,34.94565269942081,84.86278,2073599.9613761902,-0.00811667,-0.0052255355,72.44226
24.003623304347823,35.192029209683014,80.788605,7430400.090122223,-0.004592605,0.004148344,74.05897
24.728260869121893,35.15579704180788,79.23173,11318400.360488892,0.015743766,-0.009576319,71.7263
24.271739312019278,35.0833337340226,74.97577,17971200.39653778,0.0055661313,-0.020642051,73.26938
24.275362351941567,35.02173896397893,79.32639,1296000.0444173813,-0.02848532,-0.018865967,72.37675
24.503623143558386,34.916666955294566,80.479385,8467199.796581268,-0.02653164,0.015014262,72.051956
24.528985389862203,35.079710263267266,73.800804,3887999.996137619,-0.021905247,-0.0077939257,73.64409
24.85869584610084,35.31159408476158,76.05999,10799999.95880127,0.018640012,-0.014660452,71.919624
24.15942034471344,35.02536261613985,84.04098,4665599.775981903,-0.020577952,-0.0068650926,72.936485
24.271739312019278,35.0833337340226,74.97577,4147199.9227523804,-0.02299913,-0.0022107093,73.19974
24.55072462237475,35.07608730649443,88.70044,4665599.775981903,-0.010925878,-0.015822249,72.573105
24.72463775080654,35.097825908808005,83.506035,1641599.9465703964,-0.007717047,0.0013279608,72.34353
24.659420157792983,35.13768139626715,82.9603,10886399.660110474,0.013852945,-0.010138253,71.85135
24.15217408195171,35.09782609021359,90.079155,13824000.4737854,0.0289757,-0.012190523,71.95914
24.373188349496587,35.09782609021359,73.044136,17712000.19569397,0.0053126495,-0.034856282,72.91702
24.35507260113369,35.04710138474188,76.478294,12182399.56741333,0.0054836646,-0.007154518,73.09004
24.5036234048686,34.94565269942081,84.86278,18143999.79915619,-0.0001324974,-0.030386312,71.392746
24.202898613755877,35.17753635462667,82.22561,2851200.015449524,-0.03929797,-0.025014738,72.55065
24.507246627708035,35.15217355593542,72.15966,11404800.061798096,0.021012368,-0.01170044,72.9013
24.409420185925658,35.126811301460926,78.58091,9244799.850654602,0.014988992,-0.0008671116,72.878174
24.507246627708035,35.15217355593542,72.15966,15551999.984550476,0.004147984,-0.0095417425,72.08213
24.514492864338745,35.152173737341,77.98083,7257600.139045715,-0.007256761,0.0025086016,72.626526
24.481884276880134,35.21376834109622,79.042,1123200.0247836113,0.0018590987,-0.006853711,72.85487
24.068840433535758,35.050724689208764,75.1399,10195199.855804443,0.01215842,-0.013377173,72.30031
24.503623143558386,34.916666955294566,80.479385,12527999.469566345,0.012321427,-0.008089876,71.6675
24.33695651306752,35.26449269887389,75.24537,9935999.654960632,0.027001534,-0.02496401,73.87439
24.5036234048686,34.94565269942081,84.86278,13910400.175094604,0.021461817,-0.031050893,72.189415
24.57246390714934,35.13405809180027,82.83649,3196799.917602539,-0.015770871,-0.012591636,71.87176
24.822463669968496,35.11956556932083,79.471794,4924799.976825714,-0.009237666,0.015483351,71.69409
24.2137679164399,35.101449394680465,78.1842,16847999.891853333,0.010696106,-0.021132559,72.39636
24.268116089179838,35.07971042955572,81.07262,8380800.095272064,-0.0048273504,-0.0019074949,73.07593
24.3985509616347,35.079710263267266,82.39983,18143999.79915619,0.017839212,-0.017791864,72.38725
24.782608845879178,35.07246365433351,80.82854,7862400.2420425415,-0.009433601,0.013317954,71.380806
24.49275373635028,35.04710138474188,79.64641,17279999.49531555,-0.0015704185,-0.014931394,72.71276
24.268116089179838,35.07971042955572,81.07262,15206400.082397461,0.014727382,-0.01635303,72.29746
24.52536253285706,35.05797113185407,79.99595,2851200.015449524,-0.0154358,-0.008075941,72.26555
24.49275373635028,34.95652190987481,78.13308,3801600.0205993652,-0.014743965,0.0028275857,72.84068
24.268116089179838,35.07971042955572,81.07262,1987199.9858379364,-0.026109789,-0.006731944,72.77572
24.880434869565217,35.11594208344836,73.60822,3801600.0205993652,-0.01393944,0.0072931135,73.549805
24.40579722439643,35.07608730649443,81.130585,7430400.090122223,0.011266435,-0.004620867,72.44389
24.369565205050215,35.10507235145331,81.59638,5875199.981975555,-0.021286968,-0.003942062,72.51462
24.507246627708035,35.15217355593542,72.15966,2419199.8635292053,-0.023341749,-0.0132173225,72.83982
24.35507260113369,35.04710138474188,76.478294,11404800.061798096,0.0061793365,-0.009909278,73.1589
24.16304339770124,35.14130418675153,77.183464,2246400.0495672226,-0.044294156,-0.05320438,72.853096
24.409420185925658,35.126811301460926,78.58091,8812800.247192383,0.011889469,-0.0039624665,72.867615
24.51086948471318,35.141304337922854,75.965324,15033599.582862854,0.014797218,-0.012543514,73.11831
24.507246627708035,35.15217355593542,72.15966,3542400.093984604,-0.02823501,-0.008879097,72.61195
24.822463669968496,35.11956556932083,79.471794,5875199.981975555,0.00025985762,0.018873572,71.62394
24.2137679164399,35.101449394680465,78.1842,3283199.893140793,-0.012992859,-0.019678438,73.22559
24.608695560661264,35.210145036629335,80.071884,8553600.046348572,0.0030895732,0.013101189,72.107216
24.409420185925658,35.126811301460926,78.58091,6566399.786281586,-0.009699173,-0.015132638,72.80456
24.15217408195171,35.09782609021359,90.079155,2764800.03991127,-0.0068877526,-0.019864416,73.28931
24.626811465810288,35.05797113185407,83.9315,11750399.96395111,0.020055246,-0.01736246,71.82118
24.47463793572534,35.15579704180788,74.131996,6134400.182819366,-0.019467346,-0.011622796,73.44457
24.579710091518006,35.06884069756067,84.24473,13046399.871253967,0.019447308,-0.014170067,71.95888
24.659420157792983,35.13768139626715,82.9603,3369599.8686790466,-0.022406,0.007044116,71.88737
24.351449221508126,35.36231895652174,77.53338,5702400.030899048,-0.019274015,-0.020460082,72.66352
24.481884276880134,35.21376834109622,79.042,3715200.0450611115,-0.012922939,-0.011328304,72.75266
24.521739153231497,35.18115965909355,80.50853,9590399.752807617,0.005417254,0.010399425,72.2167
24.134057993885538,35.130434787333385,80.741425,4233599.898290634,-0.03362848,-0.0063958224,73.24067
24.72463775080654,35.097825908808005,83.506035,11923200.463485718,0.017634481,-0.017700976,71.57887
24.003623304347823,35.192029209683014,80.788605,11491199.7631073,0.027692955,-0.015526528,74.218155
24.800724541980035,35.0326085145684,80.91604,16243199.788856506,0.012548741,0.0008433508,71.27166
24.152173912100075,34.942029039701325,85.189964,5961600.231742859,-0.02596144,-0.011270829,72.21909
24.33695651306752,35.26449269887389,75.24537,6220799.884128571,-0.032468952,-0.030290646,75.0888
24.3985509616347,35.079710263267266,82.39983,5443199.830055237,-0.014310818,0.008554216,72.32829
24.822463669968496,35.11956556932083,79.471794,7862400.2420425415,0.0035207532,0.017245784,71.64986
24.235507135886934,35.09782643790763,86.62735,17452799.99485016,-0.00067037717,-0.02618474,71.61759
24.85869584610084,35.31159408476158,76.05999,11145599.860954285,0.020014234,-0.014804481,71.95957
24.728260869121893,35.15579704180788,79.23173,14169600.375938416,0.024203984,-0.009515163,72.02562
24.655797039477626,35.09782643790763,82.953125,12441599.768257141,0.014591683,-0.021326218,71.78805
24.068840433535758,35.050724689208764,75.1399,4924799.976825714,-0.019637164,-0.016024292,73.460815
24.586956589458925,35.03623181903528,81.050644,7948799.943351746,-0.008653358,0.017703712,71.78649
24.409420342711783,35.02898555779556,73.23672,16675200.489234924,0.003554348,-0.020248752,73.26676
24.3913043591697,35.05434799367564,86.750465,13564800.27294159,0.021518383,-0.006176385,72.47453
24.579710091518006,35.06884069756067,84.24473,15033599.582862854,0.009597231,-0.01081734,71.79303
24.423912946628306,35.13405791039468,84.735344,3542400.093984604,-0.025240462,0.0043604714,72.156876
24.47463793572534,35.15579704180788,74.131996,14428799.479866028,0.021092396,-0.013077512,73.04505
24.503623143558386,34.916666955294566,80.479385,3456000.11844635,-0.01828013,-0.016338794,73.156296
24.43478277193275,35.06521686399416,78.38795,7862400.2420425415,-0.008988358,0.003370142,72.77907
24.619565229179578,35.18478278215484,82.255135,12614400.267791748,0.0147138,-0.015567167,71.98038
24.521739153231497,35.18115965909355,80.50853,14687999.680709839,0.016383143,-0.006729156,72.008514
24.068840433535758,35.050724689208764,75.1399,14601599.979400635,0.0184252,-0.027821274,71.781784
24.728260869121893,35.15579704180788,79.23173,11923200.463485718,0.019331336,-0.009173945,71.74597
24.57246390714934,35.13405809180027,82.83649,12527999.469566345,0.017178591,-0.012946326,71.946266
24.782608845879178,35.07246365433351,80.82854,5443199.830055237,-0.017748035,0.003906315,71.66372
24.43478251062254,35.050724689208764,81.254395,9331199.551963806,0.0077991635,0.00053368043,72.42437
24.782608584568965,35.06521774078783,85.492004,11664000.262641907,0.013828481,-0.022601351,71.32641
24.336956356281394,35.12681217825459,78.56935,4492800.099134445,-0.020873256,-0.00015799701,73.06892
24.72463775080654,35.097825908808005,83.506035,5615999.781131744,-0.00836166,0.008961609,71.79344
24.152173912100075,34.942029039701325,85.189964,16847999.891853333,0.0012577884,-0.020310337,72.00399
24.49275373635028,35.04710138474188,79.64641,10886399.660110474,0.012264555,-0.008934567,72.347374
24.268116089179838,35.07971042955572,81.07262,259199.99517202377,-0.03431811,0.0046406407,72.76806
24.17028990870767,35.119565206509655,75.23819,15811200.185394287,0.009626817,-0.016094798,72.33662
24.40579722439643,35.07608730649443,81.130585,15897599.886703491,0.010943312,-0.014249936,72.44919
24.171296292717127,35.10648163098043,78.049835,18143999.79915619,0.00043978915,-0.013818104,72.55368
24.3913043591697,35.05434799367564,86.750465,604799.9658823013,-0.02779987,-0.01680484,72.59953
24.518115930392057,35.170290078269815,76.7112,6047999.933052063,-0.015487436,-0.0041391673,73.32364
24.503623143558386,34.916666955294566,80.479385,14342399.778556824,0.012582714,-0.0010757372,71.56757
24.264492787947336,35.06521739309379,75.914215,6652800.036048889,-0.010324333,0.009223146,73.36319
24.351449221508126,35.36231895652174,77.53338,10195199.855804443,0.02626898,-0.003135032,73.293816
24.286231733018653,35.16304365074164,82.86601,2073599.9613761902,0.0019338019,-0.0140106715,72.26782
24.278985574781007,35.18478260074926,85.36457,10627199.459266663,0.025912287,-0.014078442,73.24907
24.528985389862203,35.079710263267266,73.800804,4319999.873828888,-0.023710117,-0.0068676276,73.68557
24.286231733018653,35.16304365074164,82.86601,4319999.873828888,-0.012104653,-0.0125266295,72.509415
24.134057993885538,35.130434787333385,80.741425,17193599.794006348,0.004328765,-0.010352995,71.694565
24.49275373635028,35.04710138474188,79.64641,2678400.0643730164,-0.014153495,-0.0039477013,72.27687
24.351449221508126,35.36231895652174,77.53338,9590399.752807617,0.027286513,0.00036467146,73.33206
24.503623143558386,34.916666955294566,80.479385,1641599.9465703964,-0.0009803697,-0.011244394,72.83153
24.340579735906957,35.22101461745307,78.71513,10281599.557113647,0.019747015,-0.015391743,73.03893
24.659420157792983,35.13768139626715,82.9603,86400.00124722719,-0.014365129,0.011578266,71.85422
24.800724541980035,35.0326085145684,80.91604,5097599.927902222,-0.012921508,-0.006404372,71.86624
24.286231733018653,35.16304365074164,82.86601,2592000.0888347626,-0.0044135116,-0.014763124,72.29534
24.340579657513896,35.072464168316,77.031204,3283199.893140793,-0.021243487,-0.014239952,73.037544
24.235507135886934,35.09782643790763,86.62735,7257600.139045715,-0.01453213,-0.015360143,72.898674
24.47463793572534,35.15579704180788,74.131996,17539199.696159363,0.013111969,-0.020006666,73.0441
24.514492864338745,35.152173737341,77.98083,16243199.788856506,0.007667059,-0.020237876,72.68664
24.33695651306752,35.26449269887389,75.24537,8985600.19826889,0.026845645,-0.022743162,74.33819
24.800724541980035,35.0326085145684,80.91604,5875199.981975555,-0.008218486,0.0004651677,71.55319
24.626811465810288,35.05797113185407,83.9315,604799.9658823013,-0.0017916746,0.017048083,72.44768
24.409420342711783,35.02898555779556,73.23672,0.0,-0.0002552308,0.013877574,73.36363
24.57608686867857,35.22463755910878,78.28966,15811200.185394287,0.012713583,-0.017947096,72.31248
24.507246627708035,35.15217355593542,72.15966,4579200.074672699,-0.031348623,-0.001096298,72.65286
24.068840433535758,35.050724689208764,75.1399,12700799.969100952,0.022645984,-0.021771116,71.80045
24.55434784521419,35.039855304907746,78.730316,4060799.9472141266,-0.010108843,-0.0020891987,72.71284
24.06159400092239,35.235507653915,77.223785,17020800.39138794,0.01106628,-0.036619067,71.71585
24.16304339770124,35.14130418675153,77.183464,7343999.840354919,0.012582986,-0.022944523,73.382
24.134057993885538,35.130434787333385,80.741425,5615999.781131744,-0.029010072,-0.0064570345,73.64842
24.171296292717127,35.10648163098043,78.049835,5443199.830055237,-0.023907285,-0.01297866,73.41415
24.521739153231497,35.18115965909355,80.50853,1814400.0347614288,-0.008740921,-0.007920945,72.1446
24.47463793572534,35.15579704180788,74.131996,15465600.283241272,0.020482242,-0.013416657,73.060455
24.40217392316393,35.07246365433351,77.73675,8726399.99742508,0.005129425,0.0031277882,73.015945
24.242753659958876,34.931159481553294,83.59315,3196799.917602539,-0.009646703,-0.012425991,71.96308
24.800724541980035,35.0326085145684,80.91604,7775999.992275238,-0.00090231374,0.013820337,71.24194
24.47463793572534,35.15579704180788,74.131996,12009600.164794922,0.013775982,-0.016195355,73.17719
24.40579730278949,34.98550712868071,82.545616,5097599.927902222,-0.027759328,-0.004151446,72.547165
24.641304357168043,34.938405387540406,81.3883,432000.01480579376,0.007926861,-0.0036070002,72.91361
24.52536253285706,35.05797113185407,79.99595,18316800.298690796,0.007842507,-0.01845664,72.75708
24.5036234048686,34.94565269942081,84.86278,7430400.090122223,-0.008592054,-0.0017090095,72.40558
24.525362323808892,35.01449270273921,80.76379,7343999.840354919,-0.020546168,0.014062658,72.09419
24.514492864338745,35.152173737341,77.98083,7948799.943351746,0.0006027594,0.004538006,72.6404
24.35507260113369,35.04710138474188,76.478294,3974399.971675873,-0.015631218,-0.011173759,73.11657
24.576087129988778,34.96376817111452,80.53768,5702400.030899048,-0.021118075,0.0041199434,72.341064
24.15217408195171,35.09782609021359,90.079155,1468799.9954938889,0.008290628,-0.015874175,73.35173
24.409420264318722,35.137681214861566,85.684586,5529600.07982254,-0.028114252,0.010200278,72.56854
24.62318819070881,35.09782625650204,81.14894,4924799.976825714,-0.025051087,0.0021589217,72.039795
24.409420264318722,35.097825908808005,75.01247,5529600.07982254,-0.0255153,-0.0032777227,73.53657
24.35507260113369,35.04710138474188,76.478294,7603200.0411987305,-0.004567921,-0.012155019,73.40485
24.141304256647267,35.05072417522627,80.839714,6998399.938201904,-0.018641971,0.0036907103,73.39811
24.51086948471318,35.141304337922854,75.965324,1555199.9710321426,-0.011488378,-0.002635588,73.57923
24.528985389862203,35.079710263267266,73.800804,1555199.9710321426,-0.010777298,-0.018973412,73.68893
24.423912946628306,35.13405791039468,84.735344,16416000.288391113,0.005713053,-0.016220398,72.12937
24.528985389862203,35.079710263267266,73.800804,18316800.298690796,-0.003453277,-0.026451843,73.96694
24.423912946628306,35.16304383214723,83.815254,16761600.190544128,0.0074900985,-0.017300218,72.220795
24.3913043591697,35.05434799367564,86.750465,8985600.19826889,0.0051682424,0.008003259,72.81835
24.608695560661264,35.210145036629335,80.071884,6825599.987125397,-0.013758659,0.010805823,71.98141
24.442029139218562,35.043478080275,76.86345,4752000.025749207,-0.016159553,-0.0009396337,72.9254
24.49275373635028,35.04710138474188,79.64641,11491199.7631073,0.01274509,-0.012222078,72.30846
24.358695745580064,35.14492749121842,79.46463,3023999.9665260315,-0.01914265,-0.0060303714,72.95343
24.278985653174068,35.159420527680346,80.15937,86400.00124722719,-0.030262165,-0.018973334,72.96635
24.503623143558386,34.916666955294566,80.479385,2764800.03991127,-0.014367353,-0.016387746,73.0848
24.514492864338745,35.152173737341,77.98083,10627199.459266663,0.015184775,-0.011983363,72.58804
24.43478251062254,35.050724689208764,81.254395,11836799.665260315,0.014715491,-0.016428731,72.27525
24.731884091961334,34.88405773852335,82.62194,5097599.927902222,-0.017972447,0.0040457896,71.9015
24.351449221508126,35.36231895652174,77.53338,8121599.894428253,0.028453454,0.004175901,73.070885
24.340579657513896,35.072464168316,77.031204,11577599.464416504,0.011815377,-0.004573417,73.02504
24.278985653174068,35.159420527680346,80.15937,13824000.4737854,0.017338624,-0.00679377,72.4449
24.503623143558386,34.916666955294566,80.479385,12441599.768257141,0.011986848,-0.008738222,71.67715
24.655797039477626,35.09782643790763,82.953125,12960000.169944763,0.013878066,-0.021001955,71.74633
24.507246627708035,35.15217355593542,72.15966,3456000.11844635,-0.027862351,-0.009306515,72.62009
24.57246390714934,35.13405809180027,82.83649,16934399.593162537,0.0051305313,-0.012333475,72.082565
24.336956356281394,35.12681217825459,78.56935,10799999.95880127,0.014649216,-0.008609168,72.93717
24.336956356281394,35.12681217825459,78.56935,3628800.0695228577,-0.020224001,-0.0006668819,73.03461
24.24275355543479,35.275361916886446,83.709785,12355200.066947937,0.027827641,-0.02217292,73.01441
24.340579657513896,35.072464168316,77.031204,12355200.066947937,0.014043326,-0.0015267059,72.92965
24.481884276880134,35.21376834109622,79.042,9935999.654960632,0.015094498,-0.0016879058,72.45058
24.782608845879178,35.07246365433351,80.82854,11318400.360488892,0.020113949,-0.007998055,71.289566
24.068840433535758,35.050724689208764,75.1399,259199.99517202377,-0.0054810084,-0.025529442,72.8677
24.278985574781007,35.18478260074926,85.36457,13996799.876403809,0.02403969,-0.019032488,72.658165
24.134057993885538,35.130434787333385,80.741425,6220799.884128571,-0.026352648,-0.0061547616,73.77103
24.57246390714934,35.13405809180027,82.83649,2419199.8635292053,-0.013285577,-0.012658048,71.853714
24.626811465810288,35.05797113185407,83.9315,18316800.298690796,0.0069391355,-0.011519687,71.649895
24.57608686867857,35.22463755910878,78.28966,6998399.938201904,-0.010447759,0.0073631443,72.6061
24.677536062942007,35.07971042955572,84.775665,13651199.974250793,0.012337377,-0.010874661,71.556404
24.068840433535758,35.050724689208764,75.1399,5011200.226593018,-0.019540977,-0.01635475,73.46081
24.409420185925658,35.126811301460926,78.58091,16934399.593162537,0.013176193,-0.015102629,72.68624
