x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.481884276880134,35.21376834109622,79.042,9590399.752807617,0.013384307,0.001403634,0.03333152,-0.0053871805,72.477936,9590400.0,35.21376834782609,24.481884260869567,79.04199695652176,39.1312308811947,16.486774211020574,0.0333315198836119,-0.0053871803633544,2023-06-20 00:00:00
24.471014503837736,35.137681214861566,84.09494,13305600.072097778,0.010696994,-0.010317072,0.0063425424,-0.006926375,72.36513,13305600.0,35.1376812173913,24.47101452173913,84.09493956521739,39.15869753969752,16.906687670751758,0.006342542398235,-0.0069263747528843,2023-08-02 00:00:00
24.521739153231497,35.18115965909355,80.50853,17193599.794006348,0.012625849,-0.017559273,0.03516263,-0.020672973,72.197586,17193600.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14695454801878,17.225587517994903,0.0351626304504663,-0.020672972921444,2023-09-16 00:00:00
24.24275355543479,35.275361916886446,83.709785,18057600.097846985,0.009203808,-0.033897243,0.011066277,-0.022849075,70.61919,18057600.0,35.27536191304348,24.24275356521739,83.70978826086956,39.14728627094756,17.30300368822139,0.0110662769040335,-0.0228490753342276,2023-09-26 00:00:00
24.514492864338745,35.152173737341,77.98083,3628800.0695228577,-0.015557971,-0.0060031293,-0.02781165,-0.003343767,72.96236,3628800.0,35.15217373913043,24.514492869565213,77.98082782608697,39.14317290663071,15.727197702488173,-0.0278116503487462,-0.0033437671220821,2023-04-12 00:00:00
24.5036234048686,34.94565269942081,84.86278,10108800.15449524,0.00912101,-0.016523996,0.017700735,-0.045273546,72.02841,10108800.0,34.945652695652164,24.503623391304348,84.8627795652174,39.16135132312775,16.378054011451162,0.0177007354795932,-0.0452735453196193,2023-06-26 00:00:00
24.409420264318722,35.097825908808005,75.01247,2592000.0888347626,-0.020330008,-0.010652686,-0.021283343,-0.012233942,73.504326,2592000.0,35.09782591304347,24.409420260869563,75.01246782608696,39.152195770293474,15.790219751389133,-0.0212833431103954,-0.012233941613332,2023-03-31 00:00:00
24.152173912100075,34.942029039701325,85.189964,6047999.933052063,-0.025861524,-0.010333756,-0.028793551,-0.0045910454,72.20851,6048000.0,34.942029043478264,24.15217391304348,85.18996217391306,39.11351687679796,15.700097266098728,-0.028793550217929,-0.0045910453342873,2023-05-10 00:00:00
24.57246390714934,35.13405809180027,82.83649,5270399.878978729,-0.023671895,-0.0070989737,-0.03603838,-0.010110915,71.92316,5270400.0,35.13405808695652,24.57246391304348,82.8364856521739,39.12957226655082,15.663697972569777,-0.0360383789824402,-0.0101109148691529,2023-05-01 00:00:00
24.576087129988778,34.96376817111452,80.53768,3542400.093984604,-0.01784413,-0.0017231144,-0.025662085,-0.0005838323,72.83794,3542400.0,34.96376817391304,24.57608713043478,80.5376747826087,39.13773265059876,15.660863731866298,-0.0256620857702648,-0.0005838323546492,2023-04-11 00:00:00
24.442029139218562,35.043478080275,76.86345,17625600.494384766,0.0026105233,-0.0125675835,0.008651334,-0.06674265,73.66867,17625600.0,35.04347808695652,24.442029130434783,76.8634495652174,39.178600915424205,17.624355631354064,0.0086513339825298,-0.0667426532701306,2023-09-21 00:00:00
24.35507260113369,35.04710138474188,76.478294,5788799.732208252,-0.01442761,-0.010970732,-0.031208493,-0.016506532,73.27039,5788800.0,35.047101391304345,24.355072608695654,76.47829826086956,39.16665888998819,15.938300866795624,-0.0312084931394328,-0.0165065329359925,2023-05-07 00:00:00
24.75362311542571,35.148550251468535,82.31272,11836799.665260315,0.009481216,-0.018225163,0.016135003,-0.026272455,71.70008,11836800.0,35.14855026086957,24.753623130434782,82.31272130434783,39.18185180012623,16.69905565517104,0.0161350032557611,-0.0262724559592163,2023-07-16 00:00:00
24.62318819070881,35.09782625650204,81.14894,1555199.9710321426,-0.010193475,0.0056065666,-0.0100313015,0.0029987753,71.921234,1555200.0,35.09782626086957,24.623188173913046,81.14893521739131,39.14688820343303,15.795824541993763,-0.0100313013662462,0.0029987752761529,2023-03-19 00:00:00
24.340579657513896,35.072464168316,77.031204,17884799.598312378,0.0023479238,-0.012316832,-0.008757485,-0.016426919,73.26297,17884800.0,35.07246417391304,24.34057965217391,77.03120695652173,39.17481927403613,17.69521164894104,-0.0087574853197388,-0.0164269194330858,2023-09-24 00:00:00
24.62318819070881,35.09782625650204,81.14894,8726399.99742508,-0.0032573082,0.011301793,-0.0012472782,0.0131096905,71.729454,8726400.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15889657345479,16.600844437985316,-0.0012472782122052,0.0131096901453059,2023-06-10 00:00:00
24.409420264318722,35.137681214861566,85.684586,12441599.768257141,0.017998217,-0.012513695,0.043442436,-0.03298653,72.75711,12441600.0,35.13768121739131,24.409420260869563,85.68458217391306,39.12161091626015,16.507314494770505,0.0434424347527648,-0.0329865280376828,2023-07-23 00:00:00
24.264492787947336,35.06521739309379,75.914215,3023999.9665260315,-0.013674457,-0.015348949,-0.019637998,-0.022159092,73.226105,3024000.0,35.06521739130435,24.26449278260869,75.91421173913044,39.14894488559145,15.677455185872056,-0.0196379973836566,-0.0221590916423693,2023-04-05 00:00:00
24.17028990870767,35.119565206509655,75.23819,14428799.479866028,0.0144560225,-0.008617127,0.032137316,-0.025396707,72.27674,14428800.0,35.119565217391305,24.17028991304348,75.23819391304347,39.11026599209594,16.59078129121791,0.0321373173400111,-0.0253967074272425,2023-08-15 00:00:00
24.278985574781007,35.18478260074926,85.36457,16588799.691009521,0.008015307,-0.019227337,0.034313418,-0.058860917,71.59473,16588800.0,35.18478260869565,24.2789855652174,85.36457130434782,39.11464473475581,16.522472905723944,0.0343134197527947,-0.0588609164823656,2023-09-09 00:00:00
24.365941903817713,35.11594190204278,77.940506,9763200.252342224,0.00467303,-0.0025788918,0.0052014156,-0.015020414,73.07714,9763200.0,35.11594191304348,24.36594191304348,77.94050565217391,39.15909560721206,16.387862395009268,0.0052014155232387,-0.0150204142150671,2023-06-22 00:00:00
24.800724541980035,35.0326085145684,80.91604,4838399.727058411,-0.013515469,-0.006687305,-0.031261567,-0.010508982,71.994095,4838400.0,35.03260852173913,24.80072452173913,80.91603739130436,39.12652041560606,15.6296233933257,-0.0312615688080372,-0.0105089823836865,2023-04-26 00:00:00
24.43478277193275,35.06521686399416,78.38795,15897599.886703491,0.007148152,-0.007183402,0.016400382,-0.05315528,72.91886,15897600.0,35.065216869565226,24.434782782608696,78.38795173913044,39.11026599209594,16.43531204274167,0.0164003815987835,-0.0531552821073843,2023-09-01 00:00:00
24.49275373635028,35.04710138474188,79.64641,17193599.794006348,-0.0009530969,-0.015386809,-0.008147115,-0.031580023,72.69159,17193600.0,35.04710139130435,24.49275373913044,79.64640565217391,39.14164698115833,16.911528171728488,-0.0081471151307873,-0.0315800228196641,2023-09-16 00:00:00
24.608695560661264,35.210145036629335,80.071884,1036799.9806880951,-0.024552912,-0.003762466,-0.0033968429,-0.0005838323,71.914085,1036800.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14217773784438,15.878208594801633,-0.0033968427906865,-0.0005838323546492,2023-03-13 00:00:00
24.75362311542571,35.148550251468535,82.31272,9244799.850654602,0.0023669302,0.0034775157,0.008412493,0.0037949104,71.532265,9244800.0,35.14855026086957,24.753623130434782,82.31272130434783,39.17999415172507,16.546770946811076,0.0084124934738096,0.0037949103052201,2023-06-16 00:00:00
24.55072462237475,35.07608730649443,88.70044,2246400.0495672226,-0.0050912574,-0.027844382,-0.012658547,-0.009845536,73.05457,2246400.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16062153268444,15.735477506790472,-0.0126585469621679,-0.0098455365261306,2023-03-27 00:00:00
24.55434784521419,35.039855304907746,78.730316,3628800.0695228577,-0.007862911,-0.0044484166,-0.02401674,-0.0039275996,72.66078,3628800.0,35.03985530434782,24.55434782608695,78.73031826086957,39.13255777290982,15.564085557732891,-0.024016740043526,-0.0039275994767313,2023-04-12 00:00:00
24.373188349496587,35.09782609021359,73.044136,12095999.866104126,0.0172129,-0.019479543,0.038187943,-0.068228774,72.761955,12096000.0,35.09782608695652,24.373188347826083,73.04414260869567,39.11676776149999,16.838920657077562,0.0381879435609215,-0.0682287719910559,2023-07-19 00:00:00
24.15217408195171,35.09782609021359,90.079155,3456000.11844635,-0.013022244,-0.019957608,-0.022583697,-0.030014291,73.165695,3456000.0,35.09782608695652,24.15217408695652,90.07915347826086,39.13912588689962,15.622553714267584,-0.0225836969912052,-0.030014290595832,2023-04-10 00:00:00
24.2137679164399,35.101449394680465,78.1842,13996799.876403809,0.020181954,-0.015953109,0.017806888,-0.021734485,72.61064,13996800.0,35.10144939130436,24.21376791304348,78.18419826086956,39.11603797105668,16.900382281321548,0.0178068868168022,-0.0217344862935335,2023-08-10 00:00:00
24.340579657513896,35.072464168316,77.031204,14428799.479866028,0.01662898,-0.005863307,0.037444886,-0.025025178,72.85111,14428800.0,35.07246417391304,24.34057965217391,77.03120695652173,39.11550721437063,16.527440788305324,0.0374448842004589,-0.0250251777470111,2023-08-15 00:00:00
24.521739153231497,35.18115965909355,80.50853,1209599.9317646027,-0.001380112,-0.00988221,-0.0010615133,-0.0120747145,72.14483,1209600.0,35.1811596521739,24.52173913043478,80.50853043478261,39.14144794740107,15.886488399103932,-0.0010615133720895,-0.0120747146075186,2023-03-15 00:00:00
24.177536001617764,35.01449252133363,77.3516,2332799.8879909515,-0.010373216,-0.0126727,-0.017143441,-0.0024945564,72.94718,2332800.0,35.014492521739136,24.177536,77.35160086956523,39.15717161422514,15.792194166261217,-0.0171434409592462,-0.0024945564244104,2023-03-28 00:00:00
24.626811465810288,35.05797113185407,83.9315,4060799.9472141266,-0.017272592,0.0049879323,-0.024255581,0.0042195157,72.403824,4060800.0,35.05797113043478,24.62681147826087,83.93150826086956,39.15697258046788,15.661787248500016,-0.0242555805522462,0.0042195156540559,2023-04-17 00:00:00
24.49275373635028,35.04710138474188,79.64641,2764800.03991127,-0.014439929,-0.0040348545,-0.018523408,-0.009022864,72.2822,2764800.0,35.04710139130435,24.49275373913044,79.64640565217391,39.16042249892717,15.685607608569706,-0.0185234083429626,-0.0090228636627612,2023-04-02 00:00:00
24.75362311542571,35.148550251468535,82.31272,12787199.670410156,0.0116019305,-0.020778935,0.010190529,-0.013666985,71.588425,12787200.0,35.14855026086957,24.753623130434782,82.31272130434783,39.141315258229554,16.812998500531133,0.0101905283720596,-0.0136669846656529,2023-07-27 00:00:00
24.152173912100075,34.942029039701325,85.189964,15811200.185394287,0.007357277,-0.019568581,0.0146223465,-0.06748571,72.20061,15811200.0,34.942029043478264,24.15217391304348,85.18996217391306,39.108010276180245,16.219304686655168,0.0146223467005335,-0.0674857126305932,2023-08-31 00:00:00
24.06159400092239,35.235507653915,77.223785,15897599.886703491,0.021476107,-0.033228546,0.03176579,-0.06714072,71.86424,15897600.0,35.23550765217391,24.061594000000003,77.22378260869564,39.07344474700158,16.598838177712068,0.0317657876597798,-0.0671407207846641,2023-09-01 00:00:00
24.822463669968496,35.11956556932083,79.471794,17366400.293540955,0.015123412,-0.024728855,0.027360506,-0.05833016,71.95182,17366400.0,35.11956556521739,24.82246365217392,79.47179652173914,39.18550075234278,17.186449519965958,0.0273605071656081,-0.0583301597963208,2023-09-18 00:00:00
24.822463669968496,35.11956556932083,79.471794,9590399.752807617,0.010340454,-0.0068140468,0.02008914,-0.022583697,71.520256,9590400.0,35.11956556521739,24.82246365217392,79.47179652173914,39.16453586324401,16.574253528014474,0.0200891405667947,-0.0225836969912051,2023-06-20 00:00:00
24.521739153231497,35.18115965909355,80.50853,5615999.781131744,-0.0101557635,-0.015644087,-0.0071386774,-0.012287017,72.18677,5616000.0,35.1811596521739,24.52173913043478,80.50853043478261,39.13222604998104,15.869737718092358,-0.0071386774273022,-0.0122870172819365,2023-05-05 00:00:00
24.235507135886934,35.09782643790763,86.62735,13996799.876403809,0.019801755,-0.020379469,0.024255581,-0.025423246,72.87127,13996800.0,35.097826434782604,24.23550713043478,86.62735130434783,39.13998836651445,16.386843342172064,0.0242555805522462,-0.0254232452615447,2023-08-10 00:00:00
24.43478277193275,35.06521686399416,78.38795,12095999.866104126,0.014238223,-0.00158998,0.026617447,-0.016028851,72.73662,12096000.0,35.065216869565226,24.434782782608696,78.38795173913044,39.168914605903886,16.770803343990575,0.0266174478051454,-0.0160288519185522,2023-07-19 00:00:00
24.293478074173446,35.130434424522214,78.52256,6652800.036048889,-0.012377568,-0.01749968,-0.009129015,-0.014861187,73.18464,6652800.0,35.130434434782615,24.29347808695652,78.5225586956522,39.129174199036285,15.954287258179292,-0.0091290149999701,-0.0148611872092537,2023-05-17 00:00:00
24.33695651306752,35.26449269887389,75.24537,12355200.066947937,0.028682968,-0.020252386,0.02953661,-0.028262794,73.10216,12355200.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13620672512638,17.093174339960452,0.0295366095783917,-0.0282627935318843,2023-07-22 00:00:00
24.235507135886934,35.09782643790763,86.62735,12614400.267791748,0.018533545,-0.021082312,0.032827303,-0.04057635,73.02738,12614400.0,35.097826434782604,24.23550713043478,86.62735130434783,39.13368563086766,16.552471273619197,0.0328273010318693,-0.0405763486481231,2023-07-25 00:00:00
24.278985653174068,35.159420527680346,80.15937,6912000.2368927,-0.011987712,-0.016161324,-0.008624796,-0.020009527,73.14643,6912000.0,35.159420521739136,24.278985652173912,80.15937521739131,39.13401735379644,15.944383338417696,-0.0086247961482276,-0.020009527063888,2023-05-20 00:00:00
24.40217392316393,35.07246365433351,77.73675,13046399.871253967,0.018029973,-0.000597951,0.02855471,-0.010455906,72.83772,13046400.0,35.07246365217391,24.40217391304348,77.73675217391303,39.11305246469768,16.85251864337403,0.0285547097092089,-0.010455906715082,2023-07-30 00:00:00
24.503623143558386,34.916666955294566,80.479385,15206400.082397461,0.007829314,-0.0065401634,0.010429369,-0.0151531035,71.53143,15206400.0,34.91666695652174,24.503623130434782,80.47938608695652,39.10721414115118,16.290765766864236,0.0104293688807798,-0.0151531033865783,2023-08-24 00:00:00
24.471014503837736,35.137681214861566,84.09494,16070400.386238098,0.00029181316,-0.0138748605,-0.00066344586,-0.05084649,72.11559,16070400.0,35.1376812173913,24.47101452173913,84.09493956521739,39.117563896529056,16.44550257111373,-0.0006634458575559,-0.0508464905230895,2023-09-03 00:00:00
24.782608584568965,35.06521774078783,85.492004,864000.0296115875,0.008746879,0.0026122816,0.008439031,0.003211078,72.9814,864000.0,35.06521773913043,24.782608608695654,85.49200652173913,39.13746727225573,15.834644086011078,0.0084390313081119,0.0032110779505708,2023-03-11 00:00:00
24.409420185925658,35.126811301460926,78.58091,1987199.9858379364,-0.0090757795,-0.013029922,-0.02205294,-0.025449783,72.81144,1987200.0,35.12681130434783,24.40942017391305,78.58091043478261,39.13759996142724,15.788468254325185,-0.0220529403051604,-0.0254497830958469,2023-03-24 00:00:00
24.47463793572534,35.15579704180788,74.131996,1900800.0102996826,0.0008058995,-0.0086204,-0.00095536205,-0.013189304,73.494095,1900800.0,35.15579704347826,24.47463791304348,74.13199347826088,39.14516324420338,15.83241490792969,-0.0009553620348805,-0.0131893036482126,2023-03-23 00:00:00
24.60144921950647,34.9456523441682,85.40489,4319999.873828888,-0.019790217,0.014564158,-0.021840638,0.00894325,72.37354,4320000.0,34.94565234782609,24.601449217391306,85.40489347826086,39.118890788244165,15.3389385715127,-0.0218406376307425,0.0089432501598544,2023-04-20 00:00:00
24.55072462237475,35.07608730649443,88.70044,17884799.598312378,0.009461321,-0.028334884,0.013640447,-0.029271232,72.15557,17884800.0,35.07608730434782,24.55072460869565,88.70043608695653,39.14994005437779,16.968404058205046,0.0136404468313507,-0.0292712312353694,2023-09-24 00:00:00
24.576087129988778,34.96376817111452,80.53768,17452799.99485016,0.012010554,-0.021409612,0.02916508,-0.041319408,71.80064,17452800.0,34.96376817391304,24.57608713043478,80.5376747826087,39.15710526963939,17.33214223028525,0.0291650798981604,-0.0413194080085858,2023-09-19 00:00:00
24.32608705359737,35.05434782738719,80.59564,86400.00124722719,-0.023382861,-0.021419467,-0.00674061,-0.0079613505,72.50135,86400.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15790140466846,15.845407831604064,-0.0067406099127686,-0.0079613502906716,2023-03-02 00:00:00
24.55072462237475,35.07608730649443,88.70044,13824000.4737854,0.022947311,-0.013494184,0.037179507,-0.02059336,71.88961,13824000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.13275680666708,16.36534769638725,0.0371795058574365,-0.0205933594185372,2023-08-08 00:00:00
24.623188347494935,34.98550731008629,86.27349,12268800.365638733,0.03289297,-0.021407353,0.039647523,-0.032243468,71.93538,12268800.0,34.98550730434783,24.62318834782609,86.27348695652174,39.13043474616564,16.455151727666024,0.0396475244475447,-0.0322434686772201,2023-07-21 00:00:00
24.24275355543479,35.275361916886446,83.709785,6134400.182819366,-0.031469196,-0.030787846,-0.008040964,-0.019584922,72.0716,6134400.0,35.27536191304348,24.24275356521739,83.70978826086956,39.125458902233966,15.853528408900551,-0.0080409637935783,-0.0195849217150522,2023-05-11 00:00:00
24.286231733018653,35.16304365074164,82.86601,1209599.9317646027,0.00883539,-0.00801944,0.014197742,-0.016320769,72.29476,1209600.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14549496713216,15.826969344330871,0.0141977413516977,-0.0163207680958768,2023-03-15 00:00:00
24.52536253285706,35.05797113185407,79.99595,13046399.871253967,0.012803797,-0.017555133,0.0208322,-0.034021504,72.04541,13046400.0,35.05797113043479,24.525362521739133,79.99594391304348,39.13680382639818,17.20447401702404,0.0208321999272574,-0.0340215035754701,2023-07-30 00:00:00
24.507246627708035,35.15217355593542,72.15966,15120000.381088257,0.010761736,-0.006305784,0.010163991,-0.0034499185,72.1021,15120000.0,35.1521735652174,24.50724660869565,72.15966217391306,39.12035036913079,16.718194741269816,0.0101639905377574,-0.003449918459291,2023-08-23 00:00:00
24.49275373635028,34.95652190987481,78.13308,8985600.19826889,-0.013470516,0.00053862063,-0.01507349,0.0012207404,73.22338,8985600.0,34.95652191304348,24.49275373913044,78.13308130434784,39.14801606139087,16.5878833597121,-0.0150734898836716,0.0012207403779029,2023-06-13 00:00:00
24.423912946628306,35.13405791039468,84.735344,16847999.891853333,0.0047402196,-0.016038936,0.034844175,-0.084682226,72.10809,16848000.0,35.13405791304348,24.42391295652174,84.7353443478261,39.11743120735754,16.314267672922302,0.0348441764388395,-0.084682229258444,2023-09-12 00:00:00
24.55072462237475,35.07608730649443,88.70044,6912000.2368927,0.014077887,-0.0062362384,0.011066277,0.00575871,72.52087,6912000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.16048884351292,15.96530576698158,0.0110662769040335,0.0057587100435858,2023-05-20 00:00:00
24.442029139218562,35.043478080275,76.86345,10540799.757957458,0.002424959,-0.012908071,0.011358193,-0.060930867,73.201965,10540800.0,35.04347808695652,24.442029130434783,76.8634495652174,39.13428273213946,16.57610056128191,0.0113581930813582,-0.0609308675579402,2023-07-01 00:00:00
24.49275373635028,34.95652190987481,78.13308,6566399.786281586,-0.01156792,0.008848426,-0.02266331,0.017435357,73.202446,6566400.0,34.95652191304348,24.49275373913044,78.13308130434784,39.13361928628191,15.904003369743409,-0.0226633104941119,0.0174353571365708,2023-05-16 00:00:00
24.880434869565217,35.11594208344836,73.60822,8035200.193119049,-0.00949483,0.017185424,-0.02072605,0.034605335,73.847984,8035200.0,35.11594208695652,24.880434869565217,73.60822913043478,39.14702089260454,16.58724645168885,-0.0207260485900484,0.0346053359301193,2023-06-02 00:00:00
24.731884091961334,34.88405773852335,82.62194,7689599.742507935,-0.012583952,0.008086255,-0.024547497,0.020938352,71.16766,7689600.0,34.884057739130434,24.731884086956523,82.62193739130434,39.15763602632544,16.264429620102696,-0.0245474967295708,0.0209383512644663,2023-05-29 00:00:00
24.731884091961334,34.88405773852335,82.62194,10886399.660110474,0.017863598,-0.017425507,0.021575259,-0.018443795,70.79778,10886400.0,34.884057739130434,24.731884086956523,82.62193739130434,39.14562765630367,16.248666146527167,0.0215752592877201,-0.0184437948400559,2023-07-05 00:00:00
24.177536001617764,35.01449252133363,77.3516,4319999.873828888,-0.014227387,-0.014726926,-0.032508846,-0.023485983,72.967476,4320000.0,35.014492521739136,24.177536,77.35160086956523,39.1192888557587,15.522591000017911,-0.0325088470202425,-0.0234859833574813,2023-04-20 00:00:00
24.293478074173446,35.130434424522214,78.52256,13564800.27294159,0.014875969,-0.008566648,0.022291781,-0.018788787,72.52045,13564800.0,35.130434434782615,24.29347808695652,78.5225586956522,39.12134553791712,16.760899424228977,0.0222917808138805,-0.018788786685985,2023-08-05 00:00:00
24.782608845879178,35.07246365433351,80.82854,259199.99517202377,0.0041202605,0.0029968512,0.00514834,-0.0003715297,72.77638,259200.0,35.07246365217391,24.782608869565216,80.82854130434782,39.15504858748096,15.907474518470142,0.0051483398546343,-0.0003715296802313,2023-03-04 00:00:00
24.55434784521419,35.039855304907746,78.730316,11923200.463485718,0.013996694,-0.011098539,0.044663176,-0.04092134,72.1857,11923200.0,35.03985530434782,24.55434782608695,78.73031826086957,39.17813650332391,16.83618195257757,0.0446631751306678,-0.0409213404940522,2023-07-17 00:00:00
24.40217392316393,35.07246365433351,77.73675,16934399.593162537,-0.0025366396,-0.0020586941,-0.00257417,0.00010615134,73.131516,16934400.0,35.07246365217391,24.40217391304348,77.73675217391303,39.11822734238661,16.57412614640982,-0.0025741699273171,0.0001061513372089,2023-09-13 00:00:00
24.271739312019278,35.0833337340226,74.97577,11923200.463485718,0.014061216,-0.010469908,0.024122892,-0.02990814,72.86404,11923200.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15252749322225,17.10989317557086,0.024122891380735,-0.0299081392586231,2023-07-17 00:00:00
24.481884276880134,35.21376834109622,79.042,18316800.298690796,-0.015532374,-0.019393489,-0.023671748,-0.006687534,72.54081,18316800.0,35.21376834782609,24.481884260869567,79.04199695652176,39.17362507149253,17.879851284882296,-0.023671748197597,-0.0066875342441641,2023-09-29 00:00:00
24.242753659958876,34.931159481553294,83.59315,5529600.07982254,-0.011021327,-0.0034593549,-0.03627722,-0.0018576484,72.12466,5529600.0,34.931159478260874,24.24275365217392,83.59314782608695,39.12579062516274,15.571537381604962,-0.0362772194911604,-0.0018576484011567,2023-05-04 00:00:00
24.242753659958876,34.931159481553294,83.59315,7343999.840354919,0.006814575,0.010408923,0.013560833,0.018364182,72.24907,7344000.0,34.931159478260874,24.24275365217392,83.59314782608695,39.11457839017005,15.946134835481644,0.013560833328444,0.0183641813371492,2023-05-25 00:00:00
24.442029139218562,35.043478080275,76.86345,6134400.182819366,-0.011523448,-0.008120511,-0.02560901,-0.009261704,73.09007,6134400.0,35.04347808695652,24.442029130434783,76.8634495652174,39.15909560721206,15.945466082057226,-0.0256090101016604,-0.0092617041714813,2023-05-11 00:00:00
24.271739312019278,35.0833337340226,74.97577,345600.00498890877,-0.036878176,0.006858361,-0.004352205,0.0042991294,73.28054,345600.0,35.083333739130424,24.271739304347825,74.97576869565219,39.16937901800417,15.991769295347774,-0.0043522048255671,0.0042991291569626,2023-03-05 00:00:00
24.60144921950647,34.9456523441682,85.40489,1209599.9317646027,0.008073747,0.00613074,0.009288242,-0.0014861188,72.920685,1209600.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16665888998819,15.786748602662398,0.0092882420057835,-0.0014861187209253,2023-03-15 00:00:00
24.503623143558386,34.916666955294566,80.479385,3542400.093984604,-0.018639244,-0.016262734,-0.019744148,-0.013985438,73.156456,3542400.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15438514162341,15.652934226976788,-0.0197441487208656,-0.0139854386772798,2023-04-11 00:00:00
24.275362351941567,35.02173896397893,79.32639,9676799.454116821,0.017031804,-0.008706812,0.026856288,-0.031420797,73.09303,9676800.0,35.02173895652174,24.27536234782608,79.32639478260869,39.16573006578761,16.407065171910368,0.0268562883138656,-0.0314207958138507,2023-06-21 00:00:00
24.49275373635028,34.95652190987481,78.13308,15379199.48501587,0.0025931578,0.0043250066,0.0023353293,0.0021761025,72.804474,15379200.0,34.95652191304348,24.49275373913044,78.13308130434784,39.11192460673983,16.33331122281759,0.002335329418597,0.0021761024127835,2023-08-26 00:00:00
24.503623143558386,34.916666955294566,80.479385,16934399.593162537,-0.005483441,0.0013513365,-0.015630784,-0.010137453,71.5697,16934400.0,34.91666695652174,24.503623130434782,80.47938608695652,39.13580865761184,16.755071715816207,-0.0156307844040186,-0.0101374527034552,2023-09-13 00:00:00
24.373188532413735,34.85507217391305,83.68782,1468799.9954938889,-0.0050168373,0.007809454,-0.009845536,0.008810561,72.009445,1468800.0,34.85507217391305,24.37318852173913,83.68781565217392,39.16241283649983,15.796779904028645,-0.0098455365261305,0.0088105609883432,2023-03-18 00:00:00
24.24275355543479,35.275361916886446,83.709785,8553600.046348572,0.013325049,0.009491903,0.027625885,0.0077225096,73.238304,8553600.0,35.27536191304348,24.24275356521739,83.70978826086956,39.15929464096932,16.571164524101693,0.0276258855086305,0.0077225097819514,2023-06-08 00:00:00
24.72463775080654,35.097825908808005,83.506035,5702400.030899048,-0.0075806417,0.009447677,-0.00613024,0.010243604,71.782425,5702400.0,35.09782591304347,24.72463773913044,83.5060347826087,39.14615841298971,15.68579868097668,-0.0061302397238171,0.0102436040406641,2023-05-06 00:00:00
24.242753659958876,34.931159481553294,83.59315,15983999.588012695,-0.00090740994,-0.017213902,-0.025184404,-0.053261433,72.19805,15984000.0,34.931159478260874,24.24275365217392,83.59314782608695,39.11842637614387,16.171313667103,-0.0251844047528246,-0.0532614334445932,2023-09-02 00:00:00
24.15217408195171,35.09782609021359,90.079155,7171199.889278412,0.016354807,-0.007225396,0.00257417,-0.006899837,72.47901,7171200.0,35.09782608695652,24.15217408695652,90.07915347826086,39.13594134678336,15.914448661324773,0.0025741699273171,-0.006899836918582,2023-05-23 00:00:00
24.659420157792983,35.13768139626715,82.9603,6912000.2368927,-0.020088047,0.014744623,-0.007934812,0.01385275,71.64334,6912000.0,35.13768139130435,24.65942017391304,82.96029782608696,39.16732233584575,16.125965815847334,-0.0079348124563693,0.0138527495057686,2023-05-20 00:00:00
24.655797039477626,35.09782643790763,82.953125,15206400.082397461,0.013026122,-0.01695684,0.019823762,-0.014410044,71.597275,15206400.0,35.097826434782604,24.655797043478263,82.95312608695653,39.11577259271365,16.149658794312373,0.0198237622237723,-0.0144100440261156,2023-08-24 00:00:00
24.2137679164399,35.101449394680465,78.1842,345600.00498890877,0.005378565,-0.019448813,0.008571721,-0.012101253,73.32963,345600.0,35.10144939130436,24.21376791304348,78.18419826086956,39.15889657345479,15.94005236385957,0.0085717204796231,-0.0121012524418208,2023-03-05 00:00:00
24.235507135886934,35.09782643790763,86.62735,9935999.654960632,0.0080623515,-0.018888174,0.012419706,-0.033756126,72.853516,9936000.0,35.097826434782604,24.23550713043478,86.62735130434783,39.15856485052601,16.34697289991638,0.0124197064534477,-0.0337561252324477,2023-06-24 00:00:00
24.518115930392057,35.170290078269815,76.7112,6566399.786281586,-0.012233455,-0.008472687,-0.016002314,-0.007404056,73.195335,6566400.0,35.17029008695653,24.51811591304347,76.71119608695652,39.1620147689853,16.088483778678853,-0.0160023140842499,-0.0074040557703246,2023-05-16 00:00:00
24.507246627708035,35.15217355593542,72.15966,11145599.860954285,0.021287773,-0.010726079,0.014383506,-0.012685085,72.94211,11145600.0,35.1521735652174,24.50724660869565,72.15966217391306,39.13547693468306,16.861244283292603,0.0143835061918134,-0.0126850847964701,2023-07-08 00:00:00
24.55072462237475,35.07608730649443,88.70044,11231999.562263489,0.015291454,-0.0142499115,0.035852615,-0.04630852,72.18892,11232000.0,35.07608730434782,24.55072460869565,88.70043608695653,39.160754221855946,16.35477502320124,0.0358526141423245,-0.0463085208574066,2023-07-09 00:00:00
